,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.13099765437784167,1.845037385603404,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.014351784723773554
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.06260180909398598,1.2775879406935913,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006858502098398102
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.058784064663336716,1.1091332955346551,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006440239294691506
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.004968289523316878,0.6210361904146098,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0005443137285371459
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.020134155249729606,0.7743905865280618,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0022058491284560923
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.008691994062730444,0.8691994062730444,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0009522737502521726
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.035199207620427136,1.3036743563121163,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003856339662072834
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.9835869336781076,0.9457566669981803,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3069301705090161
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9377509872832557,0.9707567156141363,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.29262697639296037
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8838098817769767,0.988601657468654,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2757945519842957
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7098999521148999,1.0041017710253182,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22152562817419047
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.590650175939874,0.9943605655553435,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1843135090606389
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4577374547131938,1.0403123970754404,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.142837841997464
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.31369363534304656,0.9505867737668077,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.09788869462040255
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.21023789077356966,0.9688382063298141,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06560513306260068
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16364064218693772,1.0695466809603773,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.05106437315186919
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.08878671594805088,1.0089399539551236,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.027706063319654885
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.0654242129140058,1.0725280805574722,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02041574988193738
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05820498777307786,1.164099755461557,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.018162976967232174
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.022918586746294534,0.9167434698517813,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.007151788517117456
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.019702056986623903,0.9851028493311952,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.006148064297346433
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.013182719297207386,0.9416228069433847,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.004113692590988126
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.001795354690585121,0.30429740518391885,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0005602438406179472
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.005810246072863659,0.9078509488849468,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0018130983208313003
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.004857274624856798,1.2782301644359995,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0015157217707655252
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0039108843127183615,1.2615755847478587,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0012203988766452242
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.001057174852449209,2.114349704898418,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00032989342030673
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.00031224550968025026,0.6244910193605006,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,9.743680425730222e-05
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0011439027639943587,0.6355015355524215,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00035695702980274147
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.003403883507847931,2.2692556718986205,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0010621883126789317
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0006032194243707965,0.5026828536423305,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00018823576690280719
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3867053126206914,1.012317572305475,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.33699075116881133
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3554700121260978,1.0041525766273949,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3097710388113002
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.33969373613005693,1.0356516345428564,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2960229496978541
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2867998865037065,1.024285308941809,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2499290959646426
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21193318965533015,0.9589737088476477,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1846872087056257
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16287468099934976,0.9580863588197044,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.141935627220588
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12789454909034567,1.0231563927227654,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11145251632637099
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08574264941048333,0.99700755128469,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0747196350529185
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.053634484648138706,0.9751724481479764,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.046739273240491916
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.05004688365198341,1.0648273117443279,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.043612891690688355
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02737491876417782,1.0138858801547341,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023855618571690308
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.02010491477377889,1.0052457386889444,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01752024115181024
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.0155596572815101,1.1114040915364356,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.013559318747628687
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007249869206067723,0.9415414553334704,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.006317831149180005
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.007525370884019809,1.297477738624105,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.006557914526292559
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0024483666637368944,0.8161222212456315,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00213360637731571
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0013627716265368355,1.2388832968516685,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0011875746701950492
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0034036829870618913,1.4182012446091214,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0029661079098635516
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0012358931575095302,0.5617696170497865,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0010770076073975453
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0007786324673493489,0.8283324120737755,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0006785320281178942
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0005683959960791006,2.1861384464580795,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0004953234088819496
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0005608835824100664,2.157244547731025,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0004887767858002494
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00019768211181364512,0.7060075421915898,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00017226823935067074
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0002761315625292562,0.4844413377706249,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00024063228417403598
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16660342240097686,1.0544520405125117,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.39635864534054244
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14391774551290804,1.0428822138616523,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.34238818044608604
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11734134660595041,0.9618143164422165,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2791614752740929
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10718434540413448,0.9570030839654864,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2549974144219407
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08367577004595081,1.00814180778254,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19906922910273503
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06488808190028668,1.0299695539728044,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1543722924181238
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04640186182953989,0.9872736559476573,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11039256475638652
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.0403585876399647,1.0348355805119154,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0960152852462662
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.021579726786325235,0.9382489907097928,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.051339349171717466
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.014562367681111518,0.851600449187808,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.034644668421904
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.009033708820434144,0.9509167179404362,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.02149168689854712
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.007256908931861791,1.0079040183141377,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.01726458287675342
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0037069120280724802,0.9504902636083283,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.008818946265744636
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002604838041804309,0.789344861152821,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.006197052033518211
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.000873740409648473,0.5460877560302956,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0020786761769758747
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0006549280304275568,0.7796762266994723,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0015581095705888327
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.001117249846927918,1.3460841529252026,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.002657998433966633
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0004861155390944628,1.8696751503633187,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0011564954295521066
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0009625597475587675,1.5278726151726467,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.002289982235079767
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,2.761356972771705e-05,0.18409046485144703,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,6.56941912270727e-05
87,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0074610684674310205,0.7513664116244734,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.24329378721437855
88,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007471735576530498,1.0689178221073674,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.24364162497820147
89,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.008076186009974217,1.0725346626791787,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26335180935431807
90,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005330101763120298,1.0471712697682314,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.17380629193369118
91,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.002823390261108251,0.7489098835830905,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09206634577979367
92,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0029672396285001096,0.8883950983533262,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09675704893228841
93,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002878124483885609,0.995890824873913,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09385114328002676
94,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002490270732013258,1.0780392779278172,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08120383832762752
95,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013918268406506217,1.1598557005421848,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.045385298993926404
96,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0009417357749020489,1.0348744779143395,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03070853246171544
97,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005729254090461177,1.1017796327809957,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01868220257817459
98,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0003310325095869436,1.0344765924591985,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010794453006302234
99,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00039227432490621794,1.265401048084574,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.012791452933316717
100,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0001912865651490911,1.1955410321818194,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.006237556066065225
101,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00021723114260520162,1.0344340124057219,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.007083568206890318
102,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,3.6581560043130965e-05,0.7316312008626192,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0011928675261397206
103,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,5.2983279827081575e-05,1.0812914250424812,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0017277019859071594
104,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,6.829120342660664e-05,1.4845913788392748,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0022268694608035757
105,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0024773540805633518,1.1010462580281564,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.16410991213402243
106,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0027956462659064368,1.079400102666578,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1851948684506913
107,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002039952651472915,1.2993328990273343,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13513467978491706
108,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0021601557337338397,1.0435534945574105,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.14309741608605703
109,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013647703994722473,0.8862145451118489,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09040788803576022
110,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0015020656286386005,1.1643919601849617,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09950287698856547
111,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006967603324662165,0.7183096210991923,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.046156210707474186
112,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006553455914669283,0.7709948134905039,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04341273146089796
113,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005670186170608096,1.0904204174246341,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037561596928866944
114,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002013117334229263,1.2581983338932894,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.013335700028827327
115,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00011549487764960051,0.48122865687333544,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.007650845864833135
116,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,9.937460152105999e-05,0.7644200117004615,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.006582973847753777
117,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,7.75741317446239e-05,0.6464510978718658,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005138822925783926
118,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,1.899297605338092e-05,0.5133236771184033,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.001258171230240589
119,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,7.580031327464489e-05,1.9435977762729457,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005021318046068157
120,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001230317786409099,1.4141583751828724,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.1578873813597053
121,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005656018986336473,0.9922840326906094,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07258401337754049
122,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005108076145770144,0.8238832493177652,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06555223173644754
123,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005665735692537704,0.6665571402985535,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07270870842092694
124,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005646240420416534,1.4858527422148773,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07245852448486516
125,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.000415132529031341,1.1860929400895457,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.053274193586433156
126,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00021933308959268597,0.7563209985954689,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.028147140148559836
127,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00024756795980999133,1.302989262157849,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03177053710411612
128,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,8.648881897126872e-05,0.9609868774585413,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.011099159335185424
129,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.9902334659636e-05,0.8172939514512364,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.011537217745150874
130,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,7.48436726598737e-05,1.313046888769714,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0096047310850476
131,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,7.755052502618253e-06,0.2585017500872751,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0009952102988928793
