x1,x2,qT,QM,A,dA
0.500610247,0.224938684,2.7,6.5,0.005086152567716532,0.0018
0.577627208,0.259544635,0.1,7.5,0.07853043456036522,0.0188
0.577627208,0.259544635,0.3,7.5,0.07278268424502451,0.0111
0.577627208,0.259544635,0.5,7.5,0.06370148731019548,0.0084
0.577627208,0.259544635,0.7,7.5,0.05442423655075105,0.0069
0.577627208,0.259544635,0.9,7.5,0.046859227761797094,0.0061
0.577627208,0.259544635,1.1,7.5,0.04096597853434806,0.0054
0.577627208,0.259544635,1.3,7.5,0.03553523425085231,0.0038
0.577627208,0.259544635,1.5,7.5,0.029520595379764356,0.0029
0.577627208,0.259544635,1.7,7.5,0.022816374760363873,0.0025
0.577627208,0.259544635,1.9,7.5,0.016126711334329823,0.0017
0.577627208,0.259544635,2.1,7.5,0.010339020497141093,0.0019
0.577627208,0.259544635,2.3,7.5,0.005995182996754157,0.0012
0.577627208,0.259544635,3.1,7.5,0.0002509058777716317,0.0012
0.654644169,0.294150586,0.1,8.5,0.02347429248862001,0.0075
0.654644169,0.294150586,0.3,8.5,0.021756176794886634,0.0038
0.654644169,0.294150586,0.5,8.5,0.019041628299283034,0.0029
0.654644169,0.294150586,0.7,8.5,0.016268475456864103,0.0023
0.654644169,0.294150586,0.9,8.5,0.014007145438953908,0.0017
0.654644169,0.294150586,1.1,8.5,0.012245537256751211,0.0016
0.654644169,0.294150586,1.3,8.5,0.010622180905097688,0.0018
0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001
0.654644169,0.294150586,1.7,8.5,0.006820263476869497,0.00075
0.654644169,0.294150586,1.9,8.5,0.004820591416065649,0.00075
0.654644169,0.294150586,2.1,8.5,0.00309053671426161,0.00058
0.654644169,0.294150586,2.9,8.5,0.0001919417259318069,0.00053
0.73166113,0.328756537,0.1,9.5,0.006608679598408909,0.0061
0.73166113,0.328756537,0.3,9.5,0.006124981265929392,0.00108
0.73166113,0.328756537,0.5,9.5,0.005360758818309983,0.00145
0.73166113,0.328756537,0.7,9.5,0.004580037583714807,0.00094
0.73166113,0.328756537,0.9,9.5,0.003943409001112048,0.00135
0.73166113,0.328756537,1.1,9.5,0.0034474662986959054,0.00062
0.73166113,0.328756537,1.3,9.5,0.0029904454105340555,0.00092
0.73166113,0.328756537,1.5,9.5,0.0024842872385886067,0.00035
0.73166113,0.328756537,1.9,9.5,0.001357133304829627,0.00037
0.73166113,0.328756537,2.1,9.5,0.0008700738027174125,0.00043
0.73166113,0.328756537,2.3,9.5,0.0005045208750108426,0.00039
0.808678091,0.363362489,0.1,10.5,0.001475632666271173,0.00212
0.808678091,0.363362489,0.3,10.5,0.0013676290856164967,0.00088
0.808678091,0.363362489,0.5,10.5,0.001196988098833537,0.00042
0.808678091,0.363362489,0.7,10.5,0.0010226631463426386,0.00033
0.808678091,0.363362489,0.9,10.5,0.0008805122190989088,0.00027
0.808678091,0.363362489,1.1,10.5,0.000769774629027171,0.00042
0.808678091,0.363362489,1.3,10.5,0.0006677277765965802,0.00031
0.808678091,0.363362489,1.5,10.5,0.0005547092043234398,0.00036
0.808678091,0.363362489,1.9,10.5,0.00030303031146695317,0.00046
