,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08652627421564078,1.1125857527076495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.6159039,1.1125858
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.057999515640321804,1.0551414563620534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.4292092,1.0551413
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.04078811944422569,1.1574078359422677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.761573,1.157407
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.025910923374258175,1.2679805102267543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,4.120937,1.2679806
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.012039244606541388,1.1235625622491687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.6515777,1.1235623
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.006267098037021,1.232188369023838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,4.0046134,1.2321887
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07343495741681563,0.9351146192928202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.5066788,0.9351143
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07143905169932394,0.9815391179971159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.6807709,0.9815389
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05215620413394716,0.8187595978720512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.0703478,0.8187594
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06365437512618961,1.169596105713517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.3859844,1.1695958
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04015477984874981,0.8569236363192239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.2134633,0.8569235
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03961212692399434,0.9669518058937973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.6260686,0.9669516
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03700859812218836,1.0414620559677532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.9054818,1.0414618
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02866799080813654,0.9711183138192327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.6416929,0.9711181
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.021998372419771085,0.9641484526273765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.615556,0.9641483
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.013215974849891848,0.8195083657111348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.0731554,0.81950814
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.013411971564604197,1.297218780861586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.864567,1.2972178
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007144390001249293,1.191688394685766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.468831,1.1916883
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0002917661870612645,1.1628511442321001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,4.3606863,1.1628497
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.036912112507078286,1.5724483506786306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,6.682907,1.5724487
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.021181626104467995,0.9735913761027332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.1377645,0.9735916
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01600988990043542,0.8407836582461944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.5733314,0.84078383
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.015427679773719654,0.9483174876850743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.03035,0.9483177
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.017589067602442374,1.2557210660158593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,5.336816,1.2557213
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.011802096281912202,0.9637875443484916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.0960975,0.9637876
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.011354379553889116,1.068931103257725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,4.5429583,1.0689313
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007581683172411905,0.8591836596891609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.6515312,0.8591838
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006654289777415323,0.9756646205799866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.1465755,0.9756648
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005500295179455524,1.1410000775267268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.849251,1.1410002
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0031442240222772505,1.0173715160114114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.3238273,1.0173712
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00035983195149249093,1.8746937370999002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,7.9674554,1.8746954
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0022708690026969286,0.34361917065001324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,1.6321913,0.34361923
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005946147235742937,0.9708025180123993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,4.611313,0.9708027
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006276499054650654,1.170822875525197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,5.5614095,1.1708231
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.00585739302918068,1.2788962802418395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,6.074758,1.2788965
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003965860801248349,1.0056935002506757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,4.777045,1.0056937
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0037834213065937516,1.0974498309163851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,5.2128873,1.0974499
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0028392035054489967,0.9494249570474532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,4.509769,0.94942504
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002133572498589916,0.8588268157759665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,4.0794277,0.8588269
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0017262241997695754,1.2719636262896945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,6.041827,1.2719636
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007599474499910435,0.8734287225032961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,4.1487846,0.87342834
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00041967293914273884,0.8318247270417802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,3.9511683,0.8318249
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0050562782074040835,3.4265155027919088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,17.989208,3.4265158
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0024149832166299786,1.7658173857435393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,9.270542,1.7658175
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011188004428657938,0.9346796713819442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,4.9070687,0.93467975
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0012088181509573776,1.1820296402393426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,6.2056556,1.1820296
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.000983779779459389,1.1172812348546066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,5.8657265,1.1172812
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0006831577329818674,0.8874775904803387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,4.659257,0.8874775
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.00042073515159004785,0.6300998196219911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,3.3080242,0.63009983
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00043111131821846457,0.7771843604872349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,4.080218,0.77718437
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00018977654681549063,0.6262625870554864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,3.2878783,0.62626255
