,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.32680220067207943,0.8190531345164898,0.0001487839950551935,0.029385671,0.15415067982725827,0.4676930787243469
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3443078691953317,1.0067481555419053,0.0001487839950551935,0.029385671,0.15415067982725827,0.4927457864170439
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.30776651359327634,0.9242237645443734,0.0001487839950551935,0.029385671,0.15415067982725827,0.4404507312823478
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.25305702392254315,0.9923804859707575,0.0001487839950551935,0.029385671,0.15415067982725827,0.362154900939339
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.16185320673841302,0.8942166118144367,0.0001487839950551935,0.029385671,0.15415067982725827,0.23163131828739814
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.133450588392735,1.026542987636423,0.0001487839950551935,0.029385671,0.15415067982725827,0.19098377065582042
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.07743050237075706,1.060691813298042,0.0001487839950551935,0.029385671,0.15415067982725827,0.11081232001032285
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.04088207902834483,0.9084906450743295,0.0001487839950551935,0.029385671,0.15415067982725827,0.05850715009292225
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.04572664780760238,1.3064756516457823,0.0001487839950551935,0.029385671,0.15415067982725827,0.06544030807901655
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.027028912934986812,1.3514456467493405,0.0001487839950551935,0.029385671,0.15415067982725827,0.03868161070867696
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.01149803445388746,1.3853053558900554,0.0001487839950551935,0.029385671,0.15415067982725827,0.01645506401718878
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.007581834633168511,0.8065781524647352,0.0001487839950551935,0.029385671,0.15415067982725827,0.01085051316873954
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.008452413604857809,1.5947950197844922,0.0001487839950551935,0.029385671,0.15415067982725827,0.01209641591573665
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0034755130001167447,1.9308405556204138,0.0001487839950551935,0.029385671,0.15415067982725827,0.004973875242664378
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.06417434310781048,0.6790935778604283,0.0001487839950551935,0.009190905,0.13353139262452252,0.33898211666388556
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08558904703817902,0.9499339293915541,0.0001487839950551935,0.009190905,0.13353139262452252,0.4520989997436481
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08052727388891308,1.1471121636597306,0.0001487839950551935,0.009190905,0.13353139262452252,0.4253616699461614
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.059700680570774094,1.1436911986738332,0.0001487839950551935,0.009190905,0.13353139262452252,0.3153513084217681
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04378230270337055,1.065262839498067,0.0001487839950551935,0.009190905,0.13353139262452252,0.23126715325896655
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.025894397623921,0.87186523986266,0.0001487839950551935,0.009190905,0.13353139262452252,0.13677954913456242
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.019799054244326722,1.2072594051418732,0.0001487839950551935,0.009190905,0.13353139262452252,0.10458268820001554
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.012199168789898096,1.284123030515589,0.0001487839950551935,0.009190905,0.13353139262452252,0.06443852570477457
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.01038475742133917,1.5050373074404595,0.0001487839950551935,0.009190905,0.13353139262452252,0.054854430622104905
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.0025182571086940363,0.6806100293767665,0.0001487839950551935,0.009190905,0.13353139262452252,0.013301953454745784
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.0065334681857347286,2.0417088080421024,0.0001487839950551935,0.009190905,0.13353139262452252,0.034511126526622235
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.002625916703508414,1.6411979396927587,0.0001487839950551935,0.009190905,0.13353139262452252,0.013870633640034857
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0019880265330109014,1.8072968481917284,0.0001487839950551935,0.009190905,0.13353139262452252,0.01050116619054231
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019570912633959724,0.881572641169357,0.0001487839950551935,0.0029607827,0.11778303565638382,0.363813499001223
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.018331213883155784,1.110982659585199,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3407681178954481
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01012510740574336,0.7556050302793552,0.0001487839950551935,0.0029607827,0.11778303565638382,0.1882206937378467
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.011315978163364035,1.1315978163364036,0.0001487839950551935,0.0029607827,0.11778303565638382,0.21035838681795505
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.007000503781029544,1.1476235706605808,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13013587168787782
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.0038076757493195603,0.7322453364076078,0.0001487839950551935,0.0029607827,0.11778303565638382,0.07078279195924102
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.005250940736084782,0.8751567893474635,0.0001487839950551935,0.0029607827,0.11778303565638382,0.09761236780180464
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0017949413242978442,1.0558478378222613,0.0001487839950551935,0.0029607827,0.11778303565638382,0.03336706345321635
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.002089853869422923,1.990337018498022,0.0001487839950551935,0.0029607827,0.11778303565638382,0.03884934049098384
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.0011751922408037355,1.1192307055273671,0.0001487839950551935,0.0029607827,0.11778303565638382,0.021846237276845364
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.0006469370900734902,1.1154087759887763,0.0001487839950551935,0.0029607827,0.11778303565638382,0.01202623765050681
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.00036599793753846793,0.6905621462989961,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0068037190075668046
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,9.756990443871498,1.0651736292436134,0.0001487839950551935,0.8543073,0.2231435513142097,0.4976977951852384
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.557858363599156,0.9879553416469484,0.0001487839950551935,0.8543073,0.2231435513142097,0.385521484880441
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.746500214175927,1.0206505619025608,0.0001487839950551935,0.8543073,0.2231435513142097,0.34413462851356247
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.327843119626303,0.9548105949151081,0.0001487839950551935,0.8543073,0.2231435513142097,0.2717698442962394
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,4.27236989557467,1.0926777226533682,0.0001487839950551935,0.8543073,0.2231435513142097,0.21793083527911927
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.242648663914569,0.8214830270749337,0.0001487839950551935,0.8543073,0.2231435513142097,0.11439606319451487
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.9776855564957385,1.0690192197274262,0.0001487839950551935,0.8543073,0.2231435513142097,0.10088046582600338
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.7779880559318197,1.1253088961593796,0.0001487839950551935,0.8543073,0.2231435513142097,0.09069402500632491
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,1.0083961414792366,1.2033366843427644,0.0001487839950551935,0.8543073,0.2231435513142097,0.05143763737134266
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.37926073512672553,0.7539974853414027,0.0001487839950551935,0.8543073,0.2231435513142097,0.019345845705062162
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.4620798848400888,1.1639291809574024,0.0001487839950551935,0.8543073,0.2231435513142097,0.023570397163688132
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.26369549929419833,1.3952142819798854,0.0001487839950551935,0.8543073,0.2231435513142097,0.013450937494914446
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.015287836658074136,0.2635833906564506,0.0001487839950551935,0.8543073,0.2231435513142097,0.000779822696521621
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.3857331550032799,1.8194960141664147,0.0001487839950551935,0.8543073,0.2231435513142097,0.01967599967216967
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.007776450017688147,0.05594568358049026,0.0001487839950551935,0.8543073,0.2231435513142097,0.0003966717042961338
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.8374630014052817,1.1040712067724832,0.0001487839950551935,0.31363636,0.18232155679395468,0.4825186258097885
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.4183109265242364,1.0514395332714073,0.0001487839950551935,0.31363636,0.18232155679395468,0.4112406274440802
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.0741473759392273,1.0020035632556654,0.0001487839950551935,0.31363636,0.18232155679395468,0.3527146401801579
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.8437849561790436,1.0130686572412326,0.0001487839950551935,0.31363636,0.18232155679395468,0.31354085776754104
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1673177481211485,1.0330245558594235,0.0001487839950551935,0.31363636,0.18232155679395468,0.19850569167874155
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.9407665383962891,1.0788607091700564,0.0001487839950551935,0.31363636,0.18232155679395468,0.159980016335012
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.5953409030901633,0.9375447292758478,0.0001487839950551935,0.31363636,0.18232155679395468,0.10123940798704836
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.36894108420138383,0.9607840734411037,0.0001487839950551935,0.31363636,0.18232155679395468,0.06273947708409187
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.24406035037374407,0.938693655283631,0.0001487839950551935,0.31363636,0.18232155679395468,0.0415031543384604
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.1297203048842308,1.0461314910018613,0.0001487839950551935,0.31363636,0.18232155679395468,0.022059305520941177
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.12209708849818784,1.1854086261959986,0.0001487839950551935,0.31363636,0.18232155679395468,0.020762955967476557
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.10263282512277566,1.299149685098426,0.0001487839950551935,0.31363636,0.18232155679395468,0.017453002811557955
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.05113613284660469,1.5980041514563965,0.0001487839950551935,0.31363636,0.18232155679395468,0.008695844329300638
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.014561336062314828,1.0400954330224876,0.0001487839950551935,0.31363636,0.18232155679395468,0.002476196469614904
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.00230018327435588,0.34851261732664846,0.0001487839950551935,0.31363636,0.18232155679395468,0.0003911526853753439
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.0046823728644797055,0.851340520814492,0.0001487839950551935,0.31363636,0.18232155679395468,0.0007962507771832915
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.022017917345233118,1.655482507160385,0.0001487839950551935,0.31363636,0.18232155679395468,0.003744209251487587
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8441010706539793,0.9942297651990334,0.0001487839950551935,0.11618703,0.15415067982725827,0.4582892061188915
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.830470773917035,1.0606267866117944,0.0001487839950551935,0.11618703,0.15415067982725827,0.4508888863137058
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6557364859288521,1.0011244059982476,0.0001487839950551935,0.11618703,0.15415067982725827,0.35602010707875953
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5718566684130093,1.0589938303944617,0.0001487839950551935,0.11618703,0.15415067982725827,0.31047909745896346
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.39919582336136145,0.9642411192303417,0.0001487839950551935,0.11618703,0.15415067982725827,0.21673605606555466
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.28717475329339953,1.0041075289979005,0.0001487839950551935,0.11618703,0.15415067982725827,0.15591626912906836
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.19932528245644002,1.065910601371337,0.0001487839950551935,0.11618703,0.15415067982725827,0.10822000899206545
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.17613038137479492,0.9677493482131589,0.0001487839950551935,0.11618703,0.15415067982725827,0.09562676255242095
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.1212961940963002,1.1026926736027292,0.0001487839950551935,0.11618703,0.15415067982725827,0.06585554553860266
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.06666398299619326,0.9258886527249065,0.0001487839950551935,0.11618703,0.15415067982725827,0.0361939877891383
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.04724927290371346,1.1580704143067024,0.0001487839950551935,0.11618703,0.15415067982725827,0.025653126765922803
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.01409710497579846,0.6437034235524411,0.0001487839950551935,0.11618703,0.15415067982725827,0.007653764783082135
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.014070211070085277,0.7405374247413304,0.0001487839950551935,0.11618703,0.15415067982725827,0.007639163229870998
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.013815187602427649,1.74875792435793,0.0001487839950551935,0.11618703,0.15415067982725827,0.007500702912027839
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.014959316415016834,1.3599378559106212,0.0001487839950551935,0.11618703,0.15415067982725827,0.00812188668189678
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.0009553892833442769,0.5028364649180405,0.0001487839950551935,0.11618703,0.15415067982725827,0.0005187111015735581
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.002455924020678011,1.0677930524687005,0.0001487839950551935,0.11618703,0.15415067982725827,0.001333398936282389
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.004853893840176969,1.7335335143489177,0.0001487839950551935,0.11618703,0.15415067982725827,0.0026353327011854493
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.1861101835565814,0.6507349075404945,0.0001487839950551935,0.043833755,0.13353139262452252,0.30919065332771367
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.24847182369648096,0.982102069946565,0.0001487839950551935,0.043833755,0.13353139262452252,0.41279399135559375
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.20651306704552655,0.8713631520908294,0.0001487839950551935,0.043833755,0.13353139262452252,0.34308660010054726
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.2099617543397208,1.0657957073082274,0.0001487839950551935,0.043833755,0.13353139262452252,0.3488160118782253
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.16849494219982344,1.1620340841367134,0.0001487839950551935,0.043833755,0.13353139262452252,0.27992590338475576
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.11071574230712007,1.0065067482465462,0.0001487839950551935,0.043833755,0.13353139262452252,0.18393551628083754
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.08146331623037166,1.043064228301814,0.0001487839950551935,0.043833755,0.13353139262452252,0.135337548360717
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.03366370770103251,0.8858870447640135,0.0001487839950551935,0.043833755,0.13353139262452252,0.05592656768484151
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.04473757365511796,0.9641718460154733,0.0001487839950551935,0.043833755,0.13353139262452252,0.07432392662445192
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.027308477484860226,1.4223165356698035,0.0001487839950551935,0.043833755,0.13353139262452252,0.045368425486303834
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.025646013802461627,1.025840552098465,0.0001487839950551935,0.043833755,0.13353139262452252,0.042606522713056885
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.012230693018840198,1.036499408376288,0.0001487839950551935,0.043833755,0.13353139262452252,0.020319231827506185
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.007558471207195069,1.453552155229821,0.0001487839950551935,0.043833755,0.13353139262452252,0.012557123989944678
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.00029448069861351075,0.2677097260122825,0.0001487839950551935,0.043833755,0.13353139262452252,0.000489229970422503
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.0010795076101037784,0.8995896750864821,0.0001487839950551935,0.043833755,0.13353139262452252,0.0017934196660375214
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.0030462366639623403,1.7919039199778473,0.0001487839950551935,0.043833755,0.13353139262452252,0.005060807991922716
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.003820875466336876,2.2475738037275743,0.0001487839950551935,0.043833755,0.13353139262452252,0.0063477395978246785
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.11250523477178248,1.171929528872734,0.0001487839950551935,0.01716577,0.11778303565638382,0.5410967807866158
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.08806824602386654,1.2581178003409503,0.0001487839950551935,0.01716577,0.11778303565638382,0.42356646346015064
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.0792983129111564,1.1328330415879484,0.0001487839950551935,0.01716577,0.11778303565638382,0.381387247669637
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.06981722580792453,0.9564003535332128,0.0001487839950551935,0.01716577,0.11778303565638382,0.335787718720403
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.0468932780228696,0.8847788306201811,0.0001487839950551935,0.01716577,0.11778303565638382,0.22553441028924037
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.06436643569251888,1.2378160710099784,0.0001487839950551935,0.01716577,0.11778303565638382,0.3095720053789537
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.02622180919704518,0.8194315374076618,0.0001487839950551935,0.01716577,0.11778303565638382,0.12611445655576428
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.024144299363375914,1.3413499646319953,0.0001487839950551935,0.01716577,0.11778303565638382,0.1161226203062663
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.006471882431352025,0.6344982775835318,0.0001487839950551935,0.01716577,0.11778303565638382,0.031126682739142684
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.003997130094603855,1.737882649827763,0.0001487839950551935,0.01716577,0.11778303565638382,0.019224298593418957
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.009190630342311198,1.3129471917587425,0.0001487839950551935,0.01716577,0.11778303565638382,0.0442025697889719
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.0015936459336083045,0.9960287085051902,0.0001487839950551935,0.01716577,0.11778303565638382,0.007664680546983871
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.001796378934566114,2.041339698370584,0.0001487839950551935,0.01716577,0.11778303565638382,0.008639730058235538
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.0006690329488332229,0.6690329488332228,0.0001487839950551935,0.01716577,0.11778303565638382,0.003217730940148484
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.006695452082618181,2.470646524951358,0.0001487839950551935,0.0015487713,0.08701137698962969,0.48313095999219124
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0002247805414138988,0.28453233090366936,0.0001487839950551935,0.0015487713,0.08701137698962969,0.016219732054059483
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0010139467891541547,1.0039077120338165,0.0001487839950551935,0.0015487713,0.08701137698962969,0.07316445246419999
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0015408107271523547,1.5408107271523546,0.0001487839950551935,0.0015487713,0.08701137698962969,0.11118194209886557
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0008167064678428141,1.201038923298256,0.0001487839950551935,0.0015487713,0.08701137698962969,0.05893196978663702
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.001843223767002046,1.5620540398322422,0.0001487839950551935,0.0015487713,0.08701137698962969,0.13300348610424145
