,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.424930438571435,1.0264020255348671,0.0001487839950551935,0.11618703,0.15415067982725827,0.23070819374482837
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.2974630611593899,1.0400806334244403,0.0001487839950551935,0.11618703,0.15415067982725827,0.16150211732679481
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.17222766392382177,0.9210035503947689,0.0001487839950551935,0.11618703,0.15415067982725827,0.09350785363914695
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.15689604433968624,0.8620661776905837,0.0001487839950551935,0.11618703,0.15415067982725827,0.08518383177493276
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.11184014179149888,1.016728561740899,0.0001487839950551935,0.11618703,0.15415067982725827,0.06072155524472875
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.05937018358078187,0.8245858830664149,0.0001487839950551935,0.11618703,0.15415067982725827,0.03223395307304732
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.04190072654184539,1.0269785917118968,0.0001487839950551935,0.11618703,0.15415067982725827,0.022749231543788426
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.024515639434100036,1.1194355905981752,0.0001487839950551935,0.11618703,0.15415067982725827,0.013310317122386808
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.02322564505669481,1.22240237140499,0.0001487839950551935,0.11618703,0.15415067982725827,0.012609938317440094
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.0094580147355803,1.1972170551367467,0.0001487839950551935,0.11618703,0.15415067982725827,0.0051350557596990766
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.01009612542589149,0.9178295841719537,0.0001487839950551935,0.11618703,0.15415067982725827,0.00548150626408254
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.0013393534845745683,0.7049228866181939,0.0001487839950551935,0.11618703,0.15415067982725827,0.0007271774275593454
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.005223879643214002,2.2712520187886964,0.0001487839950551935,0.11618703,0.15415067982725827,0.0028362097120601453
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.002176696405159001,0.7773915732710718,0.0001487839950551935,0.11618703,0.15415067982725827,0.001181797419957414
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.21778754796231092,0.7614949229451432,0.0001487839950551935,0.043833755,0.13353139262452252,0.36181724693552597
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.2583859170015824,1.0212882094924207,0.0001487839950551935,0.043833755,0.13353139262452252,0.42926458381634586
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.234918251932572,0.9912162528800507,0.0001487839950551935,0.043833755,0.13353139262452252,0.39027701980399127
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.1899216172193091,0.9640691229406554,0.0001487839950551935,0.043833755,0.13353139262452252,0.3155227069626817
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.15007348721272465,1.0349895669843079,0.0001487839950551935,0.043833755,0.13353139262452252,0.2493217655892733
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.1175615277264725,1.0687411611497502,0.0001487839950551935,0.043833755,0.13353139262452252,0.1953086331404392
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.08583599544586376,1.099052438487372,0.0001487839950551935,0.043833755,0.13353139262452252,0.14260201673957645
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.04324014479254774,1.1378985471723089,0.0001487839950551935,0.043833755,0.13353139262452252,0.0718362013453615
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.05571095043386949,1.2006670352127047,0.0001487839950551935,0.043833755,0.13353139262452252,0.09255433976249412
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.019439293274855288,1.012463191398713,0.0001487839950551935,0.043833755,0.13353139262452252,0.032295104292636594
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.024654067516973396,0.9861627006789359,0.0001487839950551935,0.043833755,0.13353139262452252,0.0409585714069272
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.01110528925420549,0.9411262079835162,0.0001487839950551935,0.043833755,0.13353139262452252,0.018449563448295302
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.004920398412198758,0.9462304638843766,0.0001487839950551935,0.043833755,0.13353139262452252,0.008174411365500907
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.002196702743858845,1.9970024944171318,0.0001487839950551935,0.043833755,0.13353139262452252,0.003649450790714021
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.0025806999355583887,2.1505832796319906,0.0001487839950551935,0.043833755,0.13353139262452252,0.004287397303412469
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.003041740720458269,1.7892592473283935,0.0001487839950551935,0.043833755,0.13353139262452252,0.005053338740736224
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.002341667210651226,1.3774513003830742,0.0001487839950551935,0.043833755,0.13353139262452252,0.003890284781311925
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.11842527612649766,1.2335966263176839,0.0001487839950551935,0.01716577,0.11778303565638382,0.5695693698679859
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.08153788409464055,1.164826915637722,0.0001487839950551935,0.01716577,0.11778303565638382,0.39215852209241336
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.07801004832871437,1.1144292618387766,0.0001487839950551935,0.01716577,0.11778303565638382,0.3751913064783243
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.07102313375018525,0.9729196404134967,0.0001487839950551935,0.01716577,0.11778303565638382,0.34158756356145337
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.04739343642884831,0.8942157816763832,0.0001487839950551935,0.01716577,0.11778303565638382,0.22793993483134217
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.03905193622481744,0.7509987735541815,0.0001487839950551935,0.01716577,0.11778303565638382,0.18782127798406048
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.029509780009859935,0.922180625308123,0.0001487839950551935,0.01716577,0.11778303565638382,0.14192803559271625
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.02217542964948552,1.2319683138603068,0.0001487839950551935,0.01716577,0.11778303565638382,0.1066532914689422
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.014529878374376463,1.4244978798408297,0.0001487839950551935,0.01716577,0.11778303565638382,0.06988181865087813
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.0013234822651301392,0.5754270717957127,0.0001487839950551935,0.01716577,0.11778303565638382,0.006365321529640595
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.01016305071739352,1.4518643881990743,0.0001487839950551935,0.01716577,0.11778303565638382,0.04887945025231837
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.0010633644079946743,0.6646027549966714,0.0001487839950551935,0.01716577,0.11778303565638382,0.005114278096802799
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.0009694436927991692,1.101640559999056,0.0001487839950551935,0.01716577,0.11778303565638382,0.004662564034390028
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.0003338587158371552,0.3338587158371552,0.0001487839950551935,0.01716577,0.11778303565638382,0.0016057019634996323
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.006516412099198805,2.4045801104054627,0.0001487839950551935,0.0015487713,0.08701137698962969,0.47021177873317693
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.001985530931503893,2.5133302930429022,0.0001487839950551935,0.0015487713,0.08701137698962969,0.14327209771570099
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,3.7369755119141465e-08,3.699975754370442e-05,0.0001487839950551935,0.0015487713,0.08701137698962969,2.6965297402776598e-06
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0008051429985288993,0.8051429985288994,0.0001487839950551935,0.0015487713,0.08701137698962969,0.05809757205493264
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0010495105810515782,1.5433979133111442,0.0001487839950551935,0.0015487713,0.08701137698962969,0.07573066736774178
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0008753092752205951,0.7417875213733857,0.0001487839950551935,0.0015487713,0.08701137698962969,0.0631606357881706
