,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.03064996086105031,30649.960861050313,0.0001487839950551935,0.31523192,0.2231435513142097,0.002824700473736043
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.516769134099972,0.9305332111042774,0.0001487839950551935,0.09576386,0.18232155679395468,0.5631665218442433
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.3317863771325171,0.9248516507864702,0.0001487839950551935,0.09576386,0.18232155679395468,0.4944836264052238
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.0834348569647476,0.9104494596342417,0.0001487839950551935,0.09576386,0.18232155679395468,0.402272321030391
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1178881862492949,1.0748924867781682,0.0001487839950551935,0.09576386,0.18232155679395468,0.4150646182778203
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5689075669216678,0.9466016088546885,0.0001487839950551935,0.09576386,0.18232155679395468,0.2112316822060472
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.5069502915264095,1.1495471463183888,0.0001487839950551935,0.09576386,0.18232155679395468,0.18822734851883907
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.23192595610843106,0.9351853068888349,0.0001487839950551935,0.09576386,0.18232155679395468,0.08611260019112235
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.19353511352665392,0.7589612295162899,0.0001487839950551935,0.09576386,0.18232155679395468,0.07185832984675743
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.12773731568143754,0.8033793439084121,0.0001487839950551935,0.09576386,0.18232155679395468,0.047428035133851694
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.08153717430010408,1.294240861906414,0.0001487839950551935,0.09576386,0.18232155679395468,0.030274222898691226
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.04150562915301332,0.9433097534775755,0.0001487839950551935,0.09576386,0.18232155679395468,0.015410770354929238
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.04122740325615039,0.8245480651230077,0.0001487839950551935,0.09576386,0.18232155679395468,0.015307466887644302
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.009428151274578137,1.1639692931577947,0.0001487839950551935,0.09576386,0.18232155679395468,0.003500611293673369
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.01616550980465764,1.369958458021834,0.0001487839950551935,0.09576386,0.18232155679395468,0.006002148729068222
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.008893075026790334,2.117398815902461,0.0001487839950551935,0.09576386,0.18232155679395468,0.003301940960388314
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.007388346072453924,7388.3460724539245,0.0001487839950551935,0.09576386,0.18232155679395468,0.0027432448790398476
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.38352994823106934,0.9612279404287452,0.0001487839950551935,0.029385671,0.15415067982725827,0.5488772777609486
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.30884880784794905,0.903066689613886,0.0001487839950551935,0.029385671,0.15415067982725827,0.44199962394895953
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.32390376645528796,0.972683983349213,0.0001487839950551935,0.029385671,0.15415067982725827,0.4635450723169745
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2602056101316577,1.02041415737905,0.0001487839950551935,0.029385671,0.15415067982725827,0.37238538373838836
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1646160982544196,0.9094812058255227,0.0001487839950551935,0.029385671,0.15415067982725827,0.23558534686078317
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.11659988719146941,0.8969222091651493,0.0001487839950551935,0.029385671,0.15415067982725827,0.16686839962320035
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.07678166669704874,1.0518036533842294,0.0001487839950551935,0.029385671,0.15415067982725827,0.10988375847310321
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.04461078118743639,0.991350693054142,0.0001487839950551935,0.029385671,0.15415067982725827,0.06384336933760693
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.035229578967881106,1.0065593990823172,0.0001487839950551935,0.029385671,0.15415067982725827,0.05041774570601447
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.015449027991799584,0.7724513995899792,0.0001487839950551935,0.029385671,0.15415067982725827,0.02210940884095665
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.007447517357438661,0.897291247884176,0.0001487839950551935,0.029385671,0.15415067982725827,0.010658289064731765
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.005425797479646292,0.5772124978347118,0.0001487839950551935,0.029385671,0.15415067982725827,0.0077649658495931246
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.00805961507448684,1.5206820895258188,0.0001487839950551935,0.029385671,0.15415067982725827,0.011534274187162626
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0036634488025027545,2.0352493347237526,0.0001487839950551935,0.029385671,0.15415067982725827,0.005242833878315184
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.05979166818992383,0.6327160655018395,0.0001487839950551935,0.009190905,0.13353139262452252,0.31583192379289504
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.07978242945186424,0.8854875632837319,0.0001487839950551935,0.009190905,0.13353139262452252,0.4214272480007437
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.05762915425724333,0.8209281233225546,0.0001487839950551935,0.009190905,0.13353139262452252,0.30440907916815646
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.047714834852592404,0.9140772960266743,0.0001487839950551935,0.009190905,0.13353139262452252,0.2520395991810466
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.0405910283842788,0.9876162623912117,0.0001487839950551935,0.009190905,0.13353139262452252,0.21441018408479884
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.021871915813627938,0.7364281418729945,0.0001487839950551935,0.009190905,0.13353139262452252,0.11553197055001174
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.01289693271012381,0.7863983359831591,0.0001487839950551935,0.009190905,0.13353139262452252,0.06812425864967503
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.006588523620963654,0.6935288022067004,0.0001487839950551935,0.009190905,0.13353139262452252,0.034801940691036815
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.00741816832349736,1.0750968584778784,0.0001487839950551935,0.009190905,0.13353139262452252,0.03918429512934235
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.003817885372961626,1.0318609116112503,0.0001487839950551935,0.009190905,0.13353139262452252,0.02016685800324316
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.001828698648659219,0.5714683277060059,0.0001487839950551935,0.009190905,0.13353139262452252,0.009659563443002247
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.0018121850465672776,1.1326156541045485,0.0001487839950551935,0.009190905,0.13353139262452252,0.009572335190716636
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.00044398389849528166,0.4036217259048015,0.0001487839950551935,0.009190905,0.13353139262452252,0.002345214526368826
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.020162586672554602,0.9082246248898469,0.0001487839950551935,0.0029607827,0.11778303565638382,0.37481242410376864
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.02285911794313444,1.3854010874626932,0.0001487839950551935,0.0029607827,0.11778303565638382,0.4249395947198982
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01728733705019201,1.2900997798650753,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3213629685173924
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007010963155066526,0.7010963155066525,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13033030623147465
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.007510545110394597,1.2312369033433763,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13961728546464514
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.0064982344871865475,1.2496604783051053,0.0001487839950551935,0.0029607827,0.11778303565638382,0.12079893617283118
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.003933126080245287,0.6555210133742145,0.0001487839950551935,0.0029607827,0.11778303565638382,0.07311485100516175
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0025187776437548604,1.4816339080910945,0.0001487839950551935,0.0029607827,0.11778303565638382,0.04682281940140194
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0022034489388094145,2.0985227988661093,0.0001487839950551935,0.0029607827,0.11778303565638382,0.040961016141258536
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.00020809139531668952,0.19818228125399004,0.0001487839950551935,0.0029607827,0.11778303565638382,0.003868315190924955
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,4.784836381172713e-05,0.08249717898573643,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0008894772045337089
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.0010693605774270564,2.0176614668435024,0.0001487839950551935,0.0029607827,0.11778303565638382,0.019878879469965256
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,9.4298392675605,1.0294584353231986,0.0001487839950551935,0.8543073,0.2231435513142097,0.481010024496223
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.2685367783619705,0.9501355265832641,0.0001487839950551935,0.8543073,0.2231435513142097,0.3707633772548985
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.507919096613749,0.9845565955542737,0.0001487839950551935,0.8543073,0.2231435513142097,0.3319647594472144
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,6.164009538709669,1.1046612076540625,0.0001487839950551935,0.8543073,0.2231435513142097,0.3144221545121546
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,3.8967229848926856,0.9966043439623237,0.0001487839950551935,0.8543073,0.2231435513142097,0.19876932843025263
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.8087821276378064,1.0288579222116507,0.0001487839950551935,0.8543073,0.2231435513142097,0.143274166365418
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.6607919963496895,0.8977254034322646,0.0001487839950551935,0.8543073,0.2231435513142097,0.08471592952760476
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,2.0126949707400286,1.2738575764177396,0.0001487839950551935,0.8543073,0.2231435513142097,0.10266627348671029
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,0.7540993541835435,0.8998798975937273,0.0001487839950551935,0.8543073,0.2231435513142097,0.038466122118988186
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.47197776291459376,0.9383255723948186,0.0001487839950551935,0.8543073,0.2231435513142097,0.024075281546124695
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.5313399851526712,1.3383878719210862,0.0001487839950551935,0.8543073,0.2231435513142097,0.027103310249765023
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.173734323432296,0.9192292245095026,0.0001487839950551935,0.8543073,0.2231435513142097,0.008862075884738009
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.06283676705019671,1.083392535348219,0.0001487839950551935,0.8543073,0.2231435513142097,0.003205262995526945
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.15735246576690884,0.7422286121080606,0.0001487839950551935,0.8543073,0.2231435513142097,0.008026447881615106
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.10931810316981946,0.7864611738835932,0.0001487839950551935,0.8543073,0.2231435513142097,0.00557624599864455
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.6292803217324945,1.0230662730476632,0.0001487839950551935,0.31363636,0.18232155679395468,0.44711657106462965
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.3552943189198103,1.0240410082260045,0.0001487839950551935,0.31363636,0.18232155679395468,0.40052447470854735
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.005675156878743,0.9689251965597793,0.0001487839950551935,0.31363636,0.18232155679395468,0.3410707452532994
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.7357311498238377,0.9536984339691416,0.0001487839950551935,0.31363636,0.18232155679395468,0.2951660017323401
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.081269112891395,0.9568753211428275,0.0001487839950551935,0.31363636,0.18232155679395468,0.18387287736422706
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.7697084569634169,0.8826931845910745,0.0001487839950551935,0.31363636,0.18232155679395468,0.13089110474540877
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.5379837542303229,0.8472185105989336,0.0001487839950551935,0.31363636,0.18232155679395468,0.09148566225203406
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.3964810201834461,1.0325026567277242,0.0001487839950551935,0.31363636,0.18232155679395468,0.0674227212562178
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.2956666405206543,1.137179386617901,0.0001487839950551935,0.31363636,0.18232155679395468,0.05027895024927788
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.14577613232863043,1.1756139703921809,0.0001487839950551935,0.31363636,0.18232155679395468,0.024789644486021566
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.050596191990993515,0.49122516496110213,0.0001487839950551935,0.31363636,0.18232155679395468,0.00860402585641164
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.07336350299800501,0.9286519366836077,0.0001487839950551935,0.31363636,0.18232155679395468,0.012475671624143767
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.01767280457729673,0.5522751430405228,0.0001487839950551935,0.31363636,0.18232155679395468,0.0030053105096414833
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.015724849253850284,1.1232035181321631,0.0001487839950551935,0.31363636,0.18232155679395468,0.0026740551856627268
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.0017950295336921166,0.2719741717715328,0.0001487839950551935,0.31363636,0.18232155679395468,0.0003052498599827183
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.011182354299948048,2.0331553272632816,0.0001487839950551935,0.31363636,0.18232155679395468,0.0019015910436389273
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.013035687352461488,0.980126868606127,0.0001487839950551935,0.31363636,0.18232155679395468,0.0022167555822509726
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.7162798673557478,0.8436747554249091,0.0001487839950551935,0.11618703,0.15415067982725827,0.3888910264206677
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7414153074696198,0.9468905587096038,0.0001487839950551935,0.11618703,0.15415067982725827,0.402537852962791
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6552024790189329,1.00030912827318,0.0001487839950551935,0.11618703,0.15415067982725827,0.3557301778139865
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5429736441646259,1.005506748453011,0.0001487839950551935,0.11618703,0.15415067982725827,0.2947975887945461
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.3718296957688799,0.8981393617605795,0.0001487839950551935,0.11618703,0.15415067982725827,0.20187811863966104
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.24912496711489304,0.8710663185835422,0.0001487839950551935,0.11618703,0.15415067982725827,0.1352578350777632
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.1880686614138904,1.0057147669192,0.0001487839950551935,0.11618703,0.15415067982725827,0.10210843290180598
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.15392665387898946,0.8457508454889531,0.0001487839950551935,0.11618703,0.15415067982725827,0.08357165564555598
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.086639188028989,0.7876289820817182,0.0001487839950551935,0.11618703,0.15415067982725827,0.047039159267773585
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.06621317333579255,0.9196274074415632,0.0001487839950551935,0.11618703,0.15415067982725827,0.03594922894620057
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.03596438369574736,0.8814799925428274,0.0001487839950551935,0.11618703,0.15415067982725827,0.01952620299333293
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.015926876754092753,0.7272546463056052,0.0001487839950551935,0.11618703,0.15415067982725827,0.008647205835115813
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.014425709781287741,0.7592478832256706,0.0001487839950551935,0.11618703,0.15415067982725827,0.007832174739745096
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.007955342892889579,1.0070054294796935,0.0001487839950551935,0.11618703,0.15415067982725827,0.004319207622804292
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.007399185481600902,0.6726532256000821,0.0001487839950551935,0.11618703,0.15415067982725827,0.004017252149274145
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.0020343243411631946,1.0706970216648393,0.0001487839950551935,0.11618703,0.15415067982725827,0.00110449911712314
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.0014249223669301307,0.6195314638826656,0.0001487839950551935,0.11618703,0.15415067982725827,0.0007736354839776708
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.0032861854506213016,1.1736376609361792,0.0001487839950551935,0.11618703,0.15415067982725827,0.0017841741631222847
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.32025001705202916,1.1197553043777244,0.0001487839950551935,0.043833755,0.13353139262452252,0.5320413429737159
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.2714634525985931,1.0729780735122256,0.0001487839950551935,0.043833755,0.13353139262452252,0.45099070163475574
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.2614759989502556,1.1032742571740743,0.0001487839950551935,0.043833755,0.13353139262452252,0.4343982333474365
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.21041035035035457,1.0680728444180434,0.0001487839950551935,0.043833755,0.13353139262452252,0.3495612784238676
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.14833980544158526,1.0230331409764502,0.0001487839950551935,0.043833755,0.13353139262452252,0.2464415459836762
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.10479882034831826,0.9527165486210751,0.0001487839950551935,0.043833755,0.13353139262452252,0.17410554926253716
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.07429994295640101,0.9513436998258772,0.0001487839950551935,0.043833755,0.13353139262452252,0.12343681289163445
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.031680003393662164,0.8336842998332149,0.0001487839950551935,0.043833755,0.13353139262452252,0.05263097784078352
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.046437140186622775,1.0008004350565254,0.0001487839950551935,0.043833755,0.13353139262452252,0.0771474695182782
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.02261719864568848,1.1779790961296084,0.0001487839950551935,0.043833755,0.13353139262452252,0.037574657614461354
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.020645994382701878,0.8258397753080751,0.0001487839950551935,0.043833755,0.13353139262452252,0.03429983448405534
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.011647406779478526,0.987068371142248,0.0001487839950551935,0.043833755,0.13353139262452252,0.019350200203449613
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.0033711219824512223,0.6482926889329274,0.0001487839950551935,0.043833755,0.13353139262452252,0.005600550105763684
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.0013302897632063763,1.2093543301876146,0.0001487839950551935,0.043833755,0.13353139262452252,0.0022100518797022258
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.0005407399392600596,0.4506166160500497,0.0001487839950551935,0.043833755,0.13353139262452252,0.0008983481285395447
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.0004428320288001105,0.2604894287059474,0.0001487839950551935,0.043833755,0.13353139262452252,0.0007356906628245664
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.000544056618615557,0.3200333050679747,0.0001487839950551935,0.043833755,0.13353139262452252,0.0009038582314109064
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.10606657547691134,1.1048601612178264,0.0001487839950551935,0.01716577,0.11778303565638382,0.5101298855652177
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.0689357565413661,0.9847965220195157,0.0001487839950551935,0.01716577,0.11778303565638382,0.3315482699208461
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.06614420442999969,0.9449172061428526,0.0001487839950551935,0.01716577,0.11778303565638382,0.31812222922218436
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.0753526405229249,1.0322279523688342,0.0001487839950551935,0.01716577,0.11778303565638382,0.3624104362204494
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.05009838647772644,0.9452525750514423,0.0001487839950551935,0.01716577,0.11778303565638382,0.24094946071345386
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.06101214314948562,1.173310445182416,0.0001487839950551935,0.01716577,0.11778303565638382,0.2934394502979961
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.026156803077840463,0.8174000961825144,0.0001487839950551935,0.01716577,0.11778303565638382,0.12580180797630525
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.01725211394873087,0.9584507749294929,0.0001487839950551935,0.01716577,0.11778303565638382,0.08297447970628546
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.005423798246332198,0.5317449261109998,0.0001487839950551935,0.01716577,0.11778303565638382,0.026085895262382267
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.001849063290542878,0.8039405611055991,0.0001487839950551935,0.01716577,0.11778303565638382,0.008893116804858221
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.0019610935068801105,0.2801562152685872,0.0001487839950551935,0.01716577,0.11778303565638382,0.0094319289724331
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.0024955798270709516,1.5597373919193447,0.0001487839950551935,0.01716577,0.11778303565638382,0.012002554488804941
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.0015621883526349652,1.7752140370851877,0.0001487839950551935,0.01716577,0.11778303565638382,0.007513384513243426
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.0017841701737244763,1.7841701737244762,0.0001487839950551935,0.01716577,0.11778303565638382,0.008581011713242931
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.002788533146074553,1.0289790206917169,0.0001487839950551935,0.0015487713,0.08701137698962969,0.2012151949127573
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,9.490238027902724e-05,0.1201295952899079,0.0001487839950551935,0.0015487713,0.08701137698962969,0.006847973448840096
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0004337547449341163,0.42946014349912504,0.0001487839950551935,0.0015487713,0.08701137698962969,0.03129890913045583
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0018874997920279024,1.8874997920279024,0.0001487839950551935,0.0015487713,0.08701137698962969,0.1361983590137068
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0013691250098239024,2.013419132093974,0.0001487839950551935,0.0015487713,0.08701137698962969,0.09879343055306897
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.001253533094170463,1.0623161815003923,0.0001487839950551935,0.0015487713,0.08701137698962969,0.09045253997721638
