,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.0016049324549661688,0.9440779146859817,0.0001487839950551935,0.043833755,0.13353139262452252,0.002666324350526347
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.11636463666406949,1.2121316319173905,0.0001487839950551935,0.01716577,0.11778303565638382,0.5596586720969573
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.047491080255188826,0.6784440036455546,0.0001487839950551935,0.01716577,0.11778303565638382,0.22840955529125867
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.0687466060326255,0.9820943718946499,0.0001487839950551935,0.01716577,0.11778303565638382,0.33063854575048807
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.054222940840664605,0.7427800115159535,0.0001487839950551935,0.01716577,0.11778303565638382,0.2607866095580602
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.0541294863176228,1.0213110625966566,0.0001487839950551935,0.01716577,0.11778303565638382,0.26033713765863753
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.050110576813818405,0.9636649387272771,0.0001487839950551935,0.01716577,0.11778303565638382,0.2410080904441455
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.04016437907985398,1.2551368462454369,0.0001487839950551935,0.01716577,0.11778303565638382,0.1931716001169851
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.020847309474390667,1.1581838596883705,0.0001487839950551935,0.01716577,0.11778303565638382,0.10026566379366691
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.008411301862363775,0.8246374374866445,0.0001487839950551935,0.01716577,0.11778303565638382,0.040454369693836034
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.0017719188664448756,0.770399507149946,0.0001487839950551935,0.01716577,0.11778303565638382,0.008522088740077576
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.008142089590689341,1.163155655812763,0.0001487839950551935,0.01716577,0.11778303565638382,0.039159586443556355
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.0009129272889360727,0.5705795555850454,0.0001487839950551935,0.01716577,0.11778303565638382,0.004390746956242588
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.0008511882201177551,0.9672593410429035,0.0001487839950551935,0.01716577,0.11778303565638382,0.004093811338498925
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.002316698064514869,2.316698064514869,0.0001487839950551935,0.01716577,0.11778303565638382,0.011142218113729807
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.0004547659007973705,0.16781029549718468,0.0001487839950551935,0.0015487713,0.08701137698962969,0.03281503377409454
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0004363372508944474,0.5523256340436042,0.0001487839950551935,0.0015487713,0.08701137698962969,0.0314852577994336
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0007886487112764921,0.7808403081945466,0.0001487839950551935,0.0015487713,0.08701137698962969,0.05690737597312807
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0028316825871876616,2.8316825871876614,0.0001487839950551935,0.0015487713,0.08701137698962969,0.20432877569130137
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0009719564780034404,1.4293477617697652,0.0001487839950551935,0.0015487713,0.08701137698962969,0.0701345122769972
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0018592410034287052,1.5756279690073771,0.0001487839950551935,0.0015487713,0.08701137698962969,0.1341592591148979
