,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
36,0.9683417085427136,6.128140703517587,0.16098002,0.35039678,0.40122315,0.5919432,0.2241331,0.4358913,0.0019620522,8.4116335e-05
37,0.992462311557789,6.173366834170855,0.16077913,0.34967694,0.40097272,0.5913349,0.21683528,0.42139065,0.0018283585,8.036549e-05
38,1.0165829145728644,6.21859296482412,0.16058493,0.3489741,0.4007305,0.5907403,0.20958383,0.40693545,0.0017017951,7.759072e-05
39,1.0407035175879398,6.263819095477387,0.16037013,0.34831125,0.4004624,0.59017897,0.20249067,0.3925836,0.0015825392,7.5193755e-05
40,1.0648241206030151,6.309045226130653,0.1601371,0.34768376,0.40017134,0.5896472,0.19549751,0.3786212,0.0014707443,7.2482006e-05
41,1.0889447236180907,6.3542713567839195,0.15990777,0.34705797,0.3998847,0.5891163,0.18877962,0.36486626,0.001365975,7.0337825e-05
42,1.113065326633166,6.399497487437186,0.15969028,0.34644082,0.39961267,0.58859223,0.18231617,0.35127684,0.00126767,6.855971e-05
43,1.1371859296482414,6.444723618090452,0.15947933,0.34584153,0.39934865,0.5880829,0.17626101,0.33805665,0.0011760186,6.6858476e-05
44,1.1613065326633167,6.489949748743719,0.15926948,0.34525695,0.39908582,0.5875857,0.17027943,0.3250645,0.0010908104,6.498232e-05
45,1.185427135678392,6.535175879396985,0.15905969,0.34467602,0.39882287,0.58709115,0.16428071,0.3123431,0.0010109019,6.322221e-05
46,1.2095477386934674,6.580402010050252,0.15882112,0.3440752,0.3985237,0.58657926,0.15829013,0.30008015,0.0009362637,6.10444e-05
47,1.233668341708543,6.625628140703517,0.15856569,0.34346625,0.39820307,0.5860599,0.15277128,0.28829405,0.00086725055,5.7929945e-05
48,1.2577889447236184,6.670854271356784,0.15830621,0.34285575,0.39787713,0.58553886,0.1474782,0.27679422,0.000803105,5.4728785e-05
49,1.2819095477386937,6.71608040201005,0.15804315,0.34224418,0.3975464,0.58501637,0.14223193,0.26571655,0.00074342976,5.205533e-05
50,1.306030150753769,6.761306532663317,0.15776649,0.3416269,0.3971983,0.5844886,0.13709979,0.25529283,0.0006885411,4.9104998e-05
51,1.3301507537688444,6.806532663316583,0.15748973,0.34101036,0.39684975,0.58396095,0.13213721,0.24518724,0.00063734787,4.646152e-05
52,1.3542713567839197,6.851758793969849,0.15721299,0.3403946,0.39650092,0.58343345,0.12750608,0.23534423,0.00058965845,4.3988464e-05
53,1.378391959798995,6.896984924623116,0.15693621,0.33977947,0.39615175,0.58290607,0.123006776,0.2259907,0.0005458658,4.179592e-05
54,1.4025125628140707,6.942211055276382,0.15665776,0.33916447,0.39580014,0.58237827,0.11867994,0.21697319,0.0005053352,3.973585e-05
55,1.426633165829146,6.9874371859296485,0.15637226,0.33854884,0.39543933,0.5818495,0.114486046,0.20822574,0.00046771514,3.8123526e-05
56,1.4507537688442214,7.032663316582915,0.15608272,0.33793208,0.39507306,0.5813193,0.110266246,0.19995137,0.00043284267,3.652367e-05
57,1.4748743718592967,7.077889447236181,0.1557918,0.33731514,0.3947047,0.5807884,0.1058414,0.19205582,0.00040031195,3.4953195e-05
58,1.498994974874372,7.123115577889447,0.15550084,0.33669898,0.39433596,0.58025765,0.101329565,0.18466318,0.00037040305,3.3176835e-05
59,1.5231155778894474,7.168341708542714,0.15520993,0.33608353,0.3939669,0.5797271,0.096976176,0.17745887,0.00034263273,3.1512605e-05
60,1.5472361809045228,7.21356783919598,0.15491937,0.33546916,0.393598,0.579197,0.092503436,0.17054094,0.00031672596,3.0125168e-05
61,1.5713567839195983,7.258793969849247,0.15462059,0.33485287,0.39321825,0.5786647,0.08803645,0.16377981,0.00029245886,2.898101e-05
62,1.5954773869346737,7.3040201005025125,0.15430792,0.33423033,0.39282048,0.57812655,0.08379799,0.15720399,0.00026993753,2.8009028e-05
63,1.619597989949749,7.349246231155779,0.15399025,0.3336052,0.3924159,0.57758564,0.07970825,0.15073875,0.0002488754,2.7155615e-05
64,1.6437185929648244,7.394472361809045,0.15366532,0.33297613,0.3920017,0.57704085,0.07582603,0.14443181,0.00022925863,2.6356967e-05
65,1.6678391959798997,7.439698492462312,0.15335384,0.3323287,0.3916042,0.57647955,0.07212266,0.13828792,0.00021097183,2.5729096e-05
66,1.691959798994975,7.484924623115578,0.15306011,0.33165297,0.39122897,0.57589316,0.06849173,0.13219778,0.0001938182,2.5179432e-05
67,1.7160804020100504,7.530150753768844,0.1527697,0.33096,0.39085764,0.5752912,0.064911135,0.12621534,0.00017780237,2.472676e-05
68,1.740201005025126,7.575376884422111,0.15246901,0.33025894,0.3904728,0.5746816,0.061487097,0.12037002,0.0001629309,2.4165829e-05
69,1.7643216080402013,7.6206030150753765,0.15215766,0.32958665,0.39007393,0.5740964,0.058005363,0.11469464,0.00014909642,2.3537677e-05
70,1.7884422110552767,7.665829145728644,0.15183921,0.32892844,0.3896655,0.5735228,0.054631162,0.10921916,0.00013638039,2.2661354e-05
71,1.812562814070352,7.711055276381909,0.15151677,0.32826895,0.38925156,0.5729476,0.05143383,0.10389176,0.00012463384,2.1766138e-05
72,1.8366834170854274,7.756281407035176,0.1511941,0.32760993,0.38883686,0.5723722,0.048393793,0.098787844,0.000113821545,2.0820451e-05
73,1.8608040201005027,7.801507537688442,0.15087146,0.32695177,0.38842174,0.57179695,0.045651913,0.09393326,0.000103970124,1.971968e-05
74,1.884924623115578,7.846733668341709,0.15054883,0.32629445,0.3880062,0.5712219,0.043048088,0.0892192,9.487332e-05,1.865071e-05
75,1.9090452261306536,7.891959798994975,0.15022618,0.3256379,0.38759023,0.57064694,0.040626287,0.08457359,8.6498425e-05,1.756232e-05
76,1.933165829145729,7.937185929648241,0.14991213,0.32496962,0.3871849,0.5700611,0.03829265,0.08002448,7.8720805e-05,1.6504091e-05
77,1.9572864321608043,7.982412060301508,0.14961316,0.32428002,0.3867986,0.5694559,0.03599693,0.075546354,7.150792e-05,1.5479975e-05
78,1.9814070351758797,8.027638190954773,0.1493142,0.32359126,0.38641194,0.5688508,0.03396429,0.07124483,6.496947e-05,1.4478439e-05
79,2.005527638190955,8.07286432160804,0.14901523,0.32290345,0.38602492,0.56824595,0.032166783,0.06713957,5.906097e-05,1.3466724e-05
80,2.02964824120603,8.118090452261306,0.14871629,0.32221648,0.3856375,0.56764114,0.030469883,0.06334051,5.381504e-05,1.2387297e-05
81,2.0537688442211057,8.163316582914574,0.1484173,0.3215304,0.38524964,0.5670365,0.028886236,0.059990473,4.9205635e-05,1.125615e-05
82,2.0778894472361813,8.208542713567839,0.14811832,0.3208453,0.38486144,0.56643206,0.027379017,0.05684451,4.5045766e-05,1.0177216e-05
83,2.1020100502512564,8.253768844221106,0.14781614,0.32016632,0.38446864,0.56583244,0.026030058,0.053997908,4.13213e-05,9.240812e-06
84,2.126130653266332,8.298994974874372,0.14750642,0.31950074,0.38406563,0.56524396,0.02483764,0.051498573,3.7986025e-05,8.439295e-06
85,2.150251256281407,8.344221105527637,0.1471833,0.31882864,0.38364476,0.5646491,0.023575144,0.049291313,3.494025e-05,7.77889e-06
86,2.1743718592964827,8.389447236180905,0.14685829,0.31815642,0.38322094,0.56405354,0.022373099,0.047200393,3.2147866e-05,7.201298e-06
87,2.1984924623115583,8.434673366834172,0.14653313,0.31748506,0.38279647,0.56345814,0.021211976,0.04520656,2.9564842e-05,6.7178753e-06
88,2.2226130653266334,8.479899497487438,0.14619799,0.3168097,0.38235846,0.5628585,0.020115828,0.04327486,2.7180991e-05,6.2887643e-06
89,2.246733668341709,8.525125628140703,0.14583974,0.31611282,0.3818897,0.5622391,0.019064885,0.041381627,2.495297e-05,5.916148e-06
90,2.270854271356784,8.57035175879397,0.14548197,0.31540635,0.381421,0.5616105,0.018077554,0.039579425,2.2936145e-05,5.5533983e-06
91,2.2949748743718597,8.615577889447236,0.14512472,0.31469792,0.3809524,0.5609794,0.017152509,0.037855525,2.1080054e-05,5.2256664e-06
92,2.319095477386935,8.660804020100503,0.14476769,0.31398997,0.38048348,0.5603481,0.01623746,0.03615782,1.9340392e-05,4.936775e-06
93,2.3432160804020103,8.706030150753769,0.14441067,0.31328312,0.38001403,0.559717,0.015326666,0.034482285,1.7717824e-05,4.6679215e-06
94,2.367336683417086,8.751256281407034,0.14405364,0.3125773,0.379544,0.55908614,0.014493505,0.03283676,1.6220814e-05,4.3953437e-06
95,2.391457286432161,8.796482412060302,0.14369664,0.31187254,0.37907338,0.55845547,0.013753558,0.031249147,1.4846936e-05,4.135341e-06
96,2.4155778894472366,8.841708542713569,0.14333959,0.31116888,0.37860215,0.55782515,0.013061028,0.029696297,1.35816135e-05,3.901313e-06
97,2.4396984924623117,8.886934673366834,0.14298257,0.31046623,0.37813038,0.55719495,0.01240591,0.028195227,1.2418907e-05,3.6980846e-06
98,2.4638190954773873,8.9321608040201,0.14262553,0.3097647,0.37765795,0.5565651,0.011734728,0.026774896,1.1354409e-05,3.4995885e-06
99,2.4879396984924624,8.977386934673367,0.14226848,0.30906436,0.37718493,0.55593556,0.011113648,0.025499165,1.03978855e-05,3.310669e-06
100,2.512060301507538,9.022613065326635,0.14191146,0.30836502,0.37671137,0.55530626,0.0105811795,0.024383275,9.554656e-06,3.1174814e-06
101,2.5361809045226136,9.0678391959799,0.14155445,0.30766678,0.3762372,0.5546772,0.010129772,0.023320915,8.801667e-06,2.9225048e-06
102,2.5603015075376887,9.113065326633166,0.14119743,0.30696964,0.37576246,0.5540484,0.009730797,0.02229497,8.115488e-06,2.7355543e-06
103,2.5844221105527643,9.158291457286431,0.14084038,0.30627373,0.37528706,0.55342,0.009361471,0.021383949,7.502097e-06,2.5541199e-06
104,2.6085427135678394,9.203517587939698,0.14048333,0.30557886,0.37481105,0.5527919,0.009073254,0.020558834,6.9536327e-06,2.3811513e-06
105,2.632663316582915,9.248743718592966,0.14012659,0.30488536,0.37433487,0.55216426,0.0088795,0.019828457,6.469439e-06,2.2262311e-06
106,2.65678391959799,9.293969849246231,0.13976997,0.30419314,0.3738582,0.5515371,0.008733359,0.019174486,6.038404e-06,2.0835253e-06
107,2.6809045226130657,9.339195979899497,0.13941337,0.30350205,0.373381,0.5509102,0.008604117,0.018551452,5.640067e-06,1.9508564e-06
108,2.7050251256281412,9.384422110552764,0.13905673,0.30281216,0.3729031,0.55028373,0.008474877,0.01794033,5.271616e-06,1.8316634e-06
109,2.7291457286432164,9.429648241206031,0.13870011,0.3021234,0.37242463,0.5496575,0.008352911,0.01734078,4.9295368e-06,1.7234296e-06
110,2.753266331658292,9.474874371859297,0.13834347,0.30143577,0.37194553,0.5490317,0.008263085,0.016770154,4.6166547e-06,1.6232375e-06
111,2.777386934673367,9.520100502512562,0.13798685,0.30074942,0.37146583,0.54840624,0.008161348,0.01627812,4.3397426e-06,1.5305776e-06
112,2.8015075376884426,9.56532663316583,0.13763024,0.30006427,0.3709855,0.5477812,0.00803651,0.015850706,4.086666e-06,1.4478902e-06
113,2.8256281407035178,9.610552763819095,0.13727361,0.29938027,0.37050453,0.5471565,0.007929378,0.015433506,3.852463e-06,1.3734365e-06
114,2.8497487437185933,9.655778894472363,0.136917,0.29869747,0.37002295,0.5465322,0.007813903,0.015049496,3.634259e-06,1.30813e-06
115,2.873869346733669,9.701005025125628,0.13656038,0.2980159,0.36954078,0.54590833,0.007680606,0.014704228,3.4324448e-06,1.2534148e-06
116,2.897989949748744,9.746231155778894,0.13620377,0.2973356,0.36905795,0.54528487,0.0075427834,0.014376367,3.243144e-06,1.2059024e-06
117,2.9221105527638196,9.791457286432161,0.13584714,0.29665652,0.36857447,0.5446618,0.007398538,0.01406994,3.0640304e-06,1.1647708e-06
118,2.9462311557788947,9.836683417085428,0.1354905,0.29597867,0.36809036,0.5440392,0.007275135,0.013801749,2.9015512e-06,1.1247396e-06
119,2.9703517587939703,9.881909547738694,0.13513389,0.29530206,0.36760563,0.54341704,0.0071536414,0.013543617,2.7482806e-06,1.0895553e-06
120,2.9944723618090454,9.92713567839196,0.13477728,0.2946267,0.36712024,0.5427953,0.0070329164,0.013295144,2.60261e-06,1.0576204e-06
121,3.018592964824121,9.972361809045227,0.13442065,0.29395264,0.36663422,0.542174,0.0068966835,0.0130704865,2.4661103e-06,1.0298385e-06
122,3.0427135678391966,10.017587939698494,0.13406403,0.2932799,0.36614755,0.5415532,0.006769625,0.012859954,2.3378539e-06,1.0048938e-06
123,3.0668341708542717,10.06281407035176,0.13370739,0.29260835,0.36566022,0.54093283,0.006667584,0.012670757,2.2174809e-06,9.817292e-07
124,3.0909547738693472,10.108040201005025,0.1333508,0.2919382,0.3651723,0.54031307,0.006555393,0.012482776,2.1048331e-06,9.5366306e-07
125,3.1150753768844224,10.15326633165829,0.1329942,0.2912693,0.36468372,0.5396937,0.0064378786,0.012297138,1.998072e-06,9.2503313e-07
126,3.139195979899498,10.198492462311558,0.13263758,0.2906017,0.36419442,0.53907484,0.00632084,0.012117016,1.8961209e-06,8.9834094e-07
127,3.163316582914573,10.243718592964825,0.13228092,0.28993547,0.36370444,0.53845656,0.0062168334,0.0119424425,1.7994873e-06,8.727024e-07
128,3.1874371859296486,10.28894472361809,0.13192621,0.2892713,0.3632165,0.5378395,0.0061131762,0.011773672,1.7077742e-06,8.4807476e-07
129,3.211557788944724,10.334170854271356,0.13157277,0.28860903,0.3627296,0.53722346,0.0059911218,0.011612609,1.6215528e-06,8.221194e-07
130,3.2356783919597993,10.379396984924623,0.13121933,0.28794804,0.36224207,0.5366079,0.005864014,0.011455681,1.539315e-06,7.9696804e-07
131,3.259798994974875,10.42462311557789,0.13086586,0.2872884,0.36175385,0.5359929,0.005736959,0.011302235,1.4606179e-06,7.731838e-07
132,3.28391959798995,10.469849246231156,0.13051267,0.28663024,0.36126536,0.5353786,0.0056282487,0.011128181,1.3869707e-06,7.462958e-07
133,3.3080402010050256,10.515075376884422,0.13016188,0.28597504,0.36077955,0.5347663,0.0055272514,0.010945372,1.3176217e-06,7.1763446e-07
134,3.3321608040201007,10.560301507537687,0.1298111,0.28532127,0.36029306,0.5341547,0.00542626,0.010763795,1.2513531e-06,6.898643e-07
135,3.3562814070351763,10.605527638190955,0.12946032,0.28466883,0.35980594,0.53354365,0.005325259,0.010583508,1.189188e-06,6.595324e-07
136,3.380402010050252,10.650753768844222,0.12910953,0.2840177,0.35931814,0.5329331,0.0052242666,0.010404578,1.1296073e-06,6.3063015e-07
137,3.404522613065327,10.695979899497488,0.12875874,0.28336802,0.35882968,0.53232324,0.0051226295,0.010227892,1.0724639e-06,6.0324413e-07
138,3.4286432160804026,10.741206030150753,0.12840794,0.28271976,0.35834053,0.53171396,0.005020796,0.010052948,1.0176839e-06,5.7721377e-07
139,3.4527638190954777,10.78643216080402,0.12805715,0.28207287,0.35785073,0.53110534,0.004918965,0.009879583,9.65154e-07,5.52487e-07
140,3.4768844221105533,10.831658291457288,0.12770638,0.2814274,0.3573603,0.5304973,0.004817135,0.0097078765,9.148148e-07,5.289292e-07
141,3.5010050251256284,10.876884422110553,0.12735553,0.28078339,0.35686907,0.52989,0.0047153,0.009537929,8.665824e-07,5.064921e-07
142,3.525125628140704,10.922110552763819,0.12700479,0.28014076,0.3563773,0.5292832,0.0046134535,0.009369848,8.2037695e-07,4.851254e-07
143,3.5492462311557795,10.967336683417086,0.12665395,0.2794996,0.35588476,0.5286772,0.004511606,0.009203718,7.761241e-07,4.6478098e-07
144,3.5733668341708547,11.012562814070352,0.12630318,0.27885988,0.3553916,0.5280719,0.004409762,0.009039644,7.337401e-07,4.4541085e-07
145,3.5974874371859302,11.057788944723619,0.1259524,0.27822167,0.3548977,0.5274672,0.00430793,0.008877751,6.931516e-07,4.2697027e-07
146,3.6216080402010054,11.103015075376884,0.1256016,0.27758488,0.35440317,0.5268632,0.004206212,0.008718327,6.5430044e-07,4.0942575e-07
147,3.645728643216081,11.14824120603015,0.12525083,0.27694958,0.35390794,0.52626,0.004104498,0.008561322,6.1712205e-07,3.9273047e-07
148,3.669849246231156,11.193467336683417,0.12490003,0.27631584,0.35341197,0.52565753,0.0040029143,0.008406987,5.8155365e-07,3.7684296e-07
149,3.6939698492462316,11.238693467336685,0.12454972,0.2756839,0.35291603,0.5250561,0.0039015086,0.008255504,5.4754145e-07,3.6172585e-07
150,3.718090452261307,11.28391959798995,0.12419986,0.27505392,0.35242,0.52445585,0.0038001062,0.008106872,5.150272e-07,3.4733932e-07
151,3.7422110552763823,11.329145728643216,0.12385001,0.27442545,0.3519233,0.52385634,0.0036987043,0.007961257,4.839565e-07,3.336473e-07
152,3.766331658291458,11.374371859296483,0.123500176,0.2737985,0.35142592,0.52325755,0.0035973007,0.007818818,4.542847e-07,3.206179e-07
153,3.790452261306533,11.41959798994975,0.12315033,0.27317312,0.3509278,0.52265966,0.0034959,0.007679734,4.259637e-07,3.082202e-07
154,3.8145728643216086,11.464824120603016,0.122803524,0.27255034,0.35043335,0.52206355,0.0033944976,0.0075441967,3.9895133e-07,2.964192e-07
155,3.8386934673366837,11.510050251256281,0.122448556,0.2719406,0.3499265,0.52147925,0.0032930886,0.0074123945,3.7320916e-07,2.8517465e-07
156,3.8628140703517593,11.555276381909547,0.12209212,0.2713339,0.34941682,0.5208972,0.0031943547,0.007282155,3.4872642e-07,2.7436704e-07
157,3.886934673366835,11.600502512562814,0.12173571,0.2707286,0.34890646,0.5203158,0.0030970604,0.007154579,3.2543477e-07,2.6401707e-07
158,3.91105527638191,11.645728643216081,0.1213793,0.27012476,0.34839532,0.5197353,0.0029998047,0.007031054,3.0347707e-07,2.5371855e-07
159,3.9351758793969855,11.690954773869347,0.12102287,0.2695223,0.3478834,0.5191554,0.0029025478,0.006911726,2.825974e-07,2.4386384e-07
160,3.9592964824120607,11.736180904522612,0.120666444,0.26892132,0.34737077,0.51857626,0.0028052097,0.006796787,2.627574e-07,2.3444541e-07
161,3.9834170854271362,11.78140703517588,0.120304935,0.26833272,0.34685,0.5180084,0.002707812,0.006686463,2.4393393e-07,2.2545832e-07
162,4.007537688442211,11.826633165829147,0.11994273,0.26775035,0.34632748,0.517446,0.0026104234,0.006581014,2.2607972e-07,2.1686151e-07
163,4.031658291457287,11.871859296482413,0.11958126,0.26717025,0.34580523,0.51688516,0.0025130545,0.00648069,2.091715e-07,2.0863436e-07
164,4.055778894472362,11.917085427135678,0.11922064,0.26659253,0.34528342,0.516326,0.002415687,0.0063857175,1.931846e-07,2.0075329e-07
165,4.079899497487437,11.962311557788945,0.11886001,0.26601633,0.3447608,0.5157677,0.0023183154,0.0062963357,1.7806315e-07,1.9319525e-07
166,4.104020100502512,12.007537688442211,0.11849939,0.26544166,0.34423742,0.51521033,0.00222095,0.0062127896,1.6378154e-07,1.8594854e-07
167,4.128140703517588,12.052763819095478,0.11813878,0.26486856,0.34371322,0.5146538,0.0021235796,0.006135306,1.5030285e-07,1.7898904e-07
168,4.1522613065326635,12.097989949748744,0.11777812,0.26429704,0.34318817,0.5140983,0.0020262143,0.0060641407,1.3759954e-07,1.7230255e-07
169,4.176381909547739,12.14321608040201,0.11741844,0.26372778,0.34266374,0.5135443,0.0019288599,0.0059995153,1.256407e-07,1.6587576e-07
170,4.200502512562814,12.188442211055277,0.11706411,0.26316524,0.34214634,0.5129963,0.001831515,0.005941651,1.1439706e-07,1.5968757e-07
171,4.22462311557789,12.233668341708544,0.11671972,0.2626143,0.34164268,0.5124591,0.0017341699,0.00589072,1.0384439e-07,1.5372889e-07
172,4.248743718592965,12.27889447236181,0.1163761,0.2620656,0.3411394,0.51192343,0.001636825,0.00584692,9.3953894e-08,1.4798803e-07
173,4.27286432160804,12.324120603015075,0.11603531,0.26152098,0.34063956,0.5113912,0.0015394813,0.0058103926,8.469545e-08,1.4244917e-07
174,4.296984924623116,12.369346733668342,0.11569539,0.26097894,0.34014025,0.510861,0.0014418503,0.0057810033,7.604393e-08,1.3710418e-07
175,4.321105527638191,12.41457286432161,0.11535576,0.26043892,0.33964065,0.51033217,0.0013442002,0.005759137,6.797249e-08,1.3194156e-07
176,4.345226130653266,12.459798994974875,0.11501742,0.25990185,0.33914217,0.5098057,0.001246548,0.0057448978,6.0453836e-08,1.269513e-07
177,4.369346733668341,12.50502512562814,0.11467903,0.25936645,0.33864293,0.5092803,0.0011486602,0.0057381154,5.3465033e-08,1.2212683e-07
178,4.393467336683417,12.550251256281408,0.114340976,0.25883317,0.33814344,0.5087565,0.0010506129,0.0057389117,4.697958e-08,1.17456175e-07
179,4.4175879396984925,12.595477386934673,0.114002965,0.25830168,0.33764327,0.5082339,0.00095256895,0.005747428,4.097504e-08,1.12933954e-07
180,4.441708542713568,12.64070351758794,0.11366766,0.25777406,0.33714634,0.50771457,0.0008545235,0.005763645,3.5429444e-08,1.08557025e-07
181,4.465829145728644,12.685929648241206,0.11333394,0.2572496,0.33665106,0.5071978,0.0007564779,0.0057874843,3.03166e-08,1.0431399e-07
182,4.489949748743719,12.731155778894472,0.11300022,0.2567269,0.33615506,0.5066822,0.0006584781,0.0058188345,2.5615723e-08,1.0020147e-07
183,4.514070351758794,12.77638190954774,0.11266652,0.25620595,0.33565834,0.5061679,0.00056053716,0.005857559,2.1304963e-08,9.621471e-08
184,4.538190954773869,12.821608040201005,0.1123328,0.25568685,0.33516085,0.5056549,0.00046260178,0.0059035327,1.7362034e-08,9.2346596e-08
185,4.562311557788945,12.866834170854272,0.11199271,0.25518578,0.3346531,0.50515914,0.0003647405,0.0059567178,1.3763663e-08,8.860089e-08
186,4.58643216080402,12.912060301507537,0.11165544,0.25469032,0.33414882,0.50466853,0.00026766525,0.0060179876,1.0494899e-08,8.4970075e-08
187,4.610552763819095,12.957286432160805,0.11131815,0.25419667,0.33364373,0.5041792,0.00017056838,0.0060859495,7.534155e-09,8.14465e-08
188,4.634673366834171,13.00251256281407,0.110982,0.25370583,0.3331396,0.5036922,7.346943e-05,0.006160384,4.8635194e-09,7.802946e-08
189,4.658793969849246,13.047738693467338,0.110646255,0.2532172,0.3326353,0.5032069,-2.3624152e-05,0.0062410496,2.470554e-09,7.4722074e-08
190,4.682914572864322,13.092964824120603,0.11031056,0.25273037,0.33213034,0.502723,-0.000120703575,0.0063277073,3.3561748e-10,7.15192e-08
191,4.707035175879397,13.13819095477387,0.10997484,0.25224534,0.33162454,0.5022403,-0.00021777823,0.0064201155,-1.5630797e-09,6.841332e-08
192,4.731155778894473,13.183417085427136,0.109640226,0.2517627,0.33111966,0.5017596,-0.00031485767,0.006518035,-3.2422114e-09,6.540162e-08
193,4.755276381909548,13.228643216080402,0.10930605,0.2512821,0.33061466,0.5012804,-0.00041193725,0.006621214,-4.721802e-09,6.247973e-08
