x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.244509523,0.230270397,4.3,6.5,5.803400138738333e-17,6.5_0.244509523_0.230270397,6.232822476440799e-16,8.656028303857811e-17
0.244509523,0.230270397,4.5,6.5,1.2520576744206836e-17,6.5_0.244509523_0.230270397,1.344703626902763e-16,1.8674994673388126e-17
0.244509523,0.230270397,4.9,6.5,4.456418611897033e-19,6.5_0.244509523_0.230270397,4.786171110837704e-18,6.646945707039542e-19
0.282126373,0.265696612,0.1,7.5,2.43749187217423e-13,7.5_0.282126373_0.265696612,3.8137230867523105e-12,6.131399785858043e-13
0.282126373,0.265696612,0.3,7.5,6.777265487276794e-13,7.5_0.282126373_0.265696612,1.0603774375182677e-11,1.7047902654266484e-12
0.282126373,0.265696612,0.5,7.5,9.886094380686009e-13,7.5_0.282126373_0.265696612,1.546787778365135e-11,2.4868020140162267e-12
0.282126373,0.265696612,0.7,7.5,1.1824847842633466e-12,7.5_0.282126373_0.265696612,1.850126998559322e-11,2.974486617075551e-12
0.282126373,0.265696612,0.9,7.5,1.3090095413409266e-12,7.5_0.282126373_0.265696612,2.04808884311804e-11,3.2927538807769182e-12
0.282126373,0.265696612,1.1,7.5,1.3986891107805973e-12,7.5_0.282126373_0.265696612,2.188402354841468e-11,3.518338753134981e-12
0.282126373,0.265696612,1.3,7.5,1.4338631728108204e-12,7.5_0.282126373_0.265696612,2.2434360285742395e-11,3.6068175041256436e-12
0.282126373,0.265696612,1.5,7.5,1.374426584471681e-12,7.5_0.282126373_0.265696612,2.1504409742175755e-11,3.4573074732718118e-12
0.282126373,0.265696612,1.7,7.5,1.20392861928964e-12,7.5_0.282126373_0.265696612,1.8836782278544308e-11,3.028427607398079e-12
0.282126373,0.265696612,1.9,7.5,9.510527127799673e-13,7.5_0.282126373_0.265696612,1.4880261669188928e-11,2.392329782120392e-12
0.282126373,0.265696612,2.1,7.5,6.739130503368077e-13,7.5_0.282126373_0.265696612,1.0544108014771032e-11,1.6951975839149335e-12
0.282126373,0.265696612,2.3,7.5,4.279918071225059e-13,7.5_0.282126373_0.265696612,6.696400732232972e-12,1.0765938973979705e-12
0.282126373,0.265696612,2.5,7.5,2.439379079228697e-13,7.5_0.282126373_0.265696612,3.816675828952301e-12,6.136146969248365e-13
0.282126373,0.265696612,2.7,7.5,1.2505194626409786e-13,7.5_0.282126373_0.265696612,1.9565747067919238e-12,3.1456247518105147e-13
0.282126373,0.265696612,2.9,7.5,5.779869836922157e-14,7.5_0.282126373_0.265696612,9.043239605074564e-13,1.453899932342369e-13
0.282126373,0.265696612,3.1,7.5,2.4142247876711246e-14,7.5_0.282126373_0.265696612,3.777319183894674e-13,6.072872494518758e-14
0.282126373,0.265696612,3.3,7.5,9.132723330640404e-15,7.5_0.282126373_0.265696612,1.4289146236174678e-13,2.2972949576993198e-14
0.282126373,0.265696612,3.5,7.5,3.1348529845438533e-15,7.5_0.282126373_0.265696612,4.9048209502602636e-14,7.885579901845402e-15
0.282126373,0.265696612,3.7,7.5,9.780511508162097e-16,7.5_0.282126373_0.265696612,1.5302681811879398e-14,2.4602431233231505e-15
0.282126373,0.265696612,3.9,7.5,2.777645213800464e-16,7.5_0.282126373_0.265696612,4.345930257083824e-15,6.987040024012203e-16
0.282126373,0.265696612,4.1,7.5,7.189959604150927e-17,7.5_0.282126373_0.265696612,1.1249479535990385e-15,1.8086015908596983e-16
0.282126373,0.265696612,4.3,7.5,1.6982629725864273e-17,7.5_0.282126373_0.265696612,2.657118483087403e-16,4.271903158043749e-17
0.282126373,0.265696612,4.5,7.5,3.663926555430633e-18,7.5_0.282126373_0.265696612,5.73261451745751e-17,9.216440372097864e-18
0.282126373,0.265696612,4.7,7.5,7.22661585468723e-19,7.5_0.282126373_0.265696612,1.1306832256030178e-17,1.8178223037266577e-18
0.319743222,0.301122827,0.1,8.5,7.016571665764146e-14,8.5_0.319743222_0.301122827,1.600130543049668e-12,2.92233854006235e-13
0.319743222,0.301122827,0.3,8.5,1.9509057458710791e-13,8.5_0.319743222_0.301122827,4.449044375633034e-12,8.125345711219559e-13
0.319743222,0.301122827,0.5,8.5,2.8458141956681495e-13,8.5_0.319743222_0.301122827,6.489884848681308e-12,1.1852558340472477e-12
0.319743222,0.301122827,0.7,8.5,3.403904368738903e-13,8.5_0.319743222_0.301122827,7.762610581767843e-12,1.4176953357418561e-12
0.319743222,0.301122827,0.9,8.5,3.768118927016117e-13,8.5_0.319743222_0.301122827,8.593202595480633e-12,1.5693874000727313e-12
0.319743222,0.301122827,1.1,8.5,4.026270813843554e-13,8.5_0.319743222_0.301122827,9.181918479156423e-12,1.6769053225000907e-12
0.319743222,0.301122827,1.3,8.5,4.127522977934239e-13,8.5_0.319743222_0.301122827,9.412824237736366e-12,1.7190759316639175e-12
0.319743222,0.301122827,1.5,8.5,3.956428630334182e-13,8.5_0.319743222_0.301122827,9.02264324282994e-12,1.6478166857250367e-12
0.319743222,0.301122827,1.7,8.5,3.465632658776891e-13,8.5_0.319743222_0.301122827,7.90338206813626e-12,1.443404609384758e-12
0.319743222,0.301122827,1.9,8.5,2.7377032897293933e-13,8.5_0.319743222_0.301122827,6.243337715879331e-12,1.1402286210327453e-12
0.319743222,0.301122827,2.1,8.5,1.939928197571417e-13,8.5_0.319743222_0.301122827,4.424010055228668e-12,8.079625216938815e-13
0.319743222,0.301122827,2.3,8.5,1.232018543863401e-13,8.5_0.319743222_0.301122827,2.8096207030256408e-12,5.131245634346999e-13
0.319743222,0.301122827,2.5,8.5,7.022004185846353e-14,8.5_0.319743222_0.301122827,1.6013694303187438e-12,2.924601135466792e-13
0.319743222,0.301122827,2.7,8.5,3.5997492050000606e-14,8.5_0.319743222_0.301122827,8.209235114556553e-13,1.4992629360089098e-13
0.319743222,0.301122827,2.9,8.5,1.6637951245096094e-14,8.5_0.319743222_0.301122827,3.794288041117033e-13,6.929555980802125e-14
0.319743222,0.301122827,3.1,8.5,6.9495949641254215e-15,8.5_0.319743222_0.301122827,1.584856493119021e-13,2.894443350529815e-14
0.319743222,0.301122827,3.3,8.5,2.628948571462322e-15,8.5_0.319743222_0.301122827,5.99532236780129e-14,1.0949332660153929e-14
0.319743222,0.301122827,3.5,8.5,9.02399752745281e-16,8.5_0.319743222_0.301122827,2.057924404098475e-14,3.758413227441997e-15
0.319743222,0.301122827,3.7,8.5,2.815421077225443e-16,8.5_0.319743222_0.301122827,6.420573282527151e-15,1.172597375528086e-15
0.319743222,0.301122827,4.7,8.5,2.0802558820485761e-19,8.5_0.319743222_0.301122827,4.744027614605916e-18,8.664077311380084e-19
0.357360072,0.336549042,0.1,9.5,2.0559099466454925e-14,9.5_0.357360072_0.336549042,6.837150263734236e-13,1.397906348373988e-13
0.357360072,0.336549042,0.3,9.5,5.716305225633842e-14,9.5_0.357360072_0.336549042,1.9010189548816396e-12,3.8867749908964476e-13
0.357360072,0.336549042,0.5,9.5,8.338456428410056e-14,9.5_0.357360072_0.336549042,2.7730436180661607e-12,5.669694431866211e-13
0.357360072,0.336549042,0.7,9.5,9.973703943289257e-14,9.5_0.357360072_0.336549042,3.316862815782946e-12,6.781573328090352e-13
0.357360072,0.336549042,0.9,9.5,1.1040880862081083e-13,9.5_0.357360072_0.336549042,3.671764009956057e-12,7.507195280574891e-13
0.357360072,0.336549042,1.1,9.5,1.179728592306471e-13,9.5_0.357360072_0.336549042,3.923314671045683e-12,8.021509362481297e-13
0.357360072,0.336549042,1.3,9.5,1.2093962621015531e-13,9.5_0.357360072_0.336549042,4.021977706697994e-12,8.223233295067338e-13
0.357360072,0.336549042,1.5,9.5,1.159264290563075e-13,9.5_0.357360072_0.336549042,3.855258428460597e-12,7.88236330032614e-13
0.357360072,0.336549042,1.7,9.5,1.0154572623214153e-13,9.5_0.357360072_0.336549042,3.3770126460159043e-12,6.904554140699181e-13
0.357360072,0.336549042,1.9,9.5,8.021683084606203e-14,9.5_0.357360072_0.336549042,2.6676972260869642e-12,5.454305878967004e-13
0.357360072,0.336549042,2.1,9.5,5.6841401572583885e-14,9.5_0.357360072_0.336549042,1.8903221144833e-12,3.864904503158746e-13
0.357360072,0.336549042,2.3,9.5,3.6099099381244785e-14,9.5_0.357360072_0.336549042,1.2005144839041207e-12,2.454541371228996e-13
0.357360072,0.336549042,2.5,9.5,2.0575017171859195e-14,9.5_0.357360072_0.336549042,6.84244386834374e-13,1.3989886653048675e-13
0.357360072,0.336549042,2.7,9.5,1.0547544511088295e-14,9.5_0.357360072_0.336549042,3.507699685650239e-13,7.171753537096917e-14
0.357360072,0.336549042,2.9,9.5,4.8750488252685105e-15,9.5_0.357360072_0.336549042,1.6212500657330262e-13,3.314766637806978e-14
0.357360072,0.336549042,3.1,9.5,2.036285253326328e-15,9.5_0.357360072_0.336549042,6.771886229518264e-14,1.3845626299779006e-14
0.357360072,0.336549042,3.3,9.5,7.70302332072058e-16,9.5_0.357360072_0.336549042,2.5617234847639558e-14,5.2376346635599784e-15
0.357360072,0.336549042,3.5,9.5,2.644101301739369e-16,9.5_0.357360072_0.336549042,8.793244053332381e-15,1.797844308052633e-15
0.357360072,0.336549042,3.7,9.5,8.24940223286778e-17,9.5_0.357360072_0.336549042,2.7434276848618903e-15,5.609142448302434e-16
0.357360072,0.336549042,3.9,9.5,2.3428133190904968e-17,9.5_0.357360072_0.336549042,7.791278372204763e-16,1.592984954012903e-16
0.357360072,0.336549042,4.1,9.5,6.0643933359940975e-18,9.5_0.357360072_0.336549042,2.0167794102184876e-16,4.1234558727901577e-17
0.357360072,0.336549042,4.3,9.5,1.4324050788509086e-18,9.5_0.357360072_0.336549042,4.763617578979732e-17,9.739571309706317e-18
0.357360072,0.336549042,4.5,9.5,3.0903500171958577e-19,9.5_0.357360072_0.336549042,1.0277292285869339e-17,2.1012690340763593e-18
0.394976922,0.371975257,0.1,10.5,6.3873043672223666e-15,10.5_0.394976922_0.371975257,3.099232436713275e-13,7.012153094193431e-14
0.394976922,0.371975257,0.3,10.5,1.7759426375479733e-14,10.5_0.394976922_0.371975257,8.617186079742653e-13,1.9496771947956429e-13
0.394976922,0.371975257,0.5,10.5,2.5905929998528684e-14,10.5_0.394976922_0.371975257,1.2570012941089646e-12,2.844022090591838e-13
0.394976922,0.371975257,0.7,10.5,3.0986319638317955e-14,10.5_0.394976922_0.371975257,1.5035107362388393e-12,3.4017608154781943e-13
0.394976922,0.371975257,0.9,10.5,3.4301826625926925e-14,10.5_0.394976922_0.371975257,1.6643849675167164e-12,3.765746015577439e-13
0.394976922,0.371975257,1.1,10.5,3.6651827100068766e-14,10.5_0.394976922_0.371975257,1.7784111243588271e-12,4.023735335464441e-13
0.394976922,0.371975257,1.3,10.5,3.7573542747958055e-14,10.5_0.394976922_0.371975257,1.823134388965159e-12,4.1249237376561484e-13
0.394976922,0.371975257,1.5,10.5,3.6016041840548883e-14,10.5_0.394976922_0.371975257,1.747561705170352e-12,3.953937133931051e-13
0.394976922,0.371975257,1.7,10.5,3.15482427473836e-14,10.5_0.394976922_0.371975257,1.5307762339579085e-12,3.4634502331322807e-13
0.394976922,0.371975257,1.9,10.5,2.4921778058605772e-14,10.5_0.394976922_0.371975257,1.2092485107827844e-12,2.7359792657328766e-13
0.394976922,0.371975257,2.1,10.5,1.765949588871801e-14,10.5_0.394976922_0.371975257,8.568698049709549e-13,1.9387065594279852e-13
0.394976922,0.371975257,2.3,10.5,1.1215274069121374e-14,10.5_0.394976922_0.371975257,5.441848263881263e-13,1.2312427002788378e-13
0.394976922,0.371975257,2.5,10.5,6.392249682527193e-15,10.5_0.394976922_0.371975257,3.101631990691185e-13,7.017582193234718e-14
0.394976922,0.371975257,2.7,10.5,3.2769128447999813e-15,10.5_0.394976922_0.371975257,1.590015755786342e-13,3.597482321647821e-14
0.394976922,0.371975257,2.9,10.5,1.514580962209291e-15,10.5_0.394976922_0.371975257,7.349013255412979e-14,1.6627473766653847e-14
0.394976922,0.371975257,3.1,10.5,6.326334338088834e-16,10.5_0.394976922_0.371975257,3.069648706066637e-14,6.945218570040217e-15
0.394976922,0.371975257,3.3,10.5,2.3931765385703584e-16,10.5_0.394976922_0.371975257,1.1612113543829555e-14,2.627293033975915e-15
0.394976922,0.371975257,3.5,10.5,8.214698226220703e-17,10.5_0.394976922_0.371975257,3.985916082402947e-15,9.018314812185529e-16
0.394976922,0.371975257,3.7,10.5,2.5629256278925965e-17,10.5_0.394976922_0.371975257,1.2435765985428796e-15,2.813648111719779e-16
0.394976922,0.371975257,4.1,10.5,1.884086708308949e-18,10.5_0.394976922_0.371975257,9.141920134472512e-17,2.0684006400563263e-17
0.394976922,0.371975257,4.3,10.5,4.450198429510073e-19,10.5_0.394976922_0.371975257,2.1593145605093305e-17,4.8855465299885284e-18
0.394976922,0.371975257,4.5,10.5,9.601104461451633e-20,10.5_0.394976922_0.371975257,4.658624775719492e-18,1.0540348554944414e-18
0.432593771,0.407401471,0.1,11.5,2.1470100946299877e-15,11.5_0.432593771_0.407401471,1.5208135675615882e-13,3.771537005307806e-14
0.432593771,0.407401471,0.3,11.5,5.969602434896084e-15,11.5_0.432593771_0.407401471,4.228509404145703e-13,1.0486479102496388e-13
0.432593771,0.407401471,0.5,11.5,8.707944700904611e-15,11.5_0.432593771_0.407401471,6.168187322376832e-13,1.5296777486877977e-13
0.432593771,0.407401471,0.7,11.5,1.0415652242955647e-14,11.5_0.432593771_0.407401471,7.377825230402619e-13,1.8296615356852545e-13
0.432593771,0.407401471,0.9,11.5,1.1530117213145932e-14,11.5_0.432593771_0.407401471,8.167245574292338e-13,2.0254335950111466e-13
0.432593771,0.407401471,1.1,11.5,1.232003960454778e-14,11.5_0.432593771_0.407401471,8.726779361846171e-13,2.1641950073559148e-13
0.432593771,0.407401471,1.3,11.5,1.2629862447898096e-14,11.5_0.432593771_0.407401471,8.946239337784881e-13,2.2186199176862399e-13
0.432593771,0.407401471,1.5,11.5,1.2106328578467503e-14,11.5_0.432593771_0.407401471,8.575399250120889e-13,2.1266535423520917e-13
0.432593771,0.407401471,1.7,11.5,1.0604535458504442e-14,11.5_0.432593771_0.407401471,7.511618805761087e-13,1.8628416329239952e-13
0.432593771,0.407401471,1.9,11.5,8.377134702165969e-15,11.5_0.432593771_0.407401471,5.933861300517365e-13,1.4715661377974155e-13
0.432593771,0.407401471,2.1,11.5,5.9360120888747306e-15,11.5_0.432593771_0.407401471,4.2047160116059406e-13,1.0427472750659714e-13
0.432593771,0.407401471,2.3,11.5,3.7698699257253086e-15,11.5_0.432593771_0.407401471,2.6703504307340065e-13,6.622327470947609e-14
0.432593771,0.407401471,2.5,11.5,2.1486723986740962e-15,11.5_0.432593771_0.407401471,1.5219910443466373e-13,3.7744570852981636e-14
0.432593771,0.407401471,2.7,11.5,1.1014920461771841e-15,11.5_0.432593771_0.407401471,7.802311002529925e-14,1.9349317563061627e-14
0.432593771,0.407401471,2.9,11.5,5.091068826600885e-16,11.5_0.432593771_0.407401471,3.606208729176386e-14,8.94320642651814e-15
0.432593771,0.407401471,3.1,11.5,2.1265158046300714e-16,11.5_0.432593771_0.407401471,1.506296638010409e-14,3.735535789791623e-15
0.432593771,0.407401471,3.3,11.5,8.044354693522515e-17,11.5_0.432593771_0.407401471,5.698139841440832e-15,1.4131084658766062e-15
0.432593771,0.407401471,3.5,11.5,2.761265003518954e-17,11.5_0.432593771_0.407401471,1.9559150147863344e-15,4.850565522854652e-16
0.470210621,0.442827686,0.1,12.5,7.712280017663563e-16,12.5_0.470210621_0.442827686,7.978962726137355e-14,2.1515759305093128e-14
0.470210621,0.442827686,0.3,12.5,2.144342296628984e-15,12.5_0.470210621_0.442827686,2.2184914471072075e-13,5.982297403145523e-14
0.470210621,0.442827686,0.5,12.5,3.1279828669496708e-15,12.5_0.470210621_0.442827686,3.236145296361885e-13,8.72646303318913e-14
0.470210621,0.442827686,0.7,12.5,3.7414088953374546e-15,12.5_0.470210621_0.442827686,3.870782965707221e-13,1.0437802189449335e-13
0.470210621,0.442827686,0.9,12.5,4.141736119763749e-15,12.5_0.470210621_0.442827686,4.284953093690087e-13,1.1554637183031624e-13
0.470210621,0.442827686,1.1,12.5,4.425484328025592e-15,12.5_0.470210621_0.442827686,4.578513023068195e-13,1.2346239424940732e-13
0.470210621,0.442827686,1.3,12.5,4.536775864556451e-15,12.5_0.470210621_0.442827686,4.693652906433488e-13,1.2656721138157534e-13
0.470210621,0.442827686,1.5,12.5,4.3487171400130295e-15,12.5_0.470210621_0.442827686,4.499091304673668e-13,1.2132073920573122e-13
0.470210621,0.442827686,1.7,12.5,3.809257679681438e-15,12.5_0.470210621_0.442827686,3.9409778912097274e-13,1.0627087084414874e-13
0.470210621,0.442827686,1.9,12.5,3.009152529388774e-15,12.5_0.470210621_0.442827686,3.113205927982992e-13,8.394949533258173e-14
0.470210621,0.442827686,2.1,12.5,2.132276300523292e-15,12.5_0.470210621_0.442827686,2.2060082212699015e-13,5.948635623828423e-14
0.470210621,0.442827686,2.3,12.5,1.3541758639179913e-15,12.5_0.470210621_0.442827686,1.40100187209098e-13,3.777886938505229e-14
0.470210621,0.442827686,2.7,12.5,3.9566721733610033e-16,12.5_0.470210621_0.442827686,4.093489826417961e-14,1.1038344813235331e-14
0.470210621,0.442827686,2.9,12.5,1.828764032276733e-16,12.5_0.470210621_0.442827686,1.8920008110464396e-14,5.101895503555384e-15
0.470210621,0.442827686,3.1,12.5,7.63866243028571e-17,12.5_0.470210621_0.442827686,7.90279951832712e-15,2.1310380573120767e-15
0.507827471,0.478253901,0.1,13.5,2.8837037514639323e-16,13.5_0.507827471_0.478253901,4.359574766470486e-14,1.2696097307263783e-14
0.507827471,0.478253901,0.3,13.5,8.017924545075225e-16,13.5_0.507827471_0.478253901,1.2121474512917386e-13,3.5300557546834056e-14
0.507827471,0.478253901,0.5,13.5,1.1695861544547938e-15,13.5_0.507827471_0.478253901,1.7681768744746684e-13,5.1493429651531384e-14
0.507827471,0.478253901,0.7,13.5,1.3989526887683884e-15,13.5_0.507827471_0.478253901,2.1149325198001305e-13,6.15917618300602e-14
0.507827471,0.478253901,0.9,13.5,1.548639307543542e-15,13.5_0.507827471_0.478253901,2.3412283054747747e-13,6.818202227758323e-14
0.507827471,0.478253901,1.1,13.5,1.6547357888385425e-15,13.5_0.507827471_0.478253901,2.501624650775564e-13,7.285313750499102e-14
0.507827471,0.478253901,1.3,13.5,1.6963488812917708e-15,13.5_0.507827471_0.478253901,2.5645352003498055e-13,7.468523926223341e-14
0.507827471,0.478253901,1.5,13.5,1.6260317185047181e-15,13.5_0.507827471_0.478253901,2.458229922499885e-13,7.158938192715897e-14
0.507827471,0.478253901,1.7,13.5,1.4243220728541436e-15,13.5_0.507827471_0.478253901,2.153285879310452e-13,6.27087010052948e-14
0.507827471,0.478253901,1.9,13.5,1.125154223893759e-15,13.5_0.507827471_0.478253901,1.7010048138213781e-13,4.9537222764238914e-14
0.507827471,0.478253901,2.3,13.5,5.063407980491427e-16,13.5_0.507827471_0.478253901,7.654845145895977e-14,2.2292692303798602e-14
0.507827471,0.478253901,2.5,13.5,2.8859364342165943e-16,13.5_0.507827471_0.478253901,4.362950129624588e-14,1.2705927151078235e-14
0.234011559,0.153756551,0.1,4.5,8.833852960984225e-12,4.5_0.234011559_0.153756551,4.476981912761784e-11,4.255094750102742e-12
0.234011559,0.153756551,0.3,4.5,2.456187340586007e-11,4.5_0.234011559_0.153756551,1.2447916381135766e-10,1.1830975571311638e-11
0.234011559,0.153756551,0.5,4.5,3.582875705734871e-11,4.5_0.234011559_0.153756551,1.8157954180461571e-10,1.7258013771653872e-11
0.234011559,0.153756551,0.7,4.5,4.2855103772985585e-11,4.5_0.234011559_0.153756551,2.171889494975356e-10,2.064246800177919e-11
0.234011559,0.153756551,0.9,4.5,4.744055947319519e-11,4.5_0.234011559_0.153756551,2.4042796232951005e-10,2.2851192616391373e-11
0.234011559,0.153756551,1.1,4.5,5.06906877672755e-11,4.5_0.234011559_0.153756551,2.5689955819036277e-10,2.4416716052470925e-11
0.234011559,0.153756551,1.3,4.5,5.196545095956614e-11,4.5_0.234011559_0.153756551,2.6336003673822365e-10,2.5030744629932745e-11
0.234011559,0.153756551,1.5,4.5,4.981137574854948e-11,4.5_0.234011559_0.153756551,2.5244321957922985e-10,2.3993168595759975e-11
0.234011559,0.153756551,1.7,4.5,4.3632261997406274e-11,4.5_0.234011559_0.153756551,2.2112757438687025e-10,2.101680996732207e-11
0.234011559,0.153756551,1.9,4.5,3.4467642410431227e-11,4.5_0.234011559_0.153756551,1.7468143552827382e-10,1.660239138197112e-11
0.234011559,0.153756551,2.1,4.5,2.4423666241206588e-11,4.5_0.234011559_0.153756551,1.23778732211352e-10,1.176440387452871e-11
0.234011559,0.153756551,2.3,4.5,1.5511094563173536e-11,4.5_0.234011559_0.153756551,7.860996794169936e-11,7.471391853091631e-12
0.234011559,0.153756551,2.5,4.5,8.840692495432074e-12,4.5_0.234011559_0.153756551,4.4804481773860626e-11,4.25838922050549e-12
0.234011559,0.153756551,2.7,4.5,4.532078725647452e-12,4.5_0.234011559_0.153756551,2.29684992172153e-11,2.1830139665813753e-12
0.234011559,0.153756551,2.9,4.5,2.0947155088338515e-12,4.5_0.234011559_0.153756551,1.0615983180668543e-11,1.008983622883921e-12
0.286014128,0.187924673,0.1,5.5,2.440835671797439e-12,5.5_0.286014128_0.187924673,1.800324523400392e-11,2.1056675013670477e-12
0.286014128,0.187924673,0.3,5.5,6.786562674291626e-12,5.5_0.286014128_0.187924673,5.005668899915568e-11,5.854652418580535e-12
0.286014128,0.187924673,0.5,5.5,9.899656320745174e-12,5.5_0.286014128_0.187924673,7.301841026581123e-11,8.540265463240052e-12
0.286014128,0.187924673,0.7,5.5,1.1841069403087498e-11,5.5_0.286014128_0.187924673,8.733798787021989e-11,1.021508957428177e-11
0.286014128,0.187924673,0.9,5.5,1.3108052665538306e-11,5.5_0.286014128_0.187924673,9.66830702306735e-11,1.1308094528013069e-11
0.286014128,0.187924673,1.1,5.5,1.4006078602029048e-11,5.5_0.286014128_0.187924673,1.0330677757318099e-10,1.2082806259614716e-11
