,xB,k,fxk
71,0.301122827,1.0,0.22205926177177626
72,0.301122827,1.0,0.22205926177177626
73,0.301122827,1.0,0.22205926177177626
74,0.301122827,1.0,0.22205926177177626
75,0.301122827,1.0,0.22205926177177626
76,0.301122827,1.0,0.22205926177177626
77,0.301122827,1.0,0.22205926177177626
78,0.301122827,1.0,0.22205926177177626
79,0.301122827,1.0,0.22205926177177626
80,0.301122827,1.0,0.22205926177177626
81,0.301122827,1.0,0.22205926177177626
82,0.301122827,1.0,0.22205926177177626
83,0.301122827,1.0,0.22205926177177626
84,0.301122827,1.0,0.22205926177177626
85,0.301122827,1.0,0.22205926177177626
86,0.301122827,1.0,0.22205926177177626
87,0.336549042,1.0,0.19148674558479775
88,0.336549042,1.0,0.19148674558479775
89,0.336549042,1.0,0.19148674558479775
90,0.336549042,1.0,0.19148674558479775
91,0.336549042,1.0,0.19148674558479775
92,0.336549042,1.0,0.19148674558479775
93,0.336549042,1.0,0.19148674558479775
94,0.336549042,1.0,0.19148674558479775
95,0.336549042,1.0,0.19148674558479775
96,0.336549042,1.0,0.19148674558479775
97,0.336549042,1.0,0.19148674558479775
98,0.336549042,1.0,0.19148674558479775
99,0.336549042,1.0,0.19148674558479775
100,0.336549042,1.0,0.19148674558479775
101,0.336549042,1.0,0.19148674558479775
102,0.336549042,1.0,0.19148674558479775
103,0.336549042,1.0,0.19148674558479775
104,0.336549042,1.0,0.19148674558479775
105,0.336549042,1.0,0.19148674558479775
106,0.336549042,1.0,0.19148674558479775
107,0.336549042,1.0,0.19148674558479775
108,0.336549042,1.0,0.19148674558479775
109,0.336549042,1.0,0.19148674558479775
110,0.371975257,1.0,0.16150500719549699
111,0.371975257,1.0,0.16150500719549699
112,0.371975257,1.0,0.16150500719549699
113,0.371975257,1.0,0.16150500719549699
114,0.371975257,1.0,0.16150500719549699
115,0.371975257,1.0,0.16150500719549699
116,0.371975257,1.0,0.16150500719549699
117,0.371975257,1.0,0.16150500719549699
118,0.371975257,1.0,0.16150500719549699
119,0.371975257,1.0,0.16150500719549699
120,0.371975257,1.0,0.16150500719549699
121,0.371975257,1.0,0.16150500719549699
122,0.371975257,1.0,0.16150500719549699
123,0.371975257,1.0,0.16150500719549699
124,0.371975257,1.0,0.16150500719549699
125,0.371975257,1.0,0.16150500719549699
126,0.371975257,1.0,0.1615049971665769
127,0.371975257,1.0,0.1615049971665769
128,0.371975257,1.0,0.16150500719549699
129,0.371975257,1.0,0.16150500719549699
130,0.371975257,1.0,0.16150500719549699
131,0.371975257,1.0,0.16150500719549699
132,0.407401471,1.0,0.13325428839448752
133,0.407401471,1.0,0.13325428839448752
134,0.407401471,1.0,0.13325428839448752
135,0.407401471,1.0,0.13325428839448752
136,0.407401471,1.0,0.13325428839448752
137,0.407401471,1.0,0.13325428839448752
138,0.407401471,1.0,0.13325428839448752
139,0.407401471,1.0,0.13325428839448752
140,0.407401471,1.0,0.13325428839448752
141,0.407401471,1.0,0.13325428839448752
142,0.407401471,1.0,0.13325428839448752
143,0.407401471,1.0,0.13325428839448752
144,0.407401471,1.0,0.13325428839448752
145,0.407401471,1.0,0.13325428839448752
146,0.407401471,1.0,0.13325428839448752
147,0.407401471,1.0,0.13325428839448752
148,0.407401471,1.0,0.13325428839448752
149,0.407401471,1.0,0.13325428839448752
150,0.442827686,1.0,0.10752368348790482
151,0.442827686,1.0,0.10752368348790482
152,0.442827686,1.0,0.10752368348790482
153,0.442827686,1.0,0.10752368348790482
154,0.442827686,1.0,0.10752368348790482
155,0.442827686,1.0,0.10752368348790482
156,0.442827686,1.0,0.10752368348790482
157,0.442827686,1.0,0.10752368348790482
158,0.442827686,1.0,0.10752368348790482
159,0.442827686,1.0,0.10752368348790482
160,0.442827686,1.0,0.10752368348790482
161,0.442827686,1.0,0.10752368348790482
162,0.442827686,1.0,0.10752368348790482
163,0.442827686,1.0,0.10752368348790482
164,0.442827686,1.0,0.10752368348790482
165,0.478253901,1.0,0.08477232163919461
166,0.478253901,1.0,0.08477232163919461
167,0.478253901,1.0,0.08477232163919461
168,0.478253901,1.0,0.08477232163919461
169,0.478253901,1.0,0.08477232163919461
170,0.478253901,1.0,0.08477232163919461
171,0.478253901,1.0,0.08477232163919461
172,0.478253901,1.0,0.08477232163919461
173,0.478253901,1.0,0.08477232163919461
174,0.478253901,1.0,0.08477232163919461
175,0.478253901,1.0,0.08477232163919461
176,0.478253901,1.0,0.08477232163919461
177,0.153756551,1.0,0.3142994595286342
178,0.153756551,1.0,0.3142994595286342
179,0.153756551,1.0,0.3142994595286342
180,0.153756551,1.0,0.3142994595286342
181,0.153756551,1.0,0.3142994595286342
182,0.153756551,1.0,0.3142994595286342
183,0.153756551,1.0,0.3142994595286342
184,0.153756551,1.0,0.3142994595286342
185,0.153756551,1.0,0.3142994595286342
186,0.153756551,1.0,0.3142994595286342
187,0.153756551,1.0,0.3142994595286342
188,0.153756551,1.0,0.3142994595286342
189,0.153756551,1.0,0.3142994595286342
190,0.153756551,1.0,0.3142994400229596
191,0.153756551,1.0,0.3142994400229596
192,0.187924673,1.0,0.3023969615224746
193,0.187924673,1.0,0.3023969615224746
194,0.187924673,1.0,0.3023969615224746
195,0.187924673,1.0,0.3023969615224746
196,0.187924673,1.0,0.3023969615224746
197,0.187924673,1.0,0.3023969615224746
198,0.187924673,1.0,0.3023969615224746
199,0.187924673,1.0,0.3023969615224746
200,0.187924673,1.0,0.3023969615224746
201,0.187924673,1.0,0.3023969615224746
202,0.187924673,1.0,0.3023969615224746
203,0.187924673,1.0,0.3023969615224746
204,0.187924673,1.0,0.3023969615224746
205,0.187924673,1.0,0.3023969615224746
206,0.187924673,1.0,0.3023969615224746
207,0.187924673,1.0,0.3023969615224746
208,0.187924673,1.0,0.3023969615224746
209,0.222092796,1.0,0.2828301852331074
210,0.222092796,1.0,0.2828301852331074
211,0.222092796,1.0,0.2828301852331074
212,0.222092796,1.0,0.2828301852331074
213,0.222092796,1.0,0.2828301852331074
214,0.222092796,1.0,0.2828301852331074
215,0.222092796,1.0,0.2828301852331074
216,0.222092796,1.0,0.2828301852331074
217,0.222092796,1.0,0.2828301852331074
218,0.222092796,1.0,0.2828301852331074
219,0.222092796,1.0,0.2828301852331074
220,0.222092796,1.0,0.2828301852331074
221,0.222092796,1.0,0.2828301852331074
222,0.222092796,1.0,0.2828301852331074
223,0.222092796,1.0,0.2828301852331074
224,0.222092796,1.0,0.2828301852331074
225,0.222092796,1.0,0.2828301852331074
226,0.222092796,1.0,0.2828301852331074
227,0.256260918,1.0,0.25794559821133284
228,0.256260918,1.0,0.25794559821133284
229,0.256260918,1.0,0.25794559821133284
230,0.256260918,1.0,0.25794559821133284
231,0.256260918,1.0,0.25794559821133284
232,0.256260918,1.0,0.25794559821133284
233,0.256260918,1.0,0.25794559821133284
234,0.256260918,1.0,0.25794559821133284
235,0.256260918,1.0,0.25794559821133284
236,0.256260918,1.0,0.25794559821133284
237,0.256260918,1.0,0.25794559821133284
238,0.256260918,1.0,0.25794559821133284
239,0.256260918,1.0,0.25794559821133284
240,0.256260918,1.0,0.25794559821133284
241,0.256260918,1.0,0.25794559821133284
242,0.256260918,1.0,0.25794559821133284
243,0.256260918,1.0,0.25794559821133284
244,0.290429041,1.0,0.22992277611184386
245,0.290429041,1.0,0.22992277611184386
246,0.290429041,1.0,0.22992277611184386
247,0.290429041,1.0,0.22992277611184386
248,0.290429041,1.0,0.22992277611184386
249,0.290429041,1.0,0.22992277611184386
250,0.290429041,1.0,0.22992277611184386
251,0.290429041,1.0,0.22992277611184386
252,0.290429041,1.0,0.22992277611184386
253,0.290429041,1.0,0.22992277611184386
254,0.290429041,1.0,0.22992277611184386
255,0.290429041,1.0,0.22992277611184386
256,0.290429041,1.0,0.22992277611184386
257,0.290429041,1.0,0.22992277611184386
258,0.324597163,1.0,0.2005809957266707
259,0.324597163,1.0,0.2005809957266707
260,0.324597163,1.0,0.2005809957266707
261,0.324597163,1.0,0.2005809957266707
262,0.324597163,1.0,0.2005809957266707
263,0.324597163,1.0,0.2005809957266707
264,0.324597163,1.0,0.2005809957266707
265,0.324597163,1.0,0.2005809957266707
266,0.324597163,1.0,0.2005809957266707
267,0.324597163,1.0,0.2005809957266707
268,0.324597163,1.0,0.2005809957266707
269,0.324597163,1.0,0.2005809957266707
270,0.324597163,1.0,0.2005809957266707
271,0.324597163,1.0,0.2005809957266707
272,0.358765285,1.0,0.1713961701997739
273,0.358765285,1.0,0.1713961701997739
274,0.358765285,1.0,0.1713961701997739
275,0.358765285,1.0,0.1713961701997739
276,0.358765285,1.0,0.1713961701997739
277,0.358765285,1.0,0.1713961701997739
278,0.358765285,1.0,0.1713961701997739
279,0.358765285,1.0,0.1713961701997739
280,0.358765285,1.0,0.1713961701997739
281,0.358765285,1.0,0.1713961701997739
282,0.358765285,1.0,0.1713961701997739
283,0.358765285,1.0,0.1713961701997739
284,0.358765285,1.0,0.1713961701997739
285,0.392933408,1.0,0.1434935857743003
286,0.392933408,1.0,0.1434935857743003
287,0.392933408,1.0,0.1434935857743003
288,0.392933408,1.0,0.1434935857743003
289,0.392933408,1.0,0.1434935857743003
290,0.392933408,1.0,0.1434935857743003
291,0.392933408,1.0,0.1434935857743003
292,0.392933408,1.0,0.1434935857743003
293,0.392933408,1.0,0.1434935857743003
294,0.392933408,1.0,0.1434935857743003
295,0.155726781,1.0,0.31413609342153687
296,0.155726781,1.0,0.31413609342153687
297,0.155726781,1.0,0.31413609342153687
298,0.155726781,1.0,0.31413609342153687
299,0.155726781,1.0,0.31413609342153687
300,0.155726781,1.0,0.31413609342153687
301,0.155726781,1.0,0.31413609342153687
302,0.155726781,1.0,0.31413609342153687
303,0.155726781,1.0,0.31413609342153687
304,0.155726781,1.0,0.31413609342153687
305,0.155726781,1.0,0.31413609342153687
306,0.155726781,1.0,0.31413609342153687
307,0.155726781,1.0,0.31413609342153687
308,0.155726781,1.0,0.31413609342153687
309,0.190332732,1.0,0.3015962778631316
310,0.190332732,1.0,0.3015962778631316
311,0.190332732,1.0,0.3015962778631316
312,0.190332732,1.0,0.3015962778631316
313,0.190332732,1.0,0.3015962778631316
314,0.190332732,1.0,0.3015962778631316
315,0.190332732,1.0,0.3015962778631316
316,0.190332732,1.0,0.3015962778631316
317,0.190332732,1.0,0.3015962778631316
318,0.190332732,1.0,0.3015962778631316
319,0.190332732,1.0,0.3015962778631316
320,0.190332732,1.0,0.3015962778631316
321,0.190332732,1.0,0.3015962778631316
322,0.190332732,1.0,0.3015962778631316
323,0.190332732,1.0,0.3015962778631316
324,0.190332732,1.0,0.3015962778631316
325,0.224938684,1.0,0.28134115272911964
326,0.224938684,1.0,0.28134115272911964
327,0.224938684,1.0,0.28134115272911964
328,0.224938684,1.0,0.28134115272911964
329,0.224938684,1.0,0.28134115272911964
330,0.224938684,1.0,0.28134115272911964
331,0.224938684,1.0,0.28134115272911964
332,0.224938684,1.0,0.28134115272911964
333,0.224938684,1.0,0.28134115272911964
334,0.224938684,1.0,0.28134115272911964
335,0.224938684,1.0,0.28134115272911964
336,0.224938684,1.0,0.28134115272911964
337,0.224938684,1.0,0.28134115272911964
338,0.224938684,1.0,0.28134115272911964
339,0.259544635,1.0,0.25579683725539365
340,0.259544635,1.0,0.25579683725539365
341,0.259544635,1.0,0.25579683725539365
342,0.259544635,1.0,0.25579683725539365
343,0.259544635,1.0,0.25579683725539365
344,0.259544635,1.0,0.25579683725539365
345,0.259544635,1.0,0.25579683725539365
346,0.259544635,1.0,0.25579683725539365
347,0.259544635,1.0,0.25579683725539365
348,0.259544635,1.0,0.25579683725539365
349,0.259544635,1.0,0.25579683725539365
350,0.259544635,1.0,0.25579683725539365
351,0.259544635,1.0,0.25579683725539365
352,0.294150586,1.0,0.2272028530419662
353,0.294150586,1.0,0.2272028530419662
354,0.294150586,1.0,0.2272028530419662
355,0.294150586,1.0,0.2272028530419662
356,0.294150586,1.0,0.2272028530419662
357,0.294150586,1.0,0.2272028530419662
358,0.294150586,1.0,0.2272028530419662
359,0.294150586,1.0,0.2272028530419662
360,0.294150586,1.0,0.2272028530419662
361,0.294150586,1.0,0.2272028530419662
362,0.294150586,1.0,0.2272028530419662
363,0.294150586,1.0,0.2272028530419662
364,0.328756537,1.0,0.1974198779499358
365,0.328756537,1.0,0.1974198779499358
366,0.328756537,1.0,0.1974198779499358
367,0.328756537,1.0,0.1974198779499358
368,0.328756537,1.0,0.1974198779499358
369,0.328756537,1.0,0.1974198779499358
370,0.328756537,1.0,0.1974198779499358
371,0.328756537,1.0,0.1974198779499358
372,0.328756537,1.0,0.1974198779499358
373,0.328756537,1.0,0.1974198779499358
374,0.328756537,1.0,0.1974198779499358
375,0.363362489,1.0,0.16794058166843157
376,0.363362489,1.0,0.16794058166843157
377,0.363362489,1.0,0.16794058166843157
378,0.363362489,1.0,0.16794058166843157
379,0.363362489,1.0,0.16794058166843157
380,0.363362489,1.0,0.16794058166843157
381,0.363362489,1.0,0.16794058166843157
382,0.363362489,1.0,0.16794057123988382
383,0.363362489,1.0,0.16794057123988382
