,xB,k,fxk
194,0.187924673,1.0,0.02147476482294846
195,0.187924673,1.0,0.02147476482294846
196,0.187924673,1.0,0.02147476482294846
197,0.187924673,1.0,0.02147476482294846
198,0.187924673,1.0,0.02147476482294846
199,0.187924673,1.0,0.02147476482294846
200,0.187924673,1.0,0.02147476482294846
201,0.187924673,1.0,0.02147476482294846
202,0.187924673,1.0,0.02147476482294846
203,0.187924673,1.0,0.02147476482294846
204,0.187924673,1.0,0.02147476482294846
205,0.187924673,1.0,0.02147476482294846
206,0.187924673,1.0,0.02147476482294846
207,0.187924673,1.0,0.02147476482294846
208,0.187924673,1.0,0.02147476482294846
209,0.222092796,1.0,0.014264271707488974
210,0.222092796,1.0,0.014264271707488974
211,0.222092796,1.0,0.014264271707488974
212,0.222092796,1.0,0.014264271707488974
213,0.222092796,1.0,0.014264271707488974
214,0.222092796,1.0,0.014264271707488974
215,0.222092796,1.0,0.014264271707488974
216,0.222092796,1.0,0.014264271707488974
217,0.222092796,1.0,0.014264271707488974
218,0.222092796,1.0,0.014264271707488974
219,0.222092796,1.0,0.014264271707488974
220,0.222092796,1.0,0.014264271707488974
221,0.222092796,1.0,0.014264271707488974
222,0.222092796,1.0,0.014264271707488974
223,0.222092796,1.0,0.014264271707488974
224,0.222092796,1.0,0.014264271707488974
225,0.222092796,1.0,0.014264271707488974
226,0.222092796,1.0,0.014264271707488974
227,0.256260918,1.0,0.009213404768767561
228,0.256260918,1.0,0.009213404768767561
229,0.256260918,1.0,0.009213404768767561
230,0.256260918,1.0,0.009213404768767561
231,0.256260918,1.0,0.009213404768767561
232,0.256260918,1.0,0.009213404768767561
233,0.256260918,1.0,0.009213404768767561
234,0.256260918,1.0,0.009213404768767561
235,0.256260918,1.0,0.009213404768767561
236,0.256260918,1.0,0.009213404768767561
237,0.256260918,1.0,0.009213404768767561
238,0.256260918,1.0,0.009213404768767561
239,0.256260918,1.0,0.009213404768767561
240,0.256260918,1.0,0.009213404768767561
241,0.256260918,1.0,0.009213404768767561
242,0.256260918,1.0,0.009213404768767561
243,0.256260918,1.0,0.009213404768767561
244,0.290429041,1.0,0.005846378399600604
245,0.290429041,1.0,0.005846378399600604
246,0.290429041,1.0,0.005846378399600604
247,0.290429041,1.0,0.005846378399600604
248,0.290429041,1.0,0.005846378399600604
249,0.290429041,1.0,0.005846378399600604
250,0.290429041,1.0,0.005846378399600604
251,0.290429041,1.0,0.005846378399600604
252,0.290429041,1.0,0.005846378399600604
253,0.290429041,1.0,0.005846378399600604
254,0.290429041,1.0,0.005846378399600604
255,0.290429041,1.0,0.005846378399600604
256,0.290429041,1.0,0.005846378399600604
257,0.290429041,1.0,0.005846378399600604
258,0.324597163,1.0,0.0037303429709569145
259,0.324597163,1.0,0.0037303429709569145
260,0.324597163,1.0,0.0037303429709569145
261,0.324597163,1.0,0.0037303429709569145
262,0.324597163,1.0,0.0037303429709569145
263,0.324597163,1.0,0.0037303429709569145
264,0.324597163,1.0,0.0037303429709569145
265,0.324597163,1.0,0.0037303429709569145
266,0.324597163,1.0,0.0037303429709569145
267,0.324597163,1.0,0.0037303429709569145
268,0.324597163,1.0,0.0037303429709569145
269,0.324597163,1.0,0.0037303429709569145
270,0.324597163,1.0,0.0037303429709569145
271,0.324597163,1.0,0.0037303429709569145
272,0.358765285,1.0,0.0024774071100210587
273,0.358765285,1.0,0.0024774071100210587
274,0.358765285,1.0,0.0024774071100210587
275,0.358765285,1.0,0.0024774071100210587
276,0.358765285,1.0,0.0024774071100210587
277,0.358765285,1.0,0.0024774071100210587
278,0.358765285,1.0,0.0024774071100210587
279,0.358765285,1.0,0.0024774071100210587
280,0.358765285,1.0,0.0024774071100210587
281,0.358765285,1.0,0.0024774071100210587
282,0.358765285,1.0,0.0024774071100210587
283,0.358765285,1.0,0.0024774071100210587
284,0.358765285,1.0,0.0024774071100210587
285,0.392933408,1.0,0.0017697136649136341
286,0.392933408,1.0,0.0017697136649136341
287,0.392933408,1.0,0.0017697136649136341
288,0.392933408,1.0,0.0017697136649136341
289,0.392933408,1.0,0.0017697136649136341
290,0.392933408,1.0,0.0017697136649136341
291,0.392933408,1.0,0.0017697136649136341
292,0.392933408,1.0,0.0017697136649136341
293,0.392933408,1.0,0.0017697136649136341
294,0.392933408,1.0,0.0017697136649136341
295,0.155726781,1.0,0.030822793994269244
296,0.155726781,1.0,0.030822793994269244
297,0.155726781,1.0,0.030822793994269244
298,0.155726781,1.0,0.030822793994269244
299,0.155726781,1.0,0.030822793994269244
300,0.155726781,1.0,0.030822793994269244
301,0.155726781,1.0,0.030822793994269244
302,0.155726781,1.0,0.030822793994269244
303,0.155726781,1.0,0.030822793994269244
304,0.155726781,1.0,0.030822793994269244
305,0.155726781,1.0,0.030822793994269244
306,0.155726781,1.0,0.030822793994269244
307,0.155726781,1.0,0.030822793994269244
308,0.155726781,1.0,0.030822793994269244
309,0.190332732,1.0,0.02092507701619135
310,0.190332732,1.0,0.02092507701619135
311,0.190332732,1.0,0.02092507701619135
312,0.190332732,1.0,0.02092507701619135
313,0.190332732,1.0,0.02092507701619135
314,0.190332732,1.0,0.02092507701619135
315,0.190332732,1.0,0.02092507701619135
316,0.190332732,1.0,0.02092507701619135
317,0.190332732,1.0,0.02092507701619135
318,0.190332732,1.0,0.02092507701619135
319,0.190332732,1.0,0.02092507701619135
320,0.190332732,1.0,0.02092507701619135
321,0.190332732,1.0,0.02092507701619135
322,0.190332732,1.0,0.02092507701619135
323,0.190332732,1.0,0.02092507701619135
324,0.190332732,1.0,0.02092507701619135
325,0.224938684,1.0,0.013798032443989233
326,0.224938684,1.0,0.013798032443989233
327,0.224938684,1.0,0.013798032443989233
328,0.224938684,1.0,0.013798032443989233
329,0.224938684,1.0,0.013798032443989233
330,0.224938684,1.0,0.013798032443989233
331,0.224938684,1.0,0.013798032443989233
332,0.224938684,1.0,0.013798032443989233
333,0.224938684,1.0,0.013798032443989233
334,0.224938684,1.0,0.013798032443989233
335,0.224938684,1.0,0.013798032443989233
336,0.224938684,1.0,0.013798032443989233
337,0.224938684,1.0,0.013798032443989233
338,0.224938684,1.0,0.013798032443989233
339,0.259544635,1.0,0.008844120175479947
340,0.259544635,1.0,0.008844120175479947
341,0.259544635,1.0,0.008844120175479947
342,0.259544635,1.0,0.008844120175479947
343,0.259544635,1.0,0.008844120175479947
344,0.259544635,1.0,0.008844120175479947
345,0.259544635,1.0,0.008844120175479947
346,0.259544635,1.0,0.008844120175479947
347,0.259544635,1.0,0.008844120175479947
348,0.259544635,1.0,0.008844120175479947
349,0.259544635,1.0,0.008844120175479947
350,0.259544635,1.0,0.008844120175479947
351,0.259544635,1.0,0.008844120175479947
352,0.294150586,1.0,0.005575279230693785
353,0.294150586,1.0,0.005575279230693785
354,0.294150586,1.0,0.005575279230693785
355,0.294150586,1.0,0.005575279230693785
356,0.294150586,1.0,0.005575279230693785
357,0.294150586,1.0,0.005575279230693785
358,0.294150586,1.0,0.005575279230693785
359,0.294150586,1.0,0.005575279230693785
360,0.294150586,1.0,0.005575279230693785
361,0.294150586,1.0,0.005575279230693785
362,0.294150586,1.0,0.005575279230693785
363,0.294150586,1.0,0.005575279230693785
364,0.328756537,1.0,0.003546363711494661
365,0.328756537,1.0,0.003546363711494661
366,0.328756537,1.0,0.003546363711494661
367,0.328756537,1.0,0.003546363711494661
368,0.328756537,1.0,0.003546363711494661
369,0.328756537,1.0,0.003546363711494661
370,0.328756537,1.0,0.003546363711494661
371,0.328756537,1.0,0.003546363711494661
372,0.328756537,1.0,0.003546363711494661
373,0.328756537,1.0,0.003546363711494661
374,0.328756537,1.0,0.003546363711494661
375,0.363362489,1.0,0.002361238794806304
376,0.363362489,1.0,0.002361238794806304
377,0.363362489,1.0,0.002361238794806304
378,0.363362489,1.0,0.002361238794806304
379,0.363362489,1.0,0.002361238794806304
380,0.363362489,1.0,0.002361238794806304
381,0.363362489,1.0,0.002361238794806304
382,0.363362489,1.0,0.002361238794806304
383,0.363362489,1.0,0.002361238794806304
