,xB,k,fxk
354,0.294150586,1.0,0.0052326142300211645
355,0.294150586,1.0,0.0052326142300211645
356,0.294150586,1.0,0.0052326142300211645
357,0.294150586,1.0,0.0052326142300211645
358,0.294150586,1.0,0.0052326142300211645
359,0.294150586,1.0,0.0052326142300211645
360,0.294150586,1.0,0.0052326142300211645
361,0.294150586,1.0,0.0052326142300211645
362,0.294150586,1.0,0.0052326142300211645
363,0.294150586,1.0,0.0052326142300211645
364,0.328756537,1.0,0.0033288245203174542
365,0.328756537,1.0,0.0033288245203174542
366,0.328756537,1.0,0.0033288245203174542
367,0.328756537,1.0,0.0033288245203174542
368,0.328756537,1.0,0.0033288245203174542
369,0.328756537,1.0,0.0033288245203174542
370,0.328756537,1.0,0.0033288245203174542
371,0.328756537,1.0,0.0033288245203174542
372,0.328756537,1.0,0.0033288245203174542
373,0.328756537,1.0,0.0033288245203174542
374,0.328756537,1.0,0.0033288245203174542
375,0.363362489,1.0,0.002217319612270209
376,0.363362489,1.0,0.002217319612270209
377,0.363362489,1.0,0.002217319612270209
378,0.363362489,1.0,0.002217319612270209
379,0.363362489,1.0,0.002217319612270209
380,0.363362489,1.0,0.002217319612270209
381,0.363362489,1.0,0.002217319612270209
382,0.363362489,1.0,0.002217319612270209
383,0.363362489,1.0,0.002217319612270209
