,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6428507725052837,1.0180000038523214,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,1089005400.0,396002000.0
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.501395438324106,0.9221789537264407,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,986501000.0,358727650.0
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5303806986844132,1.11582049235337,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,1193648900.0,434054140.0
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40300450232804397,0.9774187602556267,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,1045593660.0,380215870.0
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3536624370521407,1.0325088389052148,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,1104526200.0,401645900.0
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26234446764581415,0.9909579444566593,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,1060077250.0,385482620.0
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20301486753975836,1.084955652983327,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,1160631200.0,422047700.0
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09266087770096504,0.772408364910394,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,826283260.0,300466660.0
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06103343277820721,0.8773953093219456,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,938593660.0,341306780.0
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0389974678560766,1.0691342763175253,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1143706200.0,415893200.0
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.014180006250030937,0.8190018103224987,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,876127400.0,318591780.0
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.01263722340986544,1.696159673866211,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1814467800.0,659806460.0
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.009490632300515169,9.173686973693576,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,9813545000.0,3568562000.0
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2789448746640543,1.0421074906466912,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,1317484400.0,405379800.0
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22374666939965998,0.9019046853686855,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,1140233000.0,350840900.0
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22770055095591818,1.048688827754719,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,1325804800.0,407939940.0
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19951168486751675,1.0754943243935866,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,1359693600.0,418367260.0
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1523475634602127,0.9538333823955781,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,1205883900.0,371041200.0
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.11432215738441849,0.8187271843471013,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,1035075650.0,318484800.0
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11351756975309255,0.9372081022521079,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,1184865300.0,364573920.0
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.0977303980265606,0.9712626484450069,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,1227918700.0,377821150.0
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08229477747332276,1.0581756555341733,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,1337798700.0,411630370.0
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05485405910268009,0.9979185372495446,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,1261618300.0,388190240.0
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02935445516336735,0.8329650125781205,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,1053075460.0,324023230.0
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.024985747647367388,1.2227059835999712,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,1545806200.0,475632670.0
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007225114832565434,0.6742838773631147,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,852463300.0,262296400.0
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003739950150804753,0.7353200874357287,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,929628740.0,286039600.0
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.05084377509084119,0.6474403888820751,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,944453500.0,251854270.0
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0866174496179114,1.1900831978978936,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,1736033700.0,462942300.0
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.058405564840266946,0.9168634408151277,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,1337474300.0,356659800.0
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.046059224841092206,0.8462998796159803,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,1234539600.0,329210560.0
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.045153527080018824,0.9635994709420119,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,1405650400.0,374840130.0
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.039663813271322144,0.9682134954512546,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,1412381000.0,376634940.0
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.035470681571575485,0.9981834176518685,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,1456100000.0,388293300.0
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02988900285962072,1.0124796764806767,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,1476954400.0,393854500.0
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.023654528635839698,1.036734752311832,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,1512336500.0,403289730.0
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016150425042045884,1.0014704614737913,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,1460894500.0,389571870.0
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010634812266071799,1.0286092641960225,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,1500482700.0,400128700.0
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007065487297104894,1.1785273778849246,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,1719176600.0,458447070.0
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0015055575615028354,6.000487413345282,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,8753199000.0,2334186500.0
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.017812332589032965,0.7588016805050942,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,1254489100.0,295173900.0
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.027125444310710442,1.2467927874664906,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,2061260700.0,485002500.0
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.02156564318792883,1.1325524712999924,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,1872392800.0,440563000.0
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014522497645094947,0.8926772323320267,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,1475818900.0,347251500.0
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.013487619715359882,0.9629099500781069,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,1591931100.0,374572030.0
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.010794520229693783,0.8815064625884469,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,1457350800.0,342906080.0
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.0071416774307349,0.6723362645149076,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,1111540100.0,261538850.0
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.00788674330043797,0.8937541727615632,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,1477599400.0,347670430.0
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007300724943273586,1.0704461738221183,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,1769715600.0,416403680.0
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004254013116117858,0.8824670562081853,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,1458938800.0,343279700.0
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0033873004716600545,1.0960233722605552,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,1812000100.0,426352960.0
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00019440509172462568,1.0128339254055732,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,1674469100.0,393992740.0
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0054640897300218105,0.8268050597183347,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,1527729200.0,321627200.0
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006462869463116855,1.0551655886797704,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,1949682300.0,410459420.0
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.004275557880575748,0.7975657972099767,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,1473702300.0,310253120.0
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0056959773772495715,1.2436529773254938,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,2297959700.0,483781000.0
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004279711213145001,1.0852821028552115,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,2005330200.0,422174800.0
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.00339358810406529,0.9843716544376399,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,1818872700.0,382920580.0
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0021294878579722603,0.7120972181839629,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,1315777800.0,277005860.0
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002735881887435753,1.1012743796043858,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,2034879700.0,428395740.0
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0013352931398574956,0.9839071335922696,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,1818014200.0,382739840.0
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0005464073213000381,0.6280011185183462,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,1160388500.0,244292300.0
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005747540539773013,1.1392076769172292,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,2104971100.0,443151800.0
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0008644316567947212,0.5858040937648297,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,1196358400.0,227877800.0
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0029568129642363813,2.1619991818934774,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,4415342600.0,841017660.0
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0006629115535657723,0.5538163280084397,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,1131031400.0,215434560.0
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0005193880711909519,0.5078779586890021,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,1037213700.0,197564510.0
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.000999409122992018,1.1350315206469195,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,2318017800.0,441527200.0
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007076641143395841,0.9193133777791352,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,1877467500.0,357612860.0
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,9.917530695333933e-05,0.14852655592500505,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,303328320.0,57776824.0
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00014797500882337005,0.2667614088067293,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,544793500.0,103770184.0
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0004901815937549353,1.617599214356079,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,3303541500.0,629246000.0
