,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
29,0.799497487437186,5.811557788944723,-1.6110771,2.3976896,,1.5484475,-0.024738377,0.12085945,0.2813543,0.042043917
30,0.8236180904522613,5.85678391959799,-1.6023611,2.3856354,,1.5445502,-0.024968844,0.11641417,0.2722698,0.045291506
31,0.8477386934673368,5.902010050251256,-1.5936451,2.373588,,1.5406454,-0.02478223,0.11261835,0.26406336,0.048493944
32,0.8718592964824121,5.947236180904523,-1.5849288,2.3615477,,1.5367328,-0.024498636,0.10896881,0.25617254,0.051827054
33,0.8959798994974875,5.992462311557789,-1.576213,2.3495145,,1.5328126,-0.024038877,0.10599054,0.24961846,0.05463972
34,0.9201005025125629,6.0376884422110555,-1.5674969,2.3374887,,1.5288848,-0.024249438,0.10377708,0.24519315,0.055646975
35,0.9442211055276383,6.082914572864322,-1.5587809,2.3254702,,1.5249492,-0.024506293,0.101562455,0.24084094,0.056677375
36,0.9683417085427136,6.128140703517587,-1.5500648,2.313459,,1.5210059,-0.024871657,0.099246345,0.23633993,0.057832304
37,0.992462311557789,6.173366834170855,-1.5413488,2.3014553,,1.5170548,-0.025247063,0.09692742,0.23184457,0.05907687
38,1.0165829145728644,6.21859296482412,-1.5326327,2.2894595,,1.513096,-0.025650848,0.094569415,0.22733717,0.06041789
39,1.0407035175879398,6.263819095477387,-1.5239167,2.2774718,,1.5091295,-0.026078712,0.092181616,0.22282355,0.06184815
40,1.0648241206030151,6.309045226130653,-1.5152007,2.2654917,,1.5051551,-0.026505727,0.089808755,0.21833844,0.06334096
41,1.0889447236180907,6.3542713567839195,-1.5064847,2.2535198,,1.5011728,-0.026922006,0.087463856,0.21389922,0.06487773
42,1.113065326633166,6.399497487437186,-1.4977686,2.2415562,,1.4971827,-0.027296111,0.085126586,0.20941885,0.06651792
43,1.1371859296482414,6.444723618090452,-1.4889377,2.2297611,,1.4932384,-0.026345888,0.08177253,0.2024808,0.070088014
44,1.1613065326633167,6.489949748743719,-1.4799459,2.2181995,,1.4893621,-0.02513965,0.07860197,0.19526997,0.074377745
45,1.185427135678392,6.535175879396985,-1.4709538,2.2066462,,1.4854784,-0.024255503,0.07601485,0.18894537,0.07807666
46,1.2095477386934674,6.580402010050252,-1.4619619,2.1951013,,1.4815874,-0.024342965,0.07398254,0.18448809,0.079576485
47,1.233668341708543,6.625628140703517,-1.4529839,2.1835675,,1.47769,-0.024605026,0.07203583,0.18036328,0.08073892
48,1.2577889447236184,6.670854271356784,-1.4440064,2.172043,,1.4737853,-0.02486532,0.07011575,0.17626968,0.08194745
49,1.2819095477386937,6.71608040201005,-1.4350289,2.1605272,,1.4698732,-0.02500845,0.06836504,0.17242013,0.08302027
50,1.306030150753769,6.761306532663317,-1.426168,2.149041,,1.4659607,-0.025021493,0.066795126,0.16884582,0.083912924
51,1.3301507537688444,6.806532663316583,-1.417371,2.1375751,,1.4620448,-0.02494683,0.065353364,0.16546562,0.08468255
52,1.3542713567839197,6.851758793969849,-1.4085742,2.1261184,,1.4581215,-0.024786372,0.0640432,0.16229779,0.08530174
53,1.378391959798995,6.896984924623116,-1.3999755,2.1147058,,1.4542028,-0.024688404,0.06264803,0.15907767,0.08593955
54,1.4025125628140707,6.942211055276382,-1.3914135,2.1033092,,1.450279,-0.024586346,0.06129031,0.15588446,0.086606264
55,1.426633165829146,6.9874371859296485,-1.3829046,2.0919316,,1.4463512,-0.024485115,0.059964333,0.15271166,0.08730365
56,1.4507537688442214,7.032663316582915,-1.3744553,2.0805745,,1.4424196,-0.024384294,0.058672868,0.14955996,0.08802889
57,1.4748743718592967,7.077889447236181,-1.3660061,2.0692272,,1.4384809,-0.024291312,0.057423666,0.14644155,0.088769995
58,1.498994974874372,7.123115577889447,-1.3575549,2.0578933,,1.4345359,-0.02420598,0.05621305,0.14334852,0.08952939
59,1.5231155778894474,7.168341708542714,-1.3491033,2.0465703,,1.430584,-0.024403086,0.05468195,0.13977376,0.090635
60,1.5472361809045228,7.21356783919598,-1.3406518,2.035258,,1.4266247,-0.024911528,0.05281928,0.13575438,0.09207129
61,1.5713567839195983,7.258793969849247,-1.3322004,2.0239565,,1.4226582,-0.025451954,0.05102693,0.13181245,0.093501724
62,1.5954773869346737,7.3040201005025125,-1.323749,2.0126657,,1.4186845,-0.026012823,0.049335755,0.12799367,0.09488872
63,1.619597989949749,7.349246231155779,-1.3152974,2.0013862,,1.4147036,-0.026573237,0.047769528,0.12432741,0.09620498
64,1.6437185929648244,7.394472361809045,-1.3068459,1.9901178,,1.4107153,-0.02705726,0.046365056,0.12086024,0.09739992
65,1.6678391959798997,7.439698492462312,-1.2983948,1.9788609,,1.4067199,-0.027385468,0.04520412,0.11773582,0.098342694
66,1.691959798994975,7.484924623115578,-1.2899435,1.9676156,,1.4027172,-0.027583431,0.044348914,0.115212366,0.09883461
67,1.7160804020100504,7.530150753768844,-1.2814468,1.9564531,,1.3987327,-0.027624885,0.043952998,0.11381378,0.09846455
68,1.740201005025126,7.575376884422111,-1.2728488,1.9454607,,1.3947977,-0.02762551,0.043675076,0.1126305,0.097941
69,1.7643216080402013,7.6206030150753765,-1.2642217,1.934528,,1.3908731,-0.027584592,0.043495588,0.11155269,0.09736984
70,1.7884422110552767,7.665829145728644,-1.2555945,1.9236078,,1.3869419,-0.027515039,0.043377638,0.11053238,0.09677508
71,1.812562814070352,7.711055276381909,-1.2469673,1.9126999,,1.383004,-0.02743997,0.043275177,0.10952109,0.09618247
72,1.8366834170854274,7.756281407035176,-1.2383403,1.9018052,,1.3790596,-0.027364898,0.04317901,0.108511314,0.09559585
73,1.8608040201005027,7.801507537688442,-1.2297132,1.8909235,,1.3751086,-0.027289823,0.043089163,0.107503034,0.095015205
74,1.884924623115578,7.846733668341709,-1.2210859,1.8800551,,1.371151,-0.027224442,0.042993896,0.10647968,0.09445166
75,1.9090452261306536,7.891959798994975,-1.2124588,1.8692001,,1.3671869,-0.027200554,0.042853795,0.10538761,0.093940035
76,1.933165829145729,7.937185929648241,-1.2038318,1.8583592,,1.3632165,-0.027273918,0.042599726,0.10413357,0.093540266
77,1.9572864321608043,7.982412060301508,-1.1952047,1.847532,,1.3592395,-0.027370974,0.042322192,0.10284362,0.09316847
78,1.9814070351758797,8.027638190954773,-1.1865774,1.8367192,,1.3552561,-0.027468491,0.04204982,0.10155723,0.09279844
79,2.005527638190955,8.07286432160804,-1.1779503,1.8259209,,1.3512664,-0.027566066,0.041783255,0.10027538,0.09242955
80,2.02964824120603,8.118090452261306,-1.1693232,1.8151375,,1.3472704,-0.027685422,0.041513503,0.099052645,0.09201831
81,2.0537688442211057,8.163316582914574,-1.160696,1.8043691,,1.343268,-0.027805164,0.04124882,0.09783474,0.091607206
82,2.0778894472361813,8.208542713567839,-1.1520689,1.7936159,,1.3392595,-0.027924914,0.040989455,0.096620664,0.091196984
83,2.1020100502512564,8.253768844221106,-1.1434416,1.7828786,,1.3352448,-0.028041199,0.040738218,0.09540969,0.09078859
84,2.126130653266332,8.298994974874372,-1.1348145,1.772157,,1.3312238,-0.028118279,0.04054011,0.09423884,0.09035983
85,2.150251256281407,8.344221105527637,-1.1261874,1.7614516,,1.327197,-0.028191915,0.04034809,0.09306694,0.089935444
86,2.1743718592964827,8.389447236180905,-1.1175604,1.7507626,,1.3231639,-0.028248424,0.040184475,0.09192233,0.08949682
87,2.1984924623115583,8.434673366834172,-1.1089332,1.7400905,,1.3191249,-0.028310454,0.04001824,0.09077417,0.08906319
88,2.2226130653266334,8.479899497487438,-1.1003062,1.7294356,,1.31508,-0.028373575,0.039855573,0.089628525,0.08863074
89,2.246733668341709,8.525125628140703,-1.0916789,1.7187978,,1.3110293,-0.028423268,0.03971582,0.08850511,0.08818706
90,2.270854271356784,8.57035175879397,-1.0830518,1.7081779,,1.3069729,-0.028470665,0.03958396,0.087388806,0.08774163
91,2.2949748743718597,8.615577889447236,-1.074424,1.6975759,,1.3029106,-0.028508669,0.0394693,0.08628921,0.08728838
92,2.319095477386935,8.660804020100503,-1.0657953,1.6869919,,1.2988425,-0.028544083,0.039362792,0.085197076,0.08683314
93,2.3432160804020103,8.706030150753769,-1.0571668,1.6764269,,1.294769,-0.028578315,0.039262593,0.08411054,0.086377084
94,2.367336683417086,8.751256281407034,-1.0485383,1.6658809,,1.2906901,-0.028610831,0.03916936,0.08303027,0.08591973
95,2.391457286432161,8.796482412060302,-1.0402504,1.6548604,,1.2864138,-0.028642025,0.039082613,0.081948444,0.08546596
96,2.4155778894472366,8.841708542713569,-1.0323784,1.6432546,,1.2818949,-0.028673222,0.03900069,0.08086208,0.085017554
97,2.4396984924623117,8.886934673366834,-1.0245067,1.6316657,,1.2773668,-0.02870763,0.038921688,0.07978479,0.084565
98,2.4638190954773873,8.9321608040201,-1.01722,1.6206267,,1.2730384,-0.028752903,0.038840644,0.078772485,0.08416214
99,2.4879396984924624,8.977386934673367,-1.0104713,1.6100873,,1.2688922,-0.02880993,0.0387557,0.077809975,0.0838133
100,2.512060301507538,9.022613065326635,-1.0037223,1.5995548,,1.2647351,-0.028879046,0.03866616,0.076845385,0.08346944
101,2.5361809045226136,9.0678391959799,-0.9969735,1.58903,,1.2605673,-0.028949821,0.03857943,0.07588493,0.08312471
102,2.5603015075376887,9.113065326633166,-0.9902247,1.5785127,,1.2563888,-0.029022625,0.038495153,0.0749287,0.08277882
103,2.5844221105527643,9.158291457286431,-0.983476,1.5680028,,1.2521992,-0.029095385,0.0384156,0.07397753,0.08243148
104,2.6085427135678394,9.203517587939698,-0.9767272,1.557501,,1.2479988,-0.029168282,0.038340535,0.07303059,0.08208335
105,2.632663316582915,9.248743718592966,-0.96997845,1.5470067,,1.2437873,-0.029242221,0.038269293,0.07208945,0.081732996
106,2.65678391959799,9.293969849246231,-0.96322954,1.5365208,,1.2395648,-0.02931565,0.03820308,0.07115178,0.08138247
107,2.6809045226130657,9.339195979899497,-0.9564808,1.5260433,,1.2353313,-0.029386908,0.0381434,0.07021684,0.08103247
108,2.7050251256281412,9.384422110552764,-0.9497321,1.515574,,1.2310865,-0.029458001,0.038088672,0.069286615,0.08068117
109,2.7291457286432164,9.429648241206031,-0.9430968,1.5049483,,1.2267634,-0.029528925,0.038038954,0.0683597,0.08032933
110,2.753266331658292,9.474874371859297,-0.93646824,1.4943213,,1.2224244,-0.029599946,0.037993945,0.06743755,0.07997602
111,2.777386934673367,9.520100502512562,-0.9298395,1.4837035,,1.2180737,-0.029670972,0.037953738,0.066519976,0.07962142
112,2.8015075376884426,9.56532663316583,-0.9231461,1.4730682,,1.2137002,-0.0297427,0.037917737,0.06560461,0.07926427
113,2.8256281407035178,9.610552763819095,-0.91546094,1.4620314,,1.2091448,-0.02981537,0.03788572,0.06464486,0.07889795
114,2.8497487437185933,9.655778894472363,-0.90777576,1.4509994,,1.2045743,-0.029886907,0.037859526,0.0636874,0.0785316
115,2.873869346733669,9.701005025125628,-0.9000905,1.4399719,,1.1999882,-0.029958328,0.037838258,0.06273438,0.07816318
116,2.897989949748744,9.746231155778894,-0.89240533,1.4289491,,1.1953866,-0.030029524,0.037822038,0.061785538,0.07779287
117,2.9221105527638196,9.791457286432161,-0.88472015,1.4179312,,1.1907692,-0.03010057,0.037810814,0.060841065,0.0774205
118,2.9462311557788947,9.836683417085428,-0.87703496,1.4069185,,1.186136,-0.030171206,0.037804842,0.059900515,0.07704643
119,2.9703517587939703,9.881909547738694,-0.86934966,1.3959109,,1.1814867,-0.030241687,0.037804086,0.058967512,0.07666793
120,2.9944723618090454,9.92713567839196,-0.8616646,1.3849082,,1.1768212,-0.030311575,0.03780884,0.05804035,0.076286234
121,3.018592964824121,9.972361809045227,-0.8539799,1.3739104,,1.1721393,-0.030382684,0.03781719,0.05711932,0.07590083
122,3.0427135678391966,10.017587939698494,-0.84629935,1.3629117,,1.1674381,-0.030455712,0.03782836,0.056205064,0.07551111
123,3.0668341708542717,10.06281407035176,-0.83862907,1.351904,,1.1627141,-0.03052874,0.03784424,0.055295207,0.07511911
124,3.0909547738693472,10.108040201005025,-0.83095884,1.3409021,,1.1579733,-0.03060179,0.037864797,0.054389875,0.07472469
125,3.1150753768844224,10.15326633165829,-0.82328856,1.3299061,,1.1532155,-0.030674934,0.03788995,0.05348915,0.07432775
126,3.139195979899498,10.198492462311558,-0.81561834,1.3189161,,1.1484407,-0.030748079,0.037919786,0.052592933,0.073928356
127,3.163316582914573,10.243718592964825,-0.807948,1.3079324,,1.1436487,-0.030823162,0.037952196,0.051703442,0.07352458
128,3.1874371859296486,10.28894472361809,-0.80027753,1.2969548,,1.1388392,-0.030898426,0.03798902,0.05081858,0.073118135
129,3.211557788944724,10.334170854271356,-0.79260725,1.2859838,,1.1340122,-0.030973682,0.03803044,0.049938202,0.072709195
130,3.2356783919597993,10.379396984924623,-0.784937,1.2750196,,1.1291677,-0.031048918,0.038076464,0.04906233,0.07229772
131,3.259798994974875,10.42462311557789,-0.77726674,1.2640624,,1.1243052,-0.031124672,0.03812647,0.04819084,0.07188364
132,3.28391959798995,10.469849246231156,-0.76959646,1.2531121,,1.1194249,-0.031200912,0.03818051,0.04732325,0.07146731
133,3.3080402010050256,10.515075376884422,-0.76192844,1.242166,,1.1145251,-0.03127741,0.038239114,0.046459064,0.07104924
134,3.3321608040201007,10.560301507537687,-0.75426036,1.2312272,,1.1096067,-0.031353973,0.03830218,0.045599207,0.07062864
135,3.3562814070351763,10.605527638190955,-0.7465925,1.2202958,,1.10467,-0.031430162,0.038370203,0.044743434,0.07020572
136,3.380402010050252,10.650753768844222,-0.73892903,1.209366,,1.0997118,-0.031506233,0.03844284,0.043892257,0.06978004
137,3.404522613065327,10.695979899497488,-0.7312931,1.1984044,,1.0947165,-0.03158259,0.038519613,0.04304565,0.06935151
138,3.4286432160804026,10.741206030150753,-0.72370845,1.1873775,,1.0896685,-0.03165914,0.038600627,0.04220347,0.068920225
139,3.4527638190954777,10.78643216080402,-0.7162123,1.176232,,1.0845423,-0.03173619,0.038685437,0.041366052,0.068485856
140,3.4768844221105533,10.831658291457288,-0.708748,1.1650496,,1.0793747,-0.03181586,0.038771506,0.040534824,0.06804708
141,3.5010050251256284,10.876884422110553,-0.7013005,1.1538529,,1.0741755,-0.031895574,0.03886184,0.039708186,0.067605436
142,3.525125628140704,10.922110552763819,-0.69388163,1.1426252,,1.0689365,-0.031975407,0.03895635,0.03888606,0.067160934
143,3.5492462311557795,10.967336683417086,-0.6864783,1.1313857,,1.0636661,-0.032055173,0.03905516,0.038068697,0.06671343
144,3.5733668341708547,11.012562814070352,-0.6791027,1.1201177,,1.0583562,-0.032135323,0.03915769,0.03725644,0.06626259
145,3.5974874371859302,11.057788944723619,-0.67172706,1.108861,,1.0530246,-0.03221618,0.039263498,0.036449622,0.06580814
146,3.6216080402010054,11.103015075376884,-0.66435134,1.0976158,,1.0476717,-0.032297082,0.03937336,0.035647593,0.06535059
147,3.645728643216081,11.14824120603015,-0.6569756,1.0863827,,1.0422969,-0.032377984,0.03948732,0.034850266,0.06489003
148,3.669849246231156,11.193467336683417,-0.6495999,1.075162,,1.0369002,-0.032458894,0.039605334,0.03405767,0.06442641
149,3.6939698492462316,11.238693467336685,-0.6422244,1.0639542,,1.0314816,-0.032539796,0.039727364,0.03326979,0.063959725
150,3.718090452261307,11.28391959798995,-0.63484865,1.0527598,,1.0260408,-0.032621272,0.039852805,0.032486126,0.06349016
151,3.7422110552763823,11.329145728643216,-0.627473,1.0415785,,1.0205775,-0.032703392,0.039981548,0.031706665,0.06301768
152,3.766331658291458,11.374371859296483,-0.6200973,1.0304117,,1.015092,-0.032785557,0.040114187,0.030931965,0.062542096
153,3.790452261306533,11.41959798994975,-0.6127216,1.0192593,,1.0095837,-0.03286792,0.0402508,0.030161789,0.06206364
154,3.8145728643216086,11.464824120603016,-0.6053461,1.008122,,1.0040528,-0.03295032,0.040391233,0.02939633,0.061582066
155,3.8386934673366837,11.510050251256281,-0.5979823,0.9970079,,0.99850285,-0.033032723,0.040535472,0.028636646,0.061098687
156,3.8628140703517593,11.555276381909547,-0.5906439,0.98592603,,0.9929381,-0.03311852,0.040684607,0.027880603,0.060619295
157,3.886934673366835,11.600502512562814,-0.58330584,0.9748605,,0.9873502,-0.033207297,0.040839553,0.02712642,0.060141154
158,3.91105527638191,11.645728643216081,-0.575968,0.96381193,,0.9817392,-0.033296246,0.04099832,0.026376968,0.05965987
159,3.9351758793969855,11.690954773869347,-0.56863016,0.9527809,,0.976105,-0.0333852,0.041161004,0.025632352,0.059175357
160,3.9592964824120607,11.736180904522612,-0.5612923,0.94176805,,0.97044736,-0.033474144,0.041327547,0.024892587,0.0586876
161,3.9834170854271362,11.78140703517588,-0.5539544,0.9307737,,0.96476614,-0.033563755,0.04149748,0.024157202,0.058196843
162,4.007537688442211,11.826633165829147,-0.5466167,0.91979873,,0.9590614,-0.033653688,0.04167104,0.02342638,0.057702996
163,4.031658291457287,11.871859296482413,-0.5392788,0.9088439,,0.953333,-0.033743277,0.04184882,0.022700127,0.05720612
164,4.055778894472362,11.917085427135678,-0.53194094,0.8979097,,0.947581,-0.03383285,0.042030316,0.021978756,0.05670598
165,4.079899497487437,11.962311557788945,-0.5246032,0.8869971,,0.94180524,-0.03392253,0.042215273,0.021262452,0.05620244
166,4.104020100502512,12.007537688442211,-0.5172652,0.876107,,0.9360059,-0.03401245,0.042403508,0.020551207,0.055695504
167,4.128140703517588,12.052763819095478,-0.5099274,0.86524004,,0.9301828,-0.03410237,0.04259531,0.01984484,0.055185318
168,4.1522613065326635,12.097989949748744,-0.5025895,0.85439706,,0.924336,-0.034192275,0.0427906,0.01914335,0.054671887
169,4.176381909547739,12.14321608040201,-0.49525172,0.84357923,,0.9184657,-0.034281977,0.04298967,0.018446404,0.054155603
170,4.200502512562814,12.188442211055277,-0.4879139,0.8327873,,0.9125718,-0.034371622,0.0431922,0.01775437,0.05363608
171,4.22462311557789,12.233668341708544,-0.48057604,0.82202244,,0.90665454,-0.03446128,0.043398093,0.017067205,0.053113367
172,4.248743718592965,12.27889447236181,-0.47323817,0.8112857,,0.900714,-0.034550924,0.0436073,0.016384922,0.05258746
173,4.27286432160804,12.324120603015075,-0.46590024,0.800578,,0.89475024,-0.034640577,0.043819774,0.0157075,0.052058395
174,4.296984924623116,12.369346733668342,-0.45856246,0.7899009,,0.88876367,-0.03473023,0.044035476,0.0150349615,0.051526193
175,4.321105527638191,12.41457286432161,-0.45122632,0.77925617,,0.88275486,-0.034819454,0.044253886,0.0143677145,0.050990243
176,4.345226130653266,12.459798994974875,-0.44389978,0.7686482,,0.87672585,-0.034908503,0.0444752,0.013705757,0.05045097
177,4.369346733668341,12.50502512562814,-0.43657368,0.758075,,0.870675,-0.0349975,0.04469962,0.013048698,0.049908638
178,4.393467336683417,12.550251256281408,-0.42924795,0.7475372,,0.8646023,-0.035086475,0.04492707,0.012396528,0.049363308
179,4.4175879396984925,12.595477386934673,-0.42192203,0.73703694,,0.8585086,-0.035175454,0.04515748,0.011749215,0.04881497
180,4.441708542713568,12.64070351758794,-0.41459626,0.72657573,,0.8523941,-0.03526443,0.04539082,0.011106765,0.04826372
181,4.465829145728644,12.685929648241206,-0.40727073,0.7161555,,0.8462597,-0.035353474,0.045626972,0.010469155,0.04770959
182,4.489949748743719,12.731155778894472,-0.39994562,0.70577794,,0.8401059,-0.035442345,0.045866016,0.00983651,0.047152583
183,4.514070351758794,12.77638190954774,-0.3926204,0.69544494,,0.8339334,-0.0355286,0.046109032,0.009210168,0.046592068
184,4.538190954773869,12.821608040201005,-0.3852952,0.68515843,,0.827743,-0.035614375,0.04635463,0.008588685,0.04602867
185,4.562311557788945,12.866834170854272,-0.37797004,0.67492044,,0.8215354,-0.03570016,0.04660288,0.007972022,0.045462646
186,4.58643216080402,12.912060301507537,-0.3706449,0.6647335,,0.8153119,-0.03578594,0.04685374,0.007360195,0.04489405
187,4.610552763819095,12.957286432160805,-0.3633197,0.6545999,,0.8090735,-0.03587225,0.047106355,0.006753836,0.044322185
188,4.634673366834171,13.00251256281407,-0.35599458,0.6445221,,0.80282134,-0.03595854,0.047361508,0.006152282,0.043747928
189,4.658793969849246,13.047738693467338,-0.3486695,0.6345028,,0.79655683,-0.03604483,0.047619153,0.0055555413,0.04317137
190,4.682914572864322,13.092964824120603,-0.34134433,0.62454474,,0.7902814,-0.036131117,0.047879234,0.0049636024,0.042592578
191,4.707035175879397,13.13819095477387,-0.33401918,0.6146511,,0.7839969,-0.036217403,0.048141725,0.0043764887,0.042011674
192,4.731155778894473,13.183417085427136,-0.326694,0.60482466,,0.7777047,-0.036303673,0.04840658,0.0037941963,0.041428763
193,4.755276381909548,13.228643216080402,-0.3193702,0.5950693,,0.77140737,-0.03639013,0.048673443,0.003217024,0.040843695
194,4.779396984924623,13.273869346733669,-0.3120469,0.58538836,,0.76510674,-0.036476545,0.048942663,0.00264462,0.04025694
195,4.803517587939699,13.319095477386934,-0.3047239,0.5757859,,0.7588056,-0.036561865,0.049216107,0.0020757723,0.039669797
196,4.827638190954774,13.364321608040202,-0.29740137,0.5662653,,0.752506,-0.03664749,0.0494919,0.0015115272,0.03908126
197,4.851758793969849,13.409547738693467,-0.29008216,0.5568316,,0.74621147,-0.036732875,0.049769647,0.00095239223,0.03849125
198,4.875879396984924,13.454773869346734,-0.28276187,0.5474928,,0.7399276,-0.036818974,0.050050087,0.00039778912,0.037900776
199,4.9,13.5,-0.27544466,0.53825533,,0.73365885,-0.036905367,0.05033307,-0.00015176181,0.0373102
