,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.00295065422522801,0.0003110858178368469
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002382628249755463,0.0007072779754451764
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0020478038195050918,0.0008918639180799263
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0016540773216927281,0.0011736382721919646
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0015948155254503517,0.0012078600557630112
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0015048156142393736,0.0012726586837306232
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0014249399630707176,0.0013355527118486417
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0013512869640205476,0.0013979078944342522
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0012796789991593516,0.0014619634257278151
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.0012080304830650943,0.0015293090261885621
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.0011369794903243568,0.0015991401182407058
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.0010669578822256414,0.001670658477957879
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.0009967781803795987,0.0017445041420831012
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0022706100828562893,0.0007686726047894586
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021185819518339893,0.0006980748890962497
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001855494031026977,0.0004901561904047345
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016176646165481593,0.0003757012310412221
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012512037732732024,0.00011386418398130882
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010838862087818495,8.460339128870714e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008681780272731333,0.00021234681062277182
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007357365263602314,0.0002669992509545838
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005798566788140422,0.00037417637850955827
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0005577039249390986,0.0003872985542030912
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0005227426858936959,0.00041260188003685563
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0004911113888612346,0.00043771437785254956
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.0004330234229892414,0.0004895654840464102
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.0004044122427838843,0.0005175558634821052
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.00037603806757179254,0.0005467386074232843
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0008060281531532172,0.0003768309108371673
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007556805322185789,0.0003602067864953808
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006531415660852543,0.0002673350757086539
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005712110126659472,0.00023331690164965366
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004294411870678827,0.00011666875182326044
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003692311264703059,8.844472898700258e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002908540016686775,7.463715543895887e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00023918081926547826,6.237268214934957e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001782815897934583,9.086101411035292e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001704733854559825,9.490086490377744e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00014489885783275705,0.00011352171957400394
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.00013316951368899587,0.0001239663735694023
