,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
140,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
141,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
142,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
143,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
144,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
145,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
146,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
147,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
148,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
149,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
150,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
151,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
152,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
153,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
154,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
155,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
156,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
157,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
158,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
159,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
160,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
161,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
162,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
163,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
164,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
165,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
166,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
167,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
168,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
169,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
170,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
171,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
172,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
173,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
174,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
175,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
176,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
177,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
178,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
179,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
180,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
181,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
182,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
183,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
184,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
185,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
186,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
187,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
188,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
189,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
190,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
191,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
192,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
193,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
194,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
195,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
196,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
197,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
198,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
199,pi-,x,0.3419999999999999,5.721111111111111,0.20213859803868492,0.3282580122138155,0.1757437317935494,0.3296458273409118,0.175711784283258,0.20213859803868492
500,pi-,z,0.223,3.22625,0.40893864183476425,0.4992730905021937,0.33335700582846395,0.5014089243832099,0.33333482911511675,0.40893864183476425
501,pi-,z,0.2296262626262626,3.22625,0.3971556172613154,0.48867816634364625,0.3248030207201135,0.4907774083243363,0.324784317022409,0.3971556172613154
502,pi-,z,0.2362525252525252,3.22625,0.38482683544386986,0.47903308688741936,0.31577012203746035,0.48109882753256866,0.315758097361833,0.38482683544386986
503,pi-,z,0.2428787878787879,3.22625,0.37295331194591935,0.46869047833945343,0.30703813473700964,0.4707203554650154,0.3070321171391548,0.37295331194591935
504,pi-,z,0.2495050505050505,3.22625,0.36095087145872506,0.4589957404081777,0.29812409523049016,0.4609894736749032,0.2981225582575115,0.36095087145872506
505,pi-,z,0.2561313131313131,3.22625,0.3487112293617684,0.45021934311285233,0.2889405986971492,0.452176918448348,0.2889415319303776,0.3487112293617684
506,pi-,z,0.2627575757575757,3.22625,0.3367175564222306,0.4410861618423098,0.2799134634712745,0.44300420912108956,0.2799133817774513,0.3367175564222306
507,pi-,z,0.2693838383838384,3.22625,0.32490597340551935,0.43203077031198306,0.27096868099557914,0.4339094265790432,0.2709680634470634,0.32490597340551935
508,pi-,z,0.276010101010101,3.22625,0.31325258906746184,0.4233800508021439,0.2620667270098492,0.4252227540157203,0.2620699392844139,0.31325258906746184
509,pi-,z,0.2826363636363636,3.22625,0.30178975421216736,0.4148870420961577,0.25325165323107013,0.41669503105138705,0.2532610295771384,0.30178975421216736
510,pi-,z,0.2892626262626263,3.22625,0.29051709253709174,0.40651439893146984,0.24452885318582238,0.4082886032883519,0.24454642079499128,0.29051709253709174
511,pi-,z,0.2958888888888888,3.22625,0.2796504177549518,0.39838090231901646,0.2360714180588908,0.4001214230663503,0.23609408937824677,0.2796504177549518
512,pi-,z,0.3025151515151515,3.22625,0.2691331632804902,0.39041673915877384,0.22784088193649324,0.39212229024705025,0.2278653275782057,0.2691331632804902
513,pi-,z,0.3091414141414141,3.22625,0.2586995219793632,0.38218537078488796,0.21965048473096546,0.38384306170251,0.21966847229989558,0.2586995219793632
514,pi-,z,0.3157676767676768,3.22625,0.24848562962908,0.3738996339879854,0.2116007864502149,0.37550359243574905,0.21160784477411104,0.24848562962908
515,pi-,z,0.3223939393939394,3.22625,0.2389409425070921,0.3661843449060272,0.20402397952949666,0.3677475996221797,0.20402600542528876,0.2389409425070921
516,pi-,z,0.329020202020202,3.22625,0.22987094527678237,0.35876474101758493,0.19677697468543934,0.3602953684909302,0.19677725637159776,0.22987094527678237
517,pi-,z,0.3356464646464646,3.22625,0.22088309317035698,0.35101058094036197,0.18956206953375906,0.352513609878751,0.1895617929266763,0.22088309317035698
518,pi-,z,0.3422727272727273,3.22625,0.21208033273327948,0.3431005397119447,0.18246313409220283,0.34457959914298547,0.18246346712790065,0.21208033273327948
519,pi-,z,0.3488989898989899,3.22625,0.20380314948512504,0.3354908780411618,0.17576520699628093,0.33693820763782545,0.175765614642017,0.20380314948512504
520,pi-,z,0.3555252525252526,3.22625,0.1960002711205254,0.3281369032660721,0.16942718649413263,0.3295459094606056,0.1694272806401342,0.1960002711205254
521,pi-,z,0.3621515151515151,3.22625,0.18857009809229383,0.3209084817337639,0.1633764787779904,0.32227847220497224,0.16337669197793692,0.18857009809229383
522,pi-,z,0.3687777777777777,3.22625,0.18151199545625413,0.31382443059181997,0.15761634563889484,0.3151531177024408,0.15761800962285813,0.18151199545625413
523,pi-,z,0.3754040404040404,3.22625,0.17472436769767158,0.30675975064227723,0.15205659934696394,0.30805292521781136,0.15205765096151835,0.17472436769767158
524,pi-,z,0.382030303030303,3.22625,0.16814810850487977,0.2996397992677631,0.14664267733292133,0.30091026247809133,0.14663836236351208,0.16814810850487977
525,pi-,z,0.3886565656565657,3.22625,0.16178617513285387,0.2925001367079715,0.1413859156187976,0.29375404954925965,0.14137406895030252,0.16178617513285387
526,pi-,z,0.3952828282828283,3.22625,0.1555813299585344,0.28524534908946436,0.13624915476597382,0.2864817957280364,0.13623028438519116,0.1555813299585344
527,pi-,z,0.4019090909090909,3.22625,0.1497514629201111,0.27813079679959396,0.1314119484189089,0.2793472313319741,0.13138821775080378,0.1497514629201111
528,pi-,z,0.4085353535353535,3.22625,0.14446567109962122,0.27161698383028526,0.12702653798530653,0.2728081425361179,0.12700232224181912,0.14446567109962122
529,pi-,z,0.4151616161616162,3.22625,0.13933517022084227,0.26509203118858676,0.12275471145387148,0.26625662536660183,0.12273066129183101,0.13933517022084227
530,pi-,z,0.4217878787878788,3.22625,0.1343224333621725,0.25850196855823065,0.11856409489019672,0.25963903370220104,0.11854053759398894,0.1343224333621725
531,pi-,z,0.4284141414141414,3.22625,0.1296729715062905,0.2522668742871883,0.11466764724240343,0.2533721607716123,0.11464727087919305,0.1296729715062905
532,pi-,z,0.435040404040404,3.22625,0.1253294568042261,0.2463021976945207,0.1110168355316076,0.24737237325795555,0.11100176828770035,0.1253294568042261
533,pi-,z,0.4416666666666666,3.22625,0.12099089716035384,0.24012507132497485,0.10735274471734974,0.2411600208578512,0.10734209353967773,0.12099089716035384
534,pi-,z,0.4482929292929293,3.22625,0.11678890032818891,0.2340004981318104,0.10379517854581921,0.23500270896367992,0.10378924470863832,0.11678890032818891
535,pi-,z,0.4549191919191919,3.22625,0.11300652742116395,0.2285293498359372,0.10060639660650077,0.22951050763795838,0.1006078705557499,0.11300652742116395
536,pi-,z,0.4615454545454546,3.22625,0.1093999059498724,0.22321624787921407,0.09756211369057521,0.22418022182684513,0.09757167075377095,0.1093999059498724
537,pi-,z,0.4681717171717172,3.22625,0.1057139853698668,0.21751908014211493,0.09442656363256141,0.2184627387996929,0.09444480132593655,0.1057139853698668
538,pi-,z,0.4747979797979798,3.22625,0.10219714789103834,0.2120633595570614,0.09143500359552871,0.21298723741418432,0.0914564983792118,0.10219714789103834
539,pi-,z,0.4814242424242424,3.22625,0.09898244707425491,0.20720294855455174,0.088714554690894,0.20810885707020932,0.08872921119128216,0.09898244707425491
540,pi-,z,0.488050505050505,3.22625,0.09580975995555491,0.20226227990850923,0.08601848678920461,0.20314979673191907,0.08602507711549422,0.09580975995555491
541,pi-,z,0.4946767676767677,3.22625,0.09261353318612509,0.19706065985109433,0.0832849228194351,0.1979292188043962,0.08328360779127242,0.09261353318612509
542,pi-,z,0.5013030303030304,3.22625,0.08964136708059427,0.1924651615688264,0.08074906025268487,0.19331003608295155,0.08074456865781071,0.08964136708059427
543,pi-,z,0.507929292929293,3.22625,0.08688349098175657,0.18844614482607505,0.07840199889806564,0.18926279547591499,0.07839891022429508,0.08688349098175657
544,pi-,z,0.5145555555555555,3.22625,0.08406944770950611,0.18403668107720472,0.07598805633014677,0.18482494921196063,0.0759854789494107,0.08406944770950611
545,pi-,z,0.5211818181818182,3.22625,0.0812632886796044,0.17950005783700185,0.07356863722674224,0.18026034264904828,0.07356692359359326,0.0812632886796044
546,pi-,z,0.5278080808080808,3.22625,0.07866526557955231,0.17569828880332,0.0713357735322497,0.17643506826446367,0.07133913975674565,0.07866526557955231
547,pi-,z,0.5344343434343435,3.22625,0.07616431553213178,0.17214518866796466,0.06918348914228034,0.17286037674284221,0.0691939591782347,0.07616431553213178
548,pi-,z,0.5410606060606061,3.22625,0.07360042702323805,0.1680962971006192,0.06695700307232386,0.1687851814556355,0.06697600643653477,0.07360042702323805
549,pi-,z,0.5476868686868687,3.22625,0.07109914158597083,0.1642394318765811,0.06478392486151069,0.1649103384089157,0.0648062526512468,0.07109914158597083
550,pi-,z,0.5543131313131313,3.22625,0.06875933729201242,0.16115911332976476,0.06276684144629023,0.16183359865224908,0.06277950127737167,0.06875933729201242
551,pi-,z,0.560939393939394,3.22625,0.06643830072158206,0.1579971010476101,0.06075870129426059,0.1586782716979637,0.06075909832841827,0.06643830072158206
552,pi-,z,0.5675656565656566,3.22625,0.0640759890795732,0.15436848717474402,0.058698246277201216,0.1550551119682662,0.05868574796722094,0.0640759890795732
553,pi-,z,0.5741919191919193,3.22625,0.06180845332212783,0.15129809507505365,0.056722512594568106,0.1519796722756466,0.056705323158520726,0.06180845332212783
554,pi-,z,0.5808181818181819,3.22625,0.05965265283495549,0.1489223058972226,0.0548486993942084,0.1495866904039296,0.054836478433026144,0.05965265283495549
555,pi-,z,0.5874444444444444,3.22625,0.057476665597491934,0.1461386070541924,0.05294412713004015,0.14678295722674498,0.05293753370614386,0.057476665597491934
556,pi-,z,0.5940707070707071,3.22625,0.05529263184020185,0.14305689878513705,0.05102100107407607,0.14367920852132987,0.05102044063893091,0.05529263184020185
557,pi-,z,0.6006969696969697,3.22625,0.053188364883198065,0.14045745431638093,0.04916621349370124,0.14106260893033018,0.04916963184617298,0.053188364883198065
558,pi-,z,0.6073232323232324,3.22625,0.051135877353348236,0.138066994947144,0.04735232767987341,0.13865769782875698,0.04735842375951522,0.051135877353348236
559,pi-,z,0.613949494949495,3.22625,0.049076433574098195,0.1352401630535855,0.04552082861896609,0.13581460056362862,0.04553007672499259,0.049076433574098195
560,pi-,z,0.6205757575757576,3.22625,0.04705542002426831,0.1325478307156265,0.043718839646097955,0.13310841719323244,0.04372917709153261,0.04705542002426831
561,pi-,z,0.6272020202020202,3.22625,0.04513148947906559,0.13077428749094433,0.04200779555951414,0.13132930697978223,0.04201341754768048,0.04513148947906559
562,pi-,z,0.6338282828282829,3.22625,0.04323476867668008,0.1289399118015598,0.040315222922418514,0.12949058001946812,0.04031447297500943,0.04323476867668008
563,pi-,z,0.6404545454545455,3.22625,0.041321823009453376,0.12642244958622292,0.03859586757755793,0.12696660347377117,0.03858853080378226,0.041321823009453376
564,pi-,z,0.6470808080808081,3.22625,0.0394552426023812,0.12416198996329128,0.0369167124356288,0.12469832147508637,0.03690477743294234,0.0394552426023812
565,pi-,z,0.6537070707070708,3.22625,0.03764995390568512,0.1224037349910484,0.035294060596175264,0.12293087004483132,0.03528037766019238,0.03764995390568512
566,pi-,z,0.6603333333333333,3.22625,0.035874617687107174,0.12053091331069121,0.033693454324500736,0.121047292519279,0.033679164256888064,0.035874617687107174
567,pi-,z,0.666959595959596,3.22625,0.03412741358081297,0.11851606704896983,0.032112906691308785,0.11902019716416976,0.03209901683460927,0.03412741358081297
568,pi-,z,0.6735858585858586,3.22625,0.032417785567096825,0.11655843761913849,0.030559567398173677,0.11705033412034366,0.03054655179074648,0.032417785567096825
569,pi-,z,0.6802121212121213,3.22625,0.03074578133347932,0.11463825660351736,0.029033959969580754,0.11511783724749243,0.029022289047434178,0.03074578133347932
570,pi-,z,0.6868383838383839,3.22625,0.02911594429124536,0.11270547890424541,0.027541349601217527,0.1131725284799562,0.027531449290182027,0.02911594429124536
571,pi-,z,0.6934646464646465,3.22625,0.027527204238809902,0.11078311401674487,0.026081094999691832,0.11123767534395824,0.026073091926777595,0.027527204238809902
572,pi-,z,0.7000909090909091,3.22625,0.02597872831681957,0.10890592274879618,0.02465310386630453,0.10934855332915652,0.024646475806505773,0.02597872831681957
573,pi-,z,0.7067171717171717,3.22625,0.024473814038502503,0.1070569295863097,0.023261049075226116,0.10748799577793174,0.023255526733531103,0.024473814038502503
574,pi-,z,0.7133434343434344,3.22625,0.02301634561524341,0.10525060664845905,0.02190879954851256,0.10567056723725334,0.021904035302341054,0.02301634561524341
575,pi-,z,0.719969696969697,3.22625,0.02160123527288948,0.1033862004479727,0.020593510236077736,0.1037948561729965,0.02058983823840371,0.02160123527288948
576,pi-,z,0.7265959595959596,3.22625,0.020224442053124004,0.1013770599370205,0.019312208082535007,0.10177378289611035,0.0193102618047663,0.020224442053124004
577,pi-,z,0.7332222222222222,3.22625,0.018900167834836164,0.09956204469710943,0.018078940962946387,0.09994735109030421,0.01807929608793386,0.018900167834836164
578,pi-,z,0.7398484848484849,3.22625,0.017630645407909384,0.09801666198299745,0.01689616920923131,0.09839129731146448,0.016899441673556063,0.017630645407909384
579,pi-,z,0.7464747474747475,3.22625,0.016398284927906806,0.09604735348436302,0.015742679941893895,0.09641022238771099,0.015748472812796364,0.016398284927906806
