,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
421,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
422,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
423,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
424,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
425,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
426,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
427,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
428,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
429,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
430,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
431,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
432,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
433,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
434,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
435,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
436,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
437,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
438,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
439,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
440,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
441,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
442,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
443,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
444,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
445,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
446,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
447,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
448,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
449,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
450,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
451,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
452,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
453,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
454,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
455,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
456,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
457,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
458,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
459,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
460,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
461,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
462,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
463,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
464,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
465,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
466,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
467,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
468,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
469,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
470,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
471,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
472,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
473,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
474,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
475,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
476,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
477,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
478,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
479,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
480,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
481,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
482,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
483,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
484,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
485,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
486,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
487,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
488,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
489,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
490,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
491,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
492,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
493,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
494,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
495,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
496,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
497,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
498,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
499,k-,x,0.3627142857142858,3.1221428571428573,0.018359477272344927,0.09368985140966403,0.018353385370764957,0.018353385370764957,0.018349186951649877,0.3976066691493452
900,k-,z,0.234,2.346571428571429,0.03592882079872705,0.09304325014149623,0.035903918594671284,0.035903918594671284,0.03589028968741304,0.43219686225885406
901,k-,z,0.2383232323232323,2.346571428571429,0.035257607176759034,0.09343551390551122,0.03523649928860466,0.03523649928860466,0.03522372525057068,0.4366538770058074
902,k-,z,0.2426464646464646,2.346571428571429,0.034620223654389555,0.09362995316408614,0.03460302637440275,0.03460302637440275,0.03459074237444739,0.4405682490851807
903,k-,z,0.2469696969696969,2.346571428571429,0.03395536669287451,0.09387874767789853,0.03394118880341693,0.03394118880341693,0.03392931985418109,0.44402400163129213
904,k-,z,0.2512929292929293,2.346571428571429,0.03323099731173656,0.09432957494562061,0.033218237452815,0.033218237452815,0.033206972925119406,0.4470698203563207
905,k-,z,0.2556161616161616,2.346571428571429,0.03248486349245417,0.09481260058904119,0.032472709481576975,0.032472709481576975,0.03246175694828109,0.4496935408765614
906,k-,z,0.2599393939393939,2.346571428571429,0.03175479208559783,0.09514285528890987,0.0317430980256959,0.0317430980256959,0.031731125275544274,0.4518818877712478
907,k-,z,0.2642626262626262,2.346571428571429,0.031032653808519495,0.09536048137911501,0.031021125424739716,0.031021125424739716,0.031006896653667605,0.4536668262014286
908,k-,z,0.2685858585858586,2.346571428571429,0.030310523929329838,0.09556944124213367,0.030299056008643317,0.030299056008643317,0.030283814063988942,0.4550244040789498
909,k-,z,0.2729090909090909,2.346571428571429,0.02958527451135722,0.09581187951881058,0.029573784774012516,0.029573784774012516,0.0295597097320182,0.4559611595306029
910,k-,z,0.2772323232323233,2.346571428571429,0.02886070686163321,0.096047972413749,0.028849153975303767,0.028849153975303767,0.028837497275415822,0.4565036362854916
911,k-,z,0.2815555555555555,2.346571428571429,0.02814042717355548,0.09624548853487788,0.02812893978982742,0.02812893978982742,0.028120552958036584,0.4566598986756013
912,k-,z,0.2858787878787879,2.346571428571429,0.027421231372836436,0.09640557077590095,0.027409876588187027,0.027409876588187027,0.027406111495168205,0.45644080148104355
913,k-,z,0.2902020202020202,2.346571428571429,0.026711033708938514,0.09654285060936726,0.026699974580304837,0.026699974580304837,0.026700710504282892,0.4558854770083865
914,k-,z,0.2945252525252525,2.346571428571429,0.026018760450986847,0.09667726838581799,0.026007762917905256,0.026007762917905256,0.02601165595395636,0.45504009280457836
915,k-,z,0.2988484848484848,2.346571428571429,0.025342083188660353,0.09681553271614979,0.0253304285546892,0.0253304285546892,0.02533683992595802,0.4539202455854691
916,k-,z,0.3031717171717172,2.346571428571429,0.024673042880056548,0.09689105458983774,0.024663215688442007,0.024663215688442007,0.024670413159121853,0.452469171015259
917,k-,z,0.3074949494949495,2.346571428571429,0.024002783947155958,0.09683824993276821,0.024000901175320378,0.024000901175320378,0.024005672020238674,0.45062173029309044
918,k-,z,0.3118181818181818,2.346571428571429,0.02333294600680715,0.09668039217609556,0.023344113414510332,0.023344113414510332,0.023343641411033057,0.44841061667189974
919,k-,z,0.3161414141414141,2.346571428571429,0.022681259040637666,0.09651946202823991,0.022703579361905795,0.022703579361905795,0.02269831425341453,0.4459967102415396
920,k-,z,0.3204646464646464,2.346571428571429,0.022060926785046606,0.09644366455031314,0.02208747261232917,0.02208747261232917,0.02208023396618938,0.44351766311079277
921,k-,z,0.3247878787878788,2.346571428571429,0.021465320662587294,0.09642601668932434,0.02149165763457197,0.02149165763457197,0.02148412818463038,0.4409393281269281
922,k-,z,0.3291111111111111,2.346571428571429,0.020886013984967398,0.0963653100757145,0.020909829827196094,0.020909829827196094,0.020902661014278033,0.43813286545405045
923,k-,z,0.3334343434343434,2.346571428571429,0.020316429682513248,0.09617533094332693,0.020336567415034704,0.020336567415034704,0.02032968551457551,0.43497952441397203
924,k-,z,0.3377575757575758,2.346571428571429,0.019757772840163675,0.0958736086051234,0.0197718929017195,0.0197718929017195,0.019765489530094483,0.4314881065040835
925,k-,z,0.3420808080808081,2.346571428571429,0.019212469718633857,0.09552690111718276,0.01922023880686433,0.01922023880686433,0.019214591056929135,0.4278209786466714
926,k-,z,0.3464040404040404,2.346571428571429,0.018682451431763183,0.09519486652210458,0.018685774818106116,0.018685774818106116,0.018681163456042336,0.4241310338205696
927,k-,z,0.3507272727272728,2.346571428571429,0.018168278319812745,0.0948814501183576,0.018168923983597315,0.018168923983597315,0.01816560196618895,0.42039759899308504
928,k-,z,0.355050505050505,2.346571428571429,0.01766730643419343,0.09456047180451747,0.017666302096760792,0.017666302096760792,0.017664530247866995,0.41660121667157957
929,k-,z,0.3593737373737374,2.346571428571429,0.017176600498578828,0.09421342189817591,0.01717470131505152,0.01717470131505152,0.01717476382084321,0.41276548229002125
930,k-,z,0.3636969696969697,2.346571428571429,0.01669334900137973,0.09383924099581083,0.016692015254460905,0.016692015254460905,0.016694993952358027,0.4089285075029207
931,k-,z,0.368020202020202,2.346571428571429,0.016218394649473767,0.09344806346197723,0.01621921348893315,0.01621921348893315,0.016226203839863958,0.4050836845011297
932,k-,z,0.3723434343434343,2.346571428571429,0.01575537997923785,0.09301854724689368,0.015757302079649923,0.015757302079649923,0.015766950597671192,0.4011528465157008
933,k-,z,0.3766666666666667,2.346571428571429,0.015307754600156459,0.09253071666780552,0.01530713448691168,0.01530713448691168,0.015315715375958733,0.39706542171659287
934,k-,z,0.380989898989899,2.346571428571429,0.014877125991865331,0.09198529392366002,0.014868091562932244,0.014868091562932244,0.014870318694305707,0.3928414075552482
935,k-,z,0.3853131313131313,2.346571428571429,0.014459162752219621,0.0913947864234342,0.014439653360645262,0.014439653360645262,0.014433237611145504,0.38850250094936317
936,k-,z,0.3896363636363636,2.346571428571429,0.01404877662225175,0.09076885983095552,0.01402170496816334,0.01402170496816334,0.014008095483856401,0.38404768078497303
937,k-,z,0.3939595959595959,2.346571428571429,0.01364270709925111,0.09009829020455386,0.013616087351318074,0.013616087351318074,0.013600176079405097,0.3793907271882722
938,k-,z,0.3982828282828283,2.346571428571429,0.013244057495218304,0.08935919150366603,0.013225740466152748,0.013225740466152748,0.013211985331424385,0.3744618491145652
939,k-,z,0.4026060606060606,2.346571428571429,0.012848669191075583,0.0886868458925856,0.012836300201059877,0.012836300201059877,0.012824852346746704,0.3700160612940251
940,k-,z,0.4069292929292929,2.346571428571429,0.012456191977150454,0.08807187747721891,0.012448406195772789,0.012448406195772789,0.012439637563583291,0.3659616606220242
941,k-,z,0.4112525252525253,2.346571428571429,0.01207092595495051,0.08743711980355863,0.012066886947694817,0.012066886947694817,0.012060689031888233,0.36193396655798915
942,k-,z,0.4155757575757576,2.346571428571429,0.011695773848887587,0.08672644080822321,0.011695053983492272,0.011695053983492272,0.011690983581856293,0.357670718120646
943,k-,z,0.4198989898989899,2.346571428571429,0.011329018799854446,0.08596830836456931,0.011331081313813553,0.011331081313813553,0.01132890350567213,0.35330123653562817
944,k-,z,0.4242222222222223,2.346571428571429,0.010969339644271561,0.08521199343938131,0.010971703715901568,0.010971703715901568,0.010970661785886899,0.34907026684892983
945,k-,z,0.4285454545454545,2.346571428571429,0.010615714060476577,0.08449335176639117,0.010614199402622483,0.010614199402622483,0.010613068438414567,0.34516220371422723
946,k-,z,0.4328686868686869,2.346571428571429,0.010268804436390151,0.08378127021551748,0.010260805793526449,0.010260805793526449,0.01025879675281473,0.34141245313414553
947,k-,z,0.4371919191919192,2.346571428571429,0.009930013764572266,0.08302232815228089,0.00991599218027312,0.00991599218027312,0.00991316270266949,0.33752885935225463
948,k-,z,0.4415151515151515,2.346571428571429,0.009603141825613096,0.08217960145179437,0.009583153294672218,0.009583153294672218,0.009579560028959494,0.33330582924375085
949,k-,z,0.4458383838383838,2.346571428571429,0.009282159646351129,0.08130787347096435,0.009257025179704448,0.009257025179704448,0.009252770226350798,0.329044140228465
950,k-,z,0.4501616161616162,2.346571428571429,0.008956496667444786,0.08048425331719165,0.0089299549158841,0.0089299549158841,0.008925630203389644,0.32517100177827496
951,k-,z,0.4544848484848485,2.346571428571429,0.00862200910204605,0.07973565863267117,0.008598834430888035,0.008598834430888035,0.008595196842270364,0.3218427615974583
952,k-,z,0.4588080808080808,2.346571428571429,0.008289555976183034,0.07898872607134594,0.008271624712964915,0.008271624712964915,0.008268965151184285,0.31863208828932243
953,k-,z,0.4631313131313131,2.346571428571429,0.007970782173653192,0.07816376808690517,0.007957118809958724,0.007957118809958724,0.00795528081890384,0.3150718076750335
954,k-,z,0.4674545454545454,2.346571428571429,0.007665256132859069,0.07725503392635438,0.00765561380613747,0.00765561380613747,0.0076545773556889385,0.3111319036478602
955,k-,z,0.4717777777777778,2.346571428571429,0.007365341097811021,0.0763402552822304,0.007359225620733728,0.007359225620733728,0.007358863138881747,0.3072495890225108
956,k-,z,0.4761010101010101,2.346571428571429,0.0070643834232786105,0.07549131351454458,0.007060634744652693,0.007060634744652693,0.007060638915729799,0.30383026913677724
957,k-,z,0.4804242424242424,2.346571428571429,0.006763520993283188,0.07469326731000876,0.006761123177257707,0.006761123177257707,0.006761224080745516,0.30079171221548556
958,k-,z,0.4847474747474748,2.346571428571429,0.006469904722991485,0.07387579893621772,0.006468523995897865,0.006468523995897865,0.006468643507586414,0.29771564631072367
959,k-,z,0.4890707070707071,2.346571428571429,0.006189591961359143,0.07297651213129855,0.006189079146732423,0.006189079146732423,0.00618923941606794,0.29424160723681786
960,k-,z,0.4933939393939394,2.346571428571429,0.005919455370364128,0.07202584340896231,0.005919521254552941,0.005919521254552941,0.005919687900801747,0.290545744972998
961,k-,z,0.4977171717171718,2.346571428571429,0.005651594510655273,0.07111429613340578,0.005653038639117271,0.005653038639117271,0.005653261150888423,0.2871095267298402
962,k-,z,0.5020404040404041,2.346571428571429,0.005380090404125158,0.07030738052897478,0.005384492653077421,0.005384492653077421,0.005384877336765704,0.28428719313634804
963,k-,z,0.5063636363636363,2.346571428571429,0.00511006786310273,0.06954690408361149,0.005118312586899085,0.005118312586899085,0.005118916199478757,0.2817619831077752
964,k-,z,0.5106868686868687,2.346571428571429,0.004850386380619932,0.06873638035205439,0.00486228798163473,0.00486228798163473,0.004863100956776985,0.2789977698005535
965,k-,z,0.515010101010101,2.346571428571429,0.004603220045841989,0.06782520047975682,0.004619620852819985,0.004619620852819985,0.0046207130850006144,0.27572896757024346
966,k-,z,0.5193333333333333,2.346571428571429,0.004365332855470064,0.06688764329176058,0.004385451124034498,0.004385451124034498,0.0043867676300260484,0.2723432784883376
967,k-,z,0.5236565656565657,2.346571428571429,0.004135019360652091,0.06601633846910972,0.004154538867582405,0.004154538867582405,0.004155760413750015,0.26930968397048477
968,k-,z,0.527979797979798,2.346571428571429,0.003911672586805592,0.06523912386413641,0.003925223025173423,0.003925223025173423,0.0039259512048613904,0.2667729138465901
969,k-,z,0.5323030303030304,2.346571428571429,0.0036965843492829413,0.06447572662045636,0.0037019104174953435,0.0037019104174953435,0.0037019803468591895,0.2643179366119695
970,k-,z,0.5366262626262627,2.346571428571429,0.003491756011652145,0.06364024325509801,0.003489122050348786,0.003489122050348786,0.0034885600873127746,0.26150305268864266
971,k-,z,0.540949494949495,2.346571428571429,0.0032990347631795805,0.06272433171916969,0.0032865864588824717,0.0032865864588824717,0.003285266534518209,0.25829970768834626
972,k-,z,0.5452727272727274,2.346571428571429,0.0031105082501973196,0.06181981788820306,0.0030912841359474596,0.0030912841359474596,0.0030894246444565596,0.2551342574371824
973,k-,z,0.5495959595959596,2.346571428571429,0.0029179961971444335,0.06101426969055254,0.0029006167103677286,0.0029006167103677286,0.002898830466196672,0.25240861128443104
974,k-,z,0.5539191919191919,2.346571428571429,0.0027231698527008454,0.06028992507272681,0.0027150159584509743,0.0027150159584509743,0.0027138276867371457,0.2500427674414988
975,k-,z,0.5582424242424243,2.346571428571429,0.0025341096344486413,0.05955286723454024,0.002536964419077878,0.002536964419077878,0.002536505809024614,0.2475987215154329
976,k-,z,0.5625656565656566,2.346571428571429,0.00235474526013749,0.058722898784469284,0.0023681928137092778,0.0023681928137092778,0.002368454925716972,0.24471529373186732
