,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.038337775812513984,38337.77581251399,0.0001487839950551935,0.01701345152534367,0.01125,0.003460797159904001
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.17064335817444257,1.625174839756596,0.0001487839950551935,0.01701345152534367,0.01125,0.015404181301874698
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.043912563538560614,43912.563538560615,0.0001487839950551935,0.01701345152534367,0.01125,0.0039640399568706495
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.7883558044815857,1.0971508002954515,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6548831167732925
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.4289485576589742,0.9923253872631765,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5232707511577547
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.1743416957120174,0.9868417611025356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43003553762482744
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,1.1865732635844366,1.1409358303696506,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4345146503781399
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1000,0.601,0.051,0.5229817969065629,0.8701860181473592,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1915121970223088
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1000,0.441,0.043,0.41783547277514865,0.9474727273812894,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15300836445617336
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1000,0.248,0.03,0.22538699459985656,0.9088185266123249,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08253510690312921
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1000,0.255,0.036,0.22530398964415757,0.8835450574280689,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08250471108147026
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1000,0.159,0.028,0.16942080624176045,1.0655396618978645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06204068863690744
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1000,0.063,0.015,0.05406423790707727,0.8581625064615439,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019797937601585432
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1000,0.044,0.016,0.06803326412809846,1.5462105483658741,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02491329518701966
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1000,0.05,0.016,0.053300701369651815,1.0660140273930363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019518335977486687
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1000,0.0081,0.0083,0.0055689102474213974,0.6875197836322713,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0020392951395481686
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1000,0.0118,0.0087,0.009026366086178177,0.764946278489676,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003305390762196045
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1000,0.0042,0.0042,0.0048089876362644255,1.1449970562534346,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017610169094253658
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1000,1e-06,0.0051,0.00944707559629357,9447.07559629357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003459451578589571
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1000,0.399,0.043,0.4413782530320127,1.1062111604812348,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6254474718984602
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1000,0.342,0.025,0.3239861111635149,0.9473278104196341,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45909895371020204
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1000,0.333,0.022,0.34670884332361185,1.041167697668504,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49129781100897274
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1000,0.255,0.02,0.25558071429242296,1.0022773109506782,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36216626107449984
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1000,0.181,0.017,0.1782917474145029,0.9850372785331653,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2526452581538307
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1000,0.13,0.014,0.13262934466195223,1.0202257281688631,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1879401346770727
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1000,0.073,0.011,0.04371109736236335,0.5987821556488131,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06194005969119357
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1000,0.045,0.008,0.04021081291968503,0.8935736204374451,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.056980041746132096
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1000,0.035,0.007,0.0347729498924299,0.9935128540694256,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04927441134961106
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1000,0.02,0.006,0.02726391622574822,1.363195811287411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03863386417501828
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1000,0.0083,0.0037,0.006585662344292495,0.7934532944930717,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009332099702963574
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1000,0.0094,0.0043,0.009475395650485136,1.0080208138813973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0134269466475136
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1000,0.0053,0.0031,0.008119928181181521,1.5320619209776456,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011506204753020987
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1000,0.0018,0.0018,0.003537648422488625,1.9653602347159027,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005012963930850049
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.07830993755880156,0.828676587923826,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41058955394745705
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09670319464106389,1.07328739890193,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5070278791009699
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07754145633921093,1.1045791501312099,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40656030336949833
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.067372733085593,1.2906653847814749,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3532443172370479
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04524758366577661,1.1009144444227885,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23723917772992
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.02928198073726212,0.9859252773488929,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15352937040184353
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.014377598399938837,0.8766828292645632,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07538368562015366
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.015616935921017872,1.6438879916860918,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08188169922906624
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.0065655104211125885,0.951523249436607,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03442385576182872
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.003990262968865671,1.078449451044776,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020921486385931488
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0018711184911767362,0.58472452849273,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009810526360057697
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0016176629506531744,1.011039344158234,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00848162481099262
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0008468593491876009,0.7698721356250916,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004440197671950387
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.026739203274259195,1.2044686159576212,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.49420500579466087
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.022664683323485407,1.3736171711203276,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.418898044131331
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.017469288384716175,1.3036782376653862,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32287460770038395
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.005851512579360575,0.5851512579360575,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10815007382715452
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.009926935182057787,1.6273664232881617,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1834737186763845
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.003496576505589555,0.6724185587672221,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06462517205476594
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.0066533131318271465,1.108885521971191,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12296928300902879
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0008605319584569617,0.5061952696805657,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015904707300127885
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0006347816098638956,0.604553914156091,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011732296058466686
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0004563891134341959,0.43465629850875803,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008435172212722398
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0005494645938779941,0.9473527480655072,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010155431708873841
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0005447066259694529,1.02774835088576,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010067492979597078
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.348688142047461,1.0205991421449192,0.0001487839950551935,0.030738670487804088,0.01125,0.46709718877685
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.52266703509708,0.9833551679865464,0.0001487839950551935,0.030738670487804088,0.01125,0.37586200018739363
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.479775697723019,0.9802988952682328,0.0001487839950551935,0.030738670487804088,0.01125,0.3237550516524234
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,6.100128355354185,1.0932129669093522,0.0001487839950551935,0.030738670487804088,0.01125,0.3047863788661851
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.350457486445792,1.1126489735155476,0.0001487839950551935,0.030738670487804088,0.01125,0.21736594813472748
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.4770194757253314,0.9073331412913302,0.0001487839950551935,0.030738670487804088,0.01125,0.12376162474101014
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.9402233420025419,1.048769374055428,0.0001487839950551935,0.030738670487804088,0.01125,0.09694118093130967
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.685521209637885,1.0667855757201803,0.0001487839950551935,0.030738670487804088,0.01125,0.0842152617226126
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.6217698750160134,0.7419688246014481,0.0001487839950551935,0.030738670487804088,0.01125,0.03106606577021904
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.49495693602161106,0.9840098131642367,0.0001487839950551935,0.030738670487804088,0.01125,0.024729993114377655
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.2778901685876049,0.69997523573704,0.0001487839950551935,0.030738670487804088,0.01125,0.013884484599736282
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.1184553442067533,0.6267478529457846,0.0001487839950551935,0.030738670487804088,0.01125,0.005918494384865715
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.09080341185082211,1.5655760663934846,0.0001487839950551935,0.030738670487804088,0.01125,0.004536895205232121
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.36456481326721635,1.719645345600077,0.0001487839950551935,0.030738670487804088,0.01125,0.01821509037596149
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.18733750727459553,1.3477518508963706,0.0001487839950551935,0.030738670487804088,0.01125,0.009360117876523986
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.303093840749119,0.8961454633265055,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3862672864654387
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.4080877176047273,1.0469946598281423,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4038765124513459
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.2890698739442366,1.105830856977892,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3839152331068828
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.5819047634708776,0.8691784414675151,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2653118381984372
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.1035954134602737,0.9766331092568794,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18509137498902273
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9208832803106011,1.0560588076956434,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1544474999426286
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6697654112759449,1.0547486791747165,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11233084097772525
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.37382720696921556,0.9735083514823322,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06269706352737467
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2997614572094647,1.152928681574864,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.050275000790051906
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.15903093783197408,1.2825075631610814,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026672143242079054
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.09249567388629797,0.8980162513232812,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015513068694687368
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.060232543328123195,0.7624372573180151,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010102003078041539
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.04491444396454116,1.4035763738919111,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00753290208428688
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.006541857488446026,0.4672755348890018,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0010971787149080035
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.005753110249863507,0.8716833711914405,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0009648926351296478
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0020843423963739227,0.3789713447952587,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00034957901726242677
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.0014382423579268576,0.10813852315239532,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00024121725439349057
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8648874521558277,1.0187131356370174,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.46495271828547013
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7349518196593828,0.9386357850055974,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.39510094117762157
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6224874663738956,0.9503625440822834,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.33464150609162907
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.538326715868894,0.996901325683137,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2893977352140334
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.40987330554634815,0.990032139000841,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22034278227924867
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.31031803207347397,1.085028084172986,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16682310766090727
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.18686040120636713,0.99925348238699,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10045382351686662
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.1557145445569014,0.8555744206423154,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08371019904133248
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11004906556851725,1.000446050622884,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05916100650242652
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06780663370446044,0.9417588014508395,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.036452001448387096
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.05081373234395587,1.2454346162734282,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02731682939862547
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.03020288531761594,1.3791271834527827,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.016236694836404816
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.015280914677315068,0.8042586672271089,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00821482933923509
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.007591249055510712,0.9609176019633812,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004080960909704338
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.010477125666163205,0.9524659696512005,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005632372219250753
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0011122753805694117,0.5854080950365325,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0005979453862912296
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.005108036645043532,2.220885497845014,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0027460168572163283
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.005048761728563413,1.8031291887726477,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0027141514006475236
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.21898938260598821,0.7656971419789799,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36112280274446534
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.29253654289112085,1.1562709205182642,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.48240519707793955
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.20443704891296602,0.8626035819112491,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.33712538575940465
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.23920304054099537,1.2142286321877938,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3944559841085196
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.13424299106267212,0.9258137314667043,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.22137239990568722
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11130753107979653,1.0118866461799685,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.183550851241149
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.09783706466580738,1.252715296617252,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16133747939723966
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.031223975296727827,0.821683560440206,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.051489662821990946
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.0370112162534765,0.797655522704235,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06103306921726289
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.021644575225226396,1.1273216263138748,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03569282481429963
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.021798455040898113,0.8719382016359245,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.035946579172889494
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.01619062879178245,1.3720871857442756,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026699035258725076
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.004060874731613495,0.7809374483872107,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006696555089672843
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.004461632286250683,4.056029351136984,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007357421336380285
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.002063541517273489,1.7196179310612412,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0034028676981026924
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.002469328435492516,1.4525461385250096,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004072027579191316
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0002906381967455868,0.17096364514446283,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0004792747435714888
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.0857039238327747,0.8927492065914031,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.40982074406109087
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.06916830719704849,0.9881186742435497,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3307504003696535
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06323123901752672,0.903303414536096,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.30236040852259916
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.06285854108068377,0.8610759052148462,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.30057823404380823
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.03906717904172096,0.7371165856928483,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18681222127572208
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.056732262320598026,1.091005044626885,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27128347124294955
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.0372053790688459,1.1626680959014344,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.17790942877738386
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.02239100367719895,1.243944648733275,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10706975103227556
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.006707360765530164,0.657584388777467,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.032073392403587295
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0015202628908512318,0.6609838655874921,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.007269623620883237
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.006387132664101083,0.9124475234430119,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030542119237460103
