,x1,x2,A
53,0.008261224489795918,0.5306122448979592,0.4619137434459238
54,0.008261224489795918,0.5408163265306123,0.4597529677646366
55,0.008261224489795918,0.5510204081632653,0.4575182044995134
56,0.008261224489795918,0.5612244897959183,0.45520812574165487
57,0.008261224489795918,0.5714285714285714,0.4528212404484206
58,0.008261224489795918,0.5816326530612245,0.4503558856233305
59,0.008261224489795918,0.5918367346938775,0.4478102159892719
60,0.008261224489795918,0.6020408163265306,0.4451821919892638
61,0.008261224489795918,0.6122448979591837,0.44246956591430764
62,0.008261224489795918,0.6224489795918368,0.4396698659168423
63,0.008261224489795918,0.6326530612244898,0.43678037761940514
64,0.008261224489795918,0.6428571428571428,0.43379812296924225
65,0.008261224489795918,0.6530612244897959,0.4307198359182351
66,0.008261224489795918,0.6632653061224489,0.42754193442029037
67,0.008261224489795918,0.673469387755102,0.42426048813098716
68,0.008261224489795918,0.6836734693877551,0.4208711810612076
69,0.008261224489795918,0.6938775510204082,0.41736926827031307
70,0.008261224489795918,0.7040816326530612,0.41374952547543725
71,0.008261224489795918,0.7142857142857143,0.4100061901885706
72,0.008261224489795918,0.7244897959183674,0.40613289265468966
73,0.008261224489795918,0.7346938775510203,0.4021225744281792
74,0.008261224489795918,0.7448979591836735,0.39796739185804736
75,0.008261224489795918,0.7551020408163265,0.39365860100875383
76,0.008261224489795918,0.7653061224489796,0.38918641955764527
77,0.008261224489795918,0.7755102040816326,0.38453985988892486
78,0.008261224489795918,0.7857142857142857,0.37970652581281583
79,0.008261224489795918,0.7959183673469388,0.37467236287873235
80,0.008261224489795918,0.8061224489795917,0.3694213488262717
81,0.008261224489795918,0.8163265306122449,0.36393510587657896
82,0.008261224489795918,0.8265306122448979,0.3581924096093953
83,0.008261224489795918,0.8367346938775511,0.3521685589893771
84,0.008261224489795918,0.846938775510204,0.34583455690122006
85,0.008261224489795918,0.8571428571428571,0.3391560273339582
86,0.008261224489795918,0.8673469387755102,0.33209175899179255
87,0.008261224489795918,0.8775510204081632,0.32459170652045877
88,0.008261224489795918,0.8877551020408163,0.316594183036849
89,0.008261224489795918,0.8979591836734693,0.3080218092419473
90,0.008261224489795918,0.9081632653061225,0.29877548066032106
91,0.008261224489795918,0.9183673469387754,0.2887250380780986
92,0.008261224489795918,0.9285714285714286,0.27769416319704043
93,0.008261224489795918,0.9387755102040816,0.26543449280860526
94,0.008261224489795918,0.9489795918367346,0.2515779050976887
95,0.008261224489795918,0.9591836734693877,0.2355396270220815
96,0.008261224489795918,0.9693877551020408,0.2162927374491125
97,0.008261224489795918,0.9795918367346939,0.19172083961487021
98,0.008261224489795918,0.9897959183673469,0.1558871702906881
99,0.008261224489795918,1.0,0.0
100,0.016422448979591837,0.5,0.5000050333689902
101,0.016422448979591837,0.5102040816326531,0.4979265865942837
102,0.016422448979591837,0.5204081632653061,0.495772369860518
103,0.016422448979591837,0.5306122448979592,0.4935414447828121
104,0.016422448979591837,0.5408163265306123,0.491232718604547
105,0.016422448979591837,0.5510204081632653,0.48884493883772656
106,0.016422448979591837,0.5612244897959183,0.4863766866501857
107,0.016422448979591837,0.5714285714285714,0.48382636890608594
108,0.016422448979591837,0.5816326530612245,0.4811922087418957
109,0.016422448979591837,0.5918367346938775,0.47847223453251153
110,0.016422448979591837,0.6020408163265306,0.4756642670704224
111,0.016422448979591837,0.6122448979591837,0.4727659047437208
112,0.016422448979591837,0.6224489795918368,0.46977450645494223
113,0.016422448979591837,0.6326530612244898,0.46668717197045284
114,0.016422448979591837,0.6428571428571428,0.46350071932721393
115,0.016422448979591837,0.6530612244897959,0.4602116588474879
116,0.016422448979591837,0.6632653061224489,0.4568161632188614
117,0.016422448979591837,0.673469387755102,0.4533100329822548
118,0.016422448979591837,0.6836734693877551,0.4496886566284087
119,0.016422448979591837,0.6938775510204082,0.4459469643257985
120,0.016422448979591837,0.7040816326530612,0.4420793740796245
121,0.016422448979591837,0.7142857142857143,0.4380797288384931
122,0.016422448979591837,0.7244897959183674,0.43394122270381025
123,0.016422448979591837,0.7346938775510203,0.42965631393104814
124,0.016422448979591837,0.7448979591836735,0.4252166218064961
125,0.016422448979591837,0.7551020408163265,0.420612803688501
126,0.016422448979591837,0.7653061224489796,0.41583440744888056
127,0.016422448979591837,0.7755102040816326,0.41086969313866795
128,0.016422448979591837,0.7857142857142857,0.4057054157884313
129,0.016422448979591837,0.7959183673469388,0.40032655862513383
130,0.016422448979591837,0.8061224489795917,0.3947160023279933
131,0.016422448979591837,0.8163265306122449,0.38885411077304355
132,0.016422448979591837,0.8265306122448979,0.38271820628249775
133,0.016422448979591837,0.8367346938775511,0.37628189651613186
134,0.016422448979591837,0.846938775510204,0.3695141988968201
135,0.016422448979591837,0.8571428571428571,0.362378383653347
136,0.016422448979591837,0.8673469387755102,0.3548304177107963
137,0.016422448979591837,0.8775510204081632,0.34681682905886585
138,0.016422448979591837,0.8877551020408163,0.338271707051152
139,0.016422448979591837,0.8979591836734693,0.32911237414974975
140,0.016422448979591837,0.9081632653061225,0.3192329400955287
141,0.016422448979591837,0.9183673469387754,0.30849433354155964
142,0.016422448979591837,0.9285714285714286,0.29670816349733964
143,0.016422448979591837,0.9387755102040816,0.2836090610741668
144,0.016422448979591837,0.9489795918367346,0.2688036987838236
145,0.016422448979591837,0.9591836734693877,0.25166726358227964
146,0.016422448979591837,0.9693877551020408,0.23110252000796247
147,0.016422448979591837,0.9795918367346939,0.20484815946935397
148,0.016422448979591837,0.9897959183673469,0.16656092255323304
149,0.016422448979591837,1.0,0.0
150,0.024583673469387755,0.5,0.5192896727802002
151,0.024583673469387755,0.5102040816326531,0.5171310626193063
152,0.024583673469387755,0.5204081632653061,0.5148937601360944
153,0.024583673469387755,0.5306122448979592,0.5125767907532202
154,0.024583673469387755,0.5408163265306123,0.5101790195676537
155,0.024583673469387755,0.5510204081632653,0.5076991457843265
156,0.024583673469387755,0.5612244897959183,0.5051356958482912
157,0.024583673469387755,0.5714285714285714,0.5024870151782272
158,0.024583673469387755,0.5816326530612245,0.4997512583789481
159,0.024583673469387755,0.5918367346938775,0.49692637778195753
160,0.024583673469387755,0.6020408163265306,0.4940101101301285
161,0.024583673469387755,0.6122448979591837,0.49099996118404654
162,0.024583673469387755,0.6224489795918368,0.48789318798204817
163,0.024583673469387755,0.6326530612244898,0.4846867784317059
164,0.024583673469387755,0.6428571428571428,0.4813774278451969
165,0.024583673469387755,0.6530612244897959,0.4779615119517847
166,0.024583673469387755,0.6632653061224489,0.4744350558238625
167,0.024583673469387755,0.673469387755102,0.47079369803387283
168,0.024583673469387755,0.6836734693877551,0.4670326492117604
169,0.024583673469387755,0.6938775510204082,0.46314664398822347
170,0.024583673469387755,0.7040816326530612,0.45912988507711583
171,0.024583673469387755,0.7142857142857143,0.4549759779564024
172,0.024583673469387755,0.7244897959183674,0.4506778542315311
173,0.024583673469387755,0.7346938775510203,0.4462276812812549
174,0.024583673469387755,0.7448979591836735,0.4416167551570331
175,0.024583673469387755,0.7551020408163265,0.4368353728818892
176,0.024583673469387755,0.7653061224489796,0.4318726792006528
177,0.024583673469387755,0.7755102040816326,0.42671648136755047
178,0.024583673469387755,0.7857142857142857,0.42135302356937354
179,0.024583673469387755,0.7959183673469388,0.41576670985280967
180,0.024583673469387755,0.8061224489795917,0.4099397606238668
181,0.024583673469387755,0.8163265306122449,0.40385178241506253
182,0.024583673469387755,0.8265306122448979,0.3974792228957373
183,0.024583673469387755,0.8367346938775511,0.39079467180238536
184,0.024583673469387755,0.846938775510204,0.38376595159425453
185,0.024583673469387755,0.8571428571428571,0.3763549158736031
186,0.024583673469387755,0.8673469387755102,0.3685158332586673
187,0.024583673469387755,0.8775510204081632,0.36019316938303164
188,0.024583673469387755,0.8877551020408163,0.3513184714997847
189,0.024583673469387755,0.8979591836734693,0.3418058732901102
190,0.024583673469387755,0.9081632653061225,0.33154540042506203
191,0.024583673469387755,0.9183673469387754,0.3203926177301513
192,0.024583673469387755,0.9285714285714286,0.3081518681833801
193,0.024583673469387755,0.9387755102040816,0.29454754791242016
194,0.024583673469387755,0.9489795918367346,0.27917115922420693
195,0.024583673469387755,0.9591836734693877,0.2613737907287946
196,0.024583673469387755,0.9693877551020408,0.24001588781017527
197,0.024583673469387755,0.9795918367346939,0.21274892571324341
198,0.024583673469387755,0.9897959183673469,0.1729849925466788
199,0.024583673469387755,1.0,0.0
200,0.03274489795918368,0.5,0.5330459826943784
201,0.03274489795918368,0.5102040816326531,0.5308301895931842
202,0.03274489795918368,0.5204081632653061,0.5285336195605793
203,0.03274489795918368,0.5306122448979592,0.5261552722020525
204,0.03274489795918368,0.5408163265306123,0.5236939825502794
205,0.03274489795918368,0.5510204081632653,0.5211484153513123
206,0.03274489795918368,0.5612244897959183,0.5185170580148066
207,0.03274489795918368,0.5714285714285714,0.5157982121285426
208,0.03274489795918368,0.5816326530612245,0.5129899834116549
209,0.03274489795918368,0.5918367346938775,0.5100902699516214
210,0.03274489795918368,0.6020408163265306,0.507096748536211
211,0.03274489795918368,0.6122448979591837,0.5040068588520388
212,0.03274489795918368,0.6224489795918368,0.5008177852746624
213,0.03274489795918368,0.6326530612244898,0.4975264359194321
214,0.03274489795918368,0.6428571428571428,0.49412941855526704
215,0.03274489795918368,0.6530612244897959,0.4906230129022204
216,0.03274489795918368,0.6632653061224489,0.48700313873435386
217,0.03274489795918368,0.673469387755102,0.483265319087152
218,0.03274489795918368,0.6836734693877551,0.4794046377171356
219,0.03274489795918368,0.6938775510204082,0.4754156897720596
220,0.03274489795918368,0.7040816326530612,0.4712925243920232
221,0.03274489795918368,0.7142857142857143,0.4670285776600821
222,0.03274489795918368,0.7244897959183674,0.4626165939354688
223,0.03274489795918368,0.7346938775510203,0.45804853310587473
224,0.03274489795918368,0.7448979591836735,0.4533154606496903
225,0.03274489795918368,0.7551020408163265,0.44840741655197847
226,0.03274489795918368,0.7653061224489796,0.4433132579950347
227,0.03274489795918368,0.7755102040816326,0.43802046923958404
228,0.03274489795918368,0.7857142857142857,0.4325149300722778
229,0.03274489795918368,0.7959183673469388,0.42678063139319494
230,0.03274489795918368,0.8061224489795917,0.4207993226157204
231,0.03274489795918368,0.8163265306122449,0.41455007003659655
232,0.03274489795918368,0.8265306122448979,0.4080086974091171
233,0.03274489795918368,0.8367346938775511,0.4011470683546631
234,0.03274489795918368,0.846938775510204,0.3939321529291973
235,0.03274489795918368,0.8571428571428571,0.386324794212919
236,0.03274489795918368,0.8673469387755102,0.3782780493710097
237,0.03274489795918368,0.8775510204081632,0.36973491289677246
238,0.03274489795918368,0.8877551020408163,0.3606251186869935
239,0.03274489795918368,0.8979591836734693,0.35086052577008603
240,0.03274489795918368,0.9081632653061225,0.3403282465279883
241,0.03274489795918368,0.9183673469387754,0.32888001960763164
242,0.03274489795918368,0.9285714285714286,0.3163150049094937
243,0.03274489795918368,0.9387755102040816,0.30235029764139376
244,0.03274489795918368,0.9489795918367346,0.28656657874955166
245,0.03274489795918368,0.9591836734693877,0.26829774677332535
246,0.03274489795918368,0.9693877551020408,0.24637405957848027
247,0.03274489795918368,0.9795918367346939,0.21838477851260887
248,0.03274489795918368,0.9897959183673469,0.17756747375650858
249,0.03274489795918368,1.0,0.0
250,0.0409061224489796,0.5,0.5436572309042855
251,0.0409061224489796,0.5102040816326531,0.541397328417894
252,0.0409061224489796,0.5204081632653061,0.5390550409885944
253,0.0409061224489796,0.5306122448979592,0.536629348307206
254,0.0409061224489796,0.5408163265306123,0.5341190622156146
255,0.0409061224489796,0.5510204081632653,0.5315228208792181
256,0.0409061224489796,0.5612244897959183,0.5288390815968145
257,0.0409061224489796,0.5714285714285714,0.5260661121462047
258,0.0409061224489796,0.5816326530612245,0.5232019805374231
259,0.0409061224489796,0.5918367346938775,0.5202445430155619
260,0.0409061224489796,0.6020408163265306,0.5171914301206321
261,0.0409061224489796,0.6122448979591837,0.5140400305715618
262,0.0409061224489796,0.6224489795918368,0.5107874726937913
263,0.0409061224489796,0.6326530612244898,0.5074306030530928
264,0.0409061224489796,0.6428571428571428,0.5039659618898658
265,0.0409061224489796,0.6530612244897959,0.5003897548652357
266,0.0409061224489796,0.6632653061224489,0.496697820528958
267,0.0409061224489796,0.673469387755102,0.4928855927944091
268,0.0409061224489796,0.6836734693877551,0.4889480575513562
269,0.0409061224489796,0.6938775510204082,0.48487970235415606
270,0.0409061224489796,0.7040816326530612,0.48067445788023555
271,0.0409061224489796,0.7142857142857143,0.4763256295459649
272,0.0409061224489796,0.7244897959183674,0.47182581727387185
273,0.0409061224489796,0.7346938775510203,0.467166820898613
274,0.0409061224489796,0.7448979591836735,0.4623395280407023
275,0.0409061224489796,0.7551020408163265,0.45733378041301964
276,0.0409061224489796,0.7653061224489796,0.4521382133798406
277,0.0409061224489796,0.7755102040816326,0.44674006205337347
278,0.0409061224489796,0.7857142857142857,0.4411249251317828
279,0.0409061224489796,0.7959183673469388,0.4352764748249437
280,0.0409061224489796,0.8061224489795917,0.4291760972351744
281,0.0409061224489796,0.8163265306122449,0.4228024419358419
282,0.0409061224489796,0.8265306122448979,0.41613085140814904
283,0.0409061224489796,0.8367346938775511,0.4091326291677693
284,0.0409061224489796,0.846938775510204,0.4017740877496525
285,0.0409061224489796,0.8571428571428571,0.3940152907444067
286,0.0409061224489796,0.8673469387755102,0.3858083608348458
287,0.0409061224489796,0.8775510204081632,0.37709515771614954
288,0.0409061224489796,0.8877551020408163,0.36780401651072764
289,0.0409061224489796,0.8979591836734693,0.35784504164090447
290,0.0409061224489796,0.9081632653061225,0.34710309825559527
291,0.0409061224489796,0.9183673469387754,0.33542697359028006
292,0.0409061224489796,0.9285714285714286,0.3226118294585628
293,0.0409061224489796,0.9387755102040816,0.3083691293346656
294,0.0409061224489796,0.9489795918367346,0.29227120685762775
295,0.0409061224489796,0.9591836734693877,0.2736387006077019
296,0.0409061224489796,0.9693877551020408,0.25127858260941105
297,0.0409061224489796,0.9795918367346939,0.22273212407996404
298,0.0409061224489796,0.9897959183673469,0.18110227675513993
299,0.0409061224489796,1.0,0.0
300,0.04906734693877551,0.5,0.5522200710493116
301,0.04906734693877551,0.5102040816326531,0.5499245741062766
302,0.04906734693877551,0.5204081632653061,0.5475453946213016
303,0.04906734693877551,0.5306122448979592,0.5450814962148884
304,0.04906734693877551,0.5408163265306123,0.5425316720149106
305,0.04906734693877551,0.5510204081632653,0.539894538737273
306,0.04906734693877551,0.5612244897959183,0.537168529382552
307,0.04906734693877551,0.5714285714285714,0.5343518844452884
308,0.04906734693877551,0.5816326530612245,0.531442641505826
309,0.04906734693877551,0.5918367346938775,0.5284386230441759
310,0.04906734693877551,0.6020408163265306,0.5253374222803134
311,0.04906734693877551,0.6122448979591837,0.5221363868043432
312,0.04906734693877551,0.6224489795918368,0.5188325997115699
313,0.04906734693877551,0.6326530612244898,0.5154228578997919
314,0.04906734693877551,0.6428571428571428,0.5119036471166755
315,0.04906734693877551,0.6530612244897959,0.5082711132608424
316,0.04906734693877551,0.6632653061224489,0.5045210293373792
317,0.04906734693877551,0.673469387755102,0.5006487573417927
318,0.04906734693877551,0.6836734693877551,0.49664920418941194
319,0.04906734693877551,0.6938775510204082,0.49251677061115384
320,0.04906734693877551,0.7040816326530612,0.48824529168994923
321,0.04906734693877551,0.7142857142857143,0.4838279673995362
322,0.04906734693877551,0.7244897959183674,0.4792572811079724
323,0.04906734693877551,0.7346938775510203,0.47452490349370885
324,0.04906734693877551,0.7448979591836735,0.4696215786532808
325,0.04906734693877551,0.7551020408163265,0.4645369883020849
326,0.04906734693877551,0.7653061224489796,0.4592595888063929
327,0.04906734693877551,0.7755102040816326,0.45377641422582443
328,0.04906734693877551,0.7857142857142857,0.4480728364317155
329,0.04906734693877551,0.7959183673469388,0.44213227046407616
330,0.04906734693877551,0.8061224489795917,0.4359358092481614
331,0.04906734693877551,0.8163265306122449,0.42946176607874226
332,0.04906734693877551,0.8265306122448979,0.4226850950702717
333,0.04906734693877551,0.8367346938775511,0.41557664775619235
334,0.04906734693877551,0.846938775510204,0.40810220607908504
335,0.04906734693877551,0.8571428571428571,0.4002212046135709
336,0.04906734693877551,0.8673469387755102,0.3918850119536919
337,0.04906734693877551,0.8775510204081632,0.38303457205929337
338,0.04906734693877551,0.8877551020408163,0.3735970912994898
339,0.04906734693877551,0.8979591836734693,0.3634812582017778
340,0.04906734693877551,0.9081632653061225,0.352570124490604
341,0.04906734693877551,0.9183673469387754,0.34071009573399913
342,0.04906734693877551,0.9285714285714286,0.32769310745417257
343,0.04906734693877551,0.9387755102040816,0.3132260785483485
344,0.04906734693877551,0.9489795918367346,0.2968746067225627
345,0.04906734693877551,0.9591836734693877,0.2779486303163512
346,0.04906734693877551,0.9693877551020408,0.2552363306396803
347,0.04906734693877551,0.9795918367346939,0.22624025285162863
348,0.04906734693877551,0.9897959183673469,0.18395471714883269
349,0.04906734693877551,1.0,0.0
350,0.057228571428571434,0.5,0.559333995553431
351,0.057228571428571434,0.5102040816326531,0.5570089270812026
352,0.057228571428571434,0.5204081632653061,0.5545990980343498
353,0.057228571428571434,0.5306122448979592,0.55210345868231
354,0.057228571428571434,0.5408163265306123,0.5495207866055375
355,0.057228571428571434,0.5510204081632653,0.5468496806999061
356,0.057228571428571434,0.5612244897959183,0.544088553779266
357,0.057228571428571434,0.5714285714285714,0.5412356236714896
358,0.057228571428571434,0.5816326530612245,0.5382889026762293
359,0.057228571428571434,0.5918367346938775,0.5352461852217943
360,0.057228571428571434,0.6020408163265306,0.5321050335230368
361,0.057228571428571434,0.6122448979591837,0.5288627610006337
362,0.057228571428571434,0.6224489795918368,0.525516413173132
363,0.057228571428571434,0.6326530612244898,0.522062745674659
364,0.057228571428571434,0.6428571428571428,0.5184981989808475
365,0.057228571428571434,0.6530612244897959,0.5148188693402108
366,0.057228571428571434,0.6632653061224489,0.5110204753039607
367,0.057228571428571434,0.673469387755102,0.5070983191189355
368,0.057228571428571434,0.6836734693877551,0.5030472420892675
369,0.057228571428571434,0.6938775510204082,0.4988615728138025
370,0.057228571428571434,0.7040816326530612,0.49453506695649135
371,0.057228571428571434,0.7142857142857143,0.4900608368903565
372,0.057228571428571434,0.7244897959183674,0.4854312691511328
373,0.057228571428571434,0.7346938775510203,0.4806379271155492
374,0.057228571428571434,0.7448979591836735,0.47567143564181197
375,0.057228571428571434,0.7551020408163265,0.4705213435209609
376,0.057228571428571434,0.7653061224489796,0.46517595840946346
377,0.057228571428571434,0.7755102040816326,0.4596221473343994
378,0.057228571428571434,0.7857142857142857,0.45384509372157644
379,0.057228571428571434,0.7959183673469388,0.4478279989567761
380,0.057228571428571434,0.8061224489795917,0.44155171239659424
381,0.057228571428571434,0.8163265306122449,0.4349942679588073
382,0.057228571428571434,0.8265306122448979,0.42813029710654094
383,0.057228571428571434,0.8367346938775511,0.4209302758707862
384,0.057228571428571434,0.846938775510204,0.4133595453831321
385,0.057228571428571434,0.8571428571428571,0.4053770176378216
386,0.057228571428571434,0.8673469387755102,0.39693343473926207
387,0.057228571428571434,0.8775510204081632,0.38796897986326867
388,0.057228571428571434,0.8877551020408163,0.37840992162167103
389,0.057228571428571434,0.8979591836734693,0.3681637722302816
390,0.057228571428571434,0.9081632653061225,0.35711207683809515
391,0.057228571428571434,0.9183673469387754,0.3450992623469355
392,0.057228571428571434,0.9285714285714286,0.33191458390742723
393,0.057228571428571434,0.9387755102040816,0.3172611848263225
394,0.057228571428571434,0.9489795918367346,0.30069906666187896
395,0.057228571428571434,0.9591836734693877,0.2815292780974735
396,0.057228571428571434,0.9693877551020408,0.25852438929975213
397,0.057228571428571434,0.9795918367346939,0.2291547721944717
398,0.057228571428571434,0.9897959183673469,0.18632449694964073
399,0.057228571428571434,1.0,0.0
400,0.06538979591836735,0.5,0.5653640057823248
401,0.06538979591836735,0.5102040816326531,0.5630138714518045
402,0.06538979591836735,0.5204081632653061,0.560578062768602
403,0.06538979591836735,0.5306122448979592,0.5580555186853283
404,0.06538979591836735,0.5408163265306123,0.5554450036039027
405,0.06538979591836735,0.5510204081632653,0.5527451013153204
406,0.06538979591836735,0.5612244897959183,0.5499542075224588
407,0.06538979591836735,0.5714285714285714,0.5470705208401331
408,0.06538979591836735,0.5816326530612245,0.5440920321392008
409,0.06538979591836735,0.5918367346938775,0.5410165120703714
410,0.06538979591836735,0.6020408163265306,0.5378414965674743
411,0.06538979591836735,0.6122448979591837,0.5345642700879893
412,0.06538979591836735,0.6224489795918368,0.5311818462990948
413,0.06538979591836735,0.6326530612244898,0.5276909458583932
414,0.06538979591836735,0.6428571428571428,0.5240879708673639
415,0.06538979591836735,0.6530612244897959,0.5203689754893595
416,0.06538979591836735,0.6632653061224489,0.5165296321185899
417,0.06538979591836735,0.673469387755102,0.5125651923568414
418,0.06538979591836735,0.6836734693877551,0.5084704418939098
419,0.06538979591836735,0.6938775510204082,0.5042396481869842
420,0.06538979591836735,0.7040816326530612,0.49986649958172225
421,0.06538979591836735,0.7142857142857143,0.49534403419772777
422,0.06538979591836735,0.7244897959183674,0.4906645564922857
423,0.06538979591836735,0.7346938775510203,0.4858195388894472
424,0.06538979591836735,0.7448979591836735,0.4807995051768572
425,0.06538979591836735,0.7551020408163265,0.47559389147424047
426,0.06538979591836735,0.7653061224489796,0.47019087938645343
427,0.06538979591836735,0.7755102040816326,0.4645771943579765
428,0.06538979591836735,0.7857142857142857,0.45873786008162315
429,0.06538979591836735,0.7959183673469388,0.45265589684240787
430,0.06538979591836735,0.8061224489795917,0.44631194753964604
431,0.06538979591836735,0.8163265306122449,0.43968380928144124
432,0.06538979591836735,0.8265306122448979,0.4327458400404142
433,0.06538979591836735,0.8367346938775511,0.4254681975585972
434,0.06538979591836735,0.846938775510204,0.4178158493208266
435,0.06538979591836735,0.8571428571428571,0.4097472643640122
436,0.06538979591836735,0.8673469387755102,0.40121265375812293
437,0.06538979591836735,0.8775510204081632,0.3921515558119274
438,0.06538979591836735,0.8877551020408163,0.3824894442615131
439,0.06538979591836735,0.8979591836734693,0.3721328342399313
440,0.06538979591836735,0.9081632653061225,0.3609619938703409
441,0.06538979591836735,0.9183673469387754,0.34881967286816035
442,0.06538979591836735,0.9285714285714286,0.33549285440768617
443,0.06538979591836735,0.9387755102040816,0.3206814814736607
444,0.06538979591836735,0.9489795918367346,0.30394081213453855
445,0.06538979591836735,0.9591836734693877,0.284564359891458
446,0.06538979591836735,0.9693877551020408,0.2613114623621602
447,0.06538979591836735,0.9795918367346939,0.23162522031905824
448,0.06538979591836735,0.9897959183673469,0.18833320486196445
449,0.06538979591836735,1.0,0.0
450,0.07355102040816328,0.5,0.5705494934884696
451,0.07355102040816328,0.5102040816326531,0.5681778038545446
452,0.07355102040816328,0.5204081632653061,0.5657196540674656
453,0.07355102040816328,0.5306122448979592,0.5631739733479748
454,0.07355102040816328,0.5408163265306123,0.5605395147651536
455,0.07355102040816328,0.5510204081632653,0.557814849120606
456,0.07355102040816328,0.5612244897959183,0.5549983574026837
457,0.07355102040816328,0.5714285714285714,0.5520882217039956
458,0.07355102040816328,0.5816326530612245,0.5490824144677771
459,0.07355102040816328,0.5918367346938775,0.5459786858972676
460,0.07355102040816328,0.6020408163265306,0.5427745493260169
461,0.07355102040816328,0.6122448979591837,0.5394672643046973
462,0.07355102040816328,0.6224489795918368,0.536053817110006
463,0.07355102040816328,0.6326530612244898,0.5325308983215965
464,0.07355102040816328,0.6428571428571428,0.5288948770412201
465,0.07355102040816328,0.6530612244897959,0.5251417712412315
466,0.07355102040816328,0.6632653061224489,0.5212672136232777
467,0.07355102040816328,0.673469387755102,0.5172664122370959
468,0.07355102040816328,0.6836734693877551,0.5131341049471145
469,0.07355102040816328,0.6938775510204082,0.5088645066319541
470,0.07355102040816328,0.7040816326530612,0.5044512477471239
471,0.07355102040816328,0.7142857142857143,0.49988730255824215
472,0.07355102040816328,0.7244897959183674,0.49516490493949716
473,0.07355102040816328,0.7346938775510203,0.49027544910048054
474,0.07355102040816328,0.7448979591836735,0.4852093719135363
475,0.07355102040816328,0.7551020408163265,0.47995601260705767
476,0.07355102040816328,0.7653061224489796,0.47450344438822795
477,0.07355102040816328,0.7755102040816326,0.4688382709480311
478,0.07355102040816328,0.7857142857142857,0.4629453786174111
479,0.07355102040816328,0.7959183673469388,0.45680763194436624
480,0.07355102040816328,0.8061224489795917,0.45040549628594434
481,0.07355102040816328,0.8163265306122449,0.44371656510654
482,0.07355102040816328,0.8265306122448979,0.436714961191503
483,0.07355102040816328,0.8367346938775511,0.4293705685713093
484,0.07355102040816328,0.846938775510204,0.4216480334144843
485,0.07355102040816328,0.8571428571428571,0.4135054438382183
486,0.07355102040816328,0.8673469387755102,0.40489255425114
487,0.07355102040816328,0.8775510204081632,0.3957483484106965
488,0.07355102040816328,0.8877551020408163,0.38599761650216313
489,0.07355102040816328,0.8979591836734693,0.37554601622051004
490,0.07355102040816328,0.9081632653061225,0.3642727175146771
491,0.07355102040816328,0.9183673469387754,0.3520190278090826
492,0.07355102040816328,0.9285714285714286,0.3385699764993609
493,0.07355102040816328,0.9387755102040816,0.32362275446373895
494,0.07355102040816328,0.9489795918367346,0.30672854062202587
