,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.00857298906737168,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.32410866,0.32410866
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6329187276398998,1.0017906304539264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.92821,4.92821
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4435023847090436,1.0024322116035025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.7005863,4.7005863
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1999016637591013,1.0083207258479843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.464355,4.464355
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0423402006973508,1.002250192978222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.539204,4.539204
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.60225104815932,1.00208161091401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.046106,3.046106
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4403319031357375,0.9984850411241213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5475307,2.5475307
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24853317328394894,1.0021498922739878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6576308,1.6576308
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25122263795115973,0.9851868154947441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.0169554,2.0169554
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15862639575547105,0.9976502877702582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6477504,1.6477504
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06353873464016056,1.008551343494612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.9338031,0.9338031
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04324890221506107,0.9829295957968426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,0.99142087,0.99142087
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05003478590102511,1.000695718020502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.9780271,1.9780271
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00855718418986623,1.0564424925760778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.64514804,0.64514804
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01120656976584419,0.9497093021901856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.7799753,1.7799753
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.003675305188204449,0.8750726638582021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.3565676,1.3565676
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0001595085270877455,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,0.42399925,0.42399925
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3967468748040374,0.9943530696843043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.8171587,4.8171587
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34527772138770607,1.0095839806658071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.523306,4.523306
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33372778300550165,1.002185534551056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.995262,4.995262
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2567807505803774,1.0069833356093232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.498685,4.498685
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.182956437592436,1.0108090474720222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.722786,3.722786
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1309664577509153,1.0074342903916562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.0482612,3.0482612
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0732679662781057,1.0036707709329549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9659408,1.9659408
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.046201309495540244,1.0266957665675611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4922605,1.4922605
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.035443895535197334,1.0126827295770666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4811884,1.4811884
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020880950762386708,1.0440475381193355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.2345818,1.2345818
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008176090009054471,0.9850710854282495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.75401765,0.75401765
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00868941203682248,0.9244055358321787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.3819854,1.3819854
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005744632935226781,1.0838930066465624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.7423829,1.7423829
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0017831311744122144,0.990628430229008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.1394031,1.1394031
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09426635436737571,0.9975275594431292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.5014234,4.5014234
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09073843943988441,1.0070858983339002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.675138,4.675138
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07104317070464586,1.012010978698659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.182192,4.182192
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053189399405066354,1.0189540115913094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.664915,3.664915
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04181934731357364,1.0175023677268527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.3466735,3.3466735
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02996969655161918,1.0090806919737099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.7434068,2.7434068
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016247420567405725,0.9906963760613247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7145746,1.7145746
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009444827150043505,0.9941923315835268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.1997757,1.1997757
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006699297024924136,0.9709126123078459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.1010671,1.1010671
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003632311348958964,0.9817057699889092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8446336,0.8446336
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003360639530319243,1.0501998532247634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.2189151,1.2189151
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016708660541342902,1.0442912838339313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.0451303,1.0451303
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0008872528571406504,0.8065935064915003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,13.260726,13.260726
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020789451389920867,0.9364617743207597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,3.7639127,3.7639127
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016762613804726233,1.0159159881652262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.2745242,3.2745242
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013617397512811096,1.0162236949859027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.0393386,3.0393386
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009979856722280203,0.9979856722280203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.607153,2.607153
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0059379440228548176,0.9734334463696421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.801671,1.801671
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00521737051345709,1.0033404833571327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.8107681,1.8107681
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0061632989245060145,1.027216487417669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.4659746,2.4659746
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001693520709654735,0.9961886527380794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.8156426,0.8156426
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010942955095489502,1.042186199570429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.6819028,0.6819028
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0010142198565674689,0.965923672921399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.8941713,0.8941713
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005898872084218415,1.0170469110721405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.81119233,0.81119233
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00045244943933484563,0.8536781874242371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,10.018206,10.018206
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.014852380346591153,0.9400240725690603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,10.675177,10.675177
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0018471273731960438,0.9930792329010988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.4324707,1.4324707
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004337378161680453,1.013406112542162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.8432152,3.8432152
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0024142875001749247,1.063562775407456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.5038805,2.5038805
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.004366049185546207,0.9990959234659513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.2590885,5.2590885
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0011493357413937372,0.9420784765522436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.5835819,1.5835819
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0021485238771222688,0.9766017623283039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.412699,3.412699
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00037999062130990714,1.0856874894568775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.7265487,0.7265487
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0004324499881393194,1.1687837517278903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.5135856,1.5135856
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003568160957097873,0.8495621326423507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,1.9479678,1.9479678
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00033786627968303577,0.8891217886395678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.180969,3.180969
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.002003073364210381,0.9584083082346321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,7.1265273,7.1265273
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0013672439619472094,1.11158045686765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,5.248522,5.248522
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00039797031421685863,0.9475483671829967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.7455013,1.7455013
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00034277801526527084,1.0711812977039712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.7597041,1.7597041
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0002726675079134576,1.0487211842825293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.6257632,1.6257632
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0007075362273055343,0.9965298976134286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,4.825523,4.825523
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00030573157318919566,0.9862308812554699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.40381,2.40381
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00039659479630209556,1.1016522119502654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.753539,3.753539
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0006250631470067419,1.0246936836176097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,10.829217,10.829217
