,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15868474444259154,0.9980172606452298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6483566,1.6483566
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.058775427596564025,0.9329432951835559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.8637987,0.8637987
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04367909394474334,0.9927066805623487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0012825,1.0012825
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04660952058557867,0.9321904117115734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.842616,1.842616
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00806573003428516,0.995769140035205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.608096,0.608096
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.012778972451165115,1.082963767047891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.0297248,2.0297248
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.00459793057279542,1.0947453744751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.6971117,1.6971117
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0011832120238681148,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,3.145167,3.145167
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40220559675588924,1.0080340770824292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.8834367,4.8834367
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34406786100164766,1.0060463771978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.5074563,4.5074563
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32981295148703393,0.9904292837448466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.9366646,4.9366646
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25539270323151625,1.0015400126726128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.474367,4.474367
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17889273309249334,0.9883576413949909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.6400976,3.6400976
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1277853003836153,0.982963849104733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.974219,2.974219
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07319942618381733,1.0027318655317443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9641018,1.9641018
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.044685683195846065,0.9930151821299126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.443307,1.443307
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03405713931055616,0.9730611231587473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4232364,1.4232364
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02034859206935424,1.017429603467712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.2031063,1.2031063
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.00833744558115481,1.0045115158017843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.7688982,0.7688982
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00997969058513937,1.0616692111850394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.5871944,1.5871944
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005045447672879816,0.9519712590339275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.5303156,1.5303156
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.001780407999475437,0.9891155552641316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.137663,1.137663
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09740254226579498,1.0307147329713755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.651183,4.651183
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09268168613180544,1.0286535641709815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.77526,4.77526
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06925886573555484,0.9865935289965078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.0771527,4.0771527
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05182012791235671,0.9927227569416994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.570568,3.570568
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04115806114089805,1.0014126798272034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.2937527,3.2937527
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029946899439431483,1.0083131124387705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.74132,2.74132
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016374090471806456,0.9984201507199058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7279421,1.7279421
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009712433266084956,1.0223613964299954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.2337698,1.2337698
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006573298216370783,0.9526519154160555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.0803585,1.0803585
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0038222713690093672,1.0330463159484775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8888057,0.8888057
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0030075420751804168,0.9398568984938802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.0908455,1.0908455
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0017478339724353517,1.0923962327720949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.0932739,1.0932739
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0010416628318920776,0.9469662108109796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,15.568511,15.568511
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02187760474018883,0.9854776909994968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,3.960922,3.960922
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01644972407202458,0.9969529740620957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.2134018,3.2134018
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0132630638470533,0.9897808841084551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.9602528,2.9602528
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010080764581049307,1.0080764581049306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.6335142,2.6335142
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006183242214623378,1.013646264692357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.8760985,1.8760985
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005159938618700491,0.992295888211633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.7908355,1.7908355
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0058455553914512895,0.9742592319085482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.3388433,2.3388433
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016532061309462813,0.9724741946742832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.7962261,0.7962261
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011059766058926768,1.0533110532311207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.68918186,0.68918186
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001024601498350785,0.9758109508102716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.9033242,0.9033242
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000578530896665986,0.9974670632172172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.7955755,0.7955755
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00048690651012926696,0.9186915285457867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,10.781159,10.781159
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.01563899996746689,0.9898101245232207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,11.240561,11.240561
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0018920687069311503,1.0172412402855646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.4673233,1.4673233
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0044050090687389075,1.0292077263408663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.9031408,3.9031408
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.00231962767984135,1.0218624140270265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.4057078,2.4057078
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.00447773828639316,1.0246540701128515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.393623,5.393623
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001221501432259951,1.0012306821802877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.6830134,1.6830134
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0021475208397096677,0.9761458362316671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.4111059,3.4111059
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.000303842983223337,0.8681228092095343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.58095306,0.58095306
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003900792944222245,1.0542683633033094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.3652871,1.3652871
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003598270374254089,0.8567310414890689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,1.9644054,1.9644054
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0003549018112232489,0.9339521347980234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.3413563,3.3413563
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0018736937394429548,0.8965041815516531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,6.6662207,6.6662207
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0011895612909402302,0.9671230007644148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,4.566441,4.566441
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0003911535503128676,0.931317976935399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.715603,1.715603
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0003302291517221822,1.0319660991318194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.6952826,1.6952826
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00028879760352959157,1.1107600135753524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.7219379,1.7219379
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0006763102396960587,0.9525496333747306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,4.612556,4.612556
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0003279262343089886,1.05782656228706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.5783155,2.5783155
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00031404828025277795,0.8723563340354943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,2.9722843,2.9722843
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0005817164665904225,0.9536335517875778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,10.078237,10.078237
