,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.010400757208563772,0.8814201024206587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.6519854,1.6519854
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004138628655284322,0.9853877750676957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.5275817,1.5275817
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0001781535220132134,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,0.47356063,0.47356063
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3998895241178913,1.0022293837541134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.8553157,4.8553157
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3435339881804215,1.004485345556788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.500462,4.500462
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32833368862667467,0.985987052932957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.9145226,4.9145226
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25611671834619615,1.0043792876321418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.4870515,4.4870515
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18139687289796796,1.0021926679445745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.6910517,3.6910517
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1285498056790014,0.9888446590692415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.9920132,2.9920132
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.072900907524956,0.9986425688350137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9560918,1.9560918
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045910668745587684,1.0202370832352818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.482873,1.482873
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03518604258033129,1.0053155022951796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4704127,1.4704127
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02036802419430692,1.0184012097153459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.2042552,1.2042552
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008152758166466158,0.9822600200561636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.75186586,0.75186586
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00955292521195168,1.0162686395693277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.5193206,1.5193206
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005432866876641711,1.02506922200787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.6478224,1.6478224
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0017011909150541889,0.9451060639189939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.0870441,1.0870441
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0924857694917547,0.9786853914471397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.4163966,4.4163966
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08997205548804817,0.9985799721204014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.635651,4.635651
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06998230587268804,0.9968989440553853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.1197405,4.1197405
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052415352317548576,1.0041255233246853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.6115808,3.6115808
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04167754844705044,1.0140522736508624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.3353257,3.3353257
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03043999587383154,1.0249156859875939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.7864575,2.7864575
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01649846738663869,1.0060041089413834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7410674,1.7410674
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009336634854184886,0.982803668861567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.186032,1.186032
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.007023602342130832,1.0179133829175118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.1543685,1.1543685
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0035997051622461565,0.9728932870935558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.83705163,0.83705163
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0032190331366636744,1.0059478552073982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.167554,1.167554
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.001701205628938619,1.0632535180866367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.0641077,1.0641077
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0010170011232028874,0.9245464756389885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,15.199921,15.199921
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02167666457262417,0.9764263321001877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,3.924542,3.924542
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016032068545502983,0.9716405179092716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.1318142,3.1318142
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013465435179706286,1.0048832223661408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.0054212,3.0054212
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01070243295786832,1.070243295786832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.7959197,2.7959197
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0060485171170535,0.9915601831235246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.8352207,1.8352207
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005212643712572472,1.0024314831870138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.8091276,1.8091276
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006281707449608739,1.0469512416014566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.5133505,2.5133505
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017326255567653465,1.0191915039796156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.8344765,0.8344765
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010871148462275235,1.0353474725976415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.67742825,0.67742825
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0010012832839368367,0.9536031275588921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.882766,0.882766
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000647491405857255,1.1163644928573362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.8904076,0.8904076
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005882972001080092,1.109994717184923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,13.026169,13.026169
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.015981075629507985,1.011460482880252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,11.486428,11.486428
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0018591774097383195,0.9995577471711394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.4418156,1.4418156
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004132871593242734,0.9656242040286762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.662008,3.662008
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002243508144135816,0.9883295789144565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.3267636,2.3267636
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.004449418435959244,1.018173555139415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.35951,5.35951
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001256871152530445,1.0302222561724959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.7317468,1.7317468
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002032782300680597,0.9239919548548168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.228856,3.228856
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00035174648821250314,1.0049899663214377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.67254543,0.67254543
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003397806891426095,0.9183261868719176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.1892408,1.1892408
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00048303352442475694,1.150079820058945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,2.6370273,2.6370273
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00034881558876930646,0.9179357599192275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.2840552,3.2840552
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0019250925639817914,0.9210969205654504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,6.849087,6.849087
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001235280179810119,1.004292829113918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,4.741945,4.741945
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00031660178889658154,0.7538137830870989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.3886182,1.3886182
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0003294773296722126,1.0296166552256643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.6914229,1.6914229
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00028874782030194465,1.1105685396228642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.7216412,1.7216412
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0006956927436387897,0.9798489347025207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,4.744748,4.744748
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0003328350303444637,1.0736613882079475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.6169107,2.6169107
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00035580130623375005,0.9883369617604167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.3674526,3.3674526
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0006345785723039772,1.0402927414819299,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,10.994072,10.994072
