,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6336764442051355,1.0022554872424145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.9304967,4.9304967
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.449155854153641,1.0063582320511395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.718996,4.718996
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1860629933233684,0.9966915910280407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.4128666,4.4128666
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.046494164997555,1.0062443894207258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.557294,4.557294
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6017004246652682,1.0011654320553547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.0433211,3.0433211
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.44425051029833384,1.0073707716515508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5702019,2.5702019
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2458446741377175,0.9913091699101512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6396995,1.6396995
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2534649013897917,0.9939800054501636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.0349576,2.0349576
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16436782278255316,1.0337598917141708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.7073902,1.7073902
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06434374619365398,1.0213293046611742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.94563395,0.94563395
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.0439705554028268,0.9993308046097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0079637,1.0079637
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05158428622661774,1.0316857245323547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,2.0392835,2.0392835
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.007453411455002118,0.9201742537039652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.5619317,0.5619317
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.012797759962143928,1.0845559289952482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.0327091,2.0327091
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004548708086242822,1.0830257348197196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.6789434,1.6789434
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.001263435436932351,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,3.358414,3.358414
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4019755986952467,1.0074576408402172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.8806443,4.8806443
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33941079113883543,0.9924292138562438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.4464464,4.4464464
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3321059739687705,0.9973152371434549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.9709864,4.9709864
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25695566746259496,1.007669284167039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.501749,4.501749
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1810475347690768,1.0002626230335736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.6839435,3.6839435
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13029846262078154,1.002295866313704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.0327137,3.0327137
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07206697193057833,0.9872187935695662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9337155,1.9337155
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045028811970789666,1.0006402660175482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4543898,1.4543898
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03490258627126354,0.9972167506075296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4585674,1.4585674
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.019092108687760536,0.9546054343880268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.128817,1.128817
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008216961866567542,0.9899954056105472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.7577869,0.7577869
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009327043331233626,0.9922386522588963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.4833959,1.4833959
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005732088846402578,1.0815261974344488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.7385783,1.7385783
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018574064327225325,1.0318924626236292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.1868643,1.1868643
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09328585650259856,0.9871519206624186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.4546027,4.4546027
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0905121478831469,1.0045743383257149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.663479,4.663479
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07023582343543328,1.0005103053480524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.1346645,4.1346645
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052685877995413646,1.009308007574974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.630221,3.630221
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041130473229035985,1.000741441095766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.2915447,3.2915447
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03010846224826247,1.013752937651935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.7561092,2.7561092
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016616708842705802,1.0132139538235245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7535454,1.7535454
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009822085774310915,1.0339037657169385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.2476988,1.2476988
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006838285904927593,0.9910559282503758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.1239107,1.1239107
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003550196361960045,0.9595125302594716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8255391,0.8255391
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0034979936789080765,1.0931230246587738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.2687339,1.2687339
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016714619212524194,1.044663700782762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.045503,1.045503
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0012117949283739398,1.101631753067218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,18.111275,18.111275
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022608543646506513,1.018402866959753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,4.093258,4.093258
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016582983598956946,1.0050293090276936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.239434,3.239434
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013299115504076222,0.9924713062743449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.9682996,2.9682996
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00989928365099719,0.989928365099719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.5861037,2.5861037
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0062362988084214725,1.0223440669543398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.8921968,1.8921968
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004984478789280968,0.9585536133232632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.7299395,1.7299395
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006112835600046688,1.0188059333411146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.4457836,2.4457836
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016880032480209493,0.9929430870711466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.81298524,0.81298524
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001144049736089988,1.0895711772285601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.71290684,0.71290684
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0010299970186049496,0.9809495415285234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.90808105,0.90808105
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005707981773042538,0.98413478845561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.78494173,0.78494173
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005774319005333569,1.0894941519497299,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,12.785588,12.785588
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.01557503166636582,0.9857614978712543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,11.194584,11.194584
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0019616548364071074,1.0546531378532835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.5212882,1.5212882
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004252098791439771,0.9934810260373296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.7676518,3.7676518
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0021618503622361654,0.9523569877692359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.2420757,2.2420757
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0045922033835916025,1.0508474561994514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.531501,5.531501
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0012224424267464275,1.002001989136416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.68431,1.68431
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002069049068734285,0.940476849424675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.2864618,3.2864618
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00038867788663069836,1.110508247516281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.7431589,0.7431589
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00033427098950927504,0.9034351067818245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.1699567,1.1699567
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00035700892266365893,0.8500212444372831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,1.9490204,1.9490204
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00037550040796393967,0.988158968326157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.5352895,3.5352895
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0023411999326535464,1.1201913553366252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,8.329513,8.329513
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0014449784211043567,1.1747792041498835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,5.546926,5.546926
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00044117509067864046,1.0504168825681914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.9349979,1.9349979
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00033130294419437374,1.0353217006074178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.7007949,1.7007949
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.000289015294059503,1.1115972848442424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.723236,1.723236
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0006464257442822053,0.9104587947636693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,4.4087386,4.4087386
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0003132140229677036,1.0103678160248504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.4626408,2.4626408
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00039331377139738977,1.0925382538816382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.722486,3.722486
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0006045268460794267,0.9910276165236503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,10.473426,10.473426
