,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.004045679651722494,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.038068768,0.038068768
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.1102190598118215,1.049705331541157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.9778907,1.9778907
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.0029359988537213813,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.110997766,0.110997766
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6261749514370678,0.9976533444399189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.907857,4.907857
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4508001212761672,1.0075000842195605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.7243505,4.7243505
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1888350491954691,0.9990210497440918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.42318,4.42318
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.049377631939743,1.0090169537882143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.5698514,4.5698514
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6002659759191272,0.9987786620950536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.0360658,3.0360658
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.438576728334507,0.9945050529127143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5373762,2.5373762
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24670455653193102,0.9947764376287541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6454345,1.6454345
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25951927908232403,1.0177226630679372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.0835655,2.0835655
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16157548751627535,1.0161980346935555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6783844,1.6783844
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06276452268863215,0.9962622648989231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.9224248,0.9224248
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04357448390716295,0.990329179708249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,0.99888426,0.99888426
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04623139358724936,0.9246278717449872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.8276674,1.8276674
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00880985066308321,1.0876358843312603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.66419715,0.66419715
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01203260729474882,1.0197124826058321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.9111774,1.9111774
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.005000327886873543,1.1905542587794151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.8456378,1.8456378
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0002712635227026145,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,0.72106194,0.72106194
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3974328967673233,0.9960724229757476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.825488,4.825488
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3426915661531091,1.0020221232547049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.489426,4.489426
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3331909297434215,1.0005733625928575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.987226,4.987226
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2532874628888935,0.9932841681917391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.4374843,4.4374843
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17889953045061135,0.9883951958597312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.640236,3.640236
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1286536305062359,0.98964331158643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.9944298,2.9944298
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07287074831422216,0.9982294289619474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9552824,1.9552824
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04532964397161751,1.0073254215915004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4641064,1.4641064
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0358856414877101,1.0253040425060027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4996489,1.4996489
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.019649100144867315,0.9824550072433658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.1617489,1.1617489
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008027202099353828,0.9671327830546781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.7402869,0.7402869
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008991105756930526,0.9565006124394176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.4299675,1.4299675
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005510812760147327,1.0397759924806278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.6714638,1.6714638
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018647002360091265,1.0359445755606258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.191525,1.191525
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09503603972040743,1.0056723779937293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.5381775,4.5381775
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09033776576803038,1.0026389097450652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.654494,4.654494
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07135209043579527,1.0164115446694484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.200377,4.200377
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05206499029134533,0.9974136071138952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.5874395,3.5874395
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04106646953269962,0.999184173545003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.2864227,3.2864227
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02970956982848413,1.0003222164472771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.719595,2.719595
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017207133945755324,1.0492154844972759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.8158524,1.8158524
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009613873687777318,1.0119867039765598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.2212497,1.2212497
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.007152922411619311,1.036655421973813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.1756229,1.1756229
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0034710293949787242,0.9381160526969524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8071302,0.8071302
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003359098427328005,1.0497182585400016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.2183561,1.2183561
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0014791423917082016,0.924463994817626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.92520666,0.92520666
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0011358324144060078,1.0325749221872798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,16.975952,16.975952
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02111921725956978,0.9513160927734136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,3.8236165,3.8236165
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01673572110454334,1.0142861275480812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.2692707,3.2692707
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012633111731126828,0.9427695321736439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.8196504,2.8196504
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01016303723106505,1.016303723106505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.6550071,2.6550071
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0059785880965261586,0.9800964092665833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.814003,1.814003
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005076711162863848,0.9762906082430477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.76195,1.76195
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006030178680779869,1.0050297801299781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.412712,2.412712
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017647001548398772,1.0380589146116925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.84992445,0.84992445
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009382835111078102,0.8936033439122002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.584685,0.584685
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.000976161585773342,0.9296777007365162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.8606178,0.8606178
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005517065474512564,0.9512181852607869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.75868756,0.75868756
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.000480319026063749,0.9062623133278284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,10.635299,10.635299
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.015419850602623707,0.9759399115584624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,11.083047,11.083047
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0016223595128093849,0.8722362972093467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.2581604,1.2581604
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0043180247117338335,1.0088842784424845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.8260665,3.8260665
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002263189428437332,0.9969997482102785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.3471754,2.3471754
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0044362465085133005,1.0151593840991535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.343644,5.343644
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0011693231687245412,0.9584616137086404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.6111212,1.6111212
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002219480283297875,1.0088546742263067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.5254054,3.5254054
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0003202214388818562,0.9149183968053034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.612269,0.612269
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0004058977508860371,1.0970209483406408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.4206522,1.4206522
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003664831721234093,0.8725789812462126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,2.0007434,2.0007434
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0004275487428299096,1.1251282706050252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,4.025318,4.025318
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.001838022201305631,0.8794364599548474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,6.5393085,6.5393085
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001353530263144856,1.1004311082478504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,5.195878,5.195878
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.000380181818565636,0.9051948061086571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.6674808,1.6674808
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00025703832124861735,0.8032447539019292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.319546,1.319546
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00028897079490402183,1.111426134246238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.7229706,1.7229706
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.000689433630418899,0.9710332822801394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,4.70206,4.70206
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0002518432637310987,0.8123976249390281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,1.9801141,1.9801141
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.000317779053955107,0.8827195943197417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.0075939,3.0075939
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0005673314936713696,0.9300516289694585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,9.829017,9.829017
