,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008268224408445874,0.9961716154754064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.7625144,0.7625144
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009158983906610503,0.9743599900649471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.4566673,1.4566673
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005178932549323683,0.9771570847780533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.5708026,1.5708026
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0016646759843037511,0.9248199912798618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.0637114,1.0637114
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09279059927301826,0.9819111034181827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.4309525,4.4309525
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08703613298629129,0.9659948167179944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.484383,4.484383
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0701220624889192,0.998889779044433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.127968,4.127968
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052371951961023344,1.0032940988701788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.6085904,3.6085904
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0411162694398179,1.0003958501172239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.2904084,3.2904084
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029299750702104888,0.9865235926634642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.6820803,2.6820803
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016526964254903433,1.0077417228599654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7440746,1.7440746
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.00936744947520184,0.9860473131791411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.1899464,1.1899464
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.007375020424517262,1.0688435397851104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.212126,1.212126
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0035590989849675647,0.9619186445858282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8276093,0.8276093
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003035115485203204,0.9484735891260012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.1008465,1.1008465
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0014455765374691565,0.9034853359182228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.90421116,0.90421116
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0010040247784501811,0.9127497985910736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,15.005979,15.005979
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02097951902482481,0.9450233794966131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,3.7983243,3.7983243
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01625639072602235,0.985235801577112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.1756349,3.1756349
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013115821475203128,0.9787926474032185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.9273891,2.9273891
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010314168871904034,1.0314168871904033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.6944888,2.6944888
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006167162882599388,1.0110103086228504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.8712196,1.8712196
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00487267954595217,0.9370537588369559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.6911378,1.6911378
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005968136368025005,0.9946893946708342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.3878887,2.3878887
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016643452090645135,0.979026593567361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.8015909,0.8015909
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009895934725003884,0.9424699738098938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.61665845,0.61665845
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0012157738255809867,1.157879833886654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.0718683,1.0718683
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005239323054717418,0.9033315611581756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.7204934,0.7204934
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005184084170390002,0.9781290887528306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,11.478681,11.478681
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.01611137555246093,1.0197073134468941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,11.580082,11.580082
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0019778735931854506,1.0633728995620702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.533866,1.533866
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004332239536804475,1.012205499253382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.8386621,3.8386621
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002358784804658293,1.0391122487481468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.4463181,2.4463181
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.004367316588601743,0.9993859470484538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.260615,5.260615
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001225022754513466,1.0041170118962837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.6878653,1.6878653
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0020842154316397673,0.9473706507453487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.310552,3.310552
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0003457781297569105,0.9879375135911729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.6611338,0.6611338
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00035189780814104106,0.9510751571379489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.2316511,1.2316511
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00043495846122550234,1.0356153838702435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,2.3745708,2.3745708
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0004165390080404143,1.0961552843168798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.9216628,3.9216628
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.002458151049864403,1.1761488276863172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,8.745601,8.745601
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0010297681694066269,0.8372098938265259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,3.9530332,3.9530332
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0004175569992767874,0.9941833316113986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.8314086,1.8314086
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0003721773851826719,1.1630543286958497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.9106303,1.9106303
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00023967574413783662,0.9218297851455255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.4290519,1.4290519
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0006885596512479063,0.9698023257012766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,4.6960993,4.6960993
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00030520970004107087,0.9845474194873254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.3997068,2.3997068
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0003234464655713886,0.8984624043649683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.0612328,3.0612328
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0005710891178578898,0.9362116686194915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,9.894117,9.894117
