,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15662563892857173,0.9850669115004511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6269673,1.6269673
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.061519512367907175,0.976500196315987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.90412736,0.90412736
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04471172917730534,1.016175663120576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0249541,1.0249541
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.050415544413689416,1.0083108882737883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.9930797,1.9930797
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008000676794531598,0.9877378758680986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.60319144,0.60319144
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.009942932826803124,0.8426214260002648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.5792677,1.5792677
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.003814382141341359,0.908186224128895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.4079014,1.4079014
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,3.583702392309306e-05,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,0.09526055,0.09526055
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3903745301717973,0.978382281132324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.7397885,4.7397885
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3424588260314847,1.0013415965832886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.486377,4.486377
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33625320352758664,1.0097693799627225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,5.0330625,5.0330625
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2513274351707368,0.9855977849832815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.4031453,4.4031453
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1829075001914765,1.0105386750910303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.72179,3.72179
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1308494809374626,1.0065344687497122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.0455384,3.0455384
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07349024300234737,1.0067156575664025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9719049,1.9719049
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045216175117627745,1.0048038915028388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4604415,1.4604415
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03496090776022771,0.9988830788636487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4610045,1.4610045
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020492666536790022,1.0246333268395011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.2116247,1.2116247
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.00862322049580279,1.0389422284099747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.79525304,0.79525304
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00903731561676422,0.961416554974917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.4373169,1.4373169
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005328544379922289,1.0053857320608093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.6161808,1.6161808
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0016226572580259314,0.9014762544588508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.0368619,1.0368619
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09802030574557132,1.0372519126515483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.6806827,4.6806827
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09025254561382125,1.0016930700757076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.650103,4.650103
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06892645568426325,0.9818583430806732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.0575843,4.0575843
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05162961578569382,0.9890730993427934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.557441,3.557441
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04077316223619225,0.9920477429730474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.2629502,3.2629502
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030083969607916195,1.0129282696268078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.7538671,2.7538671
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016979753523605565,1.0353508246100953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7918571,1.7918571
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.00899893462143184,0.9472562759401937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.143134,1.143134
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0067962064376253534,0.9849574547283121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.1169947,1.1169947
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003661739798821683,0.9896594050869413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8514767,0.8514767
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003243307882229998,1.0135337131968742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.1763585,1.1763585
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0015740169228301646,0.9837605767688529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.98455083,0.98455083
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0007987762862043496,0.7261602601857723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,11.938371,11.938371
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022039908684002824,0.9927886794595866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,3.990307,3.990307
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016157630335625676,0.9792503233712531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.1563425,3.1563425
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013392934429006319,0.999472718582561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.9892395,2.9892395
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010275199778398589,1.027519977839859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.6843088,2.6843088
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006327130609529632,1.0372345261523985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.9197567,1.9197567
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005103623005684747,0.9814659626316821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.7712903,1.7712903
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006385596991728885,1.0642661652881475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.554917,2.554917
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001580691986139985,0.9298188153764618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.76130146,0.76130146
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001103850048914212,1.0512857608706783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.6878567,0.6878567
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0010943038905771526,1.0421941815020501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.9647762,0.9647762
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005506109468899953,0.949329218775854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.757181,0.757181
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0004279315901683379,0.8074180946572413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,9.4753275,9.4753275
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.015359552259139405,0.9721235607050255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,11.039707,11.039707
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0017368837018412343,0.9338084418501259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.3469753,1.3469753
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004496014786622138,1.0504707445378827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.983778,3.983778
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002163588185943639,0.9531225488738498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.243878,2.243878
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0043053551765422655,0.9852071342201981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.18598,5.18598
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0012595279283102384,1.0323999412379004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.7354074,1.7354074
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002312479094249655,1.0511268610225704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.673124,3.673124
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00033684978711534134,0.9624279631866896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.6440627,0.6440627
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003836007674687101,1.036758830996514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.3426121,1.3426121
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00045191408435155887,1.075985915122759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,2.4671366,2.4671366
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00042717699509402343,1.1241499870895353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,4.021818,4.021818
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.002467951690004728,1.1808381291888652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,8.78047,8.78047
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001308220109476686,1.0635935849403952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,5.0219436,5.0219436
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0004115278540400751,0.9798282239049407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.8049648,1.8049648
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00033858873318469077,1.0580897912021585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.7381977,1.7381977
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0002978252075280654,1.1454815674156362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.7757645,1.7757645
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0007624236227502941,1.0738360883806959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,5.1998644,5.1998644
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00033969899087215135,1.0958031963617785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.6708784,2.6708784
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0003461811475502174,0.9616142987506039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.2764034,3.2764034
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0006344953889177964,1.0401563752750762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,10.992631,10.992631
