,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04530027763432654,1.0066728363183677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4631579,1.4631579
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03453058156059942,0.9865880445885548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4430213,1.4430213
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020832881709970972,1.0416440854985485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.2317398,1.2317398
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.007568071039967475,0.9118157879478885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.69794476,0.69794476
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009886202391564606,1.0517236586770857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.572326,1.572326
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0052649546010165235,0.9933876605691554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.5968935,1.5968935
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0019563450628704887,1.0868583682613826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.2500851,1.2500851
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09390408133873922,0.9936939824205208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.4841237,4.4841237
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09064080222690947,1.0060022444718033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.6701074,4.6701074
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06883124809552636,0.9805021096228826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.0519795,4.0519795
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05178259721338326,0.9920037780341621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.567982,3.567982
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04113568435143661,1.0008682323950513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.291962,3.291962
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030357288553440637,1.022130927725274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.7788866,2.7788866
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016516816008534344,1.007122927349655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7430037,1.7430037
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009718857987566288,1.0230376829017145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.2345858,1.2345858
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006612311429636273,0.958306004295112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.0867705,1.0867705
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003863578914740322,1.0442105174973844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.89841104,0.89841104
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0030888933389762127,0.9652791684300664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.1203519,1.1203519
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016481343688946098,1.030083980559131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.0309114,1.0309114
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.001266918291295365,1.1517439011776045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,18.935139,18.935139
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02139010642224606,0.9635183073083811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,3.8726609,3.8726609
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016304852543991655,0.9881728814540397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.1851017,3.1851017
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013141226634535734,0.9806885548160995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.9330595,2.9330595
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010078398749330664,1.0078398749330664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.632896,2.632896
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005943815328530027,0.9743959554967256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.8034524,1.8034524
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005133707090471787,0.9872513635522667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.7817314,1.7817314
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006146556382771637,1.024426063795273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.4592755,2.4592755
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017157567823316646,1.0092686954892145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.82635206,0.82635206
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009563470928288667,0.9108067550751112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.5959412,0.5959412
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0010378330103456741,0.988412390805404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.91498953,0.91498953
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000608216714906712,1.0486495084598484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.8363984,0.8363984
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005559149487185239,1.0488961296575923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,12.309155,12.309155
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.014958903577175501,0.9467660491883227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,10.7517395,10.7517395
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.001723479825899509,0.9266020569352198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.3365805,1.3365805
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004177212382465934,0.9759842015107324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.701297,3.701297
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002051701501031055,0.9038332603661037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.127839,2.127839
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.004531676562586988,1.036996925077114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.4585934,5.4585934
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0012362054893089844,1.013283187958184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.703273,1.703273
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0024142049959521134,1.0973659072509605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.8347049,3.8347049
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00033695039763095657,0.9627154218027331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.6442551,0.6442551
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003681192124671765,0.9949167904518283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.2884263,1.2884263
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00045595505202892454,1.0856072667355345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,2.4891975,2.4891975
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0003732484293363265,0.9822327087798065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.5140874,3.5140874
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0018824457914552153,0.9006917662465146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,6.6973586,6.6973586
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0011821447806194861,0.961093317576818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,4.5379705,4.5379705
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0004379388586703624,1.0427115682627675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.9208038,1.9208038
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0002545613327501265,0.7955041648441452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.3068302,1.3068302
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0002649740136461126,1.0191308217158177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.5798913,1.5798913
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0007478244408319658,1.0532738603267124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,5.1002955,5.1002955
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0003415545292147823,1.1017888039186525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.6854675,2.6854675
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00030710259812968555,0.8530627725824598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,2.9065475,2.9065475
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0005767774676385105,0.9455368321942795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,9.992668,9.992668
