,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5998414552974287,0.9980723049874022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.0339186,3.0339186
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4430717351936194,1.0046978122304295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.563382,2.563382
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2478856385484365,0.9995388651146634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.653312,1.653312
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25972434540397715,1.018526844721479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.0852118,2.0852118
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15816839450228007,0.9947697767438998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6429929,1.6429929
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0629785167975921,0.9996589967871762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.9255697,0.9255697
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04441617900246674,1.009458613692426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0181789,1.0181789
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04953827898631744,0.9907655797263488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.9583987,1.9583987
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008617869818983138,1.0639345455534739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.64972323,0.64972323
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01100432028878539,0.9325695159987618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.7478513,1.7478513
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0040536877055565934,0.9651637394182366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.4962298,1.4962298
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0009882803511280394,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,2.6270077,2.6270077
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39525739180094305,0.9906200295762984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.799074,4.799074
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34449562411630275,1.007297146538897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.51306,4.51306
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3330828367983984,1.0002487591543494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.985608,4.985608
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25331905838627167,0.9934080721030262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.4380374,4.4380374
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18095488384257363,0.9997507394617328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.6820583,3.6820583
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12853132515715576,0.9887025012088905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.991583,2.991583
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07536921244764208,1.032454965036193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,2.0223217,2.0223217
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04493989462881579,0.9986643250847954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4515178,1.4515178
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03449768773378186,0.9856482209651959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4416468,1.4416468
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020493647991538674,1.0246823995769336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.2116827,1.2116827
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.008216938025303135,0.9899925331690523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.7577847,0.7577847
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0091213469877729,0.970356062529032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.4506814,1.4506814
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0053989087190497494,1.018662022462217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.6375226,1.6375226
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018490976938498934,1.0272764965832741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.181555,1.181555
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09107663117948334,0.9637738749151675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.3491073,4.3491073
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09029824779084593,1.0022003084444608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.6524577,4.6524577
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06935150449318597,0.9879131694186036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.082606,4.082606
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05240949869810596,1.004013385021187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.6111774,3.6111774
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04062348247699565,0.9884058996835924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.2509718,3.2509718
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029514589887109238,0.9937572352562033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.7017467,2.7017467
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016331187644647062,0.9958041246736012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7234147,1.7234147
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009509390910560645,1.0009885169011206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.2079773,1.2079773
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006659444728140811,0.9651369171218567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.0945172,1.0945172
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0036360384936998265,0.9827131064053585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8455003,0.8455003
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003500334021810074,1.093854381815648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.2695827,1.2695827
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0015006644192104338,0.9379152620065211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.9386687,0.9386687
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0011603558648217408,1.0548689680197643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,17.342476,17.342476
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022281119219979845,1.003654018918011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,4.033978,4.033978
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01654521838616928,1.0027405082526837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.2320564,3.2320564
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013469748555968816,1.0052051161170759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.006384,3.006384
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010111165461309508,1.0111165461309508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.641456,2.641456
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006345335194669526,1.0402188843720535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.9252802,1.9252802
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005148851953010406,0.9901638371173859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.7869875,1.7869875
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0057338778910108095,0.9556463151684682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.2941604,2.2941604
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016390413064827944,0.9641419449898792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.789404,0.789404
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010997438062230907,1.0473750535458006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.68529785,0.68529785
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0011417416675354633,1.0873730167004412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.006599,1.006599
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005067736436275635,0.8737476614268337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.69689745,0.69689745
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.000538052414763017,1.0151932354019189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,11.91364,11.91364
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.016057716848522603,1.0163111929444684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,11.541514,11.541514
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0018108658791295897,0.9735838059836504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.4043494,1.4043494
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004473531790023327,1.0452177079493756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.9638565,3.9638565
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002355454901894337,1.0376453312309855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.4428647,2.4428647
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.004464337250740871,1.0215874715654167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.3774805,5.3774805
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0011519979532453569,0.944260617414227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.58725,1.58725
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002083411449541794,0.9470052043371789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.309275,3.309275
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0003355503608575741,0.9587153167359261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.6415782,0.6415782
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00035835555581466635,0.968528529228828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.2542533,1.2542533
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003557185160066416,0.8469488476348609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,1.9419757,1.9419757
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00035538680030029,0.9352284218428683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.3459222,3.3459222
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.002159099148745485,1.0330617936581268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,7.681635,7.681635
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001172014120600326,0.9528570086181513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,4.4990816,4.4990816
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00041232962264124674,0.9817371967648731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.8084813,1.8084813
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00031719694078549866,0.9912404399546833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.6283797,1.6283797
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0002504198632308048,0.9631533201184801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.493113,1.493113
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0006922946943876091,0.9750629498417029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,4.721573,4.721573
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0003082939977579492,0.9944967669611264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.423957,2.423957
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0003391406321963738,0.9420573116565938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.2097688,3.2097688
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0005765435053181571,0.9451532874068149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,9.988615,9.988615
