,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054576530980022235,0.00249927682925865
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039564026573535416,0.0017523009218137575
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02959288101465537,0.0015826844127713408
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02083625327079048,0.0013981370946842752
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014269320515316299,0.0011108103962167517
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009702300057638428,0.0007780467590098472
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005722618908988282,0.0006130458857642681
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003899956702573026,0.00040444014082731606
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0027931187421597627,0.000347134934396005
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006797341464545024,0.00011977192521436765
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022451818178943806,0.001525340684233646
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019384998733111614,0.0009460818040126272
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017016874624811024,0.0008823970228747094
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01413875631461189,0.0007486352685008416
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.01024880165477991,0.000514846804085245
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007668663282238295,0.000492528414275792
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005399270710167881,0.000411188704165917
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036991156274885375,0.000336266012248107
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002514404663476581,0.00022465322664565104
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014821387329569191,0.00015993236433781057
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010099860304579925,0.00010389012364327757
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00024133782948941422,4.586090139739394e-05
