,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0018964862475991141,0.0004725809142407785
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0017859437779299866,0.00048805540007009277
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0017063062191391425,0.0005042434622935249
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0016475949005177752,0.0005194547342820473
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17442375011640618,0.011850071126919907
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1505982343203784,0.007349923060019192
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13220074488683933,0.0068551685478062
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10984121102002609,0.0058159998428894384
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07962091998867396,0.003999743343201241
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.059576333524847556,0.0038263561717883053
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.041945869936020314,0.0031944439962277795
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02873770020397993,0.002612384370189273
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019533914234397078,0.0017452866380342636
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.01151444368267577,0.0012424830154266198
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007846382399572468,0.0008071018935523037
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005623865030805894,0.0007227923521450221
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0037218417124214734,0.0005380325723889806
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0025696315208098555,0.00043523622921533246
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0018749060289458342,0.00035628430364513525
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.001371508864340293,0.0002616136523975902
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0010665040760742717,0.00020794774408516725
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0008815405874371879,0.00017371200557858622
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0007641111295435882,0.000156949864062875
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005497123499573252,0.00016832881572549388
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05785059502010478,0.00550057946627755
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04992560305974162,0.0038730027502273303
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04382171203697091,0.0033929415488261083
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03641261952629689,0.0029119627781307926
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.026396736089954877,0.002087869838134068
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.019757361594830897,0.0018147607286828026
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013903102712596479,0.0013211279397149845
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009530585749138737,0.0010603292843410015
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006480423070697482,0.000731771319347355
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0038175422369411617,0.00047028908225101474
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0026016731144640737,0.00031214435519025187
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.001865858901907434,0.00027467322091668665
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0012365714250082507,0.00021089988819371575
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0008547200534492383,0.000167926206330652
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0006233681803895758,0.00013133131495785878
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0004554134310909996,9.348640041903134e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0003538037652239337,7.27226402980997e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0002922864989094776,6.0200392310121746e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00025326092169609266,5.388416196078518e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00022754546551006805,5.1780602279861484e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00020996386080529255,5.1868366894632424e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00019756492506947475,5.295387863262768e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00018862502387491527,5.435106539368367e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.018833566644946557,0.0023498421384941792
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.016251437323261383,0.0017915782886190586
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014260178243982291,0.0015230863724977834
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011839627258909049,0.0012102325818243395
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008592242283048121,0.0009595723251148842
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006430752917800284,0.0007701795830389351
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004518918897868288,0.000505276716839804
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0031017915981745867,0.00041648295552068946
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0021095538526350547,0.0002894861617554821
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.001243208437641192,0.00018625046914828218
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0008471188494612498,0.000124383808561675
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0006067916565208933,9.684907982438596e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.00040134653539904304,6.82073278534742e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0002774118007868388,5.448238657538147e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0002023805340351392,4.248804689914007e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00014787974615550754,3.0490399736029418e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00011495598887091147,2.4215205310592476e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,9.508324755250745e-05,2.073019686313304e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,8.249944378094484e-05,1.90402539310982e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,6.854237531091734e-05,1.845718345491417e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,6.454627673317945e-05,1.8743314753499645e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.166567702466911e-05,1.912484507320457e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00687615324763546,0.0010140712327270116
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005931278006267778,0.0007865735436209479
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005204588639055197,0.0006754157092816082
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0043193729005263646,0.0005309565091432645
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003135227524919337,0.00041391287402746434
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0023462022555754375,0.0003226934130156888
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.001648910726637373,0.00021640662257671144
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011323927514932251,0.00017632747521687724
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007701237265785504,0.00012136159492549046
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004534789019162361,7.502854112549337e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00030912512589024803,5.069383117121261e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002212234664388699,3.7568622914071246e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00014637454934833164,2.656472049717401e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00010129164649437503,2.1470469041079874e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.393313445195108e-05,1.6765238476357432e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.398714546834889e-05,1.183137127187743e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.193714775075636e-05,9.215715623606327e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.4658710032880045e-05,7.715720632565897e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002767626944952615,0.0003043929754641096
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0023902440163651767,0.0002407628505480447
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0020962973708412267,0.00019555261765562702
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001741351601593041,0.00015973587129325956
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012625058319853067,0.00011650833046579034
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009452480642019813,0.00010031655481618587
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006650121445395861,7.060879980700468e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00045576022039853795,5.446938026676616e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003104149546315717,4.121927628081464e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0001827619013298787,2.5449178397043567e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012446189133895867,1.6497615956017858e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.914793780082704e-05,1.3435497269119104e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.085048522162209e-05,8.071554604937883e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.9845012449894986e-05,6.588605150814711e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.1797129260068227e-05,4.642745259879818e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010331499411482576,0.00020063312668762282
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008927737801503482,0.00017424636191727566
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007826948084591353,0.00014872885162437287
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006502333586312075,0.00012342725273540927
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004706649491108489,8.436587765233386e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003527213530272711,6.871283079103979e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002479732530718595,4.652242639609265e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001695489819334655,3.086460426189695e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011582732850777682,2.3609708386922e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.819008130924496e-05,1.3882998479273209e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.3327430421197945e-05,7.531468725699587e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.2104242574072574e-05,5.3305572793175365e-06
