,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
54,1.4025125628140707,6.942211055276382,0.7713358,0.050689112,0.8782572,0.22514243,0.11733522,0.010935333,0.090098515,0.0056525883
55,1.426633165829146,6.9874371859296485,0.7706557,0.05040884,0.87786996,0.22451913,0.111980505,0.01060021,0.08590395,0.0054448755
56,1.4507537688442214,7.032663316582915,0.7699855,0.050180323,0.8774882,0.22400965,0.10715567,0.010353934,0.08212755,0.0053784624
57,1.4748743718592967,7.077889447236181,0.76928604,0.05002958,0.8770895,0.22367293,0.10281598,0.010218432,0.07872577,0.005404107
58,1.498994974874372,7.123115577889447,0.768573,0.049945515,0.87668294,0.22348493,0.09884067,0.010179413,0.07560381,0.0054594246
59,1.5231155778894474,7.168341708542714,0.7678519,0.04990484,0.8762716,0.2233939,0.09516621,0.010020416,0.07272091,0.0054506985
60,1.5472361809045228,7.21356783919598,0.76712936,0.049910102,0.8758592,0.22340569,0.09145229,0.0097080115,0.06981699,0.0053459182
61,1.5713567839195983,7.258793969849247,0.7664139,0.049956705,0.8754507,0.22350997,0.08754607,0.009240303,0.06678282,0.005204201
62,1.5954773869346737,7.3040201005025125,0.7656714,0.049956113,0.8750265,0.22350864,0.083446115,0.008419015,0.0636122,0.0048084273
63,1.619597989949749,7.349246231155779,0.76495016,0.049963515,0.8746143,0.2235252,0.07929154,0.0076551647,0.060400076,0.004367031
64,1.6437185929648244,7.394472361809045,0.76410025,0.050059926,0.8741283,0.22374076,0.075363725,0.007196785,0.057346772,0.0040860865
65,1.6678391959798997,7.439698492462312,0.7630353,0.05036376,0.87351894,0.22441871,0.07168745,0.00703167,0.054466344,0.003975725
66,1.691959798994975,7.484924623115578,0.76191413,0.05067967,0.87287694,0.22512145,0.068239786,0.0070729717,0.051760368,0.0040243897
67,1.7160804020100504,7.530150753768844,0.76072156,0.05107198,0.8721935,0.2259911,0.06475278,0.007321799,0.049025506,0.0042650565
68,1.740201005025126,7.575376884422111,0.7592905,0.051253982,0.87137276,0.22639342,0.060980096,0.0076090614,0.046076775,0.004621143
69,1.7643216080402013,7.6206030150753765,0.7576176,0.051257633,0.8704123,0.2264015,0.056922678,0.007608082,0.04290993,0.0046619237
70,1.7884422110552767,7.665829145728644,0.7557242,0.051262677,0.86932397,0.22641262,0.052982148,0.0070941783,0.0398434,0.0043649487
71,1.812562814070352,7.711055276381909,0.75350404,0.051189244,0.8680461,0.2262504,0.049422134,0.0065502017,0.037062444,0.004047542
72,1.8366834170854274,7.756281407035176,0.75094765,0.050828587,0.8665724,0.22545196,0.04625402,0.0061029186,0.034573887,0.0037877634
73,1.8608040201005027,7.801507537688442,0.7481133,0.0504109,0.8649354,0.22452372,0.043463334,0.005658251,0.03236916,0.0035057229
74,1.884924623115578,7.846733668341709,0.7449588,0.05009345,0.86310995,0.22381566,0.040977992,0.0052713603,0.030391581,0.003251403
75,1.9090452261306536,7.891959798994975,0.74153566,0.049778245,0.86112463,0.2231104,0.03877122,0.0049316473,0.028623318,0.0030170835
76,1.933165829145729,7.937185929648241,0.73807573,0.049519826,0.85911334,0.2225305,0.03677795,0.004649885,0.027024172,0.0028158363
77,1.9572864321608043,7.982412060301508,0.73452264,0.049384013,0.85704297,0.22222514,0.03496824,0.004438002,0.025567701,0.0026535946
78,1.9814070351758797,8.027638190954773,0.73086196,0.049242962,0.85490465,0.22190756,0.03333074,0.0042624366,0.024246182,0.002521551
79,2.005527638190955,8.07286432160804,0.7271887,0.049202096,0.8527536,0.22181545,0.031817213,0.004037476,0.023027593,0.0023684273
80,2.02964824120603,8.118090452261306,0.72347105,0.049299028,0.85057104,0.22203384,0.030423315,0.0038038222,0.021905722,0.0022187093
81,2.0537688442211057,8.163316582914574,0.7197426,0.049520675,0.84837645,0.2225324,0.029146476,0.003606509,0.020877829,0.0020995857
82,2.0778894472361813,8.208542713567839,0.71624094,0.04967119,0.8463102,0.22287035,0.027972186,0.0034387268,0.019939242,0.0020051284
83,2.1020100502512564,8.253768844221106,0.7128453,0.049836736,0.8443017,0.22324143,0.026876384,0.0032704435,0.019068448,0.0019210599
84,2.126130653266332,8.298994974874372,0.7094802,0.0500731,0.8423065,0.22377019,0.025863875,0.003138086,0.018264184,0.0018608387
85,2.150251256281407,8.344221105527637,0.70618844,0.050371964,0.8403502,0.224437,0.024873395,0.0030315474,0.01748353,0.0018162265
86,2.1743718592964827,8.389447236180905,0.70299333,0.050661616,0.838447,0.22508135,0.023886671,0.0029271143,0.016715439,0.0017794257
87,2.1984924623115583,8.434673366834172,0.6999351,0.05097667,0.8366212,0.22578014,0.022907162,0.002808781,0.015960336,0.0017084097
88,2.2226130653266334,8.479899497487438,0.69694704,0.05128797,0.83483356,0.22646847,0.021966286,0.0027240908,0.015239341,0.0016613641
89,2.246733668341709,8.525125628140703,0.69396454,0.051581632,0.83304536,0.2271159,0.021074524,0.0026881178,0.014558676,0.0016571328
90,2.270854271356784,8.57035175879397,0.6909743,0.05192467,0.83124864,0.22786985,0.020243706,0.0026888447,0.013925177,0.0016801684
91,2.2949748743718597,8.615577889447236,0.68793166,0.05230779,0.82941645,0.22870895,0.01947525,0.002716651,0.013338208,0.0017194838
92,2.319095477386935,8.660804020100503,0.6847952,0.052773103,0.8275235,0.22972398,0.018725902,0.0027899935,0.012765157,0.001775726
93,2.3432160804020103,8.706030150753769,0.6815073,0.05325834,0.8255345,0.23077768,0.017964305,0.0028677995,0.012185583,0.0018289376
94,2.367336683417086,8.751256281407034,0.67805374,0.053817663,0.8234402,0.23198634,0.017144077,0.0028190357,0.011567619,0.0017790359
95,2.391457286432161,8.796482412060302,0.6744884,0.054432787,0.82127243,0.23330835,0.01626014,0.0026644582,0.010914426,0.0016860941
96,2.4155778894472366,8.841708542713569,0.6708443,0.055094946,0.81905085,0.23472312,0.015406454,0.0025175065,0.010287058,0.001601656
97,2.4396984924623117,8.886934673366834,0.6670718,0.05582086,0.8167446,0.2362644,0.014593468,0.0023602697,0.009692129,0.0015186865
98,2.4638190954773873,8.9321608040201,0.6631405,0.05648158,0.8143344,0.23765855,0.013823393,0.002185766,0.009131088,0.0014390238
99,2.4879396984924624,8.977386934673367,0.6589865,0.05703777,0.81177986,0.23882581,0.0131188,0.002048992,0.008615848,0.0013804055
100,2.512060301507538,9.022613065326635,0.6546719,0.057590898,0.809118,0.23998104,0.012468314,0.0019371148,0.008139211,0.0013324023
101,2.5361809045226136,9.0678391959799,0.6501828,0.057978913,0.80633914,0.2407881,0.0118656745,0.001844362,0.00769635,0.0012880365
102,2.5603015075376887,9.113065326633166,0.6454715,0.05809467,0.80341244,0.24102835,0.011313591,0.0017680671,0.0072884597,0.001247541
103,2.5844221105527643,9.158291457286431,0.6404941,0.057911616,0.80030876,0.24064833,0.010806011,0.001705854,0.0069107707,0.0012094885
104,2.6085427135678394,9.203517587939698,0.6354657,0.057774127,0.79716104,0.2403625,0.010336464,0.0016569134,0.006561283,0.0011769996
105,2.632663316582915,9.248743718592966,0.6303716,0.057647318,0.79395944,0.24009855,0.009898194,0.0016155263,0.0062350915,0.0011464134
106,2.65678391959799,9.293969849246231,0.625247,0.057590995,0.7907256,0.23998123,0.009486357,0.0015778694,0.005928864,0.0011143121
107,2.6809045226130657,9.339195979899497,0.62002283,0.05755477,0.78741527,0.23990576,0.009102501,0.0015465708,0.0056429845,0.001085066
108,2.7050251256281412,9.384422110552764,0.61463904,0.05734899,0.7839892,0.23947649,0.008745229,0.0015207474,0.005375719,0.0010571762
109,2.7291457286432164,9.429648241206031,0.60919744,0.057130147,0.780511,0.23901914,0.00841262,0.001495191,0.00512673,0.0010304224
110,2.753266331658292,9.474874371859297,0.60349256,0.056670494,0.77684784,0.23805566,0.008102846,0.0014736451,0.0048926044,0.0010033277
111,2.777386934673367,9.520100502512562,0.5977039,0.056115117,0.77311313,0.2368863,0.007803666,0.0014481333,0.0046665757,0.0009672699
112,2.8015075376884426,9.56532663316583,0.59186274,0.05552547,0.76932615,0.23563842,0.007515882,0.0014209399,0.0044496623,0.00092680956
113,2.8256281407035178,9.610552763819095,0.58597785,0.054951884,0.7654919,0.23441818,0.0072437976,0.0013987472,0.004245081,0.00089145225
114,2.8497487437185933,9.655778894472363,0.580033,0.054431412,0.761599,0.23330541,0.0069744303,0.0013635287,0.0040446823,0.00084996317
115,2.873869346733669,9.701005025125628,0.5740955,0.053996123,0.7576909,0.23237066,0.006710744,0.0013249485,0.0038507488,0.00080867537
116,2.897989949748744,9.746231155778894,0.56817335,0.05359248,0.75377274,0.23150049,0.006456475,0.0012717989,0.0036661294,0.000767299
117,2.9221105527638196,9.791457286432161,0.5622215,0.05326104,0.74981433,0.23078354,0.006208335,0.0012100799,0.0034879688,0.00072384044
118,2.9462311557788947,9.836683417085428,0.5562682,0.053013813,0.74583393,0.23024729,0.0059699267,0.0011587869,0.0033178357,0.00068437157
119,2.9703517587939703,9.881909547738694,0.55031693,0.05285096,0.7418335,0.22989337,0.0057419194,0.0011151942,0.003156249,0.0006494701
120,2.9944723618090454,9.92713567839196,0.5444028,0.05274946,0.73783654,0.2296725,0.0055250986,0.0010732642,0.0030035293,0.000614764
121,3.018592964824121,9.972361809045227,0.53850955,0.052718304,0.7338321,0.22960468,0.0053166924,0.0010291598,0.00285813,0.0005802096
122,3.0427135678391966,10.017587939698494,0.5325978,0.052769136,0.72979295,0.22971533,0.0051217186,0.0009928206,0.002722427,0.0005512142
123,3.0668341708542717,10.06281407035176,0.526688,0.052914403,0.72573274,0.23003131,0.00493931,0.00095889386,0.0025958223,0.00052540336
124,3.0909547738693472,10.108040201005025,0.5207214,0.05315212,0.72161025,0.23054744,0.004768198,0.0009265481,0.0024770834,0.00050182093
125,3.1150753768844224,10.15326633165829,0.5147574,0.053473406,0.71746594,0.23124318,0.004607638,0.0008974329,0.0023658792,0.0004807681
126,3.139195979899498,10.198492462311558,0.5088134,0.053870242,0.71331155,0.23209964,0.0044563175,0.00086969737,0.0022614277,0.00046131466
127,3.163316582914573,10.243718592964825,0.5028442,0.054285675,0.7091151,0.23299287,0.0043134335,0.0008422881,0.0021629436,0.0004426831
128,3.1874371859296486,10.28894472361809,0.49689746,0.05468384,0.70490956,0.23384577,0.004179814,0.0008170089,0.002070881,0.00042556634
129,3.211557788944724,10.334170854271356,0.49091452,0.05500512,0.7006529,0.2345317,0.0040545487,0.000793919,0.0019843623,0.00040970035
130,3.2356783919597993,10.379396984924623,0.4849627,0.05528592,0.69639266,0.23512958,0.003937392,0.0007727035,0.0019033883,0.00039494646
131,3.259798994974875,10.42462311557789,0.4790532,0.05551397,0.6921367,0.23561403,0.003827641,0.0007532975,0.0018275105,0.00038124065
132,3.28391959798995,10.469849246231156,0.47317603,0.055798028,0.6878779,0.23621607,0.003724706,0.00073552056,0.001756286,0.0003686888
133,3.3080402010050256,10.515075376884422,0.46739697,0.055924833,0.6836644,0.23648432,0.003628072,0.0007192029,0.0016895188,0.00035652184
134,3.3321608040201007,10.560301507537687,0.46168223,0.056077346,0.679472,0.23680656,0.003537243,0.0007042139,0.0016267949,0.0003453025
135,3.3562814070351763,10.605527638190955,0.4560144,0.056278754,0.6752884,0.23723143,0.0034517848,0.000690421,0.0015677302,0.0003349292
136,3.380402010050252,10.650753768844222,0.45040876,0.056521907,0.671125,0.23774336,0.003369782,0.0006748624,0.0015115064,0.00032487334
137,3.404522613065327,10.695979899497488,0.44491002,0.05675239,0.66701573,0.2382276,0.0032922693,0.00066016335,0.0014586283,0.00031571556
138,3.4286432160804026,10.741206030150753,0.43956357,0.056924447,0.66299593,0.23858845,0.0032192098,0.0006467318,0.0014091386,0.00030749678
139,3.4527638190954777,10.78643216080402,0.43433774,0.057072897,0.6590431,0.23889935,0.0031502831,0.0006344897,0.0013626182,0.00029982254
140,3.4768844221105533,10.831658291457288,0.42917165,0.057198375,0.6551119,0.23916182,0.0030851907,0.0006233874,0.001318585,0.00029234475
141,3.5010050251256284,10.876884422110553,0.42410424,0.057365607,0.65123284,0.23951119,0.0030236673,0.0006133373,0.0012770487,0.00028551335
142,3.525125628140704,10.922110552763819,0.41917825,0.057519775,0.6474398,0.2398328,0.0029654247,0.00060421816,0.0012379489,0.00027919802
143,3.5492462311557795,10.967336683417086,0.41466483,0.05736097,0.64394474,0.2395015,0.002910285,0.00059600896,0.0012018599,0.00027278776
144,3.5733668341708547,11.012562814070352,0.41042086,0.057111103,0.640641,0.2389793,0.0028580413,0.00058864785,0.0011681678,0.00026647912
145,3.5974874371859302,11.057788944723619,0.40628764,0.056808755,0.63740695,0.23834588,0.0028085052,0.00058207876,0.0011362998,0.0002603843
146,3.6216080402010054,11.103015075376884,0.40217572,0.056497827,0.6341733,0.23769271,0.0027615183,0.0005762474,0.001105905,0.00025459874
147,3.645728643216081,11.14824120603015,0.39814687,0.056164604,0.6309888,0.23699072,0.0027169194,0.0005711062,0.0010770711,0.00024917646
148,3.669849246231156,11.193467336683417,0.3943674,0.05583759,0.6279868,0.23629978,0.002674567,0.0005666183,0.0010500662,0.00024380584
149,3.6939698492462316,11.238693467336685,0.39084458,0.055423893,0.62517565,0.23542279,0.002634326,0.0005627379,0.001024891,0.00023878997
150,3.718090452261307,11.28391959798995,0.38764086,0.054889064,0.6226081,0.23428415,0.0025960514,0.0005594051,0.0010015934,0.00023419816
151,3.7422110552763823,11.329145728643216,0.38474992,0.05431251,0.6202821,0.23305044,0.00255962,0.0005565716,0.0009800816,0.00023013307
152,3.766331658291458,11.374371859296483,0.38202012,0.05364268,0.61807775,0.2316089,0.0025249354,0.0005542114,0.0009598514,0.0002264129
153,3.790452261306533,11.41959798994975,0.37944508,0.0529611,0.6159911,0.23013279,0.0024918932,0.0005522873,0.00094087044,0.00022332545
154,3.8145728643216086,11.464824120603016,0.3769793,0.05219993,0.6139864,0.22847304,0.0024604006,0.00055076263,0.0009228897,0.00022031109
155,3.8386934673366837,11.510050251256281,0.3745495,0.051430408,0.6120045,0.22678274,0.0024303675,0.00054960436,0.00090569595,0.00021749016
156,3.8628140703517593,11.555276381909547,0.37210515,0.0506899,0.61000425,0.22514418,0.0024017068,0.00054877496,0.0008890944,0.00021476673
157,3.886934673366835,11.600502512562814,0.36963135,0.049925316,0.60797316,0.22343974,0.002374346,0.0005482489,0.00087301165,0.0002120117
158,3.91105527638191,11.645728643216081,0.36707282,0.04916355,0.60586536,0.22172855,0.0023482263,0.00054801843,0.0008573284,0.00020936196
159,3.9351758793969855,11.690954773869347,0.36449268,0.048438344,0.6037323,0.22008713,0.0023232696,0.00054804265,0.0008421639,0.00020694816
160,3.9592964824120607,11.736180904522612,0.3617826,0.04768083,0.6014837,0.2183594,0.002299413,0.0005482974,0.0008272434,0.00020467638
161,3.9834170854271362,11.78140703517588,0.35895756,0.04681454,0.5991307,0.21636668,0.002276598,0.0005487608,0.00081256434,0.00020236356
162,4.007537688442211,11.826633165829147,0.35609695,0.045921247,0.5967386,0.21429244,0.0022547669,0.0005494098,0.0007982813,0.00020010916
163,4.031658291457287,11.871859296482413,0.3531817,0.045047857,0.5942909,0.21224481,0.0022338713,0.0005502293,0.00078429515,0.00019776604
164,4.055778894472362,11.917085427135678,0.35021824,0.0441681,0.5917924,0.21016207,0.002213861,0.00055120507,0.00077061774,0.00019538579
165,4.079899497487437,11.962311557788945,0.3471688,0.043221034,0.58921033,0.2078967,0.0021946474,0.0005523761,0.0007571838,0.00019319156
166,4.104020100502512,12.007537688442211,0.34407562,0.042294703,0.5865796,0.20565677,0.0021762263,0.0005536742,0.00074406125,0.00019116027
167,4.128140703517588,12.052763819095478,0.34090272,0.04134679,0.58386874,0.2033391,0.002158568,0.00055507384,0.0007311285,0.00018909798
168,4.1522613065326635,12.097989949748744,0.33764362,0.040402774,0.5810711,0.20100442,0.0021416345,0.0005565626,0.00071836374,0.00018705516
169,4.176381909547739,12.14321608040201,0.33433282,0.03950689,0.5782152,0.1987634,0.0021253885,0.0005581301,0.00070584466,0.00018516959
170,4.200502512562814,12.188442211055277,0.33100867,0.03866185,0.57533354,0.19662617,0.002109798,0.0005597657,0.0006936249,0.00018339201
171,4.22462311557789,12.233668341708544,0.32763493,0.03792646,0.572394,0.19474718,0.00209483,0.0005614607,0.0006816421,0.00018181838
172,4.248743718592965,12.27889447236181,0.32424557,0.03724668,0.56942564,0.192994,0.0020804557,0.00056320586,0.0006699283,0.00018035428
173,4.27286432160804,12.324120603015075,0.32085526,0.03663309,0.5664409,0.19139773,0.0020666444,0.00056499377,0.0006584932,0.00017898265
174,4.296984924623116,12.369346733668342,0.31746158,0.03608606,0.5634373,0.18996331,0.002053372,0.0005668175,0.00064731465,0.00017768607
175,4.321105527638191,12.41457286432161,0.31401905,0.035602447,0.560374,0.1886861,0.002040612,0.00056867005,0.0006362795,0.00017641774
176,4.345226130653266,12.459798994974875,0.31053078,0.03523137,0.5572529,0.18770021,0.0020283454,0.00057054183,0.00062539347,0.00017524857
177,4.369346733668341,12.50502512562814,0.3069532,0.034906488,0.5540336,0.18683279,0.0020165497,0.0005724276,0.00061450456,0.00017383203
178,4.393467336683417,12.550251256281408,0.30333564,0.034638666,0.55075914,0.18611465,0.002005198,0.0005743261,0.0006037394,0.00017237602
179,4.4175879396984925,12.595477386934673,0.2996161,0.034395702,0.547372,0.18546078,0.0019942701,0.0005762325,0.00059303036,0.00017110225
180,4.441708542713568,12.64070351758794,0.2958205,0.034300525,0.5438938,0.18520401,0.0019837467,0.00057814416,0.0005824236,0.00017003309
181,4.465829145728644,12.685929648241206,0.2920218,0.034296464,0.54039043,0.18519305,0.001973609,0.0005800574,0.00057200855,0.00016903966
182,4.489949748743719,12.731155778894472,0.28818747,0.034416832,0.53683096,0.18551774,0.0019638417,0.00058196916,0.0005616955,0.00016809462
183,4.514070351758794,12.77638190954774,0.28436074,0.034628388,0.53325486,0.18608704,0.0019544258,0.0005838764,0.0005515744,0.00016722009
184,4.538190954773869,12.821608040201005,0.28045067,0.034793325,0.52957594,0.1865297,0.0019453466,0.000585778,0.0005414762,0.00016637144
185,4.562311557788945,12.866834170854272,0.27653822,0.035049733,0.525869,0.18721575,0.0019365895,0.000587671,0.0005315362,0.00016559123
186,4.58643216080402,12.912060301507537,0.2725894,0.035409596,0.5221009,0.18817438,0.0019281411,0.0005895538,0.0005217026,0.00016492992
187,4.610552763819095,12.957286432160805,0.26863128,0.03586074,0.51829654,0.18936932,0.001919987,0.0005914253,0.0005120052,0.00016434726
188,4.634673366834171,13.00251256281407,0.26466998,0.036393855,0.51446086,0.19077173,0.0019121165,0.00059328065,0.0005024524,0.0001638442
189,4.658793969849246,13.047738693467338,0.26072738,0.03700156,0.5106147,0.1923579,0.001904517,0.0005951204,0.0004930689,0.00016339627
190,4.682914572864322,13.092964824120603,0.25680983,0.03767864,0.50676405,0.19410987,0.001897178,0.0005969419,0.00048385205,0.00016298295
191,4.707035175879397,13.13819095477387,0.25291252,0.0384172,0.5029041,0.19600306,0.0018900895,0.00059874495,0.00047479302,0.0001626185
192,4.731155778894473,13.183417085427136,0.2490287,0.039216563,0.49902776,0.19803172,0.00188324,0.00060052937,0.0004658793,0.00016231698
193,4.755276381909548,13.228643216080402,0.24517804,0.040079016,0.49515456,0.20019744,0.0018766186,0.00060229405,0.0004571446,0.00016209022
194,4.779396984924623,13.273869346733669,0.2413525,0.04102942,0.49127638,0.2025572,0.0018702126,0.00060403836,0.0004485602,0.00016194109
195,4.803517587939699,13.319095477386934,0.23757315,0.041962672,0.48741475,0.20484792,0.0018640189,0.0006057608,0.0004401831,0.000161815
196,4.827638190954774,13.364321608040202,0.23380859,0.042950325,0.48353758,0.2072446,0.0018580289,0.0006074605,0.0004319334,0.00016175842
197,4.851758793969849,13.409547738693467,0.23005049,0.043988444,0.47963578,0.20973422,0.0018522376,0.00060913584,0.00042378998,0.00016175865
198,4.875879396984924,13.454773869346734,0.22630507,0.045059875,0.4757153,0.2122731,0.0018466386,0.00061078585,0.00041575832,0.00016179903
199,4.9,13.5,0.22260924,0.04612511,0.47181484,0.21476758,0.0018412195,0.0006124118,0.00040788855,0.00016183815
