,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39398466246319724,0.015289498619482166
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2947085897613728,0.0148036599871988
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20745765002926095,0.012605138264451867
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14206262052622937,0.010194606166436113
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09660542422725953,0.007336868769503807
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.056947664004518894,0.005588615381062969
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03880008472915009,0.00355069940614199
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.027781091370201468,0.003111220276422057
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018369358672555177,0.0022465172131216717
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.012675426043128582,0.0018525278900120516
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.009251474828201585,0.001584496125432767
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006771430304550876,0.0011911067948121537
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005269688369694052,0.000981050081790629
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0037832754700657108,0.0007975733736056402
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2753500061817262,0.01388466724189474
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23791334790522742,0.009715013203535886
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20883997029929116,0.009109226090696735
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1735262599886166,0.007946458909530442
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1257939527873057,0.005571446551783434
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09409066264473652,0.005032150302682701
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06624893589479622,0.00444538149705267
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04536935157179658,0.003531825313018233
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030848494985978865,0.002473802232623842
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01819508566750736,0.0019491814127398906
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.012399925179611682,0.0012859187597086988
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00888073023931312,0.0011037166671363252
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005866691360588231,0.0007473700903125152
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002954766760917932,0.000522901218594081
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021612169572298515,0.00038081523066560137
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0010022031393558957,0.0002497366255365029
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0009017020037390837,0.0002664687822281959
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08677946435994272,0.0058956582709352445
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07492577185821173,0.003656740471464405
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0657726360177958,0.003410589752133725
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05464830019194004,0.0028935815836239375
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.039613073241756225,0.0019899559817318857
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029640472174031544,0.0019036922369605551
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020868947736362695,0.0015893027109867603
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014297607000042513,0.0012997158712389596
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009718530951104663,0.000868316611138685
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005728676596612997,0.0006181612910116354
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0039037393780592465,0.0004015500753746065
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0027979904954471215,0.0003596043148983321
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0018516941071435446,0.00026768245957880144
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006823543498688322,0.00013015826462371035
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003117168382927996,0.00045970918198783006
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002688827838130565,0.0003565775940008312
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002359397553768599,0.00030618638335751263
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019581024672809303,0.0002406986556880979
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014212935288091288,0.00018763923341134827
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010636044933333968,0.00014628669085837076
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000747501138825308,9.810367184360338e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005133479076001328,7.993458129755588e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003491203940602766,5.501688414718552e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00010028729295440169,1.703099383047602e-05
