,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.355342580024216,1.0390133918836724,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5035320992987453
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.39223232892823334,1.1778748616463464,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5558060843274395
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2353828312715142,0.9230699265549576,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3335451978790461
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18156294839365944,1.0031102121196656,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25728065731187855
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.11063110678451993,0.8510085137270763,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15676790955690334
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.0527181134377019,0.5578636342613957,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2764081718885835
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09812220287192999,1.0890366578460597,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5144679304497735
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.0743715692169258,1.059424062919171,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3899401580830134
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.046303326000944056,0.8870368965698094,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2427745770418446
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.041667480679519885,1.0138073158034036,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.218468215396955
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.02630195496580206,0.8855877092862646,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13790469375927875
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.014522011671595553,0.8854885165607044,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07614086386140943
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.019797865404252945,0.8917957389303128,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.36591233053864475
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.013093052325863745,0.7935183227796209,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24199120423316198
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.011321715261522126,0.8449041239941885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20925262054506963
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.008416598478928216,0.8416598478928216,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15555905153143693
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0068188940394806625,1.1178514818820757,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12602961777618943
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0007612477184242962,0.14639379200467237,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014069694943275179
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.005590267329327355,0.9317112215545591,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1033216311476083
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0006123181234623267,0.36018713144842746,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011317116618997647
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0002613354853310395,0.2488909384105138,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004830110445613307
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.88457922806361,0.9699322301379486,0.0001487839950551935,0.030738670487804088,0.01125,0.4439084840394326
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.406495669902622,0.9681693686147218,0.0001487839950551935,0.030738670487804088,0.01125,0.37005762236729706
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.549843840624108,0.9908992194590178,0.0001487839950551935,0.030738670487804088,0.01125,0.3272559313560377
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.336264564927735,0.9563198145031783,0.0001487839950551935,0.030738670487804088,0.01125,0.26662074282235815
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.64597179919834,1.0295610113612217,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4437736443287861
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.0356483744201945,0.8850645106174759,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3414122168505785
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.1235168309274743,1.0258535415108572,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3561492239409772
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.8502915236585975,1.0166436943179107,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3103247785079996
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.231019398651811,1.0893976979219566,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20646250460592877
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.9103752688187767,1.0722912471363684,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4894064017717912
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.7536009952340758,0.9624533783321529,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4051265056087196
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6817504328328478,1.0408403554699965,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36650053847794456
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5344537732519281,0.9897292097257927,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28731568951775993
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.35597079727667186,0.8598328436634587,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.19136546542730343
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.2898119665534934,1.013328554382844,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1557993023309889
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.26165411659774285,0.9148745335585415,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4314787630841982
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.253004873360734,1.0000192622953914,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4172157932442995
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.2683775467752296,1.1323947121317706,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4425659853086621
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.20059659044371456,1.018256804282815,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.330792306457861
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.13075731208334004,0.9017745660920004,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21562436706727028
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.12157298006739445,1.105208909703586,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2004790130803994
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.0816529171873371,1.0454918974050844,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.134649132099734
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.07329676341936184,0.7635079522850191,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3504919352397883
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.05233138455777879,0.7475912079682684,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25023926557974546
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.061203961967031525,0.874342313814736,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2926663344114417
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.0805267162060455,1.1031057014526782,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3850642686646455
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.050888785064498676,0.9601657559339373,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24334101435297817
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.052649140151643285,1.0124834644546785,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2517587156595482
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.023968821975342988,0.7490256867294683,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11461459425555998
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.021452875916069692,1.1918264397816496,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10258379286493981
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.003348375541183695,0.3282721118807544,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.016011329403789715
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.000927373156295897,0.34220411671435313,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0667067559920828
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.0011205864486998971,1.418463859113794,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08060475580296819
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.00020170535957167142,0.19970827680363507,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014508841572452937
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0013561949820812568,1.3561949820812569,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09755228209184444
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.0002627868902952309,0.3864513092576925,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.018902489089568826
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.000444357644310216,0.3765742748391661,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03196303100966676
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.0005944853368075634,2.2864820646444746,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04276184622562029
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0005984934733776219,1.108321246995596,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.043050154967734164
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.0005316626273173692,1.5190360780496264,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.038242954208665296
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,0.0005954628753658091,2.0533202598821,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.042832161422512775
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.5656841260598884,0.8908625437707947,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2810901189131757
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.8107826111976255,1.018399496810734,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3079425134199801
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.2467282370853954,0.976838363950172,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24614608669609164
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.035950904645826,0.9788225503104933,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22305383428752
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.5062464646599352,1.0177340977431995,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16502070288520346
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0291087767977165,0.9895276699978043,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32113534810154276
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,0.9767013793582173,1.0110780324619226,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30478152020766447
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.8933465125197427,0.9992690296641418,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27877047571786234
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.7093549262055767,1.0033308715779021,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22135555180416913
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.5871368977117859,0.9884459557437474,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18321718391776587
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.42722080053010236,0.9709563648411418,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13331506210778496
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.3701549188680399,0.9689919342095286,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.32256806432996704
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.3530745828256805,0.9973858271911878,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3076835642073213
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.34269790714219633,1.044810692506696,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.29864090660969367
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.2903033447937948,1.0367976599778386,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.25298215213515224
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.21642692815498424,0.9793073672171232,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18860323536244078
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.17036154606399487,1.002126741552911,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1484599862084073
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.12356138513026976,0.9884910810421581,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1076764208599094
