,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.014885769748497054,0.9076688871034788,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07804809647065043
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.013762949835862619,0.6199526953091269,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.25437252687075634
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01523171729913558,0.9231343817657927,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28151889414478026
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.016027928256310067,1.1961140489783633,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.296234794116377
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.009372051199943367,0.9372051199943366,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17321812359437963
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005589243605857021,0.9162694435831181,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10330271026734125
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0047205555589362996,0.9077991459492885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08724725876944685
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.007824123475737074,1.3040205792895123,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14460868366213164
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.002993369887485671,1.7608058161680418,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05532469937182166
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0013664502841301326,1.3013812229810786,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02525529888307255
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.217368437307325,1.0062629298370442,0.0001487839950551935,0.030738670487804088,0.01125,0.4605359403981347
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.718868784456789,1.0090024554845476,0.0001487839950551935,0.030738670487804088,0.01125,0.38566501042439455
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,7.038385570675926,1.0648087096332717,0.0001487839950551935,0.030738670487804088,0.01125,0.35166539557605236
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.722875828026166,1.0256049871014634,0.0001487839950551935,0.030738670487804088,0.01125,0.2859373604481542
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.813590225561047,1.0947821889342597,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.47188605276268225
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.258091514801292,0.9817789194788228,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37871964510539485
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.9364430980298553,0.9354797575023456,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32477383580142155
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.7464034567637712,0.9595623388811929,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2929010153136384
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0849762455398373,0.9601559695042808,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18196862968806182
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.9613169549415406,1.1322932331466908,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.5167920175276743
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.8146657910150487,1.0404416232631528,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43795417898881045
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6326890216488835,0.9659374376318832,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3401257351020304
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5666775688387791,1.0494029052569982,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.30463880053554154
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.4101125666672405,0.9906100644136244,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22047140607678628
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.32522924060984715,1.1371651769575075,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.174839187585095
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.2729856514571272,0.9544952848151302,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4501649458530682
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.21914443634427105,0.8661835428627315,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3613784929513529
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.233451729736487,0.9850283955126035,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38497182806194336
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.19166953068676326,0.9729417801358541,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.31607120536458166
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.12619482692872352,0.8703091512325761,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20810063506296772
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.11703094108733969,1.0639176462485427,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.19298899768726438
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.09206224453710707,1.1787739377350457,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.15181455547551898
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.07355031352554267,0.7661490992244028,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3517043662292322
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.08069981432214392,1.1528544903163416,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.38589199271230334
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.06454032255410076,0.9220046079157251,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.30862021046636656
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.07277753299039054,0.9969525067176787,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3480090687475215
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.05209159442921079,0.9828602722492602,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24909263232757384
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.0518023130794486,0.9961983284509347,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24770934096002972
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.03483849603197035,1.0887030009990732,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.16659141994069898
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.01390326943820906,0.7724038576782812,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06648293300043404
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.014597220370961176,1.4311000363687427,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06980128150635859
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.004079636298269596,1.5054008480699614,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2934517796181307
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.0014501103933083847,1.8355827763397274,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.10430769912984336
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.00044835251389391706,0.4439133800929872,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03225038544593763
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.00035343116059839675,0.35343116059839674,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.025422610121910195
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.0012477024472997136,1.8348565401466375,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0897483199052079
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.00048535045248172056,0.4113139427811191,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03491167927877227
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.0002988193627186148,1.1493052412254416,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.021494336103276432
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0009272184160414175,1.7170711408174397,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06669562539128025
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.0003056193108132993,0.8731980308951408,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02198346227134746
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,0.0006410231189088894,2.2104245479616873,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04610934928193623
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.8474130035447396,0.9886850706752568,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3119556502033061
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.657806560097517,0.9629733913396802,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.29118282895304126
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.326192077877617,1.01138785994679,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2548519520170442
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.0938807223600118,1.006673424211544,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22940048436205804
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.6412785746284446,1.1089720098840843,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.17981449276082406
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0116467340166095,0.9727372442467399,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.31568628449086766
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,0.9614667521040716,0.9953071967951053,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3000275258420922
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.8823061500770605,0.9869196309586806,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2753253096517149
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.7050052158579948,0.9971785231371921,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.21999821643000375
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.5914407659463108,0.9956915251621394,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18456021417349655
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.4295324021352739,0.9762100048528952,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13403640177846465
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.3894918017551502,1.0196120464794507,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3394190112311862
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.3520727051511948,0.994555664268912,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.30681048721798254
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.3387638637430714,1.0328166577532663,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2952126210471878
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.27546010013697947,0.9837860719177838,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24004714451194686
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.23402961149922755,1.0589575180960522,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2039429301873261
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.17165524403825091,1.00973672963677,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1495873672861991
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.1313566671979255,1.050853337583404,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11446954697899317
