,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.9068000662032186,1.0143177474308933,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2829686826934064
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.7119063661991307,1.0069396975942444,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22215173349940234
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.586407279873702,0.9872176428850202,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18298950528583033
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.42152943172874,0.9580214357471364,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1315390596652764
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.38381044911696377,1.004739395594146,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.33446804926942153
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.3583092408826906,1.012172996843759,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3122452583272932
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.31393958088841756,0.9571328685622487,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2735797304367028
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.2828272896671076,1.0100974630968127,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2464672133673134
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.22161417533441136,1.0027790739113636,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19312361371371536
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.1678118962224427,0.9871288013084863,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1462381175469729
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.127198810707157,1.017590485657256,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11084622157758976
