,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3348906035229835,0.9792122910028757,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47455097730156615
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.283110059501029,0.850180358861949,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.40117624683039943
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2939408961694406,1.1527093967429043,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41652389788993593
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.14718752584832068,0.8131907505432082,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20856955526113005
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13042593152059467,1.0032763963122666,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18481782593317098
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.1050914131851798,1.112078446404019,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5510084391398056
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08211036458472364,0.9113248011623045,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.43051570490641444
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07557566140155687,1.076576373241551,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3962533756440422
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04524357539224477,0.8667351607709726,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23721816181172573
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04214371855178933,1.0253946119656772,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2209651947286161
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.017925047158545943,0.6035369413651832,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09398343743778545
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.020858270546915293,1.2718457650558104,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10936272287974476
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.022206566896804655,1.000295806162372,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.41043094700131516
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.010440092862737286,0.6327329007719567,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19295811101046437
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.015223387512130754,1.1360736949351309,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28136493957879094
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.013753950160844177,1.3753950160844177,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.25420619115764553
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.004525102210190508,0.7418200344574603,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08363480920022251
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.004863660892965604,0.9353194024933854,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08989219069609412
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.00507331698655069,0.8455528310917816,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0937671412652028
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0009297830852686755,0.5469312266286327,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017184635246231504
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0003933284246750528,0.3745984996905265,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007269658501114211
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.961096685676438,0.978285664375157,0.0001487839950551935,0.030738670487804088,0.01125,0.4477315968441642
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.6125442744719996,0.995103826728366,0.0001487839950551935,0.030738670487804088,0.01125,0.3803526201769759
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.291905202990688,0.9518767326763522,0.0001487839950551935,0.030738670487804088,0.01125,0.3143683036285056
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.096910553346652,0.9134248303488625,0.0001487839950551935,0.030738670487804088,0.01125,0.2546616760278272
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.6167157120106856,1.0181773198485158,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4388669100869474
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.3026829530924813,1.0011665013445572,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38619837374579025
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.0688590921144834,0.999448836770282,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.346982208649597
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.8761843247453305,1.03087050810183,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3146674335217912
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0772369702189513,0.9533070532911074,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18067062401216838
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.8722731401757475,1.0274124148124235,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.46892317214361146
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.8405091477876271,1.0734471874682339,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45184724559658757
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6460852920694883,0.9863897588847149,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3473274031704269
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.6026796641119423,1.1160734520591524,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.323993078389273
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.4154998328136092,1.0036227845739354,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22336753323487818
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.26554289819538895,0.9284716720118495,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14275255356011704
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.3191376769722068,1.1158660033993246,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5262715981848232
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.2505236683587841,0.9902121279003324,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.413124180702061
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.25699845939736843,1.0843816852209638,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4238013864150213
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.20361354061901124,1.033571272177722,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.335767385569362
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.1404103944324039,0.9683475478096822,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23154271028343018
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.12825217929610877,1.165928902691898,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21149329658975904
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.07320616219767229,0.9373388245540626,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12072007398894985
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.05268762012304397,0.548829376281708,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25194271995953393
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.07968637637939786,1.1383768054199694,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3810459148061585
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.07314938795269998,1.0449912564671426,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3497872122737598
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.08455347268959897,1.1582667491725886,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.40431949368167813
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.04682828299149271,0.8835525092734474,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22392442399863394
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.05002278674070566,0.9619766680904935,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23919996617757608
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.029839749357005303,0.9324921674064157,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.14268831270719257
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.021735048300999676,1.207502683388871,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10393309044168944
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.012412890612041726,1.2169500600040906,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.059356209600178046
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.003294257021950617,1.2155929970297479,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23695876664813637
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.000964783316151126,1.221244703988767,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06939770125844688
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.0001813007632349091,0.17950570617317732,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.013041121248964237
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0014458356393942974,1.4458356393942973,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.10400021237077844
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.0010587780912752962,1.557026604816612,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07615882701043934
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.0025546643047712433,2.164969749806138,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18375922061484098
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.0003824040933427633,1.4707849743952435,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.027506658319588262
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0007803343007363071,1.44506351988205,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.056130123497838934
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.0005171603946818027,1.4776011276622933,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03719979602881769
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,8.09885698103659e-05,0.27927093038057205,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.005825578115789314
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.8770421116787603,0.998972955444014,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3152017432995257
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.8030136094561517,1.0155846411073015,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3070913604658161
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.312723822676867,1.0055320968160293,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2533764027015696
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.0623393026885064,0.991509280138705,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22594488306020594
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.4198461090001466,0.9593554790541532,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15555488984926788
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0807998581168734,1.0392306328046859,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.33726564818976706
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,1.0016688252477244,1.0369242497388451,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3125726591112532
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.921907357161473,1.0312162831783813,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2876829415260312
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.7167871324144185,1.0138431858761223,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22367478586557293
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.5705488687935353,0.9605199811338978,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.17804085799276798
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.4184319802648008,0.9509817733290926,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13057249405382085
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.37322523377395056,0.9770294077852109,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3252436617233819
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.353507235997073,0.9986080112911667,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3080605957930398
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.3272333833539336,0.9976627541278463,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2851644910607138
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.28135626282873116,1.004843795816897,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2451853006987378
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.21125287431447767,0.9558953588890392,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18409435422376752
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.1796445160824881,1.0567324475440476,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.15654954416769512
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.13252619344703206,1.0602095475762565,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11548871976078695
