,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,0.00016951768680286122,0.5845437475960732,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.012193554334769574
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.8614553206924156,0.9935608752404221,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31349409235086634
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.914096605018606,1.055832103267611,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31926134355716146
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.2266524562110614,0.9681097635700268,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2439466329223695
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.0229847052466874,0.9725888005993689,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22163328898580628
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.5630594650892549,1.0561212601954424,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.17124499717158398
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0287558684651479,0.9891883350626421,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32102522238618353
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,0.9578888168866518,0.9916033301104057,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.29891102436291306
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.910557821708375,1.0185210533650726,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2841412974348567
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.6871172613580554,0.9718773145092722,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2144162462586506
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.6055003620095476,1.0193608788039523,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1889475378245338
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.44054739715185853,1.0012440844360422,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13747365189112498
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.38943683409331165,1.0194681520767321,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.33937111017307187
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.3580142785972691,1.0113397700487827,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3119882161846419
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.3229761393081389,0.984683351549204,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2814545552980559
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.2873582864610494,1.0262795945037477,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.25041570841845745
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.21714903601965352,0.9825748236183417,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1892325095508161
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.17245309411399246,1.0144299653764262,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.15028264632056798
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.13118862242764567,1.0495089794211654,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11432310592551291
