,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.904220429772992,1.0332314287284956,0.0001487839950551935,0.030738670487804088,0.01125,0.394925906835407
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.662449903597442,1.0079349324655735,0.0001487839950551935,0.030738670487804088,0.01125,0.3328821726697792
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.214943532292228,0.9345776939591807,0.0001487839950551935,0.030738670487804088,0.01125,0.2605590673848525
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.7378955827713383,1.0653290205335948,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.45919079747041797
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.4325105661514197,1.0576132896310522,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4079726318838128
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.1434501064880043,1.03548314323092,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35949236703176385
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.7150053011842439,0.9423106050462878,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2876350204413761
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0699056460268856,0.9468191557760051,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1794410385511841
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.7698700362815628,0.9067962735943025,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41387253937308055
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.8161090264770241,1.0422848358582684,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43873004439129587
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6993936332841366,1.067776539365094,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.37598530321656426
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5540080460538629,1.025940826025672,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.29782782294123933
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.4422160675488603,1.068154752533479,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23772984815983753
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.26517661384049496,0.9271909574842482,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14255564365461557
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.29168861224470405,1.0198902526038605,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.48100692339031564
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.22286283675224147,0.8808807776768438,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3675102933202705
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.22233616575962808,0.9381272816861945,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3666417904608467
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.21105877677105433,1.0713643490916462,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.34804489653507714
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.14164567688528665,0.976866737139908,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23357974356905153
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.12451258364823961,1.13193257862036,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.205326544369085
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.08337200803618156,1.0675033039203783,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13748398600050069
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.15068844318123484,1.569671283137863,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.7205650236789366
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.07103141973167142,1.014734567595306,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.33965946930211605
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.05734235259536607,0.8191764656480867,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2742008131704642
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.07268923309514672,0.995742919111599,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.34758683453523564
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.046258890617537116,0.8728092569346626,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2212016921105059
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.05981744000650458,1.1503353847404727,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2860362358569237
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.032251880386820135,1.0078712620881292,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.15422268930516958
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.017450912731608734,0.9694951517560408,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08344712494339845
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.009777949877802358,0.9586225370394468,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04675639708319385
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.00472372702481785,1.7430727028848152,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.3397817845799184
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.0004325548364477113,0.5475377676553308,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.031114044796554587
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.0015694758523305979,1.5539364874560375,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11289376019363496
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0016064312776408638,1.6064312776408638,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1155519960095194
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.000515771977949417,0.7584882028667896,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03709992600826146
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.0006243720284731133,0.529128837689079,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04491162189554312
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.0001266290174147383,0.48703468236437814,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.00910853512294997
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0008098415113383024,1.4997065024783378,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0582526027655117
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.00038236760504288395,1.092478871551097,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02750403368451004
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,0.0004790224815803023,1.651801660621732,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0344565028398381
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,3.091552496676387,1.0734557280126344,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3387029798760218
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.7784762978356103,1.006694310810004,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30440311222388633
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.2433744176026744,0.9753801815663803,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2457786503824644
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.1540196456203664,1.0355863680867146,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2359891586726886
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.4830816515687781,1.0020821970059313,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1624828222473424
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0661734147298136,1.025166744932513,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.33270143875487446
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,0.9851915737937592,1.019867053616728,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3074309015043546
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.8786558704571715,0.9828365441355386,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27418623296436156
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.7263480644584072,1.0273664278053851,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22665829286633482
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.6066717074393918,1.021332840807057,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18931305839032925
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.4327531475301857,0.983529880750422,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13504144149521827
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.3868711859179336,1.012751795596685,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3371352999122917
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.35631486741882096,1.0065391734994942,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.310507280105205
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.32819145451572673,1.0005837027918498,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.285999393271645
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.28610339792168676,1.0217978497203097,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24932214746206136
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.2310614942983347,1.0455271235218764,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.20135639203426212
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.1700438382364438,1.0002578719790811,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14818312267443343
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.13165440663986042,1.0532352531188833,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11472900924888095
