,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3368568102293007,0.9849614334190078,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47733715674119226
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.31869963328925005,0.9570559558235737,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.451607841044381
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24175738309064804,0.9480681689829334,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3425781470385821
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17083725742974887,0.9438522509930877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24208200116681589
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13474340441135033,1.0364877262411563,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1909358267317228
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.0758094142628464,0.8022160239454645,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3974789733911831
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09446528838051946,1.0484493715928909,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4952942350458562
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08206915594726537,1.1690762955450908,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.43029964246785013
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.054447380768911084,1.0430532714350782,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2854749535041856
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03884552827360546,0.9451466733237339,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20367233870843973
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.022690114820704994,0.7639769299900672,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11896732922631159
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.022396805870063756,1.3656588945160826,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1174294708782296
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.013424867620508159,0.6047237666895566,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24812395164266918
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.019724535731007842,1.195426407939869,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.36455702121176203
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.015251701795724009,1.1381867011734335,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2818882558699965
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.009455432213182662,0.9455432213182662,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17475920594109112
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0056529360335728475,0.9267108251758766,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10447990003943435
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0022628619615343666,0.43516576183353206,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04182314997729086
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.006594117001462719,1.0990195002437864,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12187519566283116
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.002319926332395805,1.3646625484681205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.042877837263332566
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0002331899128891465,0.2220856313229967,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004309912343632831
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.094554980781776,0.9928553472469188,0.0001487839950551935,0.030738670487804088,0.01125,0.4543996975996358
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.661358574502685,1.0014847809807432,0.0001487839950551935,0.030738670487804088,0.01125,0.3827915743885183
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.785371788384871,1.0265312841732028,0.0001487839950551935,0.030738670487804088,0.01125,0.3390238329702356
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.581140922836957,1.000204466458236,0.0001487839950551935,0.030738670487804088,0.01125,0.27885572773568107
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.3097889033661465,0.8987505460568664,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38739016023811756
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.247006223053751,0.9769592274146743,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3768604566141401
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.092462578538902,1.010851487216861,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3509409073751854
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.9125681176243736,1.050861603090315,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3207696030027088
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.08058907124846,0.9562735143791683,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18123282731700863
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,1.0021354912185014,1.1803716033197897,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.538735554055
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.7015376580400106,0.8959612490932446,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.37713790421202337
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6352704938729735,0.9698786165999596,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.34151350240606204
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5372598910847385,0.9949257242309971,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2888242235020863
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.40797752509341406,0.9854529591628359,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21932363432807067
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.256428584084444,0.8966034408546995,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13785281185311404
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.30346660816231996,1.0610720565116083,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5004293394265077
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.2611640691289063,1.032269047940341,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.430670653972614
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.23791126747364938,1.003845010437339,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3923257953978226
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.20230950181213625,1.0269517858484074,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.333616970132676
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.13906713023972755,0.9590836568257073,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.22932761051780207
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.09059164459869719,0.8235604054427017,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14938947365121005
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.07107692927348801,0.9100759189947247,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.11720887836783303
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.09914109162818882,1.0327197044603003,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4740748628659108
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.07179018856331036,1.025574122333005,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.343287765338589
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.07037241147327264,1.0053201639038947,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3365082103781214
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.07793837441186528,1.0676489645460998,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3726872838950205
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.048931977681849884,0.923244861921696,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2339839135146769
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.05221344845688428,1.0041047780170056,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2496753163641348
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.03543255667042953,1.1072673959509227,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1694321110314101
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.017660440725990587,0.981135595888366,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08444905011460468
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.005972698643419265,0.5855586905313005,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.028560370314838417
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,9.475163453693744e-05,0.03496370278115773,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.006815567306425014
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.0014463733361806997,1.8308523242793668,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1040388893672871
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.0020125799573186528,1.9926534230877748,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.14476662303192195
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0016816642025379485,1.6816642025379485,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12096356559141838
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.0007914348558761768,1.1638747880532012,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.056928596063132476
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.0004581204387899844,0.38823765999151216,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.032953000761215365
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.0002583485952390541,0.9936484432271313,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.01858323867421737
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0011336569501411602,2.09936472248363,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08154492831542154
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.0005664709331597664,1.6184883804564754,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.040746745857758185
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,0.0002277567431948382,0.7853680799822007,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.016382740206254073
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.955435027940946,1.0261927180350507,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3237902807310326
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.6584483834707515,0.9632059360401274,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2912531455623507
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.2513030035506256,0.9788273928480982,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24664728699454241
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.004106602628437,0.9635127897252102,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.21956504993177736
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.5081743091009059,1.01903669533845,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.165231912838001
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0614231049916028,1.0205991394150027,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.33121909558011564
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,0.9632311315104294,0.9971336765118317,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30057810378644423
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.8800331251721669,0.9843770975080167,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.274616007913615
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.7067235126905151,0.9996089288408985,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2205344142196779
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.5871878815305667,0.9885317870884961,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18323309351523587
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.43044595154367504,0.9782862535083524,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13432147660620808
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.38742389896494794,1.0141986883899161,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3376169565609472
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.3471780699973319,0.9807290112918982,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.30254510289724673
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.31546920213628726,0.9617963479764855,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2749127046589344
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.27059119870745774,0.9663971382409204,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23580418560615388
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.20977717673228835,0.9492179942637482,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18280837127889973
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.17148507149945724,1.0087357147026896,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14943907200862003
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.12575202719088083,1.0060162175270466,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10958543552677388
