,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3107115143952389,0.9085131999860786,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4402884143776548
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.36476282128961174,1.0953838477165516,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5168808903722556
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2533569764321486,0.9935567703221514,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35901515153677505
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.19999402913699815,1.1049393874972273,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2833981036882896
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13479815484928787,1.0369088834560605,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19101340989935314
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.10308696052009114,1.0908673070909116,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5404988237407438
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09642441681057747,1.070193305333823,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5055662093737541
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07396075190414544,1.0535719644465162,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3877861875593909
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.056634787043086054,1.084957606189388,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2969438193264956
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04920783043380783,1.1972708134746433,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25800328513055276
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03076121431638794,1.0357311217639036,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16128519136621752
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.019094214278836348,1.1642813584656309,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10011353818074174
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.0215269822928458,0.9696838870651261,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.39787058348963333
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.021972445418708,1.3316633587095756,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4061038170845163
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.011438462324028119,0.8536165913453819,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21141038800397616
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.014142162995694877,1.4142162995694876,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26138130121343556
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.006031731483904616,0.9888084399843633,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11148095410249298
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0029107598366111226,0.5597615070406006,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0537978662701617
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.006230587946839421,1.0384313244732368,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11515630143461067
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.001018948342525119,0.5993813779559524,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018832624381402322
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0016804826617415431,1.6004596778490887,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.031059375070584087
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.885897928692996,0.970076193088755,0.0001487839950551935,0.030738670487804088,0.01125,0.44397437150379826
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.516144970035566,0.9825026104621655,0.0001487839950551935,0.030738670487804088,0.01125,0.37553613219297943
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.043137780716341,0.9142417217422604,0.0001487839950551935,0.030738670487804088,0.01125,0.3019389058522565
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.444308104225277,0.9756824559543507,0.0001487839950551935,0.030738670487804088,0.01125,0.27201902252797794
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.182179307739367,0.8490970069024775,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.365987900652518
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.1416097176514275,0.9311346598484468,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3591837030992015
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.1460414656144295,1.0367350075432027,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35992698121912853
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.9064380174515916,1.0474934161821932,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3197414828637866
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.164036604942797,1.030120889329909,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19522837184586747
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.781311669980955,0.9202728739469436,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4200234190937874
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.7809484116858949,0.9973798361250253,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4198281359603496
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6548739111318301,0.9998074979111911,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.35205205527727135
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5017739652566461,0.9292110467715667,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2697474319108546
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.4591019490530145,1.1089419059251557,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2468074876682302
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.3070566949738161,1.0736248076007557,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16506985347049039
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.27738239722064306,0.9698685217505003,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.457415366554662
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.25359148845787965,1.0023378990430025,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4181831464807557
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.24095927335100348,1.0167057947299725,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3973520866824194
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.16433224210521136,0.834173817792951,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2709908541871619
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.14153951664471162,0.9761345975497354,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23340468081870142
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.10181618902402642,0.9256017184002402,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16789922464538368
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.06828412390302983,0.8743165672603052,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.11260342356953236
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.0903779941422809,0.9414374389820926,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.432171307330204
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.08977455179534476,1.2824935970763536,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4292857545974974
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.07576758575140309,1.0823940821629012,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.36230696308537064
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.06785938909195482,0.929580672492532,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.32449138948946105
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.05700807946949311,1.0756241409338323,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2726023792244038
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.06319484349268802,1.2152854517824618,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3021863716710427
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.037547802097476615,1.1733688155461441,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.17954683409211494
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.018238521479680695,1.0132511933155943,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08721332827142436
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.00800041495580105,0.7843544074314754,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.038256544897306316
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.004609167413028965,1.7007997834055222,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.3315414122785764
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.0011008534544831822,1.3934853854217495,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07918534440285259
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.0016545391184199674,1.6381575429900668,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11901243474916921
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0013683996449755423,1.3683996449755422,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09843017408615937
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.001183785303353281,1.740860740225413,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0851507042679648
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.0008588588730636592,0.7278465025963213,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06177846413619143
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.0006025224570649246,2.3173940656343257,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.043339963261084455
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0006150878497831119,1.1390515736724294,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04424380286470715
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.001076341305418843,3.0752608726252655,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07742216424675724
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,8.324365457312966e-05,0.28704708473492985,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.005987788319944877
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.82862618068409,0.9821618682930869,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30989741153773415
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.8800607832507445,1.0435002837865017,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31553246162237397
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.3595155219479444,1.0258763138904108,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2585027875821804
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.05559435059145,0.9882665147074278,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22520592249691287
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.4590445377408943,0.9858409038789826,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15984937446022704
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0303509484634785,0.9907220658302678,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3215229701287571
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,1.0033814637040952,1.0386971673955436,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3131070911939045
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.9001109672357048,1.006835533820699,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2808813366578372
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.713020583060675,1.0085156761820013,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22249942698697128
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.6084239683564457,1.0242827750108514,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1898598547370807
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.44286546990831815,1.006512431609814,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.138197010896853
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.37785532566686875,0.9891500671907558,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3292785122776736
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.3522328513582352,0.9950080546842802,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3069500451419263
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.3274271899246875,0.9982536278191692,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.285333381995822
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.27973944434443115,0.9990694440872541,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24377633925511183
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.22609340680545886,1.0230470896174608,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19702699835525989
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.1703116753148438,1.0018333842049636,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1484165268074907
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.1286632003860779,1.0293056030886232,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1121223503552346
