,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04372108153266258,1.0637732733007927,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22923552136811404
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.033578139723867174,1.1305770950797027,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17605471082460922
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.02524812794715855,1.5395199967779603,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13237933670995514
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.018780558850362547,0.8459711193857002,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.347110050373314
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.020463801411894966,1.2402303885996948,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.37822043505245495
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.014205959431354472,1.060146226220483,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2625604133033302
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.008670315574859425,0.8670315574859425,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16024835575560556
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005238535168155558,0.8587762570746815,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09682077197962352
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.005953443887983237,1.1448930553813919,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11003401039967815
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.005466115980684111,0.9110193301140185,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1010270146122415
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0018049353736133962,1.0617266903608213,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03335956152569059
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0015484841920476626,1.4747468495692027,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.028619724800871334
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.252765417135743,1.01012722894495,0.0001487839950551935,0.030738670487804088,0.01125,0.46230451257829774
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.382050136801054,0.9649738740916409,0.0001487839950551935,0.030738670487804088,0.01125,0.3688362274917383
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.576270753869597,0.9948972396171856,0.0001487839950551935,0.030738670487804088,0.01125,0.3285763237680488
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.112630122049176,0.9162419573564832,0.0001487839950551935,0.030738670487804088,0.01125,0.25544708743937156
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.683234545087535,1.0440601342753055,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.45002322890332896
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.2584535949419737,0.9819363456269452,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3787803719897925
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.049117095155333,0.9899116401716584,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3436711461735931
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.8276124403558835,1.0041826595361998,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3065211176185182
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,0.9726604603692769,0.8607614693533424,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16313139744095714
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.800543727325709,0.9429254738818716,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4303623335021031
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.7888153518738935,1.0074270138874757,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42405730498792865
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.649402809445256,0.9914546709087877,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3491108591773069
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.6118524010311789,1.1330600019095904,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3289242274700994
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.4517615286316222,1.0912114218155127,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2428613691070494
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.28935028059459983,1.0117142678132862,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15555110571182565
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.2461225338626168,0.8605683002189399,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40586652279372804
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.24211144285859793,0.9569622247375412,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39925206318752615
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.24950456296113502,1.052761869034325,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41144363257177463
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.19822593816028003,1.0062230363465992,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.32688300004885235
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.16286545854780243,1.1232100589503617,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2685720657373856
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.1108244408326882,1.0074949166608018,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18275421488399668
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.07923517458135512,1.014534885804803,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13066217174669337
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.12848424326824867,1.338377534044257,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.6143885346377044
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.05793779528793668,0.8276827898276669,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2770481129952793
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.08560471789076468,1.222924541296638,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4093463590953668
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.07992669531742426,1.09488623722499,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3821950767300177
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.075648291421597,1.4273262532376794,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.36173651906347504
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.04638854103463665,0.8920873275891664,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22182165707858875
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.04177642262066141,1.3055132068956692,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1997673366276228
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.01853548750266317,1.0297493057035096,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0886333663636943
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.009569013717951548,0.9381385997991714,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04575730195823318
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.0035393340840990405,1.306027337305919,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2545873724288876
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.0008889196494285235,1.125214746112055,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06394076186962265
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.00044918051507118046,0.4447331832387925,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.032309944289233755
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0009236500370517705,0.9236500370517705,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06643894879358747
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.0008274112086428207,1.2167811891806186,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05951640634122497
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.0009249066306509645,0.7838191785177665,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06652933666176498
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.00040051478669865726,1.540441487302528,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.028809376210803116
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0004275798823513479,0.7918145969469406,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030756192030680436
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.000510420854476335,1.4583452985038143,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03671501505264556
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,0.0003913148396692504,1.3493615161008634,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.028147616036417696
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.93415988388538,1.0188055152379794,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.32145942764131197
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.6521028926233434,0.9609068451533854,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2905579490029833
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.3767957966105357,1.0333894767871896,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26039597248768925
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,2.0193772983630907,0.9708544703668704,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22123807025268982
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.4688487962915882,0.9924654028997217,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16092350520527018
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0206247873888386,0.9813699878738832,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.31848790309520664
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,0.9672842724602001,1.0013294745964805,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3018428941168303
79,0.244509523,0.230270397,0.5,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.894,0.016,0.8922220260238882,0.9980112147918213,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27841957757140456
80,0.244509523,0.230270397,0.7,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.707,0.014,0.7161167034916605,1.0128949130009341,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22346557724706595
81,0.244509523,0.230270397,0.9,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.594,0.014,0.5946143625181531,1.0010342803335912,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1855505410104746
82,0.244509523,0.230270397,1.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.44,0.012,0.435299777862072,0.9893176769592545,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13583612232639442
83,0.282126373,0.265696612,0.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.382,0.016,0.35324146880181206,0.9247158869157384,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.30782899544040937
84,0.282126373,0.265696612,0.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.354,0.009,0.3619589111921968,1.022482799977957,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.31542572960342846
85,0.282126373,0.265696612,0.5,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.328,0.008,0.33214028941756585,1.0126228335901397,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2894405687517389
86,0.282126373,0.265696612,0.7,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.28,0.007,0.28647586929585256,1.0231281046280447,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24964673417983457
87,0.282126373,0.265696612,0.9,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.221,0.007,0.21970224517320713,0.994127806213607,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19145747994161874
88,0.282126373,0.265696612,1.1,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.17,0.006,0.17214159753327926,1.0125976325487014,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.15001119551993203
89,0.282126373,0.265696612,1.3,7.5,1,0.0038040142751345238,0.0032355222712727168,0.0006430844794725037,0.0005740144453782327,1.695996087977241e-05,1.6721435470709288e-05,0.125,0.005,0.12173303961034923,0.9738643168827938,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1060831261467372
