,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1000,0.441,0.043,0.40786354171928263,0.924860638819235,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14935671455868163
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1000,0.248,0.03,0.23168154746740285,0.9341997881750115,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08484012718503443
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1000,0.255,0.036,0.21244640140542176,0.8331231427663598,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07779635414328713
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1000,0.159,0.028,0.18932289595330373,1.1907100374421618,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06932869167742954
23,0.423593286,0.190332732,1.9,5.5,19.37008002,1000,0.063,0.015,0.07409756072265472,1.1761517575024558,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.027133997267069054
24,0.423593286,0.190332732,2.1,5.5,19.37008002,1000,0.044,0.016,0.03796508824204469,0.8628429145919249,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013902544031907892
25,0.423593286,0.190332732,2.3,5.5,19.37008002,1000,0.05,0.016,0.043211857190203797,0.8642371438040759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015823873329550545
26,0.423593286,0.190332732,2.5,5.5,19.37008002,1000,0.0081,0.0083,0.014152364330633629,1.747205472917732,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005182494691118361
27,0.423593286,0.190332732,2.7,5.5,19.37008002,1000,0.0118,0.0087,0.02351035252015844,1.9924027559456305,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008609323097929826
28,0.423593286,0.190332732,2.9,5.5,19.37008002,1000,0.0042,0.0042,0.007752256585364477,1.8457753774677328,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002838820967241167
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1000,1e-06,0.0051,0.005682139948656391,5682.139948656391,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0020807590470492696
30,0.500610247,0.224938684,0.1,6.5,19.37008002,1000,0.399,0.043,0.3685758659767959,0.9237490375358294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.522284099849507
31,0.500610247,0.224938684,0.3,6.5,19.37008002,1000,0.342,0.025,0.38944280115346863,1.1387216407996157,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5518532319099676
32,0.500610247,0.224938684,0.5,6.5,19.37008002,1000,0.333,0.022,0.3166216151937774,0.9508156612425748,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44866322119633795
33,0.500610247,0.224938684,0.7,6.5,19.37008002,1000,0.255,0.02,0.2654534595385839,1.0409939589748387,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3761562651412862
34,0.500610247,0.224938684,0.9,6.5,19.37008002,1000,0.181,0.017,0.18322354756155132,1.0122847931577421,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2596337808386041
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1000,0.13,0.014,0.1237317768484951,0.9517828988345777,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17533198904066263
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1000,0.073,0.011,0.07348227522437414,1.0066065099229335,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10412679590060882
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1000,0.045,0.008,0.051286786554041425,1.1397063678675872,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07267505993253959
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1000,0.035,0.007,0.02549107589346646,0.7283164540990417,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03612169123426211
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1000,0.02,0.006,0.014813065387376444,0.7406532693688221,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.020990599862946158
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1000,0.0083,0.0037,0.011880666692358887,1.431405625585408,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016835294662025775
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1000,0.0094,0.0043,0.010877462454773302,1.1571768568907768,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015413721329208634
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1000,0.0053,0.0031,0.009488491334843299,1.7902813839326979,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01344550366208858
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1000,0.0018,0.0018,0.004029483155817447,2.238601753231915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00570990989146142
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10667957356608578,1.128884376360696,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5593353780024954
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09249672216057912,1.0266006899065385,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.484972777113976
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07405773856852252,1.0549535408621442,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38829470170851194
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.0561090623266784,1.0748862514689348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.29418737380325805
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.045466924070392316,1.1062511939268205,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23838920902481403
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.021564433436600302,0.726075199885532,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11306523005735938
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.011634854345921413,0.7094423381659397,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06100310899301161
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.013403541347873752,1.4108990892498687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0702765732536488
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.009193974208514213,1.3324600302194511,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04820524555320622
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0015375956423484896,0.4155663898239161,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.008061821125439825
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.00461790190193017,1.443094344353178,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0242122818788216
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0008059564923402386,0.5037228077126491,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004225738482329342
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.002345115224892407,2.1319229317203696,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012295755100314748
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.029132306649838263,1.3122660653080298,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5384353314129937
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.019642502066915642,1.1904546707221602,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3630408411288248
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.02194666880636438,1.6378111049525657,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.405627403082125
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.01018266799988002,1.018266799988002,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18820027830560832
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.003218737935059872,0.5276619565671922,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05949004476805338
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.005193221548832863,0.9986964516986276,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09598326693991625
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.007198054575035282,1.1996757625058803,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1330374194952206
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0003965684010236493,0.23327553001391138,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007329541083018741
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0022299642034953947,2.123775431900376,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.041215120017103805
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0015576890055558111,1.4835133386245822,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02878985196832933
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.00029437743696911006,0.5075473051191552,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005440805451491787
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0006764181781979577,1.2762607135810524,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.012501840322136415
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.671016840166645,1.0557878646470136,0.0001487839950551935,0.030738670487804088,0.01125,0.4832019969024315
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.867152634628395,1.0283859653109013,0.0001487839950551935,0.030738670487804088,0.01125,0.3930738541577352
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,5.928132249741027,0.8968430029865395,0.0001487839950551935,0.030738670487804088,0.01125,0.29619277769008706
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.970368186879167,1.0699584564299582,0.0001487839950551935,0.030738670487804088,0.01125,0.29830305104639354
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.662747464306638,0.9367640573674265,0.0001487839950551935,0.030738670487804088,0.01125,0.18300525354806307
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.752790267956258,1.0083480835004608,0.0001487839950551935,0.030738670487804088,0.01125,0.13754021697134414
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.8260140824273476,0.9870346391499176,0.0001487839950551935,0.030738670487804088,0.01125,0.09123483761668764
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.4576941579623326,0.9225912392166662,0.0001487839950551935,0.030738670487804088,0.01125,0.07283212713217345
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.8609100954053795,1.027339015996873,0.0001487839950551935,0.030738670487804088,0.01125,0.04301445071686733
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.3898604756697208,0.7750705281704191,0.0001487839950551935,0.030738670487804088,0.01125,0.019478961051389795
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.3060049089514483,0.7707932215401719,0.0001487839950551935,0.030738670487804088,0.01125,0.015289207485728942
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.26222063016831987,1.387410741631322,0.0001487839950551935,0.030738670487804088,0.01125,0.013101572897701913
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.03409248719589585,0.5878015033775147,0.0001487839950551935,0.030738670487804088,0.01125,0.0017033946031411926
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.165775662277516,0.7819606711203585,0.0001487839950551935,0.030738670487804088,0.01125,0.008282803388122166
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.1996307727531784,1.4361926097350963,0.0001487839950551935,0.030738670487804088,0.01125,0.009974337717712953
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.523439905795124,0.9818832318268965,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4232230001765974
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.4361588107453667,1.0591994829327682,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.40858450340842584
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0713909067228706,1.0006719356149134,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34740683622721114
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.7643339318847229,0.9694142482883092,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2959082553346326
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.178409821800474,1.0428405502659062,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19763900026888834
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.943542786171825,1.0820444795548452,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15824787736833337
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6705450334689154,1.0559764306597093,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11246159663501493
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.4190521625676781,1.0912816733533284,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.07028204359655674
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.20744589137927655,0.7978688129972175,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03479213922321717
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.14593674430571926,1.1769092282719296,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.024476028384599075
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.052814745853785025,0.5127645228522818,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.008857914603977965
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.12400625564366344,1.5696994385273852,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.02079791931389007
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.02621507429983231,0.8192210718697597,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004396705611870522
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.0003750890858637279,0.02679207756169485,0.0001487839950551935,0.016857676206908496,0.006111111111111112,6.290870168462524e-05
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.008113877191419632,1.2293753320332776,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0013608326634333104
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0183884534543164,3.343355173512073,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.003084050633292692
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.03463774256102006,2.604341545941358,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005809327692866295
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8024907875612143,0.9452188310497224,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4314090488254752
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7968724989571984,1.0177171123335866,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4283887268725573
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.7096584061408141,1.0834479483065864,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.38150351721122766
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5805673602095391,1.075124741128776,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3121057793177582
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4423289277190528,1.0684273616402242,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23779052038116108
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.3109400417124327,1.0872029430504642,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16715749229293397
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.2052618437492326,1.0976569184450942,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11034620975666339
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.17835227569132847,0.979957558743563,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09587996124626628
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.10239886813988086,0.9308988012716441,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.055048355681792185
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07498284840660169,1.0414284500916902,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04030984506080613
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.037778636126277125,0.9259469638793413,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02030932408170197
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.01432529703780614,0.6541231524112393,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00770110120267384
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.021146080010807713,1.1129515795161955,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01136786914597954
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.010496052980908402,1.3286143013808103,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005642547307834462
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.0017101011846586828,0.15546374405988025,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.000919329090008581
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.005384720129860645,2.8340632262424448,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0028947584513390684
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.003580271851255994,1.556639935328693,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0019247095391349298
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0031615223834169895,1.129115136934639,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0016995950425989573
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.2682529560632873,0.937947398822683,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.44236052992741426
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2606942964656707,1.0304122389947459,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.429895978877495
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2279233013919538,0.9617016936369359,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3758552146682163
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.18948859471911492,0.9618710391833244,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3124747492265212
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.13951548270234945,0.9621757427748239,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23006696279138109
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.09308260930924989,0.846205539174999,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.15349718036789062
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.09154396413672773,1.1721378250541323,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.15095988905943405
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03731437426500302,0.9819572175000795,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06153298966771627
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.03403743450786216,0.7335653988763398,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05612917668171119
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.022231652130695504,1.1578985484737243,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03666093959231607
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.0313203684840955,1.25281473936382,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05164861928633386
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.009351673713181229,0.7925147214560364,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.015421307560521888
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.0016414010800951404,0.3156540538644501,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0027067401689434287
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0019960795407349997,1.8146177643045451,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0032916200304927354
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0029898492894690036,2.491541074557503,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004930388598515874
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0008260551315700478,0.4859147832764988,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0013622000335548076
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0018378038957423911,1.081061115142583,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003030616762454133
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.10916822383320361,1.1371689982625377,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5220228050053652
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07725991771994771,1.103713110284967,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3694430260610687
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.053149061486224974,0.759272306946071,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.254149249536504
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.05849990626582366,0.8013685789838858,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2797360265574639
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.04969233640777121,0.9375912529768153,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23761981213955707
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05789835213570078,1.1134298487634766,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27685950293783346
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.02821863829162893,0.8818324466134041,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1349364512601657
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.010940281148795881,0.6077933971553268,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05231445609637844
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.010324960091705596,1.0122509893829015,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04937210150891248
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.003891180353382794,1.691817544949041,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01860692435518803
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.0019120066552791469,0.273143807897021,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.009142871820491873
