,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.07914699439238276,0.000673449189260186
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05347395176272298,0.0009731705650816477
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.030960125831499367,0.0010865505709257727
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.018749504342058413,4.637692719402268e-05
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01228145982542671,0.0004790657952364906
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.008380077205040968,0.0002980688773506656
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006181373680898965,0.00020425030982414605
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004887730318096653,0.0001684718327437957
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004090587064254044,0.000158859937890279
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0035802439787829972,0.0001609133401404445
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0032433870374059728,0.00016798557490299934
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0030156166966798636,0.00017688770209900743
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0028586423848220564,0.0001860472752289275
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0027488041204109287,0.00019469972466964783
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.002670996728063366,0.00020249560568750025
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.002615313766061226,0.00020931335382228566
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0025751125785498253,0.00021515454463051515
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17571439305888245,0.0014538599259219897
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14670435214736496,0.005535236491762664
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1270737959145916,0.005298013685767387
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10750198749238064,0.007367122930728835
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07912340846103351,0.0033225655607826425
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0577958462812318,0.0032246831624085535
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04002720560140479,0.00013984938875375312
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02689914605295945,0.0012825419613929597
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.018180724555627182,0.001042569366536752
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.010504231348085017,4.303792739224029e-05
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.00636952400595488,0.00023386851484387235
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004179002019626929,0.0003262740188854928
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0028510979365650923,0.0002128385839456176
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0021028399669101587,0.00015169089085896392
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001662848536473438,0.00012231199723943497
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013918914755413681,0.00010843339628690067
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.001218529677406482,0.00010233648261971023
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0011041767294762824,0.00010025451883849534
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0010269103604022797,0.00010024658968910512
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0008777586842849983,0.00010738299476755564
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05724402719054266,0.0030098318194310652
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04785555488948069,0.003920221917148728
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04145925755210046,0.0035596085492044485
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.035115372443890104,0.003950921629354881
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.025815241414988865,0.002224141091181308
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.018868307758854175,0.0018844082843901284
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013037255805310908,0.0006233196372977197
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.008778472036969215,0.0008059505299664656
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.0059357727874937835,0.0006019542003567162
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0034214229589286885,0.0001656402091275716
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0020776712244366695,0.00016810301544476313
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0013656410297292533,0.00016657642155954694
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0009315592034497999,0.00011046736917371589
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0006869991683600298,7.975321586034388e-05
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0005432878075289719,6.383462068948364e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00045484769127079124,5.540375888668442e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00039830285360942046,5.091583207932488e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00036103267663352634,4.858719390268824e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0003358700226393534,4.746927641261688e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0003185564226793234,4.703404626773376e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0003064624695580956,4.69781515497524e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00029791074347512866,4.712327581062615e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00029180208573045374,4.7364410689565014e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.017842351365182935,0.0005613728233714557
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.014906797098276301,0.0009074112746196048
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.012913299270639668,0.000837101918559312
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.010931195571657658,0.0010010744778678983
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008040613373738136,0.0005236351103777493
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.005875160208436131,0.0004634756776303075
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004063982811282373,0.00010845434868830736
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0027338829530141775,0.00019354907572075302
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0018482037983642025,0.00014865621960054328
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0010665149566136474,2.9104787300455144e-05
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0006471993807962966,3.874191541098962e-05
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.00042503016886265803,4.296484791845642e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.000289951173236249,2.8321660385228498e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0002138423266209422,2.0351800796261535e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00016910422623940592,1.6333090364791497e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0001415633380697319,1.4286046320141252e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00012394890130668985,1.3258840668526498e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00011233463710505616,1.2778198826073193e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.00010449035615187637,1.2595441730330676e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,9.531735731174116e-05,1.2636275238201844e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,9.264795555720737e-05,1.2737999707657306e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,9.074023177783449e-05,1.2853562047733992e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00643511368799357,0.0005401751084643207
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.00538466717636268,0.0006091553307134996
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.00466553853873362,0.0005460702823559051
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003954951058530038,0.0005675587111642919
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.00290509636538807,0.00034088264589719904
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0021242440775075828,0.0002781943146372227
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0014653690107539225,0.0001160474252912532
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0009880534334973155,0.00012148726496651379
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0006682972970007828,8.854268093650291e-05
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0003845704074305427,3.068596205320201e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002337704355076256,2.62116235340638e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0001538541897696373,2.352295278352696e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00010493903021531565,1.569118053705899e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,7.738358316594213e-05,1.1379519021367172e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.119863278235445e-05,9.0848954951872e-06
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.1243236314198445e-05,7.826027552081504e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.488136330420245e-05,7.122439791230295e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,4.069031840238788e-05,6.729329146111196e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0027392769941372995,4.9111109081880794e-05
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002287679101735438,0.0001083657154766256
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001981639821343952,0.0001017130637743118
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016768632701889734,0.00013102060425416602
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001233885784087613,6.370212465932599e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009014142698490299,5.8966053754978744e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006239701223527627,8.204783543515518e-06
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00041950030996438397,2.404122266781563e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00028356034228419646,1.8988233797100737e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00016374776342777502,2.251957926323534e-06
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,9.932414182180014e-05,4.604300387355421e-06
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,6.519192646004978e-05,5.715014585980474e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.280216371230736e-05,2.6810919896638766e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.5939104237362726e-05,2.156903515191368e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.1713297774312715e-05,1.8997781303908236e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010540064278368232,0.00015585823879923102
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008759445276038476,0.00010417133987450109
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007582626069485507,8.720835586993204e-05
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006387730847364317,5.6448185397384604e-05
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004721153935981799,5.415843013263717e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003441104285033708,3.476898230244584e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024027868079180254,3.665322341681595e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001603591299978116,1.7493073533333302e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00010821971144649235,1.0767906957683042e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.304975010726565e-05,9.580742557045681e-06
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.4794124921668957e-05,1.954786170335275e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.6924778844253105e-05,1.3922603622183894e-06
