,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4382016619097137,0.01493905904775134
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2959392559358305,0.007223344924474768
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1717308792925181,0.013320724245325329
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.10385624168631091,0.004679443946491215
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.0679086248945248,0.00024358574001526794
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.04634326675487724,0.00032579856228365635
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.034187742701670645,0.00032679253955154104
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02703125899678251,0.00021981355600851607
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.022618499371942952,8.502261618756904e-05
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.015788883628715878,0.00035614476728920534
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.879705992572722,0.03381441258487587
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7334579267812499,0.006588427798306416
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6351959561608401,0.003185390861096629
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5366887835167082,0.011754975380397971
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3955037233402642,0.0018645869039908502
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.28870991851269673,0.002633236801948581
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20043912302526917,0.008661104960812325
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.13442142320045042,0.0001323284700406587
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09081231036978328,0.0009695090654729795
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05259921693024011,0.002241167916746476
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03184636046737642,0.0003183945779986371
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02085376038181454,0.0006567257586570722
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.014229631520214914,0.0003991665014144209
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.010496363478618563,0.0002679169007521768
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008299587188566923,0.00022368109088080902
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0069457738727010925,0.0002175425165567371
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.006078936989503468,0.00022755237052014704
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0051197215174090425,0.0002619010965820593
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27364070500760856,0.008461717693842649
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22819947643029892,0.0003327961074761972
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.1976332812563287,0.0004960178886778496
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16701782864815234,0.004914058310218483
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12305632482900186,0.0003458038031977487
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08983803496259726,0.0014952692263383138
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06234620354790082,0.0022256196716300487
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.041825437095073886,0.0003558859931242226
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.028258450277829333,0.0005142745415044757
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.016360959823707145,0.0005741905034267009
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.009908224821965596,2.450800900157872e-05
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.006490169706475918,0.0002531635779335898
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.004428473812330091,0.00015751528122247166
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0025829339260027774,8.902938256611288e-05
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021616814795224434,8.394995148162792e-05
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0014526127581667473,0.00010288958095144413
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.001382069429749592,0.00011061219166517726
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0874215862220933,0.0007233257256634873
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07298848402310142,0.0027538959433001642
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06322187165620231,0.00263587263498066
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05348448755397204,0.0036652977669373375
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03936555084957785,0.0016530458694592087
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.028754642525273447,0.0016043473287186208
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.01991437209437964,6.957799633947088e-05
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.013382887850180025,0.00063809145460153
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009045290779266338,0.0005187000688023519
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0052260748280632055,2.14122691649973e-05
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003168971433624568,0.0001163544783050598
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002079140923069931,0.000162328149547025
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0014184808640322014,0.00010589164776931445
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006924951253142966,5.394788291288759e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0029172318019029956,0.00024487772577330274
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002441032605042628,0.000276148548295536
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002115029828236245,0.00024755018652350907
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0017928990166001361,0.0002572915416777643
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001316968108972957,0.00015453242064449144
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009629841333605676,0.00012611390273997673
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0006642961238851617,5.26078102116887e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00044791452613427335,5.5073854180349614e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000302959391622553,4.013907712860512e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,6.974676082093377e-05,1.0663666449716346e-05
