,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05957066479728016,0.0059655597800684175
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.050961979901415246,0.004077372931484939
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041086802375620055,0.007796841901110747
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035382271471701324,0.011045070217084672
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.028919003871969457,0.015191446768927756
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.0237457679670655,0.01898758092230818
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0214676668264679,0.02070607373100151
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.02023059394708872,0.02178344938633823
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.019195442873891546,0.022785364792223036
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.018313425134921405,0.02370725670447519
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.015437526181994243,0.027113043442383866
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018841662074039846,0.005344664713791747
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016668281040899752,0.0037641352711145636
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014349994003748336,0.0022409936703009937
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01224108193384708,0.0015509484798243895
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009782491456208737,0.0016049713833941467
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008361481388250156,0.0022354914967746896
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006762738150424286,0.0032241939783220095
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.005506814455548984,0.004169127787365306
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.004959135524523209,0.0045937701673780555
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0046633000983554995,0.004862094064436303
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.004415751900517516,0.005112427415151479
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.003673462851397699,0.005994773504224611
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0041072604556046085,0.001473342784807102
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0036182363968098037,0.001112752348056809
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0030956381706477762,0.0007547729489821484
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0026299540081572096,0.0005670372984061105
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002074251378206988,0.00036988210945686754
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001752793458766654,0.00039596986316053776
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0013953453337507077,0.0005800363833439416
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0011221368920713186,0.0007889129089473187
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0009418652483877531,0.0009435508604639607
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0008892717119539171,0.001000321226657564
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0008443507211063384,0.0010529944412233125
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0006587240454456081,0.00031832144220086966
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0005764367690982241,0.00025371087096776133
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0004883317971600835,0.00018821173690768784
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004123682138600839,0.00015133252825940172
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00031847573661670684,9.478500340691166e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00026408630022195875,7.015634316343213e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00020480648560230883,7.800007486860207e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0001613908388923514,0.00010759206888568239
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00013357096466279527,0.00013195506064774955
