,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0020426741351148785,0.48635098455116155,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.0007605314953953508
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.003624621844321494,3624.6218443214943,0.0001487839950551935,0.007720832612975377,0.006010518407212622,0.0013495246373937413
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41187471333475195,1.032267451966797,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.5906087616999205
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3882788515504779,1.1353182793873622,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.5567734174593866
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34453542028267303,1.0346409017497689,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.49404741623341136
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27728436140558627,1.0873896525709266,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.39761259437989566
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18783203927316827,1.0377460733324215,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.26934221628831556
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13435950901509303,1.0335346847314848,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.19266514955366623
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08581206346324646,1.1755077186746092,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.12305042018870338
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05035037972692211,1.1188973272649358,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.07220005127498356
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.036470445290702,1.0420127225914857,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.05229688503425973
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021233927995578307,1.0616963997789153,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.030448443454942332
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.010291448453772539,1.2399335486472938,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.014757447909750835
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.006513093866322495,0.6928823262045207,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.009339467024035708
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0030872216549700355,0.5824946518811388,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.0044269291114579995
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004365730678271278,2.4254059323729322,0.0001487839950551935,0.003309020798559667,0.0036413290851160674,0.00626025028080207
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12955097688056796,1.3709098082599784,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.6853315255983804
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07978940471164717,0.8855649801514669,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.42209017465017534
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06458044676750649,0.9199493841525141,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.34163398202548684
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0600834074545786,1.1510231313137662,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.31784440600518404
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04435447195816861,1.0791842325588472,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.23463750460350072
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03335271176873298,1.1229869282401677,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.17643761081308662
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019807084920441618,1.2077490805147326,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.1047805277354032
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.00880187673094218,0.9265133400991769,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.046562393842128506
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0077249248124754664,1.1195543206486183,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.04086526118399876
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004128726656186757,1.115872069239664,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.021841182569172807
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0015688659595336253,0.4902706123542579,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.00829938397529614
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0019781091318588446,1.2363182074117778,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.010464302020560468
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0025852528353796016,2.3502298503450922,0.0001487839950551935,0.0013779008086365228,0.0023703703703703703,0.013676124351895922
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01969400070867479,0.8871171490394049,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.36652477553167295
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01707976314521555,1.035137160316094,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.3178712362987173
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013999455856431482,1.0447355116739911,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.2605436798366698
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009345271533998879,0.9345271533998878,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.17392471961132364
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0072507321040804085,1.1886446072262964,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.13494327517302068
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00411189498999202,0.790749036536927,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.07652642093959025
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00839876193365268,1.39979365560878,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.1563092424953584
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0023262055616322455,1.3683562127248503,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.04329297962004391
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00034742354949532904,0.3308795709479324,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.006465894887324863
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0023235072636646897,2.212864060633038,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.04324276163378984
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0006774988475317254,1.1681014612615954,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.012608921706047924
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00014683781586542262,0.2770524827649483,0.0001487839950551935,0.0005701400804107482,0.001628332994097293,0.0027327965656022708
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.506160436230765,0.9286201349596904,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.4356926307629643
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.980288284508789,1.0431749391514755,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.40875702063117897
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.8778469349670885,1.0405214727635534,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.3522890553906201
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.5886215324220405,1.0015450774949892,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.2862538551975003
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.5511076152767997,0.908211666311202,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.1818906932947451
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.4506587828497275,0.897677209835065,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.12552478644234155
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.7405788142471421,0.9408534131065632,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.08915389832050478
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.7730451417733328,1.122180469476793,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.0908168506898074
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.8830023334624537,1.0537020685709473,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.04522811584853766
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.29990342231207856,0.5962294678172536,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.015361303377892334
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.43822961528922255,1.1038529352373363,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.022446486331288762
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.118511687349648,0.6270459648129524,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.006070267451998156
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.005256565122273307,0.09063043314264323,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.0002692456489704949
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.40051717442921086,1.8892319548547682,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.020514823662335847
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.22167444104832984,1.5947801514268332,0.0001487839950551935,0.030738670487804088,0.010973936899862825,0.01135434972304069
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7448959812520677,1.0680529109930226,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.4680695989677481
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2976866480915787,0.9989941948224256,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.39180984462485974
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1583024557866186,1.0426581912012651,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.36804154759639945
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7555250109860638,0.9645741818604746,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.2993584796955699
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1093947252315763,0.9817652435677667,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.18917800444270946
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8481805946184503,0.9726841681404247,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.14463482532193864
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6364557661116942,1.0022925450577862,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.10853074114259285
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.3299673743748927,0.8592900374346164,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.05626723112678625
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.25144981368131225,0.9671146680050471,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.042878132451722444
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.16029143253796846,1.2926728430481327,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.027333475315078928
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.07896438044014845,0.7666444702927034,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.013465291995690677
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.04842561051595426,0.6129824115943577,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.008257710400971865
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.015767051740391037,0.49272036688721993,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.002688654737897277
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.045942313328895694,3.2815938092068353,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.007834249575351056
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.011945797780009343,1.8099693606074763,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.0020370406800217893
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.002905452310322726,0.5282640564223139,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.0004954482453984799
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.014242821699512282,1.0708888495873896,0.0001487839950551935,0.016857676206908496,0.006010518407212622,0.002428737513768704
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8649347579472773,1.0187688550615752,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.4705300780137068
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7554606510436367,0.9648284176802512,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.4109754589068275
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6368974137951814,0.9723624638094372,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.34647629436351307
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.534796456637333,0.9903638085876536,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.2909327161972568
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3922573473529528,0.9474815153452967,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.2133905228753509
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27647356943149143,0.9666908022080121,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.15040340210406636
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.19370873996927657,1.0358756148089656,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.10537880191795507
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.162056936407598,0.8904227275142748,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.08816001696069825
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.14653929189326992,1.3321753808479084,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.07971831842005431
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.0817910359415206,1.1359866102988971,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.04449485024017438
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.02822616108872475,0.6918176737432536,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.015355213392770926
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.005050256138115841,0.23060530311031238,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.002747371859926685
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.014531228646604439,0.7648015077160231,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.0079050819566423
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01063744259842899,1.3465117213201252,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.00578683727265614
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.013452349472250524,1.222940861113684,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.007318164738422409
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0016893878303376358,0.8891514896513872,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.0009190378584053027
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0009166823393709032,0.3985575388569144,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,0.0004986810955333005
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.00017801901542340275,0.06357821979407241,0.0001487839950551935,0.00872228377617751,0.0036413290851160674,9.684349073205221e-05
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2702992602267292,0.9451023084850672,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.449723632466085
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23072764057579276,0.9119669587975998,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.3838844121994155
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22942132263203946,0.9680224583630357,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.38171096174184643
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21829521497316517,1.1080975379348486,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.3631993552085524
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1342026428105084,0.9255354676586787,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.2232862197279595
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11733057539662387,1.0666415945147625,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.19521449123628648
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0855815533672452,1.0957945373526914,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.1423905008845512
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.030226870506541402,0.795443960698458,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.050291436206230215
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03948435062861207,0.8509558325131912,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.06569402215666152
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.024437822841235267,1.2728032729810035,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.040659624626809054
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.019445415762095814,0.7778166304838325,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.03235326283914934
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.011564308428235706,0.9800261379860769,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.019240684524781528
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.010707956319855019,2.0592223692028884,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.017815886763485736
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0021778154827675005,1.979832257061364,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.003623447170848857
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.001302276542082679,1.085230451735566,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.0021667263776065635
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.003129241976703132,1.8407305745312543,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.005206429597505503
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0016049324549661688,0.9440779146859817,0.0001487839950551935,0.004381039008837316,0.0023703703703703703,0.0026702849756402042
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.11636463666406949,1.2121316319173905,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.5603055952081711
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.047491080255188826,0.6784440036455546,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.22867357946797046
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0687466060326255,0.9820943718946499,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.3310207389110134
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.054222940840664605,0.7427800115159535,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.2610880591615946
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0541294863176228,1.0213110625966566,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.2606380677066391
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.050110576813818405,0.9636649387272771,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.24128667757496516
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.04016437907985398,1.2551368462454369,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.19339489188172732
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.020847309474390667,1.1581838596883705,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.10038156332029498
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008411301862363775,0.8246374374866445,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.04050113188659627
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0017719188664448756,0.770399507149946,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.008531939630337375
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.008142089590689341,1.163155655812763,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.039204851964773045
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0009129272889360727,0.5705795555850454,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.004395822327755804
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0008511882201177551,0.9672593410429035,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.004098543474888238
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.002316698064514869,2.316698064514869,0.0001487839950551935,0.0022036723289149502,0.001628332994097293,0.01115509767544722
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0004547659007973705,0.16781029549718468,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.03283573124614477
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0004363372508944474,0.5523256340436042,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.031505116540027446
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0007886487112764921,0.7808403081945466,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.05694326924179768
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0028316825871876616,2.8316825871876614,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.20445765226516208
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009719564780034404,1.4293477617697652,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.07017874831580805
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0018592410034287052,1.5756279690073771,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.13424387757163717
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00045971268508837994,1.7681257118783846,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.03319290683742687
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0008574496690744136,1.5878697575452103,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.06191094548086666
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005157507380663009,1.4735735373322885,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.03723905551285297
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00039958076001772765,1.3778646897163023,0.0001487839950551935,0.00036393925726142936,0.0006575162324319882,0.028851165894512556
