,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06265479934628135,0.004231892292397147
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.052841148699695646,0.004191514232222656
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03962789702399467,0.002626993034739112
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029103436047921753,0.0020175441194076192
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02064989171042144,0.0015863222307962702
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014200472620117909,0.0011749524463402752
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009518409890885707,0.0008560440221492935
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.006295490679213153,0.0006434040502831263
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004138935250727946,0.0004859159452144312
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0027137460691492635,0.00036991431233187976
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017764154101255513,0.00028026756594609094
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0004968321616444763,0.00011442229757037453
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.026464041649293765,0.00337796179730836
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.023119250656800452,0.002235354469256124
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.01992284345137143,0.0018606759218902052
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01680087664722328,0.0016925692035278542
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.01260799605202777,0.0012266101794562371
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009263187037980158,0.0009510325148580542
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006573431170536794,0.0007157397229150835
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004520107441594592,0.0005067538948571484
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0030299819455077218,0.00035731457231576565
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.002004305338380095,0.00025802505604219746
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.001317815013059031,0.00018713571607747474
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0008641055477065087,0.00013727629988769915
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0005656854444740303,0.00010095905173729166
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00015824799447939554,3.9095887272146465e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008529560296858441,0.001360666180159162
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007458415156623099,0.0010624467243415961
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006414586730613815,0.0008148770416354671
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005402389504102463,0.0006628469920817934
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004064122825130692,0.0005597510296873041
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0029881977228747923,0.00044088798283696643
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0021206167725463096,0.00032270873155434244
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0014583182058256873,0.00022641098666449663
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009778447338125618,0.00015827188441746003
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0006470040482262683,0.00011108288897591417
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0004254538984795074,7.759051792879692e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00011949903845751147,2.763219323852979e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,7.814960725039588e-05,1.965439492283598e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003196870595963302,0.0004972756233977693
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002795102837725555,0.0003814588071722901
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0024040516919243177,0.0002888562543617574
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.002024944473448951,0.00023588519246834895
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001522497122550528,0.00019729579744035344
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011194794441221753,0.00015729443153073605
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007944408768944309,0.00011522292779659518
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005464025518357815,8.131459882102795e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00036649715711264014,5.7660509328675854e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00010466768619241767,2.0426245278339398e-05
