,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0010577948772943024,0.0003882490260728688
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0006940473348786808,0.00027307643124674895
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0004556689967122378,0.00019136826781761298
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00019678673382941643,9.313393896276548e-05
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5001706972669007,0.027677956319867535
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.43855279111704437,0.02592636625011516
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3778845285004166,0.01892653485807978
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.31835544530317367,0.015057728279711425
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2389138706169666,0.009694888594285
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17550342636865926,0.008870301392899804
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1245365251160778,0.007732458264644219
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08566611697145089,0.006322375192654229
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.057441992863573994,0.004951939369907323
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03800492640126149,0.0038675570935526034
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02499332288989135,0.0029688771962562877
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01639171860325364,0.0022756264127647323
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010732862374088386,0.0017272612851425265
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007021834162017167,0.0012948936148455812
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004592578768582904,0.0009589228212523589
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.00300405085144326,0.0007022698169806865
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0019655987600840884,0.0005094881200056733
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0012866697030753857,0.00036664797490344205
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0008426683427084198,0.000262013732546968
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0005522026352635632,0.00018614376778986315
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00036207707995740114,0.0001315803688435205
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00023755928702999792,9.260755369062218e-05
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00015596061249906396,6.493375985405203e-05
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00010245526140212902,4.53826037552428e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16698009624019086,0.015324078864230007
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1460329867727039,0.009146954323284143
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12593400000074118,0.008505958514182196
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10620889843742819,0.008424799996668788
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07965071528307927,0.005280165993515667
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.058496909311354754,0.004055194554701808
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.041505574829198845,0.0031884533331624177
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02854246342835975,0.002361614160800422
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.01913167775992566,0.0017206191546503132
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.012653720568458737,0.0012932200966922602
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008319118045330982,0.0009766744013781003
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.0054545366203385395,0.0007435150937442432
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0035705341106218934,0.0005633282049950027
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002335370001189372,0.00042255529114904587
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0015270452922845272,0.00031340422654714783
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.000998615622389943,0.00022998489776773325
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.000653258248670797,0.00016719612167975605
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00042752247165539736,0.00012056142171824085
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0002799323160492927,8.631773398847369e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,3.4002117160386404e-05,1.506987911706573e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007051968142335394,0.0010969389435371748
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006165709738480182,0.0008414589440026023
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005303091080816586,0.0006371872249210133
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004466819499916989,0.0005203385037342141
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0033584722567690946,0.0004352142623235543
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002469456657369043,0.0003469753581900191
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017524549670238927,0.00025416994266649635
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012053079012025569,0.00017937165211402093
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008084550808776299,0.0001271931605145655
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.000535113157641673,9.041302161930532e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00035197926599726223,6.35766389548567e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00023088616395449516,4.505819883740822e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00015120470303396597,3.207879524421567e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.893996705897697e-05,2.286882651181966e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.472099672213343e-05,1.6289103267204764e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.234093569209586e-05,1.1577035454364228e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,2.7708149740233775e-05,8.20530479737208e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.8139936154155626e-05,5.798075375509988e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028974008878399245,0.00046644086670918856
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0025319601813273084,0.0003531740126694623
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002181431380628864,0.0003012194500934044
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018379836081891632,0.00024989911274699554
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.00137990384719917,0.00019002824645424695
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010147686724391166,0.00015106683459904032
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007202231440779161,0.00011119635966050286
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004955237799861803,7.952917812340585e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.000332428489720422,5.6342440553466426e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00022007158693772595,3.993658620551936e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00014477849559957156,2.800262875999109e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,9.498364272062437e-05,1.976554871196626e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.07150992897747e-05,9.945247138662737e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.6637880662658086e-05,7.056894012856721e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.742958123259522e-05,4.998748275918758e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001117986129593552,0.00022100024912526594
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009759515556146606,0.0001688325123720512
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008426103123653537,0.00015387928711327746
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007105442694237752,0.0001325600276560568
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000532567157078729,9.494054682105204e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003915989813251288,7.30951678016596e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002779157622585994,5.3186572784069316e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001911678689255444,3.7364075185234405e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00012821875680155,2.5722403439355144e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.48588561060636e-05,1.765501155194193e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.661719749575439e-05,8.35783580438908e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.3980323449650036e-05,5.802151947863831e-06
