,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
32,0.8718592964824121,5.947236180904523,0.5663897,0.060463067,0.7525886,0.24589239,0.39800125,0.039681032,0.22317806,0.008077533
33,0.8959798994974875,5.992462311557789,0.5674787,0.060856387,0.7533118,0.24669087,0.38443345,0.038701694,0.21595559,0.007938587
34,0.9201005025125629,6.0376884422110555,0.5685491,0.06133612,0.75402194,0.2476613,0.37127435,0.03781644,0.20892826,0.007974381
35,0.9442211055276383,6.082914572864322,0.56963766,0.06187552,0.75474346,0.2487479,0.35830525,0.036997017,0.20198782,0.008126714
36,0.9683417085427136,6.128140703517587,0.5706919,0.06243775,0.7554415,0.24987547,0.3454317,0.03608337,0.19506884,0.008278034
37,0.992462311557789,6.173366834170855,0.5716619,0.06300053,0.75608325,0.25099906,0.33288285,0.03514812,0.18828359,0.008440873
38,1.0165829145728644,6.21859296482412,0.5726469,0.0635057,0.7567344,0.25200337,0.32063782,0.034186296,0.18165587,0.008541449
39,1.0407035175879398,6.263819095477387,0.5735204,0.06401547,0.7573113,0.25301278,0.30872262,0.03323915,0.17515871,0.008631887
40,1.0648241206030151,6.309045226130653,0.57423854,0.06456425,0.75778526,0.25409496,0.29717395,0.032349735,0.16880347,0.008754521
41,1.0889447236180907,6.3542713567839195,0.57481617,0.065129384,0.7581663,0.2552046,0.2859689,0.031521797,0.16258673,0.008885647
42,1.113065326633166,6.399497487437186,0.5751481,0.06551404,0.7583852,0.2559571,0.27511764,0.030759402,0.1564918,0.008944944
43,1.1371859296482414,6.444723618090452,0.5753491,0.065674685,0.7585177,0.25627074,0.2645871,0.030002516,0.15054497,0.008974027
44,1.1613065326633167,6.489949748743719,0.5754883,0.065805666,0.7586095,0.25652614,0.2541438,0.029096443,0.14463556,0.008923668
45,1.185427135678392,6.535175879396985,0.5755117,0.06591423,0.75862485,0.25673768,0.24391721,0.028146403,0.1388186,0.008781933
46,1.2095477386934674,6.580402010050252,0.5754038,0.06594898,0.75855374,0.25680533,0.23395422,0.027235545,0.13311954,0.0085945865
47,1.233668341708543,6.625628140703517,0.57510775,0.065842375,0.7583586,0.2565977,0.2242778,0.026374808,0.12754503,0.008396006
48,1.2577889447236184,6.670854271356784,0.5746549,0.06571503,0.7580599,0.2563494,0.214953,0.02555602,0.122141674,0.008199346
49,1.2819095477386937,6.71608040201005,0.57415587,0.06552312,0.7577307,0.25597483,0.20597158,0.02478075,0.11693331,0.008018038
50,1.306030150753769,6.761306532663317,0.57354546,0.06530026,0.75732785,0.25553915,0.19731165,0.024054646,0.111892216,0.007822567
51,1.3301507537688444,6.806532663316583,0.57267904,0.06497362,0.7567556,0.25489923,0.18890934,0.023323866,0.10696175,0.0076100565
52,1.3542713567839197,6.851758793969849,0.5714641,0.06460795,0.7559525,0.25418094,0.1807448,0.022495441,0.10212291,0.007364792
53,1.378391959798995,6.896984924623116,0.5701544,0.06426021,0.7550857,0.25349596,0.17279477,0.021535883,0.097413614,0.0070826127
54,1.4025125628140707,6.942211055276382,0.568831,0.06397811,0.75420886,0.25293896,0.16514255,0.02062306,0.092888564,0.0068217255
55,1.426633165829146,6.9874371859296485,0.5674918,0.06372734,0.7533205,0.25244275,0.15778805,0.01971953,0.0885486,0.006573512
56,1.4507537688442214,7.032663316582915,0.56607366,0.0634156,0.75237864,0.25182456,0.15071411,0.018867124,0.08437241,0.006325363
57,1.4748743718592967,7.077889447236181,0.56457597,0.06308727,0.7513827,0.2511718,0.14392763,0.018035822,0.08036572,0.006088138
58,1.498994974874372,7.123115577889447,0.56299627,0.06275708,0.75033075,0.25051364,0.13741049,0.017230147,0.07651744,0.0058570737
59,1.5231155778894474,7.168341708542714,0.56138,0.062415082,0.749253,0.24983011,0.13114685,0.016449401,0.07282512,0.005633664
60,1.5472361809045228,7.21356783919598,0.5597686,0.06210005,0.7481769,0.24919881,0.12509066,0.015698059,0.06926661,0.0054087588
61,1.5713567839195983,7.258793969849247,0.5581996,0.061783645,0.74712753,0.24856316,0.11923558,0.014933354,0.06584631,0.005198721
62,1.5954773869346737,7.3040201005025125,0.5566275,0.061492626,0.74607474,0.24797706,0.11359937,0.014202055,0.06256434,0.0050064926
63,1.619597989949749,7.349246231155779,0.55515504,0.06122657,0.74508727,0.24744003,0.10820231,0.013509834,0.059441224,0.0048304237
64,1.6437185929648244,7.394472361809045,0.55374694,0.06095887,0.74414176,0.2468985,0.10303907,0.01285923,0.056468118,0.004670118
65,1.6678391959798997,7.439698492462312,0.55228347,0.060711037,0.74315774,0.2463961,0.098108165,0.012248362,0.053630285,0.004519369
66,1.691959798994975,7.484924623115578,0.5508599,0.060539085,0.74219936,0.24604692,0.093398124,0.0116752535,0.05092839,0.004364826
67,1.7160804020100504,7.530150753768844,0.54944056,0.06038587,0.7412426,0.24573536,0.0889033,0.011133886,0.048356477,0.004215764
68,1.740201005025126,7.575376884422111,0.54788095,0.060344215,0.7401898,0.24565059,0.08461422,0.01062284,0.04589428,0.004058769
69,1.7643216080402013,7.6206030150753765,0.5461868,0.060336787,0.73904455,0.24563548,0.08051393,0.010136165,0.043535765,0.0039043697
70,1.7884422110552767,7.665829145728644,0.5442536,0.060166962,0.73773545,0.24528955,0.076595694,0.009663756,0.04127233,0.0037535569
71,1.812562814070352,7.711055276381909,0.54211545,0.060056638,0.7362849,0.24506456,0.072861314,0.009218461,0.039107837,0.0036182743
72,1.8366834170854274,7.756281407035176,0.53977835,0.05999297,0.7346961,0.24493462,0.069300845,0.008786551,0.037037034,0.003471114
73,1.8608040201005027,7.801507537688442,0.53739196,0.06004464,0.73307025,0.24504007,0.06590258,0.008366776,0.035065204,0.0033266759
74,1.884924623115578,7.846733668341709,0.53490806,0.060246043,0.7313741,0.24545069,0.06266615,0.0079705,0.033188365,0.0031939659
75,1.9090452261306536,7.891959798994975,0.5323795,0.060543057,0.7296434,0.24605499,0.059582707,0.0075948886,0.031405147,0.0030699053
76,1.933165829145729,7.937185929648241,0.5298453,0.060925394,0.72790474,0.2468307,0.056646362,0.0072400584,0.029714243,0.0029569606
77,1.9572864321608043,7.982412060301508,0.5272974,0.06138387,0.7261524,0.24775769,0.0538514,0.0069056842,0.02811139,0.0028567514
78,1.9814070351758797,8.027638190954773,0.5247386,0.061931234,0.7243884,0.24885987,0.051192228,0.0065894485,0.02659281,0.0027666728
79,2.005527638190955,8.07286432160804,0.52213556,0.06252422,0.7225895,0.25004843,0.048662692,0.0062899194,0.025152734,0.0026828358
80,2.02964824120603,8.118090452261306,0.5195395,0.063189484,0.72079086,0.2513752,0.04625586,0.0060070087,0.0237888,0.0026017143
81,2.0537688442211057,8.163316582914574,0.5171468,0.06368376,0.7191292,0.2523564,0.04396604,0.0057396423,0.022506904,0.0025197268
82,2.0778894472361813,8.208542713567839,0.5148728,0.064003974,0.71754634,0.25299007,0.041787624,0.005486943,0.021297967,0.0024354756
83,2.1020100502512564,8.253768844221106,0.512654,0.06426058,0.7159986,0.2534967,0.03971549,0.0052479007,0.020154687,0.002350765
84,2.126130653266332,8.298994974874372,0.51044,0.06437167,0.71445084,0.25371572,0.03774456,0.005021706,0.019072147,0.002266401
85,2.150251256281407,8.344221105527637,0.50835824,0.06439943,0.7129924,0.2537704,0.03587004,0.0048075165,0.018051805,0.0021850013
86,2.1743718592964827,8.389447236180905,0.50630194,0.06444793,0.711549,0.253866,0.03408739,0.004604543,0.017086113,0.002108372
87,2.1984924623115583,8.434673366834172,0.5042892,0.064509675,0.71013325,0.25398755,0.032392196,0.0044120606,0.016172789,0.0020360565
88,2.2226130653266334,8.479899497487438,0.5023346,0.06460644,0.7087557,0.254178,0.030780213,0.0042293495,0.015309248,0.0019670418
89,2.246733668341709,8.525125628140703,0.500431,0.06471965,0.70741147,0.25440055,0.02924756,0.004055776,0.014492749,0.0019013738
90,2.270854271356784,8.57035175879397,0.49858394,0.064793505,0.70610476,0.2545457,0.02779046,0.0038907765,0.01372105,0.0018383998
91,2.2949748743718597,8.615577889447236,0.49673718,0.06488843,0.70479584,0.25473207,0.026405277,0.0037337965,0.012989977,0.0017779781
92,2.319095477386935,8.660804020100503,0.49471843,0.06514997,0.7033622,0.2552449,0.025088573,0.0035843076,0.012293142,0.0017227242
93,2.3432160804020103,8.706030150753769,0.49252343,0.06546234,0.7018001,0.2558561,0.023836976,0.0034418514,0.011629236,0.0016705935
94,2.367336683417086,8.751256281407034,0.4901698,0.06578816,0.7001213,0.25649202,0.022647418,0.0033059416,0.010997406,0.0016205915
95,2.391457286432161,8.796482412060302,0.48762876,0.0660967,0.6983042,0.25709277,0.021516852,0.003176228,0.010395624,0.0015717159
96,2.4155778894472366,8.841708542713569,0.48494583,0.06640497,0.6963805,0.25769162,0.020442367,0.0030523455,0.009823531,0.0015238286
97,2.4396984924623117,8.886934673366834,0.48207015,0.066564806,0.6943127,0.25800157,0.019421214,0.0029339467,0.009279061,0.0014755997
98,2.4638190954773873,8.9321608040201,0.4790331,0.066560864,0.69212216,0.25799394,0.018450802,0.0028207146,0.008761584,0.0014265783
99,2.4879396984924624,8.977386934673367,0.47585022,0.06660309,0.689819,0.25807574,0.017528642,0.002712349,0.008269959,0.0013789226
100,2.512060301507538,9.022613065326635,0.47254407,0.0666017,0.6874184,0.25807306,0.016652359,0.0026085812,0.0078033297,0.0013304879
101,2.5361809045226136,9.0678391959799,0.46903524,0.06650861,0.6848615,0.25789264,0.01581972,0.0025091488,0.0073590833,0.0012793783
102,2.5603015075376887,9.113065326633166,0.4654737,0.06644721,0.68225634,0.25777358,0.015028558,0.002413816,0.0069388445,0.0012297394
103,2.5844221105527643,9.158291457286431,0.46182305,0.06640697,0.6795756,0.2576955,0.01427684,0.0023223688,0.0065408153,0.0011809573
104,2.6085427135678394,9.203517587939698,0.45809162,0.066325255,0.6768246,0.2575369,0.013562604,0.0022346023,0.0061642085,0.0011340356
105,2.632663316582915,9.248743718592966,0.45409393,0.066024736,0.6738649,0.2569528,0.012884015,0.0021503204,0.005805848,0.0010887976
106,2.65678391959799,9.293969849246231,0.44998223,0.06567112,0.6708071,0.25626376,0.0122393025,0.0020693515,0.0054667117,0.0010456302
107,2.6809045226130657,9.339195979899497,0.44579548,0.06534264,0.6676792,0.25562206,0.011626783,0.0019915437,0.0051459507,0.0010034222
108,2.7050251256281412,9.384422110552764,0.44148406,0.065035395,0.66444266,0.25502038,0.011044868,0.0019167443,0.004841985,0.0009615627
109,2.7291457286432164,9.429648241206031,0.43706706,0.06466,0.66111046,0.2542833,0.010492036,0.0018448138,0.004554432,0.0009204918
110,2.753266331658292,9.474874371859297,0.4326594,0.06428404,0.6577685,0.253543,0.009966844,0.0017756221,0.0042836173,0.00088086847
111,2.777386934673367,9.520100502512562,0.4281934,0.06387953,0.6543649,0.252744,0.0094679175,0.0017090462,0.004027985,0.0008426439
112,2.8015075376884426,9.56532663316583,0.42369258,0.06349487,0.65091676,0.25198188,0.008993949,0.0016449719,0.0037870174,0.0008065828
113,2.8256281407035178,9.610552763819095,0.41922924,0.063081376,0.6474791,0.25116006,0.008543709,0.0015832913,0.003560346,0.0007716562
114,2.8497487437185933,9.655778894472363,0.41477516,0.06269462,0.6440304,0.25038892,0.008115999,0.0015239059,0.003346952,0.00073820044
115,2.873869346733669,9.701005025125628,0.41036347,0.062288396,0.64059615,0.24957643,0.0077097034,0.0014667186,0.0031463418,0.0007059405
116,2.897989949748744,9.746231155778894,0.40593705,0.061912414,0.63713187,0.24882205,0.007323755,0.0014116404,0.0029573364,0.00067510403
117,2.9221105527638196,9.791457286432161,0.40151492,0.061577804,0.63365203,0.24814875,0.006957131,0.001358587,0.002779409,0.0006456593
118,2.9462311557788947,9.836683417085428,0.3971105,0.061285328,0.630167,0.24755874,0.006608902,0.001307454,0.0026120069,0.00061746786
119,2.9703517587939703,9.881909547738694,0.39271772,0.061059438,0.6266719,0.24710208,0.0062781204,0.0012581918,0.0024544562,0.00059053645
120,2.9944723618090454,9.92713567839196,0.3884427,0.060862955,0.62325174,0.24670419,0.005963918,0.0012107216,0.0023068588,0.00056482
121,3.018592964824121,9.972361809045227,0.38422439,0.06068198,0.6198584,0.24633713,0.005665457,0.0011649816,0.0021682342,0.0005401785
122,3.0427135678391966,10.017587939698494,0.38001975,0.060540807,0.6164574,0.24605042,0.005381949,0.001120907,0.0020377827,0.0005165808
123,3.0668341708542717,10.06281407035176,0.37587944,0.06039375,0.6130901,0.2457514,0.0051126475,0.0010784367,0.0019152273,0.00049369433
124,3.0909547738693472,10.108040201005025,0.37181297,0.060248822,0.6097647,0.24545635,0.004856838,0.001037513,0.0018002084,0.00047171925
125,3.1150753768844224,10.15326633165829,0.3677681,0.060139235,0.6064389,0.24523303,0.0046138493,0.0009980792,0.0016920019,0.00045067404
126,3.139195979899498,10.198492462311558,0.3638361,0.059930958,0.6031883,0.244808,0.004383036,0.00096008123,0.0015905977,0.00043014766
127,3.163316582914573,10.243718592964825,0.35998076,0.059690975,0.599984,0.24431737,0.0041638035,0.00092346466,0.0014954233,0.00041032946
128,3.1874371859296486,10.28894472361809,0.35620323,0.059470143,0.5968276,0.24386501,0.0039555593,0.0008881811,0.0014061274,0.00039146998
129,3.211557788944724,10.334170854271356,0.3525922,0.059217706,0.59379476,0.24334688,0.0037577515,0.00085418404,0.0013226576,0.00037337246
130,3.2356783919597993,10.379396984924623,0.34920081,0.058879104,0.59093213,0.24265017,0.0035698551,0.0008214283,0.0012448392,0.00035597815
131,3.259798994974875,10.42462311557789,0.34591568,0.05853918,0.588146,0.24194871,0.0033913748,0.0007898702,0.0011718724,0.00033936312
132,3.28391959798995,10.469849246231156,0.3426512,0.058220226,0.58536416,0.24128868,0.0032218366,0.00075946684,0.001103148,0.00032348195
133,3.3080402010050256,10.515075376884422,0.3394541,0.057865035,0.5826269,0.24055152,0.0030607933,0.00073017785,0.0010386148,0.00030834056
134,3.3321608040201007,10.560301507537687,0.33627793,0.05753675,0.5798948,0.2398682,0.002907819,0.0007019641,0.0009778605,0.00029395905
135,3.3562814070351763,10.605527638190955,0.33323818,0.057138994,0.5772679,0.23903765,0.0027625063,0.00067478785,0.0009209434,0.00028007818
136,3.380402010050252,10.650753768844222,0.33027402,0.0567379,0.5746947,0.2381972,0.0026244745,0.0006486128,0.0008674489,0.00026674452
137,3.404522613065327,10.695979899497488,0.327417,0.056298777,0.57220364,0.23727363,0.002493357,0.00062340463,0.000817234,0.0002538826
138,3.4286432160804026,10.741206030150753,0.32473972,0.05571497,0.5698594,0.23604019,0.0023688078,0.0005991286,0.0007702979,0.00024158889
139,3.4527638190954777,10.78643216080402,0.32222956,0.055099964,0.5676527,0.23473382,0.0022504963,0.0005757525,0.0007263735,0.00022985399
140,3.4768844221105533,10.831658291457288,0.31983054,0.05448598,0.5655356,0.23342232,0.002138109,0.000553245,0.000685133,0.0002186225
141,3.5010050251256284,10.876884422110553,0.31749627,0.053887602,0.5634681,0.23213704,0.0020313512,0.00053157564,0.0006463294,0.00020793983
142,3.525125628140704,10.922110552763819,0.31524926,0.053277045,0.5614706,0.23081821,0.0019299358,0.00051070965,0.0006098463,0.0001977238
143,3.5492462311557795,10.967336683417086,0.31304136,0.052663673,0.559501,0.22948568,0.0018335981,0.00049062225,0.0005754713,0.0001880291
144,3.5733668341708547,11.012562814070352,0.31087357,0.052066207,0.5575604,0.2281802,0.001742084,0.00047128854,0.00054309174,0.00017885215
145,3.5974874371859302,11.057788944723619,0.30873662,0.051496904,0.55564076,0.22692929,0.0016551501,0.00045268147,0.00051256525,0.00017013338
146,3.6216080402010054,11.103015075376884,0.3066402,0.050944757,0.55375105,0.22570945,0.0015725665,0.00043477555,0.00048379743,0.00016183191
147,3.645728643216081,11.14824120603015,0.30455646,0.05043285,0.55186635,0.2245726,0.001494116,0.0004175458,0.00045663342,0.00015391693
148,3.669849246231156,11.193467336683417,0.30249557,0.049967326,0.54999596,0.22353372,0.0014195916,0.00040096862,0.00043099246,0.00014634906
149,3.6939698492462316,11.238693467336685,0.3004954,0.049547173,0.5481746,0.22259194,0.0013487962,0.00038501978,0.00040685915,0.0001392149
150,3.718090452261307,11.28391959798995,0.29851705,0.049170803,0.5463671,0.22174491,0.001281544,0.00036967872,0.0003841041,0.00013252739
151,3.7422110552763823,11.329145728643216,0.29659888,0.04880309,0.54460895,0.22091421,0.0012176558,0.00035492305,0.00036270634,0.00012625354
152,3.766331658291458,11.374371859296483,0.29473996,0.048494622,0.5428996,0.22021495,0.001156963,0.00034073117,0.00034255505,0.00012032456
153,3.790452261306533,11.41959798994975,0.29290688,0.0482248,0.54120874,0.21960145,0.0010993043,0.00032708305,0.00032353055,0.000114662966
154,3.8145728643216086,11.464824120603016,0.29110682,0.048020255,0.53954315,0.21913524,0.0010445289,0.000313959,0.0003055802,0.00010927421
155,3.8386934673366837,11.510050251256281,0.2893115,0.04784715,0.53787684,0.21873991,0.0009924913,0.00030134013,0.00028862187,0.00010414489
156,3.8628140703517593,11.555276381909547,0.28751174,0.047714557,0.5362012,0.21843663,0.0009430546,0.00028920796,0.00027259596,9.927198e-05
157,3.886934673366835,11.600502512562814,0.28569728,0.04762642,0.53450656,0.21823478,0.000896089,0.00027754487,0.00025744573,9.4647716e-05
158,3.91105527638191,11.645728643216081,0.2838791,0.047559287,0.53280306,0.21808092,0.00085146964,0.00026633407,0.00024312896,9.024347e-05
159,3.9351758793969855,11.690954773869347,0.28205663,0.04751713,0.53109,0.21798424,0.0008090795,0.00025555876,0.00022959987,8.604906e-05
160,3.9592964824120607,11.736180904522612,0.28020924,0.047469024,0.52934796,0.21787387,0.0007688065,0.00024520265,0.00021679814,8.2041806e-05
161,3.9834170854271362,11.78140703517588,0.27831453,0.047420185,0.5275552,0.21776175,0.00073054514,0.00023525073,0.00020466672,7.820745e-05
162,4.007537688442211,11.826633165829147,0.27629003,0.04737489,0.525633,0.21765773,0.00069419394,0.00022568755,0.00019310846,7.4517106e-05
163,4.031658291457287,11.871859296482413,0.2742215,0.047321666,0.5236616,0.21753544,0.00065965817,0.00021649888,0.00018216802,7.099821e-05
164,4.055778894472362,11.917085427135678,0.27214253,0.047287803,0.52167284,0.21745759,0.000626846,0.00020767094,0.0001718328,6.764494e-05
165,4.079899497487437,11.962311557788945,0.27005726,0.047275327,0.51967037,0.21742891,0.00059567153,0.00019919044,0.00016207215,6.444826e-05
166,4.104020100502512,12.007537688442211,0.26798216,0.04728271,0.5176699,0.21744588,0.00056605233,0.00019104415,0.00015286311,6.1404215e-05
167,4.128140703517588,12.052763819095478,0.2658793,0.047324117,0.51563483,0.21754107,0.00053791114,0.00018321982,0.00014415768,5.851172e-05
168,4.1522613065326635,12.097989949748744,0.26366004,0.047304608,0.5134784,0.21749623,0.0005111743,0.00017570531,0.00013586479,5.5658693e-05
169,4.176381909547739,12.14321608040201,0.26138917,0.047254443,0.5112623,0.21738087,0.00048577055,0.0001684887,0.00012801435,5.2927302e-05
170,4.200502512562814,12.188442211055277,0.25907823,0.047091775,0.50899726,0.2170064,0.00046163422,0.00016155903,0.00012058894,5.029426e-05
171,4.22462311557789,12.233668341708544,0.25669467,0.046741296,0.50665045,0.21619736,0.00043870066,0.0001549051,0.00011355728,4.775199e-05
172,4.248743718592965,12.27889447236181,0.25426397,0.046349425,0.50424594,0.21528916,0.00041691057,0.00014851583,0.00010691978,4.5347504e-05
173,4.27286432160804,12.324120603015075,0.25182858,0.04597169,0.5018253,0.2144101,0.00039620596,0.00014238148,0.00010066171,4.306479e-05
174,4.296984924623116,12.369346733668342,0.24938193,0.045633134,0.49938154,0.21361913,0.00037653316,0.00013649289,9.475426e-05,4.0888608e-05
175,4.321105527638191,12.41457286432161,0.24693528,0.04532393,0.49692583,0.21289417,0.00035784088,0.0001308406,8.918581e-05,3.8821745e-05
176,4.345226130653266,12.459798994974875,0.24446738,0.045028385,0.4944364,0.21219893,0.0003400795,0.00012541561,8.392872e-05,3.6852394e-05
177,4.369346733668341,12.50502512562814,0.24197714,0.044739276,0.4919117,0.2115166,0.00032320304,0.00012020912,7.8967794e-05,3.4981167e-05
178,4.393467336683417,12.550251256281408,0.23947464,0.044462223,0.48936146,0.21086067,0.00030716672,0.00011521263,7.428488e-05,3.3175475e-05
179,4.4175879396984925,12.595477386934673,0.23683365,0.04396973,0.48665556,0.2096896,0.0002919292,0.00011041813,6.980483e-05,3.1257547e-05
180,4.441708542713568,12.64070351758794,0.23417196,0.043500904,0.48391318,0.2085687,0.00027744987,0.00010581763,6.557826e-05,2.9440058e-05
181,4.465829145728644,12.685929648241206,0.23146711,0.043065093,0.4811103,0.2075213,0.00026369139,0.00010140366,6.1588085e-05,2.7723287e-05
182,4.489949748743719,12.731155778894472,0.22872783,0.042663194,0.47825497,0.2065507,0.0002506178,9.7169046e-05,5.7826353e-05,2.610732e-05
183,4.514070351758794,12.77638190954774,0.22598831,0.042297404,0.47538227,0.20566332,0.00023819445,9.310654e-05,5.4286174e-05,2.458332e-05
184,4.538190954773869,12.821608040201005,0.22321883,0.041981295,0.4724604,0.20489338,0.00022638935,8.920959e-05,5.0949766e-05,2.3149416e-05
185,4.562311557788945,12.866834170854272,0.22038499,0.041675378,0.46945179,0.20414548,0.00021517105,8.547147e-05,4.7802474e-05,2.1803735e-05
186,4.58643216080402,12.912060301507537,0.21754676,0.04140427,0.46641907,0.2034804,0.00020451081,8.188607e-05,4.484154e-05,2.053511e-05
187,4.610552763819095,12.957286432160805,0.21471219,0.041170187,0.46337047,0.20290437,0.00019438041,7.844739e-05,4.205712e-05,1.933882e-05
188,4.634673366834171,13.00251256281407,0.21185972,0.040961996,0.4602822,0.2023907,0.00018475353,7.5149655e-05,3.9435923e-05,1.8212766e-05
189,4.658793969849246,13.047738693467338,0.20897774,0.040797316,0.45714083,0.20198345,0.00017560535,7.198736e-05,3.6967893e-05,1.7154123e-05
190,4.682914572864322,13.092964824120603,0.20609827,0.040666718,0.45398048,0.2016599,0.00016691157,6.895502e-05,3.4648114e-05,1.6156371e-05
191,4.707035175879397,13.13819095477387,0.20322093,0.040570494,0.45080033,0.20142119,0.00015864983,6.604748e-05,3.2467902e-05,1.5216279e-05
192,4.731155778894473,13.183417085427136,0.2003551,0.040511534,0.44761044,0.20127477,0.00015079827,6.325987e-05,3.0421907e-05,1.4338194e-05
193,4.755276381909548,13.228643216080402,0.19751318,0.04048119,0.44442454,0.20119938,0.00014333679,6.0587365e-05,2.8505465e-05,1.3523342e-05
194,4.779396984924623,13.273869346733669,0.19471239,0.04046512,0.44126227,0.20115943,0.0001362456,5.8025336e-05,2.6709544e-05,1.2757697e-05
195,4.803517587939699,13.319095477386934,0.1919993,0.040435854,0.43817726,0.20108669,0.0001295064,5.5569315e-05,2.5034067e-05,1.2048636e-05
196,4.827638190954774,13.364321608040202,0.18930538,0.040433764,0.4350924,0.20108148,0.00012310187,5.32151e-05,2.3462577e-05,1.1382363e-05
197,4.851758793969849,13.409547738693467,0.1866557,0.040445272,0.4320367,0.2011101,0.00011701509,5.0958526e-05,2.1994745e-05,1.0768048e-05
198,4.875879396984924,13.454773869346734,0.18401588,0.040485747,0.42897072,0.2012107,0.00011123045,4.8795748e-05,2.061613e-05,1.0187618e-05
199,4.9,13.5,0.18138386,0.040554915,0.42589185,0.2013825,0.000105732695,4.6722867e-05,1.9320947e-05,9.638118e-06
