,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.09223231775726272,0.009318432298561745
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.060649294642106055,0.007155355549993355
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03977337047066246,0.005496751305125153
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.026040690565405204,0.004181433906180408
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01703567640308953,0.0031406866717045884
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011141425428937089,0.0023294148011490075
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004768058598510534,0.0012405269480460154
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32170658739864477,0.02124478428462831
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2817651049171872,0.014289274798988777
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2428942485099027,0.012223770446201303
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20466717233343598,0.010531821992410125
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15356782182511655,0.00630831592889744
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11283766585389084,0.006270761255280394
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08009440351817866,0.005667437294730253
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.055103983113275724,0.00457249356507428
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0369479578997711,0.003461150772541697
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.024445133769665492,0.002640463736675921
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.016076020965914047,0.001998999229109568
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010543425143632632,0.0015163685589751573
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006903609137000476,0.0011424900656290665
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004516640121277116,0.000852065166807651
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08313138703366603,0.004600243300338729
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07289011933778097,0.004309118464740436
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06280668812559281,0.0031457042627461465
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052912595404706046,0.0025026852718652974
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039708926481496626,0.0016113489662304436
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029169728140635356,0.0014742975992552588
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020698721708057262,0.0012851812076003972
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014238225398927757,0.0010508168950811682
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009547205717608635,0.0008230421945477216
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006316648022591662,0.000642811318967283
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004154041029933079,0.0004934452989870094
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002724402510583056,0.0003782228369180733
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0004992913726548886,0.00011672147983977202
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02149367134799766,0.0019725148220346997
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01879736025031411,0.0011773955967603236
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01621021947227244,0.0010948866417022115
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01367120518342046,0.001084439920555191
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010252636903890933,0.0006796627567171273
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0075297198404013,0.0005219844818245552
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005342595941526356,0.00041041758625436504
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003673984757494388,0.00030398688086756586
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002462628800477737,0.00022147802916538267
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0016287864083910373,0.0001664632394207406
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010708365439814798,0.00012571749010748597
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00019656120929921166,4.034137957848683e-05
