,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,1.0859063336638366,0.04138955561752492
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,0.9930637645072677,0.024951779923471463
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.8856843226080309,0.022710425107657504
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.7640190557017078,0.021929119855097903
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.5843515287991824,0.01786827513960754
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.41761782380188406,0.016113198803665955
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.28986016530839226,0.01312460447925559
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.1987294718251477,0.010602305670714433
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.13503714321421928,0.007216881360867127
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.09207573499268686,0.005077613082602451
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.06340401729488589,0.004040583258583432
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.04421750434131579,0.003480819769862558
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.03129441451593862,0.0030876159025968607
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.022513218747785575,0.002737629609583727
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.016472266644847636,0.0024124395076920387
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.012254514459039079,0.0021261657142585097
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.00927131077329588,0.0018748146673989675
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0038,0.0012,0.007130709331051833,0.0016561057122926864
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0031,0.0015,0.00557347496891238,0.0014676297096168102
38,0.244509523,0.230270397,3.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0009,0.004424974626424361,0.0013059906053299807
39,0.244509523,0.230270397,4.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0005,0.00356632653547793,0.0011676711087324182
40,0.244509523,0.230270397,4.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0018,0.001,0.0029159781782805514,0.0010495824304297397
41,0.244509523,0.230270397,4.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0015,0.0015,0.0024171394048904888,0.0009487560293436592
42,0.244509523,0.230270397,4.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0012,0.0012,0.0017254359496423717,0.0007886600019642555
43,0.282126373,0.265696612,0.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.382,0.016,0.3975518382325463,0.014699832821378897
44,0.282126373,0.265696612,0.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.354,0.009,0.36597103488688554,0.009072721384617745
45,0.282126373,0.265696612,0.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.328,0.008,0.3284840072904313,0.007688113659316177
46,0.282126373,0.265696612,0.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.28,0.007,0.2853238521790017,0.006983772072256826
47,0.282126373,0.265696612,0.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.221,0.007,0.22142441905274676,0.006835120445003313
48,0.282126373,0.265696612,1.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.17,0.006,0.15872707172315942,0.00620628269959469
49,0.282126373,0.265696612,1.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.125,0.005,0.11024469319654967,0.00487658556322662
50,0.282126373,0.265696612,1.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.086,0.004,0.07545942554668501,0.0037811209960859635
51,0.282126373,0.265696612,1.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.055,0.003,0.051225352348113526,0.0026310087010568495
52,0.282126373,0.265696612,1.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.047,0.003,0.03485979246241704,0.001905362967553795
53,0.282126373,0.265696612,2.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.027,0.002,0.02394936218553659,0.0015462634191677274
54,0.282126373,0.265696612,2.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.02,0.002,0.01666075112868328,0.0013384828819152038
55,0.282126373,0.265696612,2.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.014,0.002,0.011759398467078496,0.0011816356635215327
56,0.282126373,0.265696612,2.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0077,0.0012,0.008433817372638349,0.0010428697640570447
57,0.282126373,0.265696612,2.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0058,0.0011,0.0061506314241156265,0.0009156649751702739
58,0.282126373,0.265696612,3.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.003,0.0007,0.004562776516742851,0.000800376458625708
59,0.282126373,0.265696612,3.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0011,0.0004,0.003442359822137014,0.000700828885393483
60,0.282126373,0.265696612,3.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0024,0.0007,0.002640410972645087,0.0006155753080562059
61,0.282126373,0.265696612,3.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0022,0.0007,0.002058423646934786,0.000542937492837711
62,0.282126373,0.265696612,3.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00094,0.00047,0.0016301719718897823,0.0004812204207730839
63,0.282126373,0.265696612,4.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00027,0.001310714834122633,0.0004288305680514597
64,0.282126373,0.265696612,4.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00026,0.001069265346479963,0.00038435911921290097
65,0.282126373,0.265696612,4.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00028,0.00048,0.0008844457357665711,0.0003465808623907516
66,0.282126373,0.265696612,4.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00057,0.0004,0.000741223030134427,0.00031440579379927736
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.158,0.009,0.1460779228328187,0.006496696307519337
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.138,0.005,0.13513548580216775,0.005069205560434013
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.122,0.004,0.12195607909449827,0.0044567847601425506
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.112,0.004,0.10672290604791526,0.003953181989031074
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.083,0.003,0.08413738711380667,0.003812840116428741
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.063,0.003,0.06055756005240077,0.003150603090079479
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.047,0.002,0.042065710013295406,0.0023206128842300842
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.039,0.002,0.02876316176520454,0.0016681699105250986
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.023,0.002,0.019510983500951606,0.0011695520262475368
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0171,0.0012,0.013256533186376833,0.0008427115088259734
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0095,0.0011,0.009087758115780208,0.0006605603467719056
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0072,0.0009,0.006306840589752905,0.0005493242966218128
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0039,0.0007,0.004439947988699984,0.0004700241253975734
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0033,0.0006,0.003175287105051088,0.00040605351225369516
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0016,0.0004,0.0023087093974521137,0.0003516124173377952
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00084,0.00036,0.0017072137928119415,0.000304795103147626
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00083,0.00032,0.0012842290517356663,0.000264626039468028
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00026,0.00018,0.0009823538202010558,0.0002307786568884313
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00063,0.00028,0.0007637999175737303,0.00020239917406191432
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00015,0.00015,0.0002719234951116421,0.00011529422359380092
87,0.357360072,0.336549042,0.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.117,0.008,0.051210065064606826,0.0029377844157042316
88,0.357360072,0.336549042,0.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.119,0.005,0.0474781220047562,0.0021470324639920827
89,0.357360072,0.336549042,0.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.109,0.004,0.04309957457177431,0.0017172231129658068
90,0.357360072,0.336549042,0.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.094,0.003,0.038024917649634074,0.0014807314637266553
91,0.357360072,0.336549042,0.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.078,0.003,0.03051098953058689,0.001637922091248594
92,0.357360072,0.336549042,1.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.05,0.002,0.022071711693281,0.001456291528395664
93,0.357360072,0.336549042,1.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.044,0.002,0.015335927716007933,0.0010763571696516905
94,0.357360072,0.336549042,1.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.033,0.002,0.010480760998196068,0.0007631311225302423
95,0.357360072,0.336549042,1.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.023,0.002,0.007107660122859623,0.0005391721684991575
96,0.357360072,0.336549042,1.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0151,0.0012,0.004823331774016956,0.0003838176399837304
97,0.357360072,0.336549042,2.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0122,0.0011,0.0032998719480302587,0.00028849704765979145
98,0.357360072,0.336549042,2.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0078,0.0009,0.0022847853987305244,0.00022822465977551015
99,0.357360072,0.336549042,2.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0056,0.0007,0.0016043678625130354,0.00018704134005087387
100,0.357360072,0.336549042,2.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0044,0.0006,0.0011442300566920523,0.00015671728937714183
101,0.357360072,0.336549042,2.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0029,0.0005,0.0008295653300520811,0.00013289362514092593
102,0.357360072,0.336549042,3.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00155,0.00036,0.0006116016779416871,0.00011362327147781109
103,0.357360072,0.336549042,3.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00138,0.00036,0.00045866099220735036,9.77587102004039e-05
104,0.357360072,0.336549042,3.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00105,0.00032,0.00034985162593700257,8.461030315101879e-05
105,0.357360072,0.336549042,3.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00071,0.00025,0.0002713012272193107,7.37393596841965e-05
106,0.357360072,0.336549042,3.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00044,0.0002,0.0002137830577514789,6.473045060296115e-05
107,0.357360072,0.336549042,4.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00051,0.00021,0.00017107477618588334,5.7238582061764614e-05
108,0.357360072,0.336549042,4.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00021,0.00015,0.0001389347421534267,5.097758668808288e-05
109,0.357360072,0.336549042,4.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00038,0.00019,0.0001144366794162326,4.572308587807194e-05
110,0.394976922,0.371975257,0.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0365,0.0042,0.01903822110704154,0.0015950026935782314
111,0.394976922,0.371975257,0.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0378,0.0025,0.01767672672744625,0.00119470950985743
112,0.394976922,0.371975257,0.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0323,0.0019,0.016164940920743075,0.0009672450329646591
113,0.394976922,0.371975257,0.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0257,0.0016,0.014348573448244206,0.0007592077294657053
114,0.394976922,0.371975257,0.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0232,0.0014,0.01171226670919371,0.0008186465526415297
115,0.394976922,0.371975257,1.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0199,0.0013,0.008548876549586778,0.0007528985531862117
116,0.394976922,0.371975257,1.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0128,0.001,0.005946351161673049,0.0005564221247168612
117,0.394976922,0.371975257,1.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0082,0.0008,0.004062413538783049,0.0003962374767981285
118,0.394976922,0.371975257,1.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.006,0.0006,0.0027553013829160326,0.0002773235467347232
119,0.394976922,0.371975257,1.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0048,0.0006,0.0018677536909245261,0.00019501384316889707
120,0.394976922,0.371975257,2.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0032,0.0005,0.0012756395142925672,0.00014198774579635335
121,0.394976922,0.371975257,2.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0025,0.0004,0.0008812722391333462,0.00010758056528558415
122,0.394976922,0.371975257,2.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0014,0.0003,0.0006173127618702975,8.442921671739295e-05
123,0.394976922,0.371975257,2.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.0004391079623837116,6.8157568943402e-05
124,0.394976922,0.371975257,2.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.0003174903656332946,5.6184254401971483e-05
125,0.394976922,0.371975257,3.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00028,0.00014,0.00023343507415992168,4.701256028507366e-05
126,0.394976922,0.371975257,3.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00058,0.00022,0.00017456643283367157,3.983098443997793e-05
127,0.394976922,0.371975257,3.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00035,0.00016,0.00013278262243290577,3.4084845765316784e-05
128,0.394976922,0.371975257,3.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,6e-05,6e-05,0.00010270087802705685,2.9432555614424144e-05
129,0.394976922,0.371975257,4.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,8e-05,8e-05,6.44594233883314e-05,2.253546941378885e-05
130,0.394976922,0.371975257,4.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00016,0.00016,5.224066039870593e-05,1.996981434154609e-05
131,0.394976922,0.371975257,4.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,7e-05,7e-05,4.2945665022558414e-05,1.7837907056793695e-05
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00993,0.00214,0.0076015745148514295,0.0009347775744067302
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00699,0.00097,0.00707679855593637,0.0007478974971670535
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00753,0.00086,0.006518993687476449,0.0006281231676251438
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00509,0.0006,0.005805490813855191,0.0005142535566188965
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00377,0.00047,0.004819139085634793,0.0004867988735218462
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00334,0.00043,0.0035642737281552377,0.0004311954778772195
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00289,0.0004,0.0024838114176133678,0.00031819629514567686
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00231,0.00037,0.0016973702266087115,0.0002263618831559538
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.0012,0.00025,0.0011509827366380987,0.0001568845075557712
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00091,0.00022,0.0007796880743775052,0.00010926570594516016
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00052,0.00016,0.0005317898971756411,7.783393059148225e-05
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00032,0.00013,0.0003666568759579087,5.7144844613770945e-05
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00031,0.00012,0.0002562364245208171,4.3272792299246455e-05
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00016,0.0001,0.00018181535778815215,3.373035205369073e-05
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00021,0.00011,0.00013111796592686354,2.6955089683210896e-05
147,0.432593771,0.407401471,3.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,5e-05,5e-05,9.615617334719537e-05,2.1985899105401253e-05
148,0.432593771,0.407401471,3.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.9e-05,4.9e-05,7.172289545604188e-05,1.8243318886724475e-05
149,0.432593771,0.407401471,3.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.6e-05,4.6e-05,5.4413480538775684e-05,1.5363685040126664e-05
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00225,0.00085,0.0031975486770732704,0.0005761178591234129
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00259,0.00054,0.0029798766094787108,0.00048157517760894067
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00157,0.00035,0.0027590869074193836,0.0004203529032847349
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00207,0.00034,0.002470257631420383,0.0003580342890066507
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00154,0.00027,0.002080249862793164,0.0003135167025543998
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00129,0.00024,0.00156213276524202,0.00026342266145542524
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00097,0.0002,0.0010949249068895972,0.00019572754216029559
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00085,0.00018,0.0007480902769979404,0.00013785392663182589
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00052,0.00014,0.0005073797626373094,9.502601558140511e-05
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00016,8e-05,0.0003435701636363611,6.571478828209781e-05
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00024,0.0001,0.00023406285506028389,4.615047398555403e-05
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00013,8e-05,0.00016110374259760624,3.317384328509458e-05
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00012,7e-05,7.95378027646695e-05,1.8544842132087365e-05
163,0.470210621,0.442827686,2.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.7e-05,3.7e-05,5.722225611242002e-05,1.4407850310872602e-05
164,0.470210621,0.442827686,3.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.9e-05,3.9e-05,4.186441544455614e-05,1.1450166365206435e-05
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00087,0.00051,0.001378085597847528,0.0003636314827971753
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00057,0.00023,0.001285667253741175,0.00031505712613781915
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00062,0.0002,0.0011942184694060066,0.0002823672543587194
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00085,0.00021,0.0010760890092989083,0.0002466834125175035
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00038,0.00013,0.0009166099335343753,0.00021033794184465834
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00035,0.00011,0.0006992222534085716,0.00017010808610035138
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00029,0.0001,0.0004947700534029841,0.00012549752649111014
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00019,8e-05,0.0003382530760223805,8.793337102594795e-05
173,0.507827471,0.478253901,1.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,9e-05,5e-05,0.00022950205156126838,6.0305763888497284e-05
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00011,7e-05,0.0001553663539254512,4.140816954181703e-05
175,0.507827471,0.478253901,2.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,5.7e-05,4.1e-05,7.26584441372341e-05,2.035193552173447e-05
176,0.507827471,0.478253901,2.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,3e-05,3e-05,5.0577568761890125e-05,1.4725828219631163e-05
