,qT,QM,x1,x2,xF,SqT_x12_mean,SqT_x12_std,SqT_x21_mean,SqT_x21_std
53,1.378391959798995,6.896984924623116,0.3261430714321608,0.2401804683366834,0.10485044990954773,0.16382286,0.027842537,0.15480858,0.031731367
54,1.4025125628140707,6.942211055276382,0.32839307894974873,0.24181110828643215,0.10660143026633165,0.15691338,0.026818827,0.14860956,0.030662255
55,1.426633165829146,6.9874371859296485,0.33064308646733664,0.2434417482361809,0.10835241062311557,0.15028886,0.025836298,0.14263608,0.029603494
56,1.4507537688442214,7.032663316582915,0.3328930939849246,0.24507238818592963,0.11010339097989949,0.14392918,0.024893757,0.13687879,0.028576724
57,1.4748743718592967,7.077889447236181,0.3351431015025126,0.2467030281356784,0.11185437133668341,0.13783322,0.023988077,0.13134302,0.02758339
58,1.498994974874372,7.123115577889447,0.3373931090201005,0.24833366808542712,0.11360535169346733,0.13199249,0.02311706,0.12602381,0.02662129
59,1.5231155778894474,7.168341708542714,0.3396431165376884,0.2499643080351759,0.11535633205025125,0.12639827,0.022280158,0.12089779,0.025685627
60,1.5472361809045228,7.21356783919598,0.3418931240552764,0.2515949479849246,0.11710731240703516,0.121031485,0.021465058,0.11593888,0.024767937
61,1.5713567839195983,7.258793969849247,0.3441431315728643,0.25322558793467337,0.11885829276381908,0.11586911,0.02065239,0.111171216,0.023877336
62,1.5954773869346737,7.3040201005025125,0.3463931390904522,0.2548562278844221,0.120609273120603,0.11092196,0.019870674,0.10658942,0.023013195
63,1.619597989949749,7.349246231155779,0.3486431466080402,0.25648686783417085,0.12236025347738692,0.106179364,0.01912254,0.102182426,0.02218089
64,1.6437185929648244,7.394472361809045,0.35089315412562816,0.2581175077839196,0.12411123383417084,0.10164365,0.018403897,0.097937256,0.021352189
65,1.6678391959798997,7.439698492462312,0.3531431616432161,0.25974814773366833,0.12586221419095478,0.097304575,0.017713927,0.09384949,0.020537497
66,1.691959798994975,7.484924623115578,0.355393169160804,0.26137878768341705,0.1276131945477387,0.09315633,0.017051611,0.089930914,0.019756973
67,1.7160804020100504,7.530150753768844,0.35764317667839196,0.2630094276331658,0.12936417490452262,0.08919052,0.016416227,0.0861801,0.01900739
68,1.740201005025126,7.575376884422111,0.35989318419597993,0.2646400675829146,0.13111515526130654,0.085400045,0.015806798,0.0825898,0.018287387
69,1.7643216080402013,7.6206030150753765,0.3621431917135678,0.2662707075326633,0.13286613561809044,0.081775576,0.015218012,0.0791558,0.017595427
70,1.7884422110552767,7.665829145728644,0.36439319923115576,0.26790134748241207,0.13461711597487436,0.07831023,0.014648078,0.07586786,0.016920116
71,1.812562814070352,7.711055276381909,0.36664320674874373,0.2695319874321608,0.13636809633165828,0.07499825,0.014101961,0.072719045,0.01626798
72,1.8366834170854274,7.756281407035176,0.36889321426633165,0.27116262738190955,0.1381190766884422,0.07183287,0.013578491,0.06970221,0.015641477
73,1.8608040201005027,7.801507537688442,0.37114322178391956,0.2727932673316583,0.13987005704522612,0.068807855,0.013076186,0.066812396,0.015035995
74,1.884924623115578,7.846733668341709,0.37339322930150753,0.27442390728140703,0.14162103740201004,0.065916836,0.0125949085,0.06404808,0.014454128
75,1.9090452261306536,7.891959798994975,0.3756432368190955,0.27605454723115574,0.14337201775879396,0.063153885,0.012133838,0.06140525,0.013896013
76,1.933165829145729,7.937185929648241,0.37789324433668336,0.2776851871809045,0.14512299811557788,0.060513224,0.0116898585,0.058875,0.013360735
77,1.9572864321608043,7.982412060301508,0.38014325185427134,0.2793158271306533,0.1468739784723618,0.057989847,0.011263602,0.056451954,0.012847681
78,1.9814070351758797,8.027638190954773,0.3823932593718593,0.280946467080402,0.14862495882914573,0.055578627,0.010854825,0.054131553,0.012352161
79,2.005527638190955,8.07286432160804,0.3846432668894472,0.2825771070301507,0.15037593918592965,0.053274576,0.010462782,0.05191169,0.0118764425
80,2.02964824120603,8.118090452261306,0.38689327440703514,0.2842077469798995,0.15212691954271357,0.05107245,0.010087229,0.049788956,0.011420706
81,2.0537688442211057,8.163316582914574,0.3891432819246231,0.28583838692964825,0.1538778998994975,0.048967756,0.009727354,0.047759436,0.010984281
82,2.0778894472361813,8.208542713567839,0.3913932894422111,0.287469026879397,0.1556288802562814,0.04695643,0.009382102,0.045819197,0.010566112
83,2.1020100502512564,8.253768844221106,0.393643296959799,0.28909966682914573,0.1573798606130653,0.0450342,0.009050847,0.043963972,0.010165422
84,2.126130653266332,8.298994974874372,0.3958933044773869,0.29073030677889444,0.15913084096984922,0.04319704,0.0087330025,0.042189527,0.009781013
85,2.150251256281407,8.344221105527637,0.3981433119949749,0.2923609467286432,0.16088182132663315,0.041441165,0.008428008,0.04049158,0.009411947
86,2.1743718592964827,8.389447236180905,0.4003933195125628,0.293991586678392,0.16263280168341707,0.039762713,0.008135141,0.03886791,0.009058348
87,2.1984924623115583,8.434673366834172,0.4026433270301507,0.2956222266281407,0.164383782040201,0.038158238,0.007854029,0.03731423,0.008719549
88,2.2226130653266334,8.479899497487438,0.4048933345477387,0.2972528665778894,0.1661347623969849,0.036624443,0.007584138,0.03582788,0.008395183
89,2.246733668341709,8.525125628140703,0.40714334206532665,0.2988835065276382,0.16788574275376883,0.035158005,0.0073250667,0.034406204,0.008084302
90,2.270854271356784,8.57035175879397,0.40939334958291457,0.30051414647738695,0.16963672311055275,0.03375588,0.007076321,0.033046186,0.007786288
91,2.2949748743718597,8.615577889447236,0.4116433571005025,0.3021447864271357,0.17138770346733667,0.03241516,0.0068374346,0.031745102,0.007500532
92,2.319095477386935,8.660804020100503,0.41389336461809045,0.3037754263768844,0.1731386838241206,0.031132977,0.0066080373,0.030500278,0.00722651
93,2.3432160804020103,8.706030150753769,0.41614337213567837,0.30540606632663314,0.1748896641809045,0.029906675,0.0063877096,0.02930919,0.006963902
94,2.367336683417086,8.751256281407034,0.4183933796532663,0.3070367062763819,0.17664064453768843,0.0287338,0.006176049,0.028169572,0.0067122728
95,2.391457286432161,8.796482412060302,0.42064338717085425,0.3086673462261307,0.17839162489447236,0.027611904,0.005972656,0.027079009,0.006471129
96,2.4155778894472366,8.841708542713569,0.4228933946884422,0.3102979861758794,0.18014260525125628,0.026538754,0.0057771923,0.026035111,0.0062400466
97,2.4396984924623117,8.886934673366834,0.42514340220603014,0.3119286261256281,0.1818935856080402,0.025512021,0.0055893124,0.02503598,0.0060185804
98,2.4638190954773873,8.9321608040201,0.42739340972361806,0.3135592660753769,0.18364456596482412,0.024529502,0.005408739,0.024079518,0.005806305
99,2.4879396984924624,8.977386934673367,0.429643417241206,0.31518990602512564,0.18539554632160804,0.02358929,0.0052351067,0.02316392,0.005602798
100,2.512060301507538,9.022613065326635,0.431893424758794,0.31682054597487436,0.18714652667839196,0.02268944,0.0050681243,0.022287259,0.0054076957
101,2.5361809045226136,9.0678391959799,0.43414343227638186,0.31845118592462307,0.18889750703517585,0.02182804,0.0049075917,0.021447849,0.0052206307
102,2.5603015075376887,9.113065326633166,0.43639343979396983,0.32008182587437184,0.19064848739195978,0.021003341,0.004753306,0.020644084,0.0050412025
103,2.5844221105527643,9.158291457286431,0.4386434473115578,0.3217124658241206,0.1923994677487437,0.020213628,0.0046049138,0.019874224,0.0048691933
104,2.6085427135678394,9.203517587939698,0.4408934548291457,0.3233431057738694,0.19415044810552762,0.019457348,0.0044621793,0.01913681,0.0047042645
105,2.632663316582915,9.248743718592966,0.44314346234673363,0.3249737457236181,0.19590142846231154,0.018733043,0.0043248557,0.018430313,0.004546021
106,2.65678391959799,9.293969849246231,0.4453934698643216,0.3266043856733668,0.19765240881909546,0.018039266,0.004192718,0.017753348,0.004394229
107,2.6809045226130657,9.339195979899497,0.44764347738190957,0.3282350256231156,0.19940338917587938,0.017374652,0.0040655085,0.017104588,0.004248576
108,2.7050251256281412,9.384422110552764,0.44989348489949743,0.32986566557286434,0.2011543695326633,0.016737858,0.003943069,0.016482802,0.004108815
109,2.7291457286432164,9.429648241206031,0.4521434924170854,0.33149630552261306,0.20290534988944722,0.01612763,0.0038251586,0.015886795,0.0039747003
110,2.753266331658292,9.474874371859297,0.4543934999346734,0.33312694547236177,0.20465633024623114,0.015542737,0.003711661,0.015315368,0.0038460041
111,2.777386934673367,9.520100502512562,0.4566435074522613,0.33475758542211054,0.20640731060301507,0.014982036,0.0036023736,0.01476745,0.003722466
112,2.8015075376884426,9.56532663316583,0.4588935149698492,0.3363882253718593,0.20815829095979899,0.014444452,0.003497146,0.014241996,0.003603878
113,2.8256281407035178,9.610552763819095,0.4611435224874372,0.3380188653216081,0.2099092713165829,0.013928966,0.0033957695,0.013737993,0.0034900154
114,2.8497487437185933,9.655778894472363,0.46339353000502514,0.3396495052713568,0.21166025167336683,0.01343459,0.0032981127,0.013254509,0.003380649
115,2.873869346733669,9.701005025125628,0.465643537522613,0.3412801452211055,0.21341123203015075,0.012960413,0.0032039774,0.0127906175,0.00327561
116,2.897989949748744,9.746231155778894,0.467893545040201,0.34291078517085427,0.21516221238693467,0.012505498,0.003113253,0.012345452,0.0031747087
117,2.9221105527638196,9.791457286432161,0.47014355255778895,0.34454142512060304,0.2169131927437186,0.012069076,0.0030258147,0.011918199,0.0030777915
118,2.9462311557788947,9.836683417085428,0.4723935600753769,0.34617206507035175,0.2186641731005025,0.011650308,0.0029415593,0.011507972,0.0029848588
119,2.9703517587939703,9.881909547738694,0.4746435675929648,0.34780270502010047,0.2204151534572864,0.011248401,0.0028603324,0.011114073,0.002895635
120,2.9944723618090454,9.92713567839196,0.47689357511055275,0.34943334496984924,0.22216613381407033,0.01086262,0.0027820258,0.010735768,0.0028099087
121,3.018592964824121,9.972361809045227,0.4791435826281407,0.351063984919598,0.22391711417085425,0.01049224,0.0027065119,0.010372455,0.0027275037
122,3.0427135678391966,10.017587939698494,0.4813935901457286,0.3526946248693467,0.22566809452763817,0.010136612,0.002633658,0.010023486,0.0026482814
123,3.0668341708542717,10.06281407035176,0.48364359766331655,0.3543252648190955,0.2274190748844221,0.009795054,0.0025633497,0.009688232,0.0025720971
124,3.0909547738693472,10.108040201005025,0.4858936051809045,0.3559559047688442,0.229170055241206,0.009466951,0.0024954907,0.009366109,0.0024988132
125,3.1150753768844224,10.15326633165829,0.4881436126984925,0.35758654471859297,0.23092103559798993,0.009151734,0.0024299792,0.009056552,0.002428312
126,3.139195979899498,10.198492462311558,0.49039362021608035,0.35921718466834174,0.23267201595477385,0.00884885,0.0023667589,0.008759012,0.002360485
127,3.163316582914573,10.243718592964825,0.4926436277336683,0.36084782461809045,0.23442299631155777,0.0085577555,0.002305737,0.00847297,0.002295217
128,3.1874371859296486,10.28894472361809,0.4948936352512563,0.36247846456783916,0.2361739766683417,0.00827794,0.0022467952,0.00819793,0.0022324058
129,3.211557788944724,10.334170854271356,0.49714364276884415,0.36410910451758793,0.23792495702512562,0.008008922,0.0021898563,0.007933486,0.0021719874
130,3.2356783919597993,10.379396984924623,0.4993936502864321,0.3657397444673367,0.23967593738190954,0.0077502406,0.0021348447,0.0076791714,0.002113824
131,3.259798994974875,10.42462311557789,0.5016436578040201,0.3673703844170854,0.24142691773869346,0.0075014653,0.0020816862,0.007434544,0.0020578122
132,3.28391959798995,10.469849246231156,0.5038936653216081,0.36900102436683413,0.24317789809547738,0.007262168,0.002030307,0.0071991854,0.0020038495
133,3.3080402010050256,10.515075376884422,0.5061436728391959,0.3706316643165829,0.2449288784522613,0.0070319474,0.0019806386,0.0069726943,0.0019518358
134,3.3321608040201007,10.560301507537687,0.5083936803567839,0.37226230426633167,0.24667985880904522,0.0068104304,0.001932613,0.0067547173,0.0019017232
135,3.3562814070351763,10.605527638190955,0.5106436878743719,0.37389294421608044,0.24843083916582914,0.0065972437,0.0018861686,0.006544894,0.001853475
136,3.380402010050252,10.650753768844222,0.5128936953919598,0.37552358416582915,0.2501818195226131,0.006392047,0.0018412417,0.0063428725,0.0018069897
137,3.404522613065327,10.695979899497488,0.5151437029095477,0.37715422411557786,0.251932799879397,0.0061945016,0.0017977766,0.006148343,0.0017621581
138,3.4286432160804026,10.741206030150753,0.5173937104271357,0.37878486406532663,0.2536837802361809,0.0060042944,0.0017557194,0.0059609674,0.0017189597
139,3.4527638190954777,10.78643216080402,0.5196437179447236,0.3804155040150754,0.2554347605929648,0.0058211177,0.0017150082,0.0057804757,0.0016773103
140,3.4768844221105533,10.831658291457288,0.5218937254623115,0.3820461439648241,0.2571857409497487,0.0056446753,0.0016755983,0.0056065936,0.0016371144
141,3.5010050251256284,10.876884422110553,0.5241437329798995,0.3836767839145728,0.25893672130653267,0.0054747057,0.0016374394,0.0054390538,0.0015983077
142,3.525125628140704,10.922110552763819,0.5263937404974874,0.3853074238643216,0.26068770166331656,0.0053109373,0.0016004881,0.005277593,0.0015608463
143,3.5492462311557795,10.967336683417086,0.5286437480150754,0.38693806381407037,0.2624386820201005,0.00515312,0.0015647066,0.005121995,0.0015247302
144,3.5733668341708547,11.012562814070352,0.5308937555326633,0.38856870376381913,0.2641896623768844,0.0050010006,0.0015300418,0.004972009,0.0014898698
145,3.5974874371859302,11.057788944723619,0.5331437630502512,0.39019934371356785,0.26594064273366835,0.0048543364,0.0014964603,0.0048274053,0.0014561949
146,3.6216080402010054,11.103015075376884,0.5353937705678392,0.39182998366331656,0.26769162309045225,0.0047129365,0.0014639064,0.0046879677,0.0014236307
147,3.645728643216081,11.14824120603015,0.5376437780854271,0.39346062361306533,0.26944260344723614,0.004576579,0.0014323486,0.0045534726,0.0013921396
148,3.669849246231156,11.193467336683417,0.539893785603015,0.3950912635628141,0.2711935838040201,0.0044450522,0.0014017532,0.0044237273,0.0013616795
149,3.6939698492462316,11.238693467336685,0.542143793120603,0.3967219035125628,0.272944564160804,0.004318184,0.001372089,0.004298545,0.0013322153
150,3.718090452261307,11.28391959798995,0.544393800638191,0.3983525434623115,0.27469554451758793,0.0041957833,0.0013433213,0.0041777636,0.00130373
151,3.7422110552763823,11.329145728643216,0.5466438081557788,0.3999831834120603,0.2764465248743718,0.0040776962,0.0013154141,0.00406122,0.001276174
152,3.766331658291458,11.374371859296483,0.5488938156733668,0.40161382336180906,0.2781975052311558,0.0039637187,0.0012883401,0.0039487225,0.0012495018
153,3.790452261306533,11.41959798994975,0.5511438231909548,0.4032444633115578,0.27994848558793967,0.0038536917,0.0012620722,0.0038401003,0.0012236715
154,3.8145728643216086,11.464824120603016,0.5533938307085426,0.4048751032613065,0.2816994659447236,0.00374748,0.001236583,0.0037351986,0.0011986456
155,3.8386934673366837,11.510050251256281,0.5556438382261306,0.40650574321105526,0.2834504463015075,0.0036449132,0.001211835,0.0036338763,0.0011743953
156,3.8628140703517593,11.555276381909547,0.5578938457437186,0.40813638316080403,0.28520142665829146,0.0035458503,0.0011878046,0.003535983,0.0011508935
157,3.886934673366835,11.600502512562814,0.5601438532613066,0.4097670231105528,0.28695240701507535,0.0034501546,0.0011644663,0.003441405,0.0011281008
158,3.91105527638191,11.645728643216081,0.5623938607788944,0.41139766306030146,0.2887033873718593,0.0033576938,0.0011417943,0.0033500097,0.0011060012
159,3.9351758793969855,11.690954773869347,0.5646438682964824,0.4130283030100502,0.2904543677286432,0.0032683455,0.0011197634,0.0032616719,0.0010845701
160,3.9592964824120607,11.736180904522612,0.5668938758140704,0.414658942959799,0.29220534808542714,0.0031819893,0.0010983546,0.0031762808,0.0010637846
161,3.9834170854271362,11.78140703517588,0.5691438833316582,0.41628958290954776,0.29395632844221103,0.0030985055,0.0010775492,0.0030937237,0.0010436198
162,4.007537688442211,11.826633165829147,0.5713938908492462,0.41792022285929653,0.295707308798995,0.0030177888,0.0010573245,0.0030138895,0.0010240467
163,4.031658291457287,11.871859296482413,0.5736438983668342,0.4195508628090452,0.2974582891557789,0.0029397348,0.0010376622,0.0029366731,0.0010050451
164,4.055778894472362,11.917085427135678,0.5758939058844221,0.42118150275879396,0.2992092695125628,0.002864248,0.0010185417,0.002861971,0.0009865973
165,4.079899497487437,11.962311557788945,0.57814391340201,0.4228121427085427,0.3009602498693467,0.0027912469,0.0009999454,0.0027896957,0.00096868223
166,4.104020100502512,12.007537688442211,0.580393920919598,0.4244427826582915,0.3027112302261306,0.002720621,0.000981855,0.0027197527,0.0009512772
167,4.128140703517588,12.052763819095478,0.5826439284371859,0.42607342260804015,0.30446221058291456,0.0026522866,0.0009642536,0.0026520586,0.00093436433
168,4.1522613065326635,12.097989949748744,0.5848939359547739,0.4277040625577889,0.30621319093969845,0.0025861645,0.0009471266,0.0025865424,0.0009179343
169,4.176381909547739,12.14321608040201,0.5871439434723618,0.4293347025075377,0.3079641712964824,0.0025221591,0.00093045965,0.0025231203,0.0009019705
170,4.200502512562814,12.188442211055277,0.5893939509899497,0.43096534245728646,0.3097151516532663,0.0024601975,0.0009142364,0.002461711,0.0008864523
171,4.22462311557789,12.233668341708544,0.5916439585075377,0.43259598240703523,0.31146613201005025,0.0024002034,0.0008984438,0.0024022404,0.0008713634
172,4.248743718592965,12.27889447236181,0.5938939660251256,0.4342266223567839,0.31321711236683414,0.002342108,0.0008830689,0.0023446458,0.0008566894
173,4.27286432160804,12.324120603015075,0.5961439735427135,0.43585726230653266,0.3149680927236181,0.002285838,0.00086809805,0.0022888482,0.00084241404
174,4.296984924623116,12.369346733668342,0.5983939810603015,0.4374879022562814,0.316719073080402,0.0022313264,0.00085351785,0.002234786,0.0008285256
175,4.321105527638191,12.41457286432161,0.6006439885778895,0.4391185422060302,0.31847005343718593,0.0021785118,0.0008393176,0.0021823966,0.0008150082
176,4.345226130653266,12.459798994974875,0.6028939960954773,0.44074918215577885,0.3202210337939698,0.00212733,0.0008254813,0.002131623,0.0008018509
177,4.369346733668341,12.50502512562814,0.6051440036130653,0.4423798221055276,0.32197201415075377,0.002077723,0.00081199815,0.0020824063,0.0007890416
178,4.393467336683417,12.550251256281408,0.6073940111306533,0.4440104620552764,0.32372299450753766,0.002029633,0.00079885754,0.0020346858,0.0007765699
179,4.4175879396984925,12.595477386934673,0.6096440186482411,0.44564110200502516,0.3254739748643216,0.0019830088,0.0007860488,0.0019884112,0.00076442416
180,4.441708542713568,12.64070351758794,0.6118940261658291,0.4472717419547738,0.3272249552211055,0.0019377948,0.00077356194,0.0019435283,0.00075259147
181,4.465829145728644,12.685929648241206,0.6141440336834171,0.4489023819045226,0.32897593557788946,0.001893944,0.00076138455,0.0018999915,0.0007410619
182,4.489949748743719,12.731155778894472,0.616394041201005,0.45053302185427135,0.33072691593467335,0.0018514077,0.0007495077,0.0018577524,0.0007298261
183,4.514070351758794,12.77638190954774,0.6186440487185929,0.4521636618040201,0.33247789629145724,0.0018101393,0.000737924,0.0018167668,0.000718874
184,4.538190954773869,12.821608040201005,0.6208940562361809,0.4537943017537689,0.3342288766482412,0.0017700992,0.0007266245,0.0017769954,0.0007081984
185,4.562311557788945,12.866834170854272,0.6231440637537689,0.45542494170351755,0.3359798570050251,0.0017312431,0.00071560155,0.0017383927,0.0006977893
186,4.58643216080402,12.912060301507537,0.6253940712713567,0.4570555816532663,0.33773083736180903,0.0016935383,0.00070484885,0.0017009182,0.0006876385
187,4.610552763819095,12.957286432160805,0.6276440787889447,0.4586862216030151,0.3394818177185929,0.0016569357,0.00069435465,0.0016645327,0.00067773665
188,4.634673366834171,13.00251256281407,0.6298940863065327,0.46031686155276386,0.3412327980753769,0.0016214018,0.0006841115,0.0016292053,0.000668077
189,4.658793969849246,13.047738693467338,0.6321440938241206,0.4619475015025125,0.34298377843216077,0.0015869022,0.0006741121,0.0015948974,0.0006586526
190,4.682914572864322,13.092964824120603,0.6343941013417085,0.4635781414522613,0.3447347587889447,0.0015533994,0.00066434743,0.001561571,0.00064945547
191,4.707035175879397,13.13819095477387,0.6366441088592965,0.46520878140201005,0.3464857391457286,0.0015208579,0.00065481284,0.0015291959,0.0006404788
192,4.731155778894473,13.183417085427136,0.6388941163768844,0.4668394213517588,0.34823671950251256,0.0014892438,0.0006455022,0.0014977391,0.00063171505
193,4.755276381909548,13.228643216080402,0.6411441238944723,0.4684700613015076,0.34998769985929645,0.001458526,0.0006364091,0.0014671736,0.0006231602
194,4.779396984924623,13.273869346733669,0.6433941314120603,0.47010070125125625,0.3517386802160804,0.0014286729,0.0006275266,0.0014374651,0.0006148053
195,4.803517587939699,13.319095477386934,0.6456441389296482,0.471731341201005,0.3534896605728643,0.0013996579,0.000618849,0.0014085845,0.00060664373
