,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.08366349286180921,0.1487303869499108
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.08110542864862949,0.15099275645279384
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.07853098104905704,0.15330080169504637
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.07597568105364101,0.1556245967120633
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.13363205189946287,0.026820494862686565
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.12353326720898203,0.02069954292895576
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11131933925089237,0.012536035389829111
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.09513078333728603,0.004831428180365512
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07746732910235835,0.011014562071547215
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0666462953846076,0.01759465000087473
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.05754028122144513,0.023618238054965518
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.05064506642583874,0.028127982235878906
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.040615172827315964,0.03457618282293722
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.03759667158174661,0.0365852317141223
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.03559173055854345,0.037850089738425095
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.03393818085431657,0.03898374378780021
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.03281271443981836,0.03979938550019647
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.03175451947281272,0.04060109929204704
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.030737622885033324,0.04139989568014429
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.029791602347807748,0.0421634277587748
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.02890083365679677,0.042897596756196206
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.028017202641868823,0.043640615041359763
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.027145371528811836,0.04438639745162062
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.022885047486298517,0.048206535849712545
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.044710478925025374,0.009887400710668483
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04129165319384026,0.007795597126674833
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.037153231025369465,0.004993465054999585
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.031676058964055794,0.0020095007385609654
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.025691438051072584,0.002950243670874161
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.022033071015191447,0.005160670280725282
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.01895216664243583,0.007202078498495128
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.01661901276236391,0.00872707346011062
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.013225514875223708,0.010904358394962538
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.012201190573294277,0.011585146244929487
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.011519785809622167,0.012012810865220203
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.010957318668326757,0.01239871003473274
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.010574869500299143,0.012677111008774014
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.010215249086402542,0.012951400862025312
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.009869561295245308,0.01322522606530441
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.009547810345256383,0.013487398672451918
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0092447740815685,0.013739761565810008
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.008944134743741438,0.013995381920706818
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.008647482751024655,0.01425211920376091
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.008351822928438788,0.014512547163232671
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.008058729486513332,0.014775220767178958
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.007772224643665147,0.015035538703824321
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.007483847939248191,0.015301294911603088
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.015838869466953544,0.003945948208111171
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.014608595000434606,0.0031862883984926115
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013117709988494765,0.0021662653311441105
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011148287091131085,0.001015674874314296
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008992413774639415,0.0007120747751386584
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.007678292213222066,0.0014851945315012111
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.006570489992603698,0.002219216396021458
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0057314418344682995,0.002766124316790482
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.004511234370078277,0.0035459414481166375
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.004141473615057759,0.0037910602071739375
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.003895011852709418,0.0039444734816828425
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0036913404742323712,0.004084338499720233
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.003553036089017193,0.004185682681662324
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0034229727859828446,0.004285876127004448
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.003297901053511177,0.004386179205268287
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0031814150514910366,0.004482438546848624
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.003071668201532002,0.004575230133662542
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.002962774688418873,0.004669325861351222
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.0028553141757713305,0.0047639128917972996
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.0026420349852945787,0.004956817335574317
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.002538218130981882,0.005052907318835285
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.0024337117755887563,0.005151041874270673
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00596550721916959,0.0017273143435779458
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005491861342130799,0.0014321227637397538
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004917002203579344,0.0010352403708861879
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004159612060800327,0.0005764821222341193
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0033284078352711433,0.00014725602150867265
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0028237260626652093,0.00038223108752265104
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0023976905100652085,0.0006609693549312588
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0020749512816273428,0.0008690710417107319
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001605684937759182,0.0011661862823467762
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.001462719603444787,0.0012604455680055352
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0013671701532097338,0.0013190270565798926
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.001288089081962631,0.001373396075588951
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0012344842761683407,0.0014131019929694575
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0011840656386860173,0.001452579085534832
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.001135557020342498,0.0014922708940761863
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.001090339312090351,0.0015304926737010546
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.0010477182842944467,0.001567413917351311
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.00100542129261895,0.0016049133430987652
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00231252543171671,0.0008153447572939591
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021227776833718875,0.0006958414604285217
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0018919679053774228,0.0005349092950033727
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001589028909857721,0.00034730223024057266
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012553303889000467,0.00012321629840006385
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010538758225129598,7.164006830119823e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008834695774744824,0.0001592191883106841
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007543443058305181,0.0002371625977896791
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005666447720775295,0.0003521517789703577
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0005090143424928945,0.00038955034322269046
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0004703482237226527,0.0004124139970376317
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0004382763702771202,0.00043447987285660295
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00039619191291262186,0.0004673607781983772
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.00037655022475556975,0.0004840579306760659
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.0003582183337305066,0.0005002241514748309
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.000871221615802702,0.00040380441384973943
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007957085725263433,0.00035555852926909634
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007035268741790985,0.00029032331609078115
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005832717590580464,0.0002143227397466885
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004500212750065072,0.00012158009441092409
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00037031031942269646,7.435552352792018e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00030266457756133216,4.451915384254656e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00025138337963370624,4.1431533522548796e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00017687179063297773,7.09220177795492e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001537102273383365,8.433382863114086e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00012506427940822077,0.00010089804203336387
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.00011630149212016738,0.0001078877387778862
