,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.2678582682002729,1.5219219784106417,0.0001487839950551935,0.01701345152534367,0.01125,0.024179888222459738
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.0143378527946069,14337.8527946069,0.0001487839950551935,0.01701345152534367,0.01125,0.0012942952265504251
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.09190438222349598,0.8752798306999617,0.0001487839950551935,0.01701345152534367,0.01125,0.008296319184953516
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.037811221182441755,37811.22118244175,0.0001487839950551935,0.01701345152534367,0.01125,0.003413264439769166
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6752287257395044,1.0277476845027635,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6134567888957996
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4908283698714953,1.0352974790774272,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5459306962232329
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1137681272921025,0.9359396027664727,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4078539297023405
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.125983409278313,1.082676355075301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4123270786804954
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5931134437394169,0.9868776102153359,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21719390496166205
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4391504890274293,0.9958060975678669,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.160813771099743
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.20796374118977737,0.8385634725394249,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07615483600349625
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.25648891508069066,1.0058388826693752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09392440794215154
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.17271716296740974,1.0862714652038348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06324779091548091
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.029178839589437573,0.46315618395932656,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010685082558108797
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.053037912570822535,1.2054071038823304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019422104597132086
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.05921550552461121,1.1843101104922242,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021684294994364927
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.024434565186867006,3.016612986032964,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008947763172448954
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.025946153895211696,2.198826601289127,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009501296156276545
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.0005160045424278392,0.12285822438758078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00018895717628868497
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.000103423268979938,103.423268979938,0.0001487839950551935,0.007720832612975377,0.006111111111111112,3.787286208188208e-05
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4368977285488771,1.094981775811722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6190984216416658
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.40371981862944517,1.18046730593405,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5720842342877671
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.35548177047643015,1.0675128242535439,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.503729336738179
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2434818450454133,0.9548307648839737,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3450217662304746
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18237159366572886,1.007577865556513,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25842653420455314
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.11737069415817591,0.9028514935244301,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16631812607875404
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.07510206122744248,1.028795359280034,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10642208583316949
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.039463156839997474,0.8769590408888328,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05592058854091
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.049545970067068644,1.4155991447733898,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07020826583170446
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.011642409106810934,0.5821204553405467,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016497675842979
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.014315578819578137,1.7247685324792936,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.020285645067381446
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.01354898187087313,1.441381050092886,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.019199352029065746
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.0052641503547970385,0.9932359159994413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007459473837879348
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,9.298419205947873e-05,0.05165788447748818,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00013176165216708988
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.07563293240636804,0.8003484910726776,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39655365523884945
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.06906224349039125,0.7665065870187708,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36210264793070757
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07400387338711537,1.054186230585689,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38801227930470583
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.06301132286916081,1.207113464926452,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33037685582447646
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.036083342380389405,0.8779402039024187,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18918982589882416
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03682217656794444,1.2398039248466142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19306363309323762
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01998993131428658,1.2188982508711328,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10480990328475545
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.004593814152646994,0.48355938448915725,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02408598656379404
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.008678929170578121,1.257815821822916,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04550479502315388
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.004936814480044851,1.3342741837959058,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.025884383495529167
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.005224372085392429,1.632616276685134,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.027392086765311567
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0012474943822426857,0.7796839889016786,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006540781131033014
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.002204416735742469,2.0040152143113352,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011558053964264473
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.007610475417985053,0.3428142080173447,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14065995196147552
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.015324589195040986,0.9287629815176355,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28323539090735494
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.015580629040565177,1.1627335104899386,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28796762514945584
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.005755594168938393,0.5755594168938393,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10637727012420566
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.007592949993936614,1.2447459006453465,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14033603983123827
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.006283309781311571,1.208328804098379,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11613072816840556
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.0062380140140009,1.0396690023334834,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11529355307696246
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0008624478928115814,0.5073222898891656,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015940118390694615
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0012723865311606367,1.2117966963434637,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02351677372566413
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.001593760797052073,1.5178674257638791,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.029456545726650664
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.000604902007794994,1.0429344961982654,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011180048904273467
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0006108891578487743,1.1526210525448572,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011290705885959618
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.665371311000548,1.0551715405022433,0.0001487839950551935,0.030738670487804088,0.01125,0.4829199240850935
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.9473094620139815,1.038863981962612,0.0001487839950551935,0.030738670487804088,0.01125,0.39707880417469865
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.916403611147883,1.0463545553930231,0.0001487839950551935,0.030738670487804088,0.01125,0.34557069763434073
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.808957715072203,1.0410318485792478,0.0001487839950551935,0.030738670487804088,0.01125,0.2902383497241751
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,4.274839067509946,1.093309224427096,0.0001487839950551935,0.030738670487804088,0.01125,0.21358775483444828
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.6854969541950227,0.9836985180201548,0.0001487839950551935,0.030738670487804088,0.01125,0.1341779786333277
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,2.0728083202182837,1.1204369298477208,0.0001487839950551935,0.030738670487804088,0.01125,0.10356564734388267
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.4275799004454577,0.9035315825604162,0.0001487839950551935,0.030738670487804088,0.01125,0.07132750051349648
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,1.0331330430165495,1.2328556599242835,0.0001487839950551935,0.030738670487804088,0.01125,0.05161938581040463
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.460370380357928,0.9152492651251053,0.0001487839950551935,0.030738670487804088,0.01125,0.023001912909485694
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.48067326790615034,1.2107638990079352,0.0001487839950551935,0.030738670487804088,0.01125,0.024016324937540596
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.274891882436353,1.454454404425148,0.0001487839950551935,0.030738670487804088,0.01125,0.013734678443929312
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.06217552022860319,1.0719917280793654,0.0001487839950551935,0.030738670487804088,0.01125,0.0031065332662982823
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.44276699837267747,2.0885235772296107,0.0001487839950551935,0.030738670487804088,0.01125,0.022122378785195743
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.1866114568063085,1.342528466232435,0.0001487839950551935,0.030738670487804088,0.01125,0.009323841542615527
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.604587288665092,1.013458088974744,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4368327710119704
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.385986789969961,1.0373855608565048,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4001698179194924
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.097543006693876,1.013305800335206,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3517929799928023
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.7190506374162042,0.9445333172616507,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.28831349086299446
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0801146829472164,0.9558537017232004,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18115326447913802
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.934083598694874,1.0711967874941215,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15666141371051678
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.6036396500398118,0.9506136221099398,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.101240446871233
