,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6480886761591221,1.078350542694047,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2373254422441936
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.3939237714474434,0.8932511824205066,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1442520702927873
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.26398558744184125,1.0644580138783921,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09666963579278144
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.21549904794217448,0.8450943056555862,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07891421149213575
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.2157447208755908,1.3568850369534011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07900417516487879
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.06214598045445532,0.9864441341977035,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022757413973749807
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.035797536749576975,0.8135803806722041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013108802163764742
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.05916486136934891,1.1832972273869782,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021665749466589408
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.01322411997098467,1.632607403825268,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0048425782394532196
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.02241143704733197,1.8992743260450824,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008206908104162067
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.007201693353777203,1.714688893756477,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002637208645923951
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.0009906542086007006,990.6542086007007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00036277049239710535
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.36806609263265716,0.9224714101069101,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5215617342885791
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.34003714464685364,0.994260656862145,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4818437949989359
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.31943393482638777,0.9592610655447079,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.452648370424474
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.25339005973078627,0.9936865087481814,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35906203165683725
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1768057405822268,0.9768272960344023,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2505395376973144
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13772659615223104,1.0594353550171618,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1951631073458107
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.0713024864228359,0.9767463893539166,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1010379636216524
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.03993466270970605,0.8874369491045788,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.056588727834517474
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.034205372531873106,0.9772963580535172,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04847013560011849
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.015148054879378077,0.7574027439689038,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.021465290968467787
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.010688317377564219,1.2877490816342432,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015145696546497195
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.00886060960831824,0.9426180434381106,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012555774646649625
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.007023135800902705,1.3251199624344727,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009952013950165263
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0021041375568999292,1.1689653093888497,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002981631982204191
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.10204790990342678,1.0798720624701248,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5350509413579402
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.07400675158060664,0.8213845902398074,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38802737006098276
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08140477013043738,1.1596121101201906,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.42681617811218536
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.058531083175898314,1.121285118312228,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3068863554540342
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.0414236099537543,1.0078737215025377,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21718956832310501
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.0317578197004269,1.0692868586002322,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1665105276753792
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.017714576268569635,1.0801570895469288,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09287991020320673
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.010418456773738604,1.0966796603935374,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.054625372627045435
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.0063109104839230365,0.9146247078149329,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.033088953986850106
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.002719104095588447,0.7348929988076883,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0142566291398975
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.005459052756527569,1.7059539864148652,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.028622549144484245
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.003234852154029419,2.0217825962683866,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.016960765701180523
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0001552586874529222,0.14114426132083835,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0008140422175652485
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.023058303667183564,1.038662327350611,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.42617309800047565
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.013140897794253262,0.7964180481365614,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2428755039536945
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.008858945260621087,0.6611153179567976,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1637346875654478
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.010227608669542327,1.0227608669542327,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18903089033555823
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.004096463427525533,0.6715513815615628,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07571253006953928
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.008208382710838999,1.5785351366998075,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1517107216534061
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.00231363226652531,0.3856053777542183,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.042761507736678556
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0029058682194211868,1.7093342467183452,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05370745737963112
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0012185996985777249,1.1605711415025952,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.022522663256639663
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0011306077828881335,1.0767693170363177,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02089636030523048
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,8.707237374386571e-05,0.15012478231700985,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0016093075971364825
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.000845059707108286,1.5944522775628038,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015618742756270674
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.115161959058204,0.9951050173644327,0.0001487839950551935,0.030738670487804088,0.01125,0.4554293031951859
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.828657491823597,1.0233539204998165,0.0001487839950551935,0.030738670487804088,0.01125,0.391150485583185
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.960035243775966,1.0529554075304033,0.0001487839950551935,0.030738670487804088,0.01125,0.34775070542074427
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.699411595432741,1.021399927496907,0.0001487839950551935,0.030738670487804088,0.01125,0.2847649952013235
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.737257311924904,0.9558202843797708,0.0001487839950551935,0.030738670487804088,0.01125,0.18672805826995226
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.6101830901940355,0.9561110220490973,0.0001487839950551935,0.030738670487804088,0.01125,0.13041500209413184
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.8713377346556965,1.0115339106247008,0.0001487839950551935,0.030738670487804088,0.01125,0.09349938534994048
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.781742506974942,1.1276851309967986,0.0001487839950551935,0.030738670487804088,0.01125,0.0890228557725685
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.9699380076577582,1.157443923219282,0.0001487839950551935,0.030738670487804088,0.01125,0.048461913562723016
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.4665445028034382,0.9275238624322827,0.0001487839950551935,0.030738670487804088,0.01125,0.023310396323804643
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.3415885056297552,0.8604244474301138,0.0001487839950551935,0.030738670487804088,0.01125,0.017067103776894157
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.14855577183696578,0.7860093747987608,0.0001487839950551935,0.030738670487804088,0.01125,0.007422430008070065
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.16331710344386882,2.8158121283425657,0.0001487839950551935,0.030738670487804088,0.01125,0.008159964129587697
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.09943624800042739,0.4690389056623933,0.0001487839950551935,0.030738670487804088,0.01125,0.004968225616021571
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.13917137813611047,1.0012329362310104,0.0001487839950551935,0.030738670487804088,0.01125,0.006953548829294893
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.7163063440024446,1.0569285385223521,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4555699217038437
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.250009599512714,0.9782650432663975,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3773641729866612
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.0461000389584836,0.9884541251007167,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3431651354806499
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.9153557086500312,1.0523932465110062,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3212371285555998
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.2794148337367743,1.1322255165812163,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.21457922701507848
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.8378892941378817,0.9608822180480295,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14052802290496733
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.7642706905663175,1.203575890655618,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12818095404835766
