,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.19137621880147537,1.0873648795538373,0.0001487839950551935,0.01701345152534367,0.01125,0.017275761581482356
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.039175093206612076,39175.09320661208,0.0001487839950551935,0.01701345152534367,0.01125,0.0035363828087325647
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.04622613357715597,0.44024889121100924,0.0001487839950551935,0.01701345152534367,0.01125,0.004172888708503139
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.102412462415284,102412.462415284,0.0001487839950551935,0.01701345152534367,0.01125,0.009244896229736406
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5714250815450808,0.964064467205571,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5754446361283718
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3624140374938654,0.9461208593707399,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4989062853005966
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.124208077714557,0.9447126703483674,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4116769649476102
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0239075090153476,0.9845264509762957,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37494761339504645
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5715170409566774,0.9509434957681822,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2092854565813065
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.513881268422801,1.165263647217236,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18817964852005045
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.23520509886031055,0.9484076566948006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08613042652732172
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.24076843394812944,0.944189937051488,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08816768008326117
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.1417352909351914,0.8914169241207007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05190245076052666
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.03261719920433998,0.5177333207038093,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011944185280034674
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.03372528122731138,0.7664836642570769,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01234995699896525
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.06033415723531099,1.2066831447062198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022093937257415156
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.0031606631515755865,0.3902053273550107,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011574122613560876
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.030110702202386916,2.5517544239310945,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011026323988278044
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.002639293256369944,0.6284031562785581,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009664903312186938
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.0004806337832694602,480.6337832694602,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00017600465702924625
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3980976808886783,0.9977385485931787,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5641174805737537
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3540698597635595,1.0352919876127469,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5017286129149161
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3339135387031042,1.0027433594687813,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47316644438161254
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2662116396978976,1.043967214501559,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3772306313127702
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.16644851250061127,0.9196050414398413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23586300555051573
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.14207541796336068,1.0928878304873897,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20132553059349761
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.06930027550191893,0.9493188424920402,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09820076502817258
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.03888610910459585,0.8641357578799078,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05510289295941632
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.03851476360516225,1.1004218172903497,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.054576684198050875
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.017045747699697907,0.8522873849848953,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.024154383982805335
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.012437719771260744,1.4985204543687645,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017624657158974964
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.009833009201940019,1.0460648087170232,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013933696787869664
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.004288036480558862,0.8090634868978985,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006076288439112092
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.00029969336282030436,0.16649631267794687,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00042467533194734066
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08314907753005436,0.8798844183074536,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4359618168329187
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09581911257840278,1.063475167351862,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5023925177269629
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07466248837307694,1.0635682104426916,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3914654864165877
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.051181549261584997,0.9804894494556512,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26835175887957363
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03593974373759244,0.8744463196494512,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18843691886644157
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.028842336881947636,0.9711224539376309,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15122425843168305
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01962228848785469,1.1964810053569932,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10288230241030315
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.00628685101242604,0.6617737907816884,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.032962806936065576
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.01085293530128462,1.5728891740992204,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.056903402087749765
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.004380249981454339,1.1838513463390106,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.022966240839015398
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.002067729416575981,0.6461654426799941,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010841383932894563
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.002256457736801361,1.4102860855008506,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01183091194471817
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.00013036016799054145,0.11850924362776494,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0006834959252465417
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.036594703800184314,1.6484100810893834,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6763584396336146
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01077554732274801,0.65306347410594,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19915811897827987
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.010246454071219959,0.764660751583579,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18937919883786364
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.00861430806297776,0.8614308062977759,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15921320177401074
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005949449571458138,0.9753196018783832,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10996018579087491
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.002227247206061947,0.42831677039652827,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.041164903347647774
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.006773600440076143,1.1289334066793573,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12519248275288378
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.002503733851685312,1.4727846186384188,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04627504379951309
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0016489226377314299,1.5704025121251715,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03047606966358221
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0008076446586421091,0.7691853891829611,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014927222367485017
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0006082582796498485,1.0487211718100835,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011242080907787708
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.00046367604632744703,0.874860464768768,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008569852318026854
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,10.09103844223229,1.1016417513354027,0.0001487839950551935,0.030738670487804088,0.01125,0.5041879263258343
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.947941808068173,1.038946641577539,0.0001487839950551935,0.030738670487804088,0.01125,0.39711039866793224
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,5.98841230957617,0.9059625279237776,0.0001487839950551935,0.030738670487804088,0.01125,0.2992046063082283
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.288277260498108,0.9477199391573671,0.0001487839950551935,0.030738670487804088,0.01125,0.2642231085601516
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.7142738232831727,0.9499421542923715,0.0001487839950551935,0.030738670487804088,0.01125,0.1855797128796988
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.955085407556674,1.082448867236877,0.0001487839950551935,0.030738670487804088,0.01125,0.14764767692453068
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.4662729829475774,0.7925799907824742,0.0001487839950551935,0.030738670487804088,0.01125,0.07326075893299196
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.7164280775813143,1.0863468845451356,0.0001487839950551935,0.030738670487804088,0.01125,0.08575949027221436
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8195327230659013,0.9779626766896198,0.0001487839950551935,0.030738670487804088,0.01125,0.0409470746310382
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.3404180474510213,0.6767754422485512,0.0001487839950551935,0.030738670487804088,0.01125,0.017008623087779232
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.4345743437631371,1.0946457021741487,0.0001487839950551935,0.030738670487804088,0.01125,0.021713041573536665
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.07891659336056653,0.4175481130188705,0.0001487839950551935,0.030738670487804088,0.01125,0.00394298305243214
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.16007774179540232,2.759961065437971,0.0001487839950551935,0.030738670487804088,0.01125,0.00799811289480056
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.09274087262330602,0.4374569463363492,0.0001487839950551935,0.030738670487804088,0.01125,0.004633698357336675
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.1308064052249716,0.9410532749997956,0.0001487839950551935,0.030738670487804088,0.01125,0.006535601918282442
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.5792914793130364,1.0036153616004033,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.43259024147865904
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.3604029384210623,1.0262621471395923,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39587897890100354
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.0793949486100036,1.00453862251691,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3487492476764524
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.9591877020919428,1.0764767593911773,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3285884856160968
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.083116339429674,0.9585100348935168,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1816566923828847
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.7647830923455495,0.8770448306715017,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12826689238110908
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.5355241742787793,0.8433451563445343,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.08981634442130487
