,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.13759375384852343,0.8653695210598957,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05038584947304654
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.0769561573651528,1.2215263073833778,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0281807949312394
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.0418675109636474,0.9515343400828955,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01533158334751038
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.020872433011325825,0.4174486602265165,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007643335823243088
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.0012435571233292975,0.15352557078139475,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0004553817326343493
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.023345536587671994,1.9784353040399996,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008548968681157652
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.0005949378803613687,0.14165187627651638,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0002178620006159748
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.009364315540867195,9364.315540867196,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0034291454376604922
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.38613440052947423,0.967755389798181,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.547165119634181
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3775636178318421,1.103987186642813,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5350200392329583
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3569845035968305,1.0720255363268183,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.505858758893974
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24888286630051787,0.9760112403941877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3526751906266013
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.19159294672182015,1.0585245675238681,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27149349415737417
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1316573090949221,1.0127485314994007,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18656272837348148
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.08419412782666387,1.1533442168036148,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1193058426330384
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.03385672629199138,0.7523716953775862,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.047976092434595524
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.036254279034436274,1.0358365438410362,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05137350336547938
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.0256725770690181,1.2836288534509048,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03637888435742928
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.00577964764877781,0.6963430902141939,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00818995042361042
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.003190208859093732,0.33938392118018423,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004520630665515656
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.0010375884607395167,0.19577140768670126,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0014702969056191294
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.002928155272103711,1.6267529289465061,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004149292131369652
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.129420056494141,1.3695244073454076,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6785667940021439
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08943164864437131,0.9925821159197703,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46890218368653325
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.06956623646020318,0.9909720293476237,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36474515097845106
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.03317690181107829,0.6355728316298522,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17395096638585145
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04410935290287575,1.0732202652767824,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23127128047706094
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.029911996253122172,1.0071379209805444,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15683262663854683
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.02087064673867469,1.2726004108947981,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10942761292068297
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.012432875951975453,1.3087237844184687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06518724379741148
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.004312661816001834,0.6250234515944688,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0226118669808517
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.0034399098715008195,0.9297053706758971,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.018035910942955816
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.00921416382469261,2.8794261952164404,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04831110243113865
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.002432870536773611,1.5205440854835068,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012755868024485684
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.002129956408243273,1.9363240074938846,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011167648434548401
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.019646529630239985,0.8849788121729723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.363115280218712
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.016123178834783987,0.9771623536232719,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29799525467325394
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.013585616907110465,1.0138520079933182,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2510949863927306
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.01128282390100872,1.128282390100872,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20853381434689122
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.009146837470976683,1.4994815526191283,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16905563037842944
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.004390810877952834,0.844386707298622,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0811527812973724
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.0062272035404142,1.0378672567357,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11509374943633935
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0024105051777478003,1.4179442222045884,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04455195291789845
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.000720926641793818,0.6865968017083981,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01332446414094251
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0016473620623389377,1.5689162498466074,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030447226464217627
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0012449991073871375,2.146550185150237,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023010588040703477
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0007363913214220315,1.389417587588739,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01361028874113287
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.721399602260345,1.061288166185627,0.0001487839950551935,0.030738670487804088,0.01125,0.4857193176408282
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.887538661714732,1.0310508054529062,0.0001487839950551935,0.030738670487804088,0.01125,0.3940924201637536
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.461091863817943,0.9774722940723061,0.0001487839950551935,0.030738670487804088,0.01125,0.3228215339053309
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.631840909482288,1.0092904855703024,0.0001487839950551935,0.030738670487804088,0.01125,0.28138889825899166
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.810095623884387,0.9744490086660835,0.0001487839950551935,0.030738670487804088,0.01125,0.19036734650318604
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,3.121510030849246,1.1434102677103466,0.0001487839950551935,0.030738670487804088,0.01125,0.15596290495460824
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,2.0358560262561936,1.1004627168952397,0.0001487839950551935,0.030738670487804088,0.01125,0.10171936555907089
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.6292381837156227,1.031163407414951,0.0001487839950551935,0.030738670487804088,0.01125,0.08140314062233749
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8715347535743,1.0400176056972554,0.0001487839950551935,0.030738670487804088,0.01125,0.04354530038122792
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.44376670982510935,0.8822399797715892,0.0001487839950551935,0.030738670487804088,0.01125,0.022172328297033528
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.352325842478598,0.8874706359662418,0.0001487839950551935,0.030738670487804088,0.01125,0.01760358331079656
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.16796246530951478,0.8886902926429353,0.0001487839950551935,0.030738670487804088,0.01125,0.00839206465912993
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.045751309245088266,0.7888156766394528,0.0001487839950551935,0.030738670487804088,0.01125,0.0022859151579914306
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.29528250118188776,1.3928419867070179,0.0001487839950551935,0.030738670487804088,0.01125,0.014753473867280965
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.11375046980705861,0.8183487036479036,0.0001487839950551935,0.030738670487804088,0.01125,0.005683420375309091
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.545201907293201,0.9903509366899615,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.426872851137071
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.2981135692064973,0.9991798126984772,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38543201178379405
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.9489951335147198,0.9415435427607343,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32687902170421546
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.7325554364300342,0.9519535365000188,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2905784711156604
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.1897324539210428,1.0528605786911884,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.199537994703017
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,1.031928860663918,1.1834046567246768,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17307169763624228
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.6554162440883394,1.0321515654934479,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10992424608587645
