,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.2520569934963547,1.4321420085020153,0.0001487839950551935,0.01701345152534367,0.01125,0.022753488139011672
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.01934546758536188,19345.46758536188,0.0001487839950551935,0.01701345152534367,0.01125,0.0017463386400882871
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.055056964687888454,0.5243520446465567,0.0001487839950551935,0.01701345152534367,0.01125,0.004970058460266336
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.08264408119164951,82644.08119164951,0.0001487839950551935,0.01701345152534367,0.01125,0.007460380666569008
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.704033489861172,1.0454193189332344,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6240048876905947
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3883350096503015,0.9641215344793761,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5083983600840716
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1388046155973874,0.9569786685692332,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4170221128196682
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.154848856289591,1.1104315925861452,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42289739911585195
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6229422853143608,1.036509626147023,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2281170136022263
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.47497072984593997,1.0770311334375056,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17393088733131767
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2561579955003613,1.032895143146618,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0938032275564451
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.2930421082558174,1.1491847382581073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10730992608935407
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.15738847644930737,0.9898646317566501,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.057634535444808156
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.05563776924545123,0.8831391943722418,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020374153533914127
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.03661944242083295,0.8322600550189306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013409778147591287
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.03412176027255147,0.6824352054510293,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012495144792262007
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.010649443836854703,1.3147461526981117,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0038997502366724082
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.015481401716218542,1.311983196289707,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005669178684985218
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.004633768955716261,1.1032783227895862,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016968530806465902
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.006771116362815623,6771.116362815623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002479534428553361
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4529158505649231,1.1351274450248698,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6417966263009933
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3582384994423815,1.0474809925215833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5076357121670075
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3319456830805461,0.9968338831247631,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4703779283735507
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.26897110104964334,1.0547886315672288,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3811408786219545
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.21652344841219298,1.1962621459237182,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3068208333461336
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.10913120705788493,0.8394708235221917,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15464250241307423
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.0928392279655269,1.2717702461031084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13155623328780575
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.036471180500351856,0.8104706777855968,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05168085986203547
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.045764260041552846,1.3075502869015097,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06484945859853439
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.023461932495039542,1.1730966247519772,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03324632843614637
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.007992433277171123,0.9629437683338702,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011325540289274837
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.012434874700910557,1.3228590107351657,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017620625600905045
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.0001539272425645456,0.02904287595557464,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00021811995506564632
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.003979189363340132,2.2106607574111843,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005638641936728632
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08328409697403807,0.8813131954924663,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4366697419699791
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.0865950353512046,0.9610991714895072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.45402943799077516
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.05675670349335244,0.8085000497628553,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.29758304370202454
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05125501992289539,0.9818969333888006,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26873697545611613
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.048064055266686265,1.1694417339826342,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25200631781932237
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.024495708409336077,0.8247713269136726,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12843429969362619
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01346188484898388,0.8208466371331633,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07058247609105756
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.014291051139318488,1.5043211725598409,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07492990667151382
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.006279633512400454,0.9100918133913702,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03292496461095971
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.004800607272367969,1.2974614249643157,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.025170230753388534
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.002189831123073304,0.6843222259604075,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011481579631803332
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0005030557075042011,0.3144098171901257,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0026375888551791785
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.001430030786471307,1.3000279877011882,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0074978440929990555
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.03056637822934532,1.376863884204744,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5649404350240091
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.013475075140514154,0.8166712206372214,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24905190777737513
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.012202609398614008,0.9106424924338812,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22553367004608688
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.006672774423634518,0.6672774423634518,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12332897464724946
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005227169109318237,0.8569129687406946,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09661069978278407
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.006175653863128517,1.1876257429093302,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11414098699609833
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.008359601430467267,1.3932669050778779,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15450560852582432
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.00031776883442528143,0.18692284377957732,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005873134926562605
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0011402382397659493,1.0859411807294757,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02107435438935818
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0017156656775698669,1.6339673119713019,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03170964210969399
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0009564531670580904,1.6490571845829145,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017677562720176482
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.00040758941535897625,0.7690366327527854,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007533236024771047
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.54963598901906,0.933366374347059,0.0001487839950551935,0.030738670487804088,0.01125,0.42717340388911146
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.442693054915263,0.9729010529300997,0.0001487839950551935,0.030738670487804088,0.01125,0.37186618593510207
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.71857075994151,1.0164252284329063,0.0001487839950551935,0.030738670487804088,0.01125,0.3356861911407946
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.955068636053217,1.067216601443229,0.0001487839950551935,0.030738670487804088,0.01125,0.2975386253781324
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.5918807132792816,0.918639568613627,0.0001487839950551935,0.030738670487804088,0.01125,0.17946447224488257
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.3422429791420116,0.8579644612241801,0.0001487839950551935,0.030738670487804088,0.01125,0.11702766146073819
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.6721066727776726,0.9038414447446879,0.0001487839950551935,0.030738670487804088,0.01125,0.0835450187579375
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.488248650479227,0.9419295256197638,0.0001487839950551935,0.030738670487804088,0.01125,0.07435874962105016
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8714162174116756,1.0398761544292072,0.0001487839950551935,0.030738670487804088,0.01125,0.04353937784883739
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.4901824284846138,0.974517750466429,0.0001487839950551935,0.030738670487804088,0.01125,0.024491439959706172
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.3637817320067313,0.9163267808733786,0.0001487839950551935,0.030738670487804088,0.01125,0.01817596455961179
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.10876617486691759,0.5754824067032677,0.0001487839950551935,0.030738670487804088,0.01125,0.005434385417762132
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.040342113299739205,0.6955536775817104,0.0001487839950551935,0.030738670487804088,0.01125,0.002015650476869837
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.018678066187677617,0.08810408579093215,0.0001487839950551935,0.030738670487804088,0.01125,0.0009332295692710314
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.12779906764768778,0.9194177528610631,0.0001487839950551935,0.030738670487804088,0.01125,0.006385343517669603
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.716611738082282,1.0570473689036117,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4556211413894831
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.35859572526992,1.0254764022912697,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39557587908474534
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.096261133939284,1.0126865381349197,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3515779885314256
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.871429856444593,1.0282581628816445,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3138700298135192
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.1720724173912982,1.03723222777991,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1965761117486489
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,1.0036404752474384,1.150963847760824,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16832726313688293
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.706526276531392,1.1126398055612472,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11849625179126143
