,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18313908833016515,1.0118181675699733,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25951409933552577
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1437568319566418,1.1058217842818598,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20370814941100446
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.0835434942525643,1.1444314281173191,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11838387350280279
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.04458146400347526,0.9906992000772281,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06317339778968098
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.037190824271662225,1.0625949791903493,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0527006187068395
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.02366921925566486,1.1834609627832429,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03354006057972283
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.012538495245987638,1.5106620778298359,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01776745931441494
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.0054774050883560675,0.5827026689740498,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007761662794989567
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.007237086171951355,1.3654879569719538,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010255188648431175
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0024314229000464787,1.3507905000258216,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003445406055924997
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08050738964357221,0.8519300491383303,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4221110913082729
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08258246400885672,0.9165645284001855,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4329909857968902
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07363640790704173,1.0489516795874891,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38608560828110516
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05449166163648075,1.0439015639172555,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2857071240591702
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.05207942955414845,1.2671394052104248,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.273059466232105
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.024021147263080127,0.808792837140745,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1259461116623726
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.014874017572003968,0.9069522909758516,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07798647822583207
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.009949954964356975,1.047363680458629,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.052168954515447036
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.008603458069389697,1.2468779810709705,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.045109089870795524
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.0018948408610049534,0.5121191516229604,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009934905941372401
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.00676097905225669,2.1128059538302155,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0354487241319754
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0020148548292443468,1.2592842682777166,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010564155347297108
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0009845612425672782,0.895055675061162,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005162187252621778
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.013920636570135963,0.6270557013574758,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2572869582629706
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01860614113623245,1.127644917347421,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.34388639009674415
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.015167530078769908,1.1319052297589483,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2803325594104429
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.0062885933710711,0.6288593371071101,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11622838165796329
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005489280067032372,0.8998819782020281,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10145514282947192
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.005471383860478894,1.0521892039382488,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1011243777437381
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.006930685895551148,1.1551143159251913,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12809580106184834
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.003517389875538759,2.069052867963976,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06500985335999594
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.001164285971333371,1.1088437822222583,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02151881450272539
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.001256943780340403,1.1970893146099075,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023231354422765676
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0013593095105122847,2.343637087090146,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02512332015390136
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0003528523322371361,0.6657591174285586,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006521562632562943
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.3389918857434,1.019540598880284,0.0001487839950551935,0.030738670487804088,0.01125,0.46661272571717044
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.41779325425862,0.9696461770272705,0.0001487839950551935,0.030738670487804088,0.01125,0.3706220940677618
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.365485055686373,0.9630083291507372,0.0001487839950551935,0.030738670487804088,0.01125,0.3180446421502912
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.248631318469998,0.9406149316254477,0.0001487839950551935,0.030738670487804088,0.01125,0.2622422415351356
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.5594245419989394,0.9103387575444858,0.0001487839950551935,0.030738670487804088,0.01125,0.1778428344136534
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.745575348890003,1.0057052560036641,0.0001487839950551935,0.030738670487804088,0.01125,0.13717973126876276
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.659438824881259,0.8969939593952752,0.0001487839950551935,0.030738670487804088,0.01125,0.08291208330749135
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.4125032631765146,0.8939894070737434,0.0001487839950551935,0.030738670487804088,0.01125,0.07057421248232794
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8955938100648538,1.0687276969747659,0.0001487839950551935,0.030738670487804088,0.01125,0.04474738536690805
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.560647651226849,1.1146076565146104,0.0001487839950551935,0.030738670487804088,0.01125,0.02801215933223453
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.4279133517425486,1.077867384741936,0.0001487839950551935,0.030738670487804088,0.01125,0.021380232242429752
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.23044843523550756,1.2193038901349607,0.0001487839950551935,0.030738670487804088,0.01125,0.011514109212007032
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.07429830091286552,1.2810051881528537,0.0001487839950551935,0.030738670487804088,0.01125,0.0037122350173609806
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.26682340378311953,1.25860096124113,0.0001487839950551935,0.030738670487804088,0.01125,0.013331545550910808
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.2855419136130709,2.0542583713170566,0.0001487839950551935,0.030738670487804088,0.01125,0.014266795843445139
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.488033630615359,0.9681064710565601,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41728477673317577
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.1639848139311666,0.9408629625787681,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3629363802899696
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.069965359419021,0.999983265419817,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.347167748145326
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.6400057563881232,0.9011020639495182,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2750563446870622
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.144531398854394,1.0128596450038885,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19195702315203136
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.834129778746103,0.9565708471858979,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1398974894099296
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.6566336489899015,1.034068738566774,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.110128425212031
