,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5835809862979637,0.9710166161363789,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2137031871614773
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4241696190679025,0.9618358709022733,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15532788356747185
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2687356520367178,1.0836115001480555,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09840907550548948
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.24450907706385228,0.9588591257405972,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08953747686319852
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.16296755166589733,1.0249531551314297,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05967755292343132
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.055974587642224044,0.8884855181305403,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020497494024051717
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.050742363712525676,1.1532355389210383,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01858149100823689
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.04896420587382872,0.9792841174765744,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017930342313663614
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.02163202856704778,2.6706208107466396,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007921494288002586
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.008360126657789659,0.7084853099821745,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003061418644182981
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.002097491643063699,0.4994027721580236,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007680864519092031
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.006798760960302793,6798.760960302793,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0024896576826166595
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4092072113627759,1.025581983365353,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5798600499035101
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3478105403644191,1.0169898841064886,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49285895187678286
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.30473390904108505,0.9151168439672224,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4318179513879636
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.257380233081199,1.009334247377251,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.364716238263775
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.19489788072482828,1.076783871407891,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27617669411743834
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1335392733662053,1.0272251797400407,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18922953351757618
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.06647891291882932,0.9106700399839633,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09420280164239082
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.042197031596927476,0.937711813265055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05979457880541193
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.0312774523050692,0.8936414944305486,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04432117653565355
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.018941035589103487,0.9470517794551743,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026840069131100378
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.010861485736352379,1.3086127393195637,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.015391081794802586
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.007382937368414671,0.7854188689802841,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010461864581091433
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.0007864284848101456,0.14838273298304636,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0011143949759069062
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.003354640614712745,1.8636892303959696,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004753635860368965
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.09076879048612903,0.9605163014405188,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47591299852672564
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09670905923582558,1.073352488743902,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5070586279614894
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07622680750525021,1.0858519587642481,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39966742239984915
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05625368465886905,1.0776567942312076,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.29494564817706165
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03682238386852575,0.8959217486259308,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19306471999811672
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.032539547734595727,1.0956076678315059,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17060923308702114
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01182563802104376,0.7210754890880341,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.062003413507494484
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.008537067619699005,0.8986386968104215,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04476099579774887
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.006165310724170941,0.8935232933581074,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03232555482864518
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.002904873443600545,0.7851009307028499,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.015230642861720784
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.0017628283508619052,0.5508838596443454,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00924274656358694
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0025479306667155377,1.592456666697211,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013359143788746364
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.00387703861002149,3.5245805545649906,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02032783581688447
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.044608992454609565,2.0094140745319624,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.8244818347204507
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.019969939511445496,1.21029936433003,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3690926753032201
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.013915661064814153,1.0384821690159816,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2571949989173171
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.011430700891926056,1.1430700891926056,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21126693800819163
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0056102235676385726,0.9197087815800938,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10369047059166643
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.00644968555667469,1.2403241455143634,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11920575400908104
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.005983515335375298,0.9972525558958829,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11058980331842055
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0023461518453060416,1.3800893207682599,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.043362548031519454
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.001599791415932049,1.5236108723162372,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.029568006117147525
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0011213281001766385,1.067931523977751,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020724849374214004
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0009136323141273779,1.575228127805824,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016886130019145813
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0005218812553315877,0.9846816138331843,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009645625046111913
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.971972013031833,0.9794729271868813,0.0001487839950551935,0.030738670487804088,0.01125,0.4482749709259121
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.411147899639703,0.9687775032208762,0.0001487839950551935,0.030738670487804088,0.01125,0.3702900660426787
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,5.938550971197401,0.8984192089557338,0.0001487839950551935,0.030738670487804088,0.01125,0.29671333794720306
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.671791427198709,1.0164500765589084,0.0001487839950551935,0.030738670487804088,0.01125,0.2833849830820151
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.4599806338302983,0.8849055329489254,0.0001487839950551935,0.030738670487804088,0.01125,0.17287422606553252
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.595494088346942,0.9507304352919203,0.0001487839950551935,0.030738670487804088,0.01125,0.12968108185158403
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.8737331245215532,1.0128287159575962,0.0001487839950551935,0.030738670487804088,0.01125,0.0936190684386654
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.773680078857383,1.1225823283907488,0.0001487839950551935,0.030738670487804088,0.01125,0.08862002518808368
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8488816116999438,1.0129852168257087,0.0001487839950551935,0.030738670487804088,0.01125,0.04241346041334153
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.5920420130143235,1.1770218946606827,0.0001487839950551935,0.030738670487804088,0.01125,0.029580744989554472
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.3611627139989064,0.9097297581836433,0.0001487839950551935,0.030738670487804088,0.01125,0.018045108130322125
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.09886959741273915,0.5231195630303659,0.0001487839950551935,0.030738670487804088,0.01125,0.004939913526399341
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.07859237637151716,1.3550409719227094,0.0001487839950551935,0.030738670487804088,0.01125,0.0039267838978729545
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.014997963198620262,0.07074510942745407,0.0001487839950551935,0.030738670487804088,0.01125,0.0007493571655198992
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.11449549180805621,0.8237085741586777,0.0001487839950551935,0.030738670487804088,0.01125,0.0057206446015272815
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.7934440160630336,1.0869431969116863,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4685071970957196
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.292818438996054,0.9968775821721976,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38454393004709686
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.028122900549341,0.9797695171735948,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3401500692471983
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.7992876033569905,0.9886195622840607,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.30177056958024134
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0628539264170442,0.940578695944287,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17825834744654262
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.8538473420678382,0.9791827317291723,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1432044539570276
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.5752345768839029,0.9058812234392172,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0964764418899091
