,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.06276628864977495,0.8598121732845884,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08894189119372739
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.028320223438895925,0.6293382986421316,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04013068616720516
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.007833773617347231,0.22382210335277802,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011100714343620633
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.02459559064246155,1.2297795321230776,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03485275924108854
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.004922561408525426,0.5930796877741477,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006975431089043365
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.009627176939489059,1.0241677595201126,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013642025715947243
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.004450610539663988,0.8397378376724505,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006306661217030077
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0012661953693223495,0.7034418718457498,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0017942403986423003
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.12004984997571627,1.2703687828118124,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6294375387028827
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09262234876016193,1.0279949917887006,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4856314543022691
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08455812436300898,1.204531686082749,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4433496392302932
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.050629475793313054,0.9699133293738132,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2654571633001327
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.0420544540173463,1.0232227254828785,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22049716874720382
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03326129291519173,1.119908852363358,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17439344031540926
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.018628992100740264,1.1359141524841623,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09767431561786451
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.007025090254246384,0.7394831846575141,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03683349474983023
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.005897133642992513,0.8546570497090599,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030919466258375262
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.004787457312625085,1.2939073817905633,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02510128374265693
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.0018646516284233049,0.5827036338822827,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009776619727309113
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0013748351659192675,0.8592719786995422,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007208446017495574
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.002239623752446238,2.0360215931329435,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011742649096566382
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.02934803730420321,1.321983662351496,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5424225545249535
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.008253059610496787,0.5001854309391992,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15253645857712064
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.015983537026876805,1.1928012706624482,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.295414337067815
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.01377455549603917,1.3774555496039171,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2545870274785708
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0047114694827674625,0.7723720463553216,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08707932615456623
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.008267084531100923,1.5898239482886392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1527956729559989
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.007341426660571865,1.2235711100953108,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13568728163346946
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0015004717409027818,0.8826304358251658,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.027732338836042918
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0009505362599780377,0.9052726285505122,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017568203998161048
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0011874720677251046,1.130925778785814,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021947349518675663
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0007488744570152781,1.2911628569228932,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01384100721224509
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0015046273886194553,2.838919601168784,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0278091452346044
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.89044307628202,0.9705723882403952,0.0001487839950551935,0.030738670487804088,0.01125,0.4442014649343578
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.690443665446331,1.0052867536531152,0.0001487839950551935,0.030738670487804088,0.01125,0.38424477980179894
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.781534235579563,1.0259507164265602,0.0001487839950551935,0.030738670487804088,0.01125,0.33883209375507445
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.378100400164949,0.9638172760152238,0.0001487839950551935,0.030738670487804088,0.01125,0.26871102551577086
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.7751382887639573,0.9655085137503727,0.0001487839950551935,0.030738670487804088,0.01125,0.18862074069991375
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.349741760230883,0.86071126748384,0.0001487839950551935,0.030738670487804088,0.01125,0.11740233002520885
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.792733720338639,0.9690452542371022,0.0001487839950551935,0.030738670487804088,0.01125,0.0895720199745851
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.4941312784226601,0.945652707862443,0.0001487839950551935,0.030738670487804088,0.01125,0.07465266882481943
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8079516515814593,0.9641427823167773,0.0001487839950551935,0.030738670487804088,0.01125,0.04036843879986993
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.5269871152120962,1.0476881018133124,0.0001487839950551935,0.030738670487804088,0.01125,0.02633034670715647
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.5446275435228553,1.3718577922490056,0.0001487839950551935,0.030738670487804088,0.01125,0.027211731811416725
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.28165793506751163,1.4902536246958287,0.0001487839950551935,0.030738670487804088,0.01125,0.014072737015903267
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.04294536671580199,0.7404373571689998,0.0001487839950551935,0.030738670487804088,0.01125,0.002145719245219013
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.11206274370605167,0.528597847670055,0.0001487839950551935,0.030738670487804088,0.01125,0.005599094948551086
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.029355560369979203,0.2111910817984115,0.0001487839950551935,0.030738670487804088,0.01125,0.0014667191284426931
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.53355658610922,0.9858196833109807,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.42491973635982355
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.2419789521459723,0.9747734574547706,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3760172993543201
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.018459432538015,0.9751011751391379,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33852934433337273
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.6637720572353711,0.9141604710084457,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.27904235010949074
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,0.9908522444162119,0.8768603932886831,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1661824633313028
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.8014667405663987,0.9191132345944939,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13441935260883092
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.6574930404264885,1.0354221109078559,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11027255950319567
