,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.10760223633108564,1.1386480035035518,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5641730231971525
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.07679042087110219,0.8522799208779377,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4026225232171653
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.04997569931588729,0.711904548659363,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26202932514043525
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.03974483311322773,0.7613952703683473,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20838751515314113
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03958435612058155,0.963123019965488,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20754611265834347
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.038021913482636005,1.2801991071594614,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19935401538715306
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.017588657859955635,1.0724791378021727,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0922197030208453
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.00920279890612448,0.9687156743288926,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.048251514631799206
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.010197842163605086,1.477948139652911,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0534686605009376
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.0045674283198893426,1.234440086456579,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023947642087470567
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.005145615684637898,1.608004901449343,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02697915634467333
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0027667618183233513,1.7292261364520944,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014506505001504246
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0007235249862151654,0.6577499874683321,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.003793538989056897
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.02046260633896926,0.9217390242778946,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3781983472207378
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.013332857356905444,0.8080519610245723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24642337992441152
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.015809177352285368,1.1797893546481617,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29219174950198545
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.007176472683989058,0.7176472683989058,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13263853406545814
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.004593845392212743,0.753089408559466,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08490534910080164
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.005087976897908941,0.9784570957517195,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09403809180563001
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.0061978673038403384,1.0329778839733896,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11455154498778962
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0022866644094253984,1.345096711426705,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04226307665637927
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0010187718379726734,0.9702588933073081,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018829362151317548
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0007772257569130076,0.7402150065838168,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014365007654088163
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0009993653885681747,1.7230437733934048,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018470684133052258
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0010145818167615907,1.9143053146445108,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01875192044762639
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,10.525670603667084,1.149090677256232,0.0001487839950551935,0.030738670487804088,0.01125,0.5259038566974015
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.361274810884204,0.9622581452136214,0.0001487839950551935,0.030738670487804088,0.01125,0.3677982105866671
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.407602372180514,0.9693800865628613,0.0001487839950551935,0.030738670487804088,0.01125,0.3201489887531857
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.415323081198177,0.9704880073831859,0.0001487839950551935,0.030738670487804088,0.01125,0.2705708169009556
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.990720094012289,1.020644525322836,0.0001487839950551935,0.030738670487804088,0.01125,0.19939205466962762
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.698770983144914,0.9885607996867817,0.0001487839950551935,0.030738670487804088,0.01125,0.13484120127077454
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.7470120245913348,0.9443308241034242,0.0001487839950551935,0.030738670487804088,0.01125,0.08728758442328868
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.69718200959144,1.0741658288553417,0.0001487839950551935,0.030738670487804088,0.01125,0.0847978811013356
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.8981095415720263,1.0717297632124418,0.0001487839950551935,0.030738670487804088,0.01125,0.044873081196832296
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.669283999160844,1.3305844913734473,0.0001487839950551935,0.030738670487804088,0.01125,0.033440058086362766
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.4117216004939562,1.0370821171132396,0.0001487839950551935,0.030738670487804088,0.01125,0.020571228735769283
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.18557248638173318,0.9818650073107575,0.0001487839950551935,0.030738670487804088,0.01125,0.009271930498288495
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.01416544692045589,0.24423184345613602,0.0001487839950551935,0.030738670487804088,0.01125,0.000707761381466247
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.25762759091556314,1.2152244854507697,0.0001487839950551935,0.030738670487804088,0.01125,0.012872086611465125
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.026420815669971814,0.19007781057533676,0.0001487839950551935,0.030738670487804088,0.01125,0.0013200877531820581
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.7440216527770662,1.0677127053607263,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.46021824168304293
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.3625836752796414,1.0272102935998442,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3962447248788507
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.092362721452072,1.0108032470782957,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35092415967464374
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.7756989033575616,0.9756587381085503,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2978143507849781
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.2610779509743022,1.1159981867029225,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.21150382564776332
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.8319867214314448,0.9541132126507395,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13953806292064522
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.583136577378739,0.9183253187066757,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.09780173929411565
