,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.20218453811281725,0.7928805416188912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07403853313243387
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.18318843604303342,1.1521285285725371,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06708229629252278
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.08230266654659493,1.3063915324856339,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03013864838960913
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.0436126036936185,0.9911955384913297,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01597062383553741
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.062035796972425214,1.2407159394485041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022717065569954554
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.023238915865734587,2.869001958732665,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008509924934650378
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.01542413290028882,1.3071299068041373,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0056482072538102885
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.006669005620912735,1.587858481169699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002442142204508336
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.00012561165070957582,125.61165070957583,0.0001487839950551935,0.007720832612975377,0.006111111111111112,4.599808892256272e-05
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.452475780962623,1.1340245136907843,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6411730332301357
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.345286098727867,1.0096084758124764,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4892817352180767
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3320916080906548,0.9972720963683327,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47058470890256926
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.27393376560187915,1.0742500611838397,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3881731371819404
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17582112766745134,0.9713874456765268,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24914430887914193
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1256313065939983,0.9663946661076791,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1780236850382784
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.07153163854494811,0.9798854595198372,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10136267970014223
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.05318414575822526,1.1818699057383393,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07536368020186215
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.03149962318468685,0.8999892338481955,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04463599996438336
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.019954173151434967,0.9977086575717483,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02827571831112383
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.01002903436806156,1.2083173937423566,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014211470882395117
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.007168415579382466,0.7625974020619644,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010157880164787178
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.0038042907329441595,0.7177907043290866,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005390804836762291
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0013120252288110169,0.7289029048950094,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0018591828138105656
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.09638740295022695,1.0199725179918195,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5053721407167617
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09176955494087766,1.0185300215413724,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4811601414040031
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.05806304508577409,0.8271089043557562,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.30443236868498297
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04724493991700733,0.9050754773373051,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24771158567496776
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03928481045426178,0.9558348042399459,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20597555436963613
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.02176477535785718,0.7328207191197704,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11411564974418485
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.015259666271902117,0.9304674556037875,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0800084863209439
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.007904753897060263,0.832079357585291,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04144568975324907
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.005578637871078279,0.8084982421852578,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.029249550012736287
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.004712374951536835,1.273614851766712,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.024707616807021868
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.004934979748833286,1.542181171510402,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.025874763752578862
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0020551777417928334,1.2844860886205207,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010775573810818595
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0018609171208887267,1.6917428371715697,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009757039201125134
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.028781229040687323,1.296451758589519,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5319465699459742
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.0131121207551829,0.7946739851626,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2423436348245117
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.019151816593306198,1.4292400442765818,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.353971789413213
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.007084331757068539,0.7084331757068539,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1309355473737598
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0073830717041228275,1.210339623626693,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13645698253960062
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.00284325860263421,0.5467805005065789,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.052550280566633245
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.004102092560782714,0.6836820934637857,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07581657003682814
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.002374749615680684,1.3969115386356967,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04389110384257909
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.00014840318347060294,0.14133636521009804,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.002742848969536747
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0025947937457916053,2.4712321388491483,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.047958050395965575
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0015401565904403507,2.6554423973109493,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.028465810626302077
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0008620362001168817,1.6264833964469465,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015932509316165248
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.754529310843834,0.9557346409218159,0.0001487839950551935,0.030738670487804088,0.01125,0.43741067923398586
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.569409656605657,0.9894653145889748,0.0001487839950551935,0.030738670487804088,0.01125,0.37819744520074444
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.217871544550042,0.940676481777616,0.0001487839950551935,0.030738670487804088,0.01125,0.31066929118878617
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.2673599980657,0.9439713258182258,0.0001487839950551935,0.030738670487804088,0.01125,0.26317799994912183
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.957361908650427,1.0121130201151987,0.0001487839950551935,0.030738670487804088,0.01125,0.19772534867104563
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,2.8595178179662426,1.0474424241634588,0.0001487839950551935,0.030738670487804088,0.01125,0.14287274468188838
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,2.05719855348687,1.1119992181010108,0.0001487839950551935,0.030738670487804088,0.01125,0.10278572207020585
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.9243147445710376,1.2179207244120491,0.0001487839950551935,0.030738670487804088,0.01125,0.09614632490180788
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.5366834115825838,0.6404336653730117,0.0001487839950551935,0.030738670487804088,0.01125,0.026814811768712157
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.5146441747166726,1.0231494527170428,0.0001487839950551935,0.030738670487804088,0.01125,0.02571364490696254
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.39128674822686027,0.9856089375991443,0.0001487839950551935,0.030738670487804088,0.01125,0.019550223231895425
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.2533052228864119,1.34023927453128,0.0001487839950551935,0.030738670487804088,0.01125,0.012656124122974914
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.032111603022620255,0.5536483279762112,0.0001487839950551935,0.030738670487804088,0.01125,0.0016044218473308845
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.4174750171252045,1.9692217788924742,0.0001487839950551935,0.030738670487804088,0.01125,0.020858692034735365
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.19125467858970022,1.375932939494246,0.0001487839950551935,0.030738670487804088,0.01125,0.009555835145240365
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.434245263418095,0.9471771452988698,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4082635695756177
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.344824918769064,1.0194890951169844,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3932662849356003
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.0432014681385926,0.9870538493423153,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3426789967634959
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.8059572776130843,0.9922842184687276,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.30288918530094155
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0154156341100187,0.898597906292052,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17030215386042763
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.8112324202655368,0.9303124085613954,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1360572201290922
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.6455517643320581,1.0166169517040284,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10826980814659878
