,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.00018871231457742238,188.7123145774224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,6.91051011405359e-05
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.39508957784348525,0.990199443216755,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5598548998237918
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3574991248757861,1.04531907858417,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.506587994137661
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3718950442735682,1.1168019347554599,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5269874844413751
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2250022780832793,0.8823618748363894,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.31883561329056814
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.19592255396386785,1.0824450495241318,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2776286897299925
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.15533827803331152,1.194909831025473,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22011943863928468
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.08436802019700132,1.1557263040685113,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11955225382947335
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.02851041647912251,0.6335648106471669,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.040400195947909674
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.039410730089039996,1.1260208596868568,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.055846298114000756
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.014087314850976211,0.7043657425488106,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.019962187531567532
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.015377096152747228,1.8526621870779791,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.021789849970650317
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.007863478346246568,0.8365402496006987,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011142806919468886
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.00856559301948814,1.6161496263185169,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01213772645695209
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0020132611385794657,1.1184784103219254,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002852857114608713
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.09143292061693886,0.9675441335125805,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4793951222861466
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.10686013542389121,1.1860170413306461,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5602820881515183
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.06508716738823589,0.9271676266130469,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34126078833318674
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.060177601647088214,1.1528276177603105,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31551927364713683
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04637999621910121,1.1284670612920003,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24317656932603668
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.020136399605307526,0.677993252703957,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10557785626942717
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01770071818497567,1.079312084449736,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0928072504037127
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.009114436384617052,0.9594143562754791,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.047788218025743755
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.010823681101301153,1.5686494349711817,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.056750018375583196
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.006144063753308792,1.6605577711645383,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.032214154097639947
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.003449961482235232,1.0781129631985098,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.018088612892370563
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0005172019560506359,0.32325122253164745,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.002711759542345787
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0009022876072731502,0.8202614611574092,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004730815497387183
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.023594176380832235,1.062800737875326,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4360773189616471
58,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.014954406795681753,0.9063276845867728,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27639352681200524
59,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.012605990413901645,0.9407455532762421,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2329891246814758
60,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.01147240754591648,1.147240754591648,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2120377776239275
61,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0085335446220886,1.398941741326,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15772049848127473
62,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.006313704514977959,1.214173945188069,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11669249619767907
63,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.00651740994881553,1.0862349914692548,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12045746421402284
64,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0009726697279963218,0.5721586635272481,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017977283901478965
65,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0016404154708897967,1.562300448466473,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030318836690140825
66,0.654644169,0.294150586,1.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.00018721045461188573,0.1782956710589388,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.003460100993186804
67,0.654644169,0.294150586,2.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00058,0.00058,0.0003991488202846915,0.6881876211805026,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007377233458246826
68,0.654644169,0.294150586,2.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00053,0.00053,0.0009791963241069302,1.8475402341640192,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018097911148131734
69,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.240026815388937,1.0087365518983555,0.0001487839950551935,0.030738670487804088,0.01125,0.4616680419875077
70,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.797177890273177,1.0192389399049904,0.0001487839950551935,0.030738670487804088,0.01125,0.38957764101241765
71,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.756526678790129,1.022167424930428,0.0001487839950551935,0.030738670487804088,0.01125,0.3375826179679868
72,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.420750637928758,0.9714606878008526,0.0001487839950551935,0.030738670487804088,0.01125,0.2708419989590433
73,0.234011559,0.153756551,0.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,3.91,0.27,3.9377540461969263,1.0070982215337407,0.0001487839950551935,0.030738670487804088,0.01125,0.19674566282734313
74,0.234011559,0.153756551,1.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,2.73,0.23,3.092068505804725,1.1326258263020972,0.0001487839950551935,0.030738670487804088,0.01125,0.15449189069328673
75,0.234011559,0.153756551,1.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.85,0.2,1.7122793145984787,0.9255563862694479,0.0001487839950551935,0.030738670487804088,0.01125,0.08555220177389895
76,0.234011559,0.153756551,1.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,1.58,0.2,1.2577274909041318,0.7960300575342606,0.0001487839950551935,0.030738670487804088,0.01125,0.06284100681531737
77,0.234011559,0.153756551,1.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.838,0.155,0.9350426744685052,1.1158027141628941,0.0001487839950551935,0.030738670487804088,0.01125,0.04671840561952599
78,0.234011559,0.153756551,1.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.503,0.136,0.6722331023590321,1.3364475196004615,0.0001487839950551935,0.030738670487804088,0.01125,0.033587406868604286
79,0.234011559,0.153756551,2.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.397,0.102,0.4025128828935605,1.0138863548956183,0.0001487839950551935,0.030738670487804088,0.01125,0.02011112502517073
80,0.234011559,0.153756551,2.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.189,0.084,0.2538378442551296,1.3430573770112677,0.0001487839950551935,0.030738670487804088,0.01125,0.012682735979123111
81,0.234011559,0.153756551,2.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.058,0.101,0.22027775486945764,3.7978923253354764,0.0001487839950551935,0.030738670487804088,0.01125,0.011005942062269446
82,0.234011559,0.153756551,2.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.212,0.194,0.1266270992314693,0.5972976378842892,0.0001487839950551935,0.030738670487804088,0.01125,0.006326787371156515
83,0.234011559,0.153756551,2.9,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,0.139,0.108,0.21739849602904823,1.5640179570435124,0.0001487839950551935,0.030738670487804088,0.01125,0.010862082978547611
84,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.3822920091266635,0.9269618712555111,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39955014148895635
85,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.2756471024117073,0.9894117836572641,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38166401023225205
86,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.906683396641681,0.9211030901650633,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3197826370504871
87,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.8064315762740666,0.992544822128608,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3029687331046438
88,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,0.9773417996617484,0.864904247488273,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1639165361936789
89,0.286014128,0.187924673,1.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.872,0.073,0.8777459069517851,1.006589342834616,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14721264226651384
90,0.286014128,0.187924673,1.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,0.635,0.061,0.7665987932061467,1.2072421940254279,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12857141572794228
